Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/14  02:00:00,1078723.109,5330958.095,62453.84048,0,0
 11/14  03:00:00,1023522.235,5819147.176,35687.90884,3.92197E-05,0
 11/14  04:00:00,994856.8721,6242135.949,35687.90884,0,0
 11/14  05:00:00,1048536.32,6605176.145,62453.84048,0,0
 11/14  06:00:00,1158643.111,6356566.006,98141.74932,3.92203E-05,0
 11/14  07:00:00,1721298.561,11163977.26,223049.4303,0,0
 11/14  08:00:00,1883815.894,5614150.135,374723.0429,0,0
 11/14  09:00:00,2014223.706,4271304.905,410410.9517,3.92205E-05,0
 11/14  10:00:00,2166427.432,3187804.492,428254.9061,0,0
 11/14  11:00:00,2358306.427,8121449.871,374723.0429,3.99886E-05,0
 11/14  12:00:00,2293703.433,2168201.203,446098.8606,4.10164E-05,0
 11/14  13:00:00,2197604.508,1938807.278,508552.701,0,0
 11/14  14:00:00,2095603.684,1064404.425,410410.9517,4.02069E-05,0
 11/14  15:00:00,1995082.547,1283013.722,508552.701,0,0
 11/14  16:00:00,2101367.017,746822.0571,392566.9973,3.92208E-05,0
 11/14  17:00:00,2281091.896,2521651.741,820821.9034,0,0
 11/14  18:00:00,2783890.537,6998333.725,1338296.582,0,0
 11/14  19:00:00,2701674.347,3538739.359,1043871.334,3.92373E-05,0
 11/14  20:00:00,2541889.684,3171965.771,535318.6327,8.79409E-05,0
 11/14  21:00:00,2376889.895,5113175.631,312269.2024,4.0475E-05,0
 11/14  22:00:00,2213719.106,5122002.76,223049.4303,0,0
 11/14  23:00:00,1966854.786,6048612.828,142751.6354,0,0
 11/14  24:00:00,1495629.484,6400444.932,98141.74932,3.92201E-05,0
 11/15  01:00:00,1248362.193,7103609.884,62453.84048,4.00486E-05,0
 11/15  02:00:00,1130992.531,7103737.407,62453.84048,0,0
 11/15  03:00:00,1069315.273,7264603.408,35687.90884,0,0
 11/15  04:00:00,1028247.286,7292831.081,35687.90884,9.97584E-06,0
 11/15  05:00:00,1072617.308,7415953.337,62453.84048,2.92393E-05,0
 11/15  06:00:00,1183670.66,7175399.861,98141.74932,4.06248E-05,0
 11/15  07:00:00,1730084.091,11478815.2,223049.4303,8.62826E-05,0
 11/15  08:00:00,1903102.72,6236030.587,374723.0429,8.14856E-05,0
 11/15  09:00:00,2032486.485,5546864.514,410410.9517,4.16488E-05,0
 11/15  10:00:00,4225421.86,4890251.696,428254.9061,0.000124882,0
 11/15  11:00:00,2414563.24,9583872.762,374723.0429,4.14893E-05,0
 11/15  12:00:00,4172087.165,4051527.19,446098.8606,0.000218435,0
 11/15  13:00:00,2227774.661,2260658.404,508552.701,0.000590516,0
 11/15  14:00:00,2139448.885,2766482.23,410410.9517,3.92208E-05,0
 11/15  15:00:00,2029192.856,2173729.291,508552.701,0.000294199,0
 11/15  16:00:00,2135564.776,2341203.539,392566.9973,4.04064E-05,0
 11/15  17:00:00,2327740.79,3852593.719,820821.9034,0,0
 11/15  18:00:00,2790576.864,7853856.315,1338296.582,0.000157168,0
 11/15  19:00:00,2753074.52,4300291.227,1043871.334,1.45605E-05,0
 11/15  20:00:00,2568793.828,4553536.123,535318.6327,3.92205E-05,0
 11/15  21:00:00,2404985.863,5988446.83,312269.2024,0,0
 11/15  22:00:00,2237019.509,5942696.161,223049.4303,8.95693E-05,0
 11/15  23:00:00,2103574.489,7233498.566,142751.6354,3.92207E-05,0
 11/15  24:00:00,1562389.508,8055879.041,98141.74932,8.1585E-05,0
 11/16  01:00:00,1582464.279,8602130.183,62453.84048,8.50914E-05,0
 11/16  02:00:00,1190183.16,9183127.665,62453.84048,0,0
 11/16  03:00:00,1135090.618,9501445.618,35687.90884,0,0
 11/16  04:00:00,1096020.748,9541896.562,35687.90884,3.92204E-05,0
 11/16  05:00:00,1132867.361,9455023.133,62453.84048,0,0
 11/16  06:00:00,1243642.222,9027683.225,98141.74932,0.000135358,0
 11/16  07:00:00,1879786.964,14412640.61,223049.4303,8.10669E-05,0
 11/16  08:00:00,1972807.029,7764822.19,374723.0429,0,0
 11/16  09:00:00,2035641.327,5327754.775,410410.9517,4.21452E-05,0
 11/16  10:00:00,2184917.936,3831414.492,428254.9061,4.01486E-05,0
 11/16  11:00:00,2310765.87,5482656.477,374723.0429,3.9221E-05,0
 11/16  12:00:00,2236629.609,1382502.588,446098.8606,4.20881E-05,0
 11/16  13:00:00,2155164.669,371385.2204,508552.701,3.92203E-05,0
 11/16  14:00:00,2063364.789,110658.735,410410.9517,0,0
 11/16  15:00:00,1962016.002,0,508552.701,9.31389E-05,0
 11/16  16:00:00,2074805.802,100734.5184,392566.9973,3.92207E-05,0
 11/16  17:00:00,2212932.869,80873.55416,820821.9034,2.25801E-05,0
 11/16  18:00:00,2713124.273,4770062.788,1338296.582,1.78039E-05,0
 11/16  19:00:00,2646514.975,1295662.724,1043871.334,4.00368E-05,0
 11/16  20:00:00,2517312.567,2915650.693,535318.6327,0,0
 11/16  21:00:00,2840848.534,2983538.935,312269.2024,4.14969E-05,0
 11/16  22:00:00,4218496.035,2945380.035,223049.4303,0.00016894,0
 11/16  23:00:00,1917917.911,4344159.092,142751.6354,0,0
 11/16  24:00:00,1420664.217,4121055.83,98141.74932,0.000354634,0
 11/17  01:00:00,1220333.454,5259552.096,62453.84048,0,0
 11/17  02:00:00,1093967.694,5483705.912,62453.84048,3.92201E-05,0
 11/17  03:00:00,1022128.939,5383662.833,35687.90884,0,0
 11/17  04:00:00,976180.7728,5395344.18,35687.90884,0,0
 11/17  05:00:00,1014985.163,5175246.226,62453.84048,3.92207E-05,0
 11/17  06:00:00,1088588.249,3230238.752,98141.74932,0.000327343,0
 11/17  07:00:00,1654827.844,8093993.764,223049.4303,4.10974E-05,0
 11/17  08:00:00,1923331.927,4760382.345,374723.0429,4.1844E-05,0
 11/17  09:00:00,2098585.205,3798778.863,410410.9517,8.54025E-05,0
 11/17  10:00:00,2310836.014,2864477.56,428254.9061,4.11527E-05,0
 11/17  11:00:00,2647501.59,4356199.701,374723.0429,8.24439E-05,0
 11/17  12:00:00,2641163.844,413936.5559,446098.8606,9.45917E-05,0
 11/17  13:00:00,2307291.021,41408.35571,508552.701,4.02483E-05,0
 11/17  14:00:00,2208425.156,0,410410.9517,0,0
 11/17  15:00:00,2354718.543,0,508552.701,8.9726E-05,0
 11/17  16:00:00,2385773.341,0,392566.9973,9.8296E-05,0
 11/17  17:00:00,2331794.748,55766.48139,820821.9034,3.92209E-05,0
 11/17  18:00:00,2787513.154,3013017.04,1338296.582,5.45063E-05,0
 11/17  19:00:00,2730444.337,601407.5182,1043871.334,6.53342E-05,0
 11/17  20:00:00,2586457.081,1073772.661,535318.6327,0,0
 11/17  21:00:00,2416382.036,2531171.724,312269.2024,3.92199E-05,0
 11/17  22:00:00,2263930.715,2940893.472,223049.4303,0,0
 11/17  23:00:00,1987344.694,3343448.847,142751.6354,4.055E-05,0
 11/17  24:00:00,1462350.008,3617447.993,98141.74932,8.97916E-05,0
 11/18  01:00:00,1189769.408,4442543.62,62453.84048,0,0
 11/18  02:00:00,1072155.403,4748895.99,62453.84048,3.92205E-05,0
 11/18  03:00:00,1016272.519,5307851.399,35687.90884,0,0
 11/18  04:00:00,992396.8039,6037580.449,35687.90884,0,0
 11/18  05:00:00,1077446.955,6786812.802,62453.84048,3.92154E-05,0
 11/18  06:00:00,1176204.05,7154041.069,98141.74932,0,0
 11/18  07:00:00,2281343.907,12870095.19,223049.4303,0.000180955,0
 11/18  08:00:00,1976199.297,6118479.604,374723.0429,8.50452E-05,0
 11/18  09:00:00,2497027.567,3705979.175,410410.9517,0.00017874,0
 11/18  10:00:00,3747777.296,2519241.438,428254.9061,0.00016898,0
 11/18  11:00:00,2507760.973,6534925.145,374723.0429,8.29131E-05,0
 11/18  12:00:00,2442894.695,2090770.828,446098.8606,0,0
 11/18  13:00:00,2348425.721,1378956.269,508552.701,3.94746E-05,0
 11/18  14:00:00,2213898.003,84061.131,410410.9517,0,0
 11/18  15:00:00,2091613.708,164514.3775,508552.701,0,0
 11/18  16:00:00,2208876.786,0,392566.9973,3.92245E-05,0
 11/18  17:00:00,2347320.842,584549.0766,820821.9034,0.000128631,0
 11/18  18:00:00,2821105.755,4227717.032,1338296.582,0,0
 11/18  19:00:00,2762202.783,1704531.078,1043871.334,3.92206E-05,0
 11/18  20:00:00,2588577.652,913741.9117,535318.6327,0.000125924,0
 11/18  21:00:00,2424749.76,2963185.813,312269.2024,4.1917E-05,0
 11/18  22:00:00,2262219.435,2690360.392,223049.4303,3.92198E-05,0
 11/18  23:00:00,2007814.103,4399524.552,142751.6354,4.04592E-05,0
 11/18  24:00:00,1502555.555,4793676.429,98141.74932,0,0
 11/19  01:00:00,1195951.247,5341743.189,62453.84048,7.2987E-06,0
 11/19  02:00:00,1075225.689,5226632.673,62453.84048,3.19177E-05,0
 11/19  03:00:00,1011088.115,5309695.003,35687.90884,0,0
 11/19  04:00:00,973885.2771,5528647.169,35687.90884,0,0
 11/19  05:00:00,1022661.562,5711762.578,62453.84048,3.92201E-05,0
 11/19  06:00:00,1133683.472,5547639.909,98141.74932,0,0
 11/19  07:00:00,1675272.79,9513034.305,223049.4303,0,0
 11/19  08:00:00,1855055.891,4665827.494,374723.0429,3.92206E-05,0
 11/19  09:00:00,1979196.632,3256023.862,410410.9517,0,0
 11/19  10:00:00,2113697.493,1404752.026,428254.9061,0.000209102,0
 11/19  11:00:00,2292758.287,4926131.774,374723.0429,3.92399E-05,0
 11/19  12:00:00,2206947.142,326868.0473,446098.8606,0,0
 11/19  13:00:00,2147675.039,204516.4078,508552.701,3.92208E-05,0
 11/19  14:00:00,2083052.112,0,410410.9517,0,0
 11/19  15:00:00,1961728.07,0,508552.701,0,0
 11/19  16:00:00,2072633.928,0,392566.9973,3.92169E-05,0
 11/19  17:00:00,2211756.337,121314.5526,820821.9034,0,0
 11/19  18:00:00,2661598.602,2799802.092,1338296.582,0.000134018,0
 11/19  19:00:00,2630042.731,956482.6225,1043871.334,0,0
 11/19  20:00:00,2476882.194,1103645.984,535318.6327,4.02148E-05,0
 11/19  21:00:00,2287465.598,1838993.55,312269.2024,0.000260102,0
 11/19  22:00:00,2140806.153,2730824.215,223049.4303,8.18293E-05,0
 11/19  23:00:00,1913417.412,4445849.379,142751.6354,0,0
 11/19  24:00:00,1452349.91,4911681.408,98141.74932,3.9221E-05,0
 11/20  01:00:00,1203929.68,5608359.625,62453.84048,0,0
 11/20  02:00:00,1080018.341,5337192.52,62453.84048,0,0
 11/20  03:00:00,1014850.318,5432683.149,35687.90884,3.922E-05,0
 11/20  04:00:00,971101.2589,5363022.344,35687.90884,0,0
 11/20  05:00:00,1018351.175,5620529.639,62453.84048,0,0
 11/20  06:00:00,1133181.961,5502762.867,98141.74932,0,0
 11/20  07:00:00,2014943.191,9800213.35,223049.4303,0.000132529,0
 11/20  08:00:00,1846497.012,4249421.884,374723.0429,0,0
 11/20  09:00:00,1951065.757,2209023.635,410410.9517,8.46359E-05,0
 11/20  10:00:00,2098843.323,1038940.763,428254.9061,0.000178449,0
 11/20  11:00:00,2221513.046,2465315.161,374723.0429,3.92208E-05,0
 11/20  12:00:00,2194600.606,75817.68889,446098.8606,0,0
 11/20  13:00:00,2141930.201,0,508552.701,4.13234E-05,0
 11/20  14:00:00,2060148.932,0,410410.9517,3.97584E-05,0
 11/20  15:00:00,1961728.07,0,508552.701,8.64773E-05,0
 11/20  16:00:00,2072633.928,0,392566.9973,4.02358E-05,0
 11/20  17:00:00,2208831.533,0,820821.9034,0,0
 11/20  18:00:00,2640708.453,2086196.729,1338296.582,3.99578E-05,0
 11/20  19:00:00,2602745.408,0,1043871.334,4.05231E-05,0
 11/20  20:00:00,2476371.13,1219523.619,535318.6327,4.05307E-05,0
 11/20  21:00:00,2289740.74,2079277.969,312269.2024,0,0
 11/20  22:00:00,2144804.734,3195111.772,223049.4303,0,0
 11/20  23:00:00,1902342.708,3780632.935,142751.6354,3.92204E-05,0
 11/20  24:00:00,1449703.48,5081689.013,98141.74932,0,0
 11/21  01:00:00,1210828.575,5809065.178,62453.84048,0,0
 11/21  02:00:00,1105400.703,6334870.374,62453.84048,3.9221E-05,0
 11/21  03:00:00,1043504.69,6298364.064,35687.90884,0,0
 11/21  04:00:00,1000038.97,6394030.049,35687.90884,0,0
 11/21  05:00:00,1051964.802,6762633.23,62453.84048,3.92201E-05,0
 11/21  06:00:00,1172394.678,6814296.756,98141.74932,0,0
 11/21  07:00:00,1718928.334,10930890.92,223049.4303,0,0
 11/21  08:00:00,1869197.877,4650070.751,374723.0429,3.92207E-05,0
 11/21  09:00:00,1961075.862,2973983.201,410410.9517,0,0
 11/21  10:00:00,2116675.954,1506832.673,428254.9061,0,0
 11/21  11:00:00,2224388.141,2638031.3,374723.0429,3.92178E-05,0
 11/21  12:00:00,2205659.408,57522.56336,446098.8606,0,0
 11/21  13:00:00,2141930.201,0,508552.701,0,0
 11/21  14:00:00,2060148.932,0,410410.9517,3.98112E-05,0
 11/21  15:00:00,1961728.07,0,508552.701,0,0
 11/21  16:00:00,2072633.928,0,392566.9973,3.92137E-05,0
 11/21  17:00:00,2208831.533,0,820821.9034,0,0
 11/21  18:00:00,2648063.607,2283068.32,1338296.582,0,0
 11/21  19:00:00,2604329.331,130591.6134,1043871.334,8.21595E-05,0
 11/21  20:00:00,2480590.429,1518733.465,535318.6327,0,0
 11/21  21:00:00,2299571.619,2337664.122,312269.2024,0,0
 11/21  22:00:00,2177812.433,3949910.135,223049.4303,3.92207E-05,0
 11/21  23:00:00,1913353.641,4483454.554,142751.6354,4.21059E-05,0
 11/21  24:00:00,1465322.644,5583213.085,98141.74932,0,0
 11/22  01:00:00,1221465.266,6136074.97,62453.84048,3.92197E-05,0
 11/22  02:00:00,1170470.279,4341950.596,62453.84048,0.000691835,0
 11/22  03:00:00,1018375.182,6141192.016,35687.90884,0,0
 11/22  04:00:00,1003056.827,6453337.578,35687.90884,3.92205E-05,0
 11/22  05:00:00,1042251.43,6383956.412,62453.84048,0,0
 11/22  06:00:00,1122685.59,4126681.012,98141.74932,0.000438058,0
 11/22  07:00:00,1621094.694,8503094.971,223049.4303,1.64524E-05,0
 11/22  08:00:00,1839999.248,3977078.997,374723.0429,3.92204E-05,0
 11/22  09:00:00,1933324.263,2043105.168,410410.9517,0,0
 11/22  10:00:00,2093970.65,776145.2043,428254.9061,0,0
 11/22  11:00:00,2150055.536,44778.7586,374723.0429,3.92198E-05,0
 11/22  12:00:00,2189122.059,0,446098.8606,0,0
 11/22  13:00:00,2141930.201,0,508552.701,4.21209E-05,0
 11/22  14:00:00,3253448.682,0,410410.9517,0.000223067,0
 11/22  15:00:00,2185167.978,0,508552.701,4.01849E-05,0
 11/22  16:00:00,2072633.928,0,392566.9973,0,0
 11/22  17:00:00,2208831.533,0,820821.9034,4.00417E-05,0
 11/22  18:00:00,2584310.586,0,1338296.582,0,0
 11/22  19:00:00,2595721.84,0,1043871.334,4.10276E-05,0
 11/22  20:00:00,2443128.268,0,535318.6327,4.11702E-05,0
 11/22  21:00:00,2235835.115,140562.6644,312269.2024,0,0
 11/22  22:00:00,2097934.298,1511702.853,223049.4303,3.92208E-05,0
 11/22  23:00:00,2464373.774,2218931.27,142751.6354,4.05648E-05,0
 11/22  24:00:00,2579613.519,2436443.384,98141.74932,8.26489E-05,0
 11/23  01:00:00,1153843.427,4072115.178,62453.84048,0,0
 11/23  02:00:00,1055284.558,4606824.514,62453.84048,8.26171E-05,0
 11/23  03:00:00,1006493.372,5331262.124,35687.90884,0,0
 11/23  04:00:00,986712.0871,5988564.367,35687.90884,0,0
 11/23  05:00:00,1267687.639,6575510.039,62453.84048,8.30904E-05,0
 11/23  06:00:00,1488242.856,6159589.471,98141.74932,0.000137041,0
 11/23  07:00:00,1738519.228,12037247.91,223049.4303,3.92205E-05,0
 11/23  08:00:00,1897739.364,5933810.586,374723.0429,8.16752E-05,0
 11/23  09:00:00,2033043.142,4789077.774,410410.9517,0,0
 11/23  10:00:00,2390272.304,3667272.728,428254.9061,0.000127116,0
 11/23  11:00:00,2309675.759,5134465.367,374723.0429,0.000263099,0
 11/23  12:00:00,2231883.833,1664777.342,446098.8606,3.58067E-05,0
 11/23  13:00:00,2184896.261,1254676.408,508552.701,0,0
 11/23  14:00:00,2069877.394,257269.2972,410410.9517,0.000236109,0
 11/23  15:00:00,1974210.7,459415.4713,508552.701,0,0
 11/23  16:00:00,2075886.658,46841.58885,392566.9973,3.92206E-05,0
 11/23  17:00:00,2246243.726,344094.7911,820821.9034,0.000496904,0
 11/23  18:00:00,2715529.059,4731126.171,1338296.582,8.52338E-05,0
 11/23  19:00:00,2674833.218,2654880.431,1043871.334,0,0
 11/23  20:00:00,2537383.166,2866005.443,535318.6327,3.92209E-05,0
 11/23  21:00:00,2325056.608,3759739.598,312269.2024,0.000423751,0
 11/23  22:00:00,2212073.268,4337846.83,223049.4303,0.000368606,0
 11/23  23:00:00,2002607.55,7183020.585,142751.6354,4.09891E-05,0
 11/23  24:00:00,1525936.394,7394713.753,98141.74932,0,0
 11/24  01:00:00,1302272.174,8215983.184,62453.84048,0,0
 11/24  02:00:00,1185606.126,8528028.917,62453.84048,3.92209E-05,0
 11/24  03:00:00,1134223.465,9234450.226,35687.90884,0,0
 11/24  04:00:00,1102451.915,9676557.17,35687.90884,4.10474E-05,0
 11/24  05:00:00,1158581.851,9535419.725,62453.84048,9.59277E-05,0
 11/24  06:00:00,1253395.929,8687877.718,98141.74932,0.000158297,0
 11/24  07:00:00,1875107.639,16336040.95,223049.4303,4.03201E-05,0
 11/24  08:00:00,2063708.922,8982090.559,374723.0429,8.82193E-05,0
 11/24  09:00:00,2239700.341,8919963.128,410410.9517,4.20784E-05,0
 11/24  10:00:00,2475469.043,8466499.941,428254.9061,0,0
 11/24  11:00:00,2773304.314,14970714.1,374723.0429,0.000183956,0
 11/24  12:00:00,2620427.55,8433747.395,446098.8606,3.92204E-05,0
 11/24  13:00:00,2545442.57,7957793.372,508552.701,0,0
 11/24  14:00:00,2446477.696,7931108.914,410410.9517,0,0
 11/24  15:00:00,2329808.285,8079552.604,508552.701,3.92204E-05,0
 11/24  16:00:00,2447939.561,7961187.264,392566.9973,0,0
 11/24  17:00:00,2900888.862,6368175.562,820821.9034,0.000476548,0
 11/24  18:00:00,3022778.026,13003148.37,1338296.582,0.000106098,0
 11/24  19:00:00,2962218.01,7285330.187,1043871.334,0.000122224,0
 11/24  20:00:00,4863922.751,6246616.063,535318.6327,0.000226722,0
 11/24  21:00:00,3088036.882,7467849.892,312269.2024,8.14763E-05,0
 11/24  22:00:00,2428345.842,8543729.214,223049.4303,3.99525E-05,0
 11/24  23:00:00,2149136.124,8753683.658,142751.6354,0.000132495,0
 11/24  24:00:00,1645323.284,9886475.697,98141.74932,0,0
 11/25  01:00:00,1361744.843,10169993.72,62453.84048,0,0
 11/25  02:00:00,1246368.951,10696002.34,62453.84048,3.92134E-05,0
 11/25  03:00:00,1182568.82,10800047.53,35687.90884,0,0
 11/25  04:00:00,1138864.977,10938622.29,35687.90884,0,0
 11/25  05:00:00,1189199.358,11164321.98,62453.84048,3.92202E-05,0
 11/25  06:00:00,1313170.873,11136333.38,98141.74932,0,0
 11/25  07:00:00,1921723.715,14963599.25,223049.4303,0.000574084,0
 11/25  08:00:00,2033676.24,10284648.18,374723.0429,4.62108E-05,0
 11/25  09:00:00,2270371.652,9990693.426,410410.9517,3.92198E-05,0
 11/25  10:00:00,2610415.562,9760848.822,428254.9061,8.67791E-05,0
 11/25  11:00:00,2872314.819,15729134.39,374723.0429,0,0
 11/25  12:00:00,2618027.531,5123523.997,446098.8606,0.000542251,0
 11/25  13:00:00,2422006.979,4123540.956,508552.701,0.000345288,0
 11/25  14:00:00,2387517.063,6590683.531,410410.9517,0,0
 11/25  15:00:00,2271390.968,6044674.335,508552.701,0,0
 11/25  16:00:00,2372913.333,5473597.599,392566.9973,8.22274E-05,0
 11/25  17:00:00,2540922.072,6412797.478,820821.9034,4.06949E-05,0
 11/25  18:00:00,3342487.768,15103931.76,1338296.582,4.38426E-05,0
 11/25  19:00:00,2935229.716,7545593.348,1043871.334,4.20922E-05,0
 11/25  20:00:00,3066134.25,8301325.344,535318.6327,8.3759E-05,0
 11/25  21:00:00,2585774.925,8619590.465,312269.2024,0,0
 11/25  22:00:00,2461978.007,8980245.656,223049.4303,0.000226984,0
 11/25  23:00:00,2168302.702,10419664.3,142751.6354,3.92207E-05,0
 11/25  24:00:00,1686245.841,11216040.49,98141.74932,0,0
 11/26  01:00:00,1391038.766,12003863.7,62453.84048,3.92197E-05,0
 11/26  02:00:00,1330657.86,13035506.75,62453.84048,0,0
 11/26  03:00:00,1231830.566,14059401.5,35687.90884,0,0
 11/26  04:00:00,1233735.666,14330277.64,35687.90884,3.92203E-05,0
 11/26  05:00:00,2089430.273,14361898.58,62453.84048,4.10298E-05,0
 11/26  06:00:00,2719495.43,13811497.8,98141.74932,8.47095E-05,0
 11/26  07:00:00,2037153.567,23222801.61,223049.4303,0.000438441,0
 11/26  08:00:00,2184391.049,14903118.73,374723.0429,0,0
 11/26  09:00:00,2273135.785,11984212.5,410410.9517,0.000133338,0
 11/26  10:00:00,2647898.602,10055786.06,428254.9061,0.000183043,0
 11/26  11:00:00,2705326.953,17348873.49,374723.0429,4.0358E-05,0
 11/26  12:00:00,2445185.169,8109837.882,446098.8606,0,0
 11/26  13:00:00,2327675.861,6211774.059,508552.701,4.30389E-05,0
 11/26  14:00:00,2210704.169,5680537.77,410410.9517,7.84407E-05,0
 11/26  15:00:00,2119775.531,5256137.669,508552.701,0,0
 11/26  16:00:00,2242075.143,5313754.81,392566.9973,0,0
 11/26  17:00:00,2402425.219,6424200.826,820821.9034,3.92208E-05,0
 11/26  18:00:00,2990825.35,14537455.8,1338296.582,0,0
 11/26  19:00:00,2846896.247,7803698.339,1043871.334,0,0
 11/26  20:00:00,2672557.432,8528389.717,535318.6327,3.92204E-05,0
 11/26  21:00:00,2532430.233,7914457.938,312269.2024,0.000284931,0
 11/26  22:00:00,2316433.977,9857313.581,223049.4303,0,0
 11/26  23:00:00,2087243.185,10036784.12,142751.6354,3.92208E-05,0
 11/26  24:00:00,1610655.635,10482134,98141.74932,3.95805E-05,0
 11/27  01:00:00,1362815.551,10996550.01,62453.84048,0,0
 11/27  02:00:00,1241621.848,10937585.45,62453.84048,0,0
 11/27  03:00:00,1176344.133,10972735.5,35687.90884,3.9221E-05,0
 11/27  04:00:00,1138893.868,11164800.72,35687.90884,0,0
 11/27  05:00:00,1184521.639,11268076.65,62453.84048,0,0
 11/27  06:00:00,1296827.024,11144004.77,98141.74932,3.92201E-05,0
 11/27  07:00:00,2114448.935,16240999.53,223049.4303,4.46207E-05,0
 11/27  08:00:00,1993967.02,9182287.201,374723.0429,3.92203E-05,0
 11/27  09:00:00,2963398.563,6736613.403,410410.9517,0.000101049,0
 11/27  10:00:00,3842202.485,3937648.833,428254.9061,0.000167652,0
 11/27  11:00:00,2429226.06,10068683.65,374723.0429,4.03523E-05,0
 11/27  12:00:00,2403979.072,3180473.74,446098.8606,8.43631E-05,0
 11/27  13:00:00,2214151.726,2705450.661,508552.701,3.92204E-05,0
 11/27  14:00:00,2108646.575,1380718.586,410410.9517,4.2588E-05,0
 11/27  15:00:00,2008988.624,1671295.318,508552.701,0,0
 11/27  16:00:00,2100174.128,691827.7092,392566.9973,3.92205E-05,0
 11/27  17:00:00,2289197.705,2777351.321,820821.9034,0,0
 11/27  18:00:00,2813711.862,7972689.034,1338296.582,3.94842E-05,0
 11/27  19:00:00,3117761.045,4293066.561,1043871.334,0.00014106,0
 11/27  20:00:00,2895997.595,4428467.535,535318.6327,9.31092E-05,0
 11/27  21:00:00,2411099.215,6798541.55,312269.2024,0,0
 11/27  22:00:00,2354580.791,4596287.456,223049.4303,0.000490525,0
 11/27  23:00:00,2260494.385,5672355.28,142751.6354,0.000526927,0
 11/27  24:00:00,1523179.348,8743352.804,98141.74932,0,0
 11/28  01:00:00,1323628.67,9711920.091,62453.84048,3.98824E-05,0
 11/28  02:00:00,1213706.753,9949938.567,62453.84048,0,0
 11/28  03:00:00,1150269.221,10020622.66,35687.90884,0,0
 11/28  04:00:00,1101342.095,9788075.094,35687.90884,8.88576E-05,0
 11/28  05:00:00,1146533.739,9961214.987,62453.84048,0,0
 11/28  06:00:00,1259232.355,9790652.498,98141.74932,3.9221E-05,0
 11/28  07:00:00,1824466.331,14772118.48,223049.4303,0,0
 11/28  08:00:00,1978022.452,8713273.372,374723.0429,0,0
 11/28  09:00:00,2085960.991,6349428.881,410410.9517,8.40937E-05,0
 11/28  10:00:00,2205807.544,4474771.635,428254.9061,3.99149E-05,0
 11/28  11:00:00,2304673.74,5197143.861,374723.0429,0.000150735,0
 11/28  12:00:00,2273227.229,1106191.09,446098.8606,0.000563135,0
 11/28  13:00:00,2141930.201,0,508552.701,0.000137063,0
 11/28  14:00:00,4373077.021,0,410410.9517,0.000215628,0
 11/28  15:00:00,2690885.193,0,508552.701,8.64127E-05,0
 11/28  16:00:00,2072633.928,0,392566.9973,0,0
 11/28  17:00:00,2208831.533,0,820821.9034,3.92171E-05,0
 11/28  18:00:00,2698460.144,4258755.457,1338296.582,0.000131402,0
 11/28  19:00:00,2629426.758,729346.7561,1043871.334,3.92207E-05,0
 11/28  20:00:00,2507891.193,2644196.361,535318.6327,0,0
 11/28  21:00:00,2320560.501,2749081.913,312269.2024,8.2959E-05,0
 11/28  22:00:00,2168778.545,4180661.938,223049.4303,9.06664E-05,0
 11/28  23:00:00,1924017.225,4432601.4,142751.6354,0,0
 11/28  24:00:00,1461951.174,5526480.412,98141.74932,0,0
 11/29  01:00:00,1216757.889,6044051.728,62453.84048,3.922E-05,0
 11/29  02:00:00,1107471.964,6432774.099,62453.84048,0,0
 11/29  03:00:00,1044685.521,6455059.603,35687.90884,0,0
 11/29  04:00:00,1008499.926,6717969.538,35687.90884,3.92206E-05,0
 11/29  05:00:00,1049421.18,6608587.61,62453.84048,0,0
 11/29  06:00:00,1094382.414,4071712.889,98141.74932,0.000437462,0
 11/29  07:00:00,1664335.477,9218443.093,223049.4303,0,0
 11/29  08:00:00,1865637.531,5285810.699,374723.0429,0,0
 11/29  09:00:00,2125468.259,3071050.103,410410.9517,0.000173093,0
 11/29  10:00:00,2341910.279,1082927.977,428254.9061,8.50273E-05,0
 11/29  11:00:00,2787547.543,2766553.012,374723.0429,0.000163076,0
 11/29  12:00:00,2203245.383,46517.15976,446098.8606,0,0
 11/29  13:00:00,2142360.147,34956.91253,508552.701,7.94481E-05,0
 11/29  14:00:00,2060773.879,0,410410.9517,0,0
 11/29  15:00:00,1961728.07,0,508552.701,4.07587E-05,0
 11/29  16:00:00,2089063.184,0,392566.9973,0.000178265,0
 11/29  17:00:00,2363087.161,571281.0461,820821.9034,0.000457297,0
 11/29  18:00:00,2742280.427,5685954.867,1338296.582,0,0
 11/29  19:00:00,2685098.69,2660249.023,1043871.334,0.000124155,0
 11/29  20:00:00,2520311.792,2827381.649,535318.6327,4.38463E-05,0
 11/29  21:00:00,2836375.084,4232610.071,312269.2024,0.000138615,0
 11/29  22:00:00,2148029.012,3068772.628,223049.4303,0.000560434,0
 11/29  23:00:00,1973198.013,6368883.794,142751.6354,0,0
 11/29  24:00:00,1521097.23,7354442.986,98141.74932,0,0
 11/30  01:00:00,1281992.78,8280148.419,62453.84048,3.92202E-05,0
 11/30  02:00:00,1177412.401,8732858.433,62453.84048,0,0
 11/30  03:00:00,1120647.545,8971729.245,35687.90884,0,0
 11/30  04:00:00,1086281.541,9356187.119,35687.90884,3.92208E-05,0
