Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/19  16:00:00,-3376075.716,0,820821.9034,4.02158E-05,5430668.744
 10/19  17:00:00,558619.7831,0,1338296.582,4.17199E-05,1784142.88
 10/19  18:00:00,2285246.989,0,1043871.334,3.9628E-05,79727.67791
 10/19  19:00:00,2374826.74,0,535318.6327,0,0
 10/19  20:00:00,2364819.092,0,312269.2024,0.000135759,0
 10/19  21:00:00,2266346.46,0,223049.4303,4.11632E-05,0
 10/19  22:00:00,1806109.526,0,142751.6354,0,0
 10/19  23:00:00,1306038.067,0,98141.74932,3.9216E-05,0
 10/19  24:00:00,1039685.057,0,62453.84048,0,0
 10/20  01:00:00,934895.5998,163537.3313,62453.84048,0,0
 10/20  02:00:00,895466.114,1232545.49,35687.90884,3.9221E-05,0
 10/20  03:00:00,859353.5219,1388110.73,35687.90884,0,0
 10/20  04:00:00,928887.2981,2387545.861,62453.84048,0,0
 10/20  05:00:00,1045578.073,2041920.065,98141.74932,3.92203E-05,0
 10/20  06:00:00,1640362.2,5329716.075,223049.4303,0.000263369,0
 10/20  07:00:00,955735.6936,1176532.8,374723.0429,0.000324886,829244.2384
 10/20  08:00:00,-6569825.908,1139558.518,410410.9517,4.1347E-05,8567242.542
 10/20  09:00:00,-13889656.05,159188.6663,428254.9061,0,16092580.8
 10/20  10:00:00,-18756175.52,1699113.218,374723.0429,0.00013064,21647415.96
 10/20  11:00:00,-20491430.23,0,446098.8606,0.000122406,24607715.31
 10/20  12:00:00,-23442058.4,0,508552.701,8.49672E-05,25726338.52
 10/20  13:00:00,-23748101.35,0,410410.9517,0,25935219.34
 10/20  14:00:00,-21461112.41,0,508552.701,3.92063E-05,23523071.78
 10/20  15:00:00,-17016530.65,0,392566.9973,4.08134E-05,19342146.5
 10/20  16:00:00,-10206982.99,0,820821.9034,0,12612760.45
 10/20  17:00:00,-263228.9073,0,1338296.582,0.000173157,4752670.544
 10/20  18:00:00,3567248.044,0,1043871.334,0.000258982,135106.5518
 10/20  19:00:00,4036951.264,0,535318.6327,8.28143E-05,0
 10/20  20:00:00,4002529.986,0,312269.2024,0.000124481,0
 10/20  21:00:00,2385852.67,0,223049.4303,4.06619E-05,0
 10/20  22:00:00,1903484.956,0,142751.6354,0,0
 10/20  23:00:00,1359151.938,24227.69479,98141.74932,4.29288E-05,0
 10/20  24:00:00,1077111.23,484924.8688,62453.84048,8.42984E-05,0
 10/21  01:00:00,962098.5673,1130975.691,62453.84048,3.92197E-05,0
 10/21  02:00:00,902744.3205,1273999.49,35687.90884,0,0
 10/21  03:00:00,874140.6216,1828448.617,35687.90884,3.92202E-05,0
 10/21  04:00:00,929601.762,2238883.745,62453.84048,0,0
 10/21  05:00:00,1055034.709,2758735.575,98141.74932,3.9276E-05,0
 10/21  06:00:00,1887681.379,6383834.181,223049.4303,8.45574E-05,0
 10/21  07:00:00,1199817.182,2390999.446,374723.0429,4.12648E-05,764455.8014
 10/21  08:00:00,-5742446.604,1617643.539,410410.9517,0,7757909.698
 10/21  09:00:00,-13121665.04,589247.4313,428254.9061,3.92206E-05,15338537.32
 10/21  10:00:00,-17527319.88,543420.0422,374723.0429,0.00013477,20426395.94
 10/21  11:00:00,-20280464.32,0,446098.8606,0,22626943.6
 10/21  12:00:00,-21996251.37,0,508552.701,8.23163E-05,24462166.24
 10/21  13:00:00,-22077651.24,0,410410.9517,4.17545E-05,24298455.27
 10/21  14:00:00,-19717599.61,0,508552.701,3.92061E-05,22028498.18
 10/21  15:00:00,-15526017.49,0,392566.9973,4.16571E-05,18040281.8
 10/21  16:00:00,-7702049.213,0,820821.9034,0.000369444,10790313.98
 10/21  17:00:00,2147044.608,0,1338296.582,0.000126937,2278963.931
 10/21  18:00:00,3971028.874,0,1043871.334,8.25261E-05,51470.45588
 10/21  19:00:00,2799391.08,0,535318.6327,4.36413E-05,0
 10/21  20:00:00,4487724.085,0,312269.2024,0.000123553,0
 10/21  21:00:00,2689000.699,0,223049.4303,0.000468259,0
 10/21  22:00:00,2112014.591,0,142751.6354,0.00019788,0
 10/21  23:00:00,1359151.938,0,98141.74932,3.92143E-05,0
 10/21  24:00:00,1061815.836,0,62453.84048,0,0
 10/22  01:00:00,918545.5708,29849.68394,62453.84048,0,0
 10/22  02:00:00,868169.4621,559071.2945,35687.90884,3.92133E-05,0
 10/22  03:00:00,848122.8047,1290639.383,35687.90884,0,0
 10/22  04:00:00,904010.8608,1721676.351,62453.84048,0,0
 10/22  05:00:00,1030056.542,2149246.2,98141.74932,3.92202E-05,0
 10/22  06:00:00,1561080.018,5657845.924,223049.4303,0,0
 10/22  07:00:00,1556972.683,2034527.041,374723.0429,3.92206E-05,204992.5095
 10/22  08:00:00,-479972.0649,2384525.872,410410.9517,0,2398704.748
 10/22  09:00:00,101528.9856,3034971.347,428254.9061,0,2041239.486
 10/22  10:00:00,-48525.39931,6574122.729,374723.0429,8.31111E-05,2364956.934
 10/22  11:00:00,-397434.0995,3266978.725,446098.8606,4.06086E-05,2685844.066
 10/22  12:00:00,-704608.5105,2998536.695,508552.701,0.000137356,2917449.11
 10/22  13:00:00,-749010.6711,2517886.753,410410.9517,0.000208164,2867176.41
 10/22  14:00:00,-457090.9517,3300639.618,508552.701,0,2492752.933
 10/22  15:00:00,217509.0629,3377379.614,392566.9973,0,1888664.588
 10/22  16:00:00,1110373.717,3100268.843,820821.9034,3.92207E-05,1042759.891
 10/22  17:00:00,3918508.478,6038695.719,1338296.582,0.000133653,294888.6952
 10/22  18:00:00,3620433.236,1506434.443,1043871.334,8.34207E-05,0
 10/22  19:00:00,2440123.824,2230444.831,535318.6327,8.41671E-05,0
 10/22  20:00:00,2445352.861,2557252.305,312269.2024,0,0
 10/22  21:00:00,2355611.548,2920218.874,223049.4303,3.92205E-05,0
 10/22  22:00:00,2096450.433,2987228.522,142751.6354,4.26754E-05,0
 10/22  23:00:00,1411928.589,3492272.186,98141.74932,8.29812E-05,0
 10/22  24:00:00,1158562.19,3854622.47,62453.84048,0,0
 10/23  01:00:00,1044503.586,4080073.415,62453.84048,0,0
 10/23  02:00:00,982514.1846,4159189.86,35687.90884,3.92209E-05,0
 10/23  03:00:00,942745.7649,4246142.428,35687.90884,0,0
 10/23  04:00:00,980118.8241,4144760.934,62453.84048,0,0
 10/23  05:00:00,1088408.773,3998903.45,98141.74932,3.92199E-05,0
 10/23  06:00:00,1622757.826,7819088.869,223049.4303,0,0
 10/23  07:00:00,1728598.562,3149456.336,374723.0429,8.32114E-05,71507.77168
 10/23  08:00:00,1181578.736,2987267.018,410410.9517,9.5817E-05,1192100.483
 10/23  09:00:00,-472505.2284,2897270.288,428254.9061,0.000134232,3011585.356
 10/23  10:00:00,-6464687.356,6102805.186,374723.0429,0,8775952.393
 10/23  11:00:00,-8180288.145,1944808.402,446098.8606,3.92205E-05,10413358.49
 10/23  12:00:00,-8843125.378,1242870.611,508552.701,0,11003531.88
 10/23  13:00:00,-11546622.39,520682.8551,410410.9517,8.46045E-05,13606927.53
 10/23  14:00:00,-14544950.57,22731.92631,508552.701,0,16476640.78
 10/23  15:00:00,-7129817.47,0,392566.9973,3.92204E-05,9129175.253
 10/23  16:00:00,-777839.2337,0,820821.9034,0,2832432.262
 10/23  17:00:00,1964497.652,1803288.692,1338296.582,0,429330.3202
 10/23  18:00:00,2378788.148,10949.12095,1043871.334,3.92158E-05,0
 10/23  19:00:00,2758144.903,6278.890535,535318.6327,9.8433E-05,0
 10/23  20:00:00,3098030.768,53540.81687,312269.2024,0.000186157,0
 10/23  21:00:00,2281953.41,557723.3115,223049.4303,4.14264E-05,0
 10/23  22:00:00,1838227.068,1202603.127,142751.6354,0,0
 10/23  23:00:00,1360818.142,1869111.401,98141.74932,0,0
 10/23  24:00:00,1106664.238,2230215.836,62453.84048,3.92205E-05,0
 10/24  01:00:00,991388.771,2387094.094,62453.84048,0,0
 10/24  02:00:00,931814.1364,2579611.553,35687.90884,3.922E-05,0
 10/24  03:00:00,892461.2038,2647425.149,35687.90884,0,0
 10/24  04:00:00,932377.0439,2664899.989,62453.84048,0,0
 10/24  05:00:00,1041408.78,2514118.474,98141.74932,4.13839E-05,0
 10/24  06:00:00,1567438.749,6079539.735,223049.4303,3.9431E-05,0
 10/24  07:00:00,1748568.906,2562137.473,374723.0429,0,25338.85119
 10/24  08:00:00,618110.2783,2582597.976,410410.9517,4.07704E-05,1311748.21
 10/24  09:00:00,-5766267.248,2134134.254,428254.9061,0,7883921.993
 10/24  10:00:00,-4523486.972,4572254.873,374723.0429,0.000162051,6781295.311
 10/24  11:00:00,-18280168.98,748740.4122,446098.8606,8.42579E-05,20485702.45
 10/24  12:00:00,-24062781.83,15217.8358,508552.701,4.27791E-05,26184059.2
 10/24  13:00:00,-23657633.57,0,410410.9517,0.000291219,25807166.85
 10/24  14:00:00,-21433302.66,0,508552.701,5.51865E-05,23374014.24
 10/24  15:00:00,-16679366.04,0,392566.9973,8.88843E-05,18678723.82
 10/24  16:00:00,-8297385.606,0,820821.9034,0.00032591,10559780.43
 10/24  17:00:00,-1367347.913,0,1338296.582,0,3710110.576
 10/24  18:00:00,2347800.628,0,1043871.334,4.03298E-05,17174.03865
 10/24  19:00:00,2474100.592,0,535318.6327,4.09107E-05,0
 10/24  20:00:00,2364819.092,0,312269.2024,0,0
 10/24  21:00:00,2266346.46,0,223049.4303,4.04402E-05,0
 10/24  22:00:00,1806109.526,0,142751.6354,3.92178E-05,0
 10/24  23:00:00,1333047.068,1011647.89,98141.74932,0,0
 10/24  24:00:00,1099437.763,2218846.058,62453.84048,0,0
 10/25  01:00:00,1003396.808,2867948.466,62453.84048,3.9221E-05,0
 10/25  02:00:00,960439.3276,3602744.966,35687.90884,3.92203E-05,0
 10/25  03:00:00,932241.5961,3960051.264,35687.90884,0,0
 10/25  04:00:00,974760.1754,4080792.673,62453.84048,0,0
 10/25  05:00:00,1091007.734,4157627.099,98141.74932,3.92209E-05,0
 10/25  06:00:00,1616452.008,7596526.512,223049.4303,0,0
 10/25  07:00:00,1147738.495,2701742.906,374723.0429,0.000232263,648143.4867
 10/25  08:00:00,-5657792.116,957404.5127,410410.9517,0.000303379,7542217.172
 10/25  09:00:00,-13733079.34,917256.1177,428254.9061,0,15806106.65
 10/25  10:00:00,-19946408.46,1986035.222,374723.0429,0,22132592.49
 10/25  11:00:00,-22188058.42,0,446098.8606,3.94007E-05,24356758.48
 10/25  12:00:00,-22848117.21,0,508552.701,3.921E-05,24968629.56
 10/25  13:00:00,-22745415.49,0,410410.9517,8.50339E-05,25128591
 10/25  14:00:00,-19944554.84,0,508552.701,0.000283549,22662552.34
 10/25  15:00:00,-14746925.48,0,392566.9973,0.000134828,17316603.07
 10/25  16:00:00,-9455216.945,0,820821.9034,0,11655849.75
 10/25  17:00:00,309517.5217,0,1338296.582,4.12292E-05,2036663.446
 10/25  18:00:00,2598929.911,0,1043871.334,0.000302482,0
 10/25  19:00:00,2461974.796,0,535318.6327,6.72488E-05,0
 10/25  20:00:00,2364819.092,0,312269.2024,0,0
 10/25  21:00:00,3933269.729,0,223049.4303,0.000122482,0
 10/25  22:00:00,2579760.551,0,142751.6354,4.26536E-05,0
 10/25  23:00:00,1313794.18,324255.6148,98141.74932,4.17787E-05,0
 10/25  24:00:00,1072918.871,1245428.99,62453.84048,0,0
 10/26  01:00:00,1004665.816,2851874.884,62453.84048,3.92204E-05,0
 10/26  02:00:00,953250.3275,3530971.172,35687.90884,0,0
 10/26  03:00:00,930879.2931,3992857.631,35687.90884,0,0
 10/26  04:00:00,976877.3927,4107866.128,62453.84048,3.9221E-05,0
 10/26  05:00:00,1094423.204,4275543.593,98141.74932,0,0
 10/26  06:00:00,1629515.257,8111194.711,223049.4303,0,0
 10/26  07:00:00,1077129.378,3633584.372,374723.0429,8.96319E-05,733504.6468
 10/26  08:00:00,-7015843.575,2635303.827,410410.9517,3.92204E-05,8958530.466
 10/26  09:00:00,-14877298.57,1316289.782,428254.9061,4.05399E-05,16967588.47
 10/26  10:00:00,-19763851.92,2845777.228,374723.0429,0,21975106.27
 10/26  11:00:00,-22815891.8,34309.6348,446098.8606,0,24998528.59
 10/26  12:00:00,-23618034.72,0,508552.701,8.18419E-05,25738547.08
 10/26  13:00:00,-22668069.85,0,410410.9517,0,24706911.62
 10/26  14:00:00,-20018834.16,0,508552.701,9.08992E-05,21949822.39
 10/26  15:00:00,-16775915.22,0,392566.9973,0,18775273
 10/26  16:00:00,-10273774.92,0,820821.9034,3.9211E-05,12328367.94
 10/26  17:00:00,-1281138.643,0,1338296.582,0,3623901.306
 10/26  18:00:00,2403021.164,0,1043871.334,0.000156739,0
 10/26  19:00:00,2374826.74,0,535318.6327,3.99453E-05,0
 10/26  20:00:00,2364819.092,0,312269.2024,0,0
 10/26  21:00:00,2266346.46,0,223049.4303,3.93347E-05,0
 10/26  22:00:00,1813673.874,336142.9708,142751.6354,4.18158E-05,0
 10/26  23:00:00,1350616.397,1727945.213,98141.74932,3.92198E-05,0
 10/26  24:00:00,1114887.325,2527447.398,62453.84048,0,0
 10/27  01:00:00,1156743.603,3207147.551,62453.84048,0,0
 10/27  02:00:00,1037828.975,3465767.231,62453.84048,3.92204E-05,0
 10/27  03:00:00,979057.1711,3893969.559,35687.90884,0,0
 10/27  04:00:00,942821.9412,4200512.907,35687.90884,0,0
 10/27  05:00:00,992870.2602,4324201.416,62453.84048,3.9221E-05,0
 10/27  06:00:00,1102469.469,4084928.488,98141.74932,0,0
 10/27  07:00:00,1178069.462,8052749.219,223049.4303,0,484705.7285
 10/27  08:00:00,-4394437.318,2621447.173,374723.0429,3.92197E-05,6256154.075
 10/27  09:00:00,-11486366.88,1460448.151,410410.9517,0,13489711.31
 10/27  10:00:00,-15236874.47,367890.4061,428254.9061,0.000205488,17450063.16
 10/27  11:00:00,-19669041.69,1629674.913,374723.0429,4.13673E-05,22015632.3
 10/27  12:00:00,-20195318.18,0,446098.8606,3.9218E-05,22543546.48
 10/27  13:00:00,-22085906.91,0,508552.701,0,24370187.03
 10/27  14:00:00,-19807921.6,0,410410.9517,6.77223E-05,21995039.6
 10/27  15:00:00,-7786043.074,0,508552.701,1.71296E-05,9843176.748
 10/27  16:00:00,-732462.2138,0,392566.9973,3.92049E-05,2866817.752
 10/27  17:00:00,386134.4989,0,820821.9034,4.21284E-05,1790177.817
 10/27  18:00:00,2464498.668,109514.9952,1338296.582,0.000176463,0
 10/27  19:00:00,2478964.051,0,1043871.334,0.000126259,0
 10/27  20:00:00,2591196.031,0,535318.6327,4.10223E-05,0
 10/27  21:00:00,2508026.753,0,312269.2024,8.92363E-05,0
 10/27  22:00:00,2387584.638,121732.1665,223049.4303,0,0
 10/27  23:00:00,1930743.371,1077456.578,142751.6354,8.04473E-05,0
 10/27  24:00:00,1402983.707,1494032.117,98141.74932,0.000240323,0
 10/28  01:00:00,1133981.815,2486391.805,62453.84048,0,0
 10/28  02:00:00,1014509.601,2730042.025,62453.84048,3.92205E-05,0
 10/28  03:00:00,948196.0246,2839090,35687.90884,0,0
 10/28  04:00:00,903202.6871,2883580.605,35687.90884,0,0
 10/28  05:00:00,946669.0561,2847372.415,62453.84048,3.92132E-05,0
 10/28  06:00:00,1059420.516,2686705.838,98141.74932,0,0
 10/28  07:00:00,1521107.812,5308487.506,223049.4303,0,64272.12659
 10/28  08:00:00,600619.4294,1842431.702,374723.0429,3.92202E-05,1218827.252
 10/28  09:00:00,-966776.1202,1744434.389,410410.9517,4.36468E-05,2977451.29
 10/28  10:00:00,-4080050.766,1592599.919,428254.9061,3.92205E-05,6327439.692
 10/28  11:00:00,-5048071.688,3670744.846,374723.0429,0,7452927.329
 10/28  12:00:00,-630368.2886,591333.3207,446098.8606,8.31465E-05,4113624.707
 10/28  13:00:00,-4421701.798,0,508552.701,8.27079E-05,8012824.317
 10/28  14:00:00,-3622104.406,0,410410.9517,3.98257E-05,5809222.401
 10/28  15:00:00,-5806962.057,0,508552.701,0.000399827,8056004.91
 10/28  16:00:00,-5853626.32,0,392566.9973,0.000125806,8064055.702
 10/28  17:00:00,-727208.815,0,820821.9034,3.9216E-05,2903521.131
 10/28  18:00:00,2503810.213,1537368.301,1338296.582,0,0
 10/28  19:00:00,2483263.522,0,1043871.334,0,0
 10/28  20:00:00,2487693.716,0,535318.6327,3.92182E-05,0
 10/28  21:00:00,2480021.517,23668.05116,312269.2024,0,0
 10/28  22:00:00,2397511.401,439091.4279,223049.4303,4.03809E-05,0
 10/28  23:00:00,1934205.2,1158470.873,142751.6354,0,0
 10/28  24:00:00,1413427.725,1880899.393,98141.74932,3.92205E-05,0
 10/29  01:00:00,1111129.72,2443859.461,62453.84048,0,0
 10/29  02:00:00,1001891.129,2763871.47,62453.84048,0,0
 10/29  03:00:00,939187.3659,2811430.814,35687.90884,3.94287E-05,0
 10/29  04:00:00,897458.1961,2784657.825,35687.90884,4.15212E-05,0
 10/29  05:00:00,935104.789,2826584.494,62453.84048,0,0
 10/29  06:00:00,1045194.419,2639546.788,98141.74932,3.94474E-05,0
 10/29  07:00:00,1384457.11,5697747.025,223049.4303,0,172921.2264
 10/29  08:00:00,-791164.7837,1954887.915,374723.0429,4.2139E-05,2546512.233
 10/29  09:00:00,-2317920.955,1966900.563,410410.9517,0,4225904.26
 10/29  10:00:00,-6201212.51,1671980.319,428254.9061,3.92203E-05,8304305.244
 10/29  11:00:00,-17436626.6,2951926.046,374723.0429,4.21118E-05,19652996.64
 10/29  12:00:00,-21574673.16,18582.51316,446098.8606,0,23756152.47
 10/29  13:00:00,-21038798.85,0,508552.701,0.000131389,23315208.17
 10/29  14:00:00,-18364318.37,0,410410.9517,0.000142112,20506570.82
 10/29  15:00:00,-14767249.67,0,508552.701,0.000123042,16896510.24
 10/29  16:00:00,-9012992.989,0,392566.9973,8.47735E-05,11169718.47
 10/29  17:00:00,-999560.6689,0,820821.9034,8.31565E-05,3054153.697
 10/29  18:00:00,2342762.663,0,1338296.582,0,0
 10/29  19:00:00,2364974.667,0,1043871.334,3.94712E-05,0
 10/29  20:00:00,2374826.74,0,535318.6327,0,0
 10/29  21:00:00,2364819.092,0,312269.2024,8.44247E-05,0
 10/29  22:00:00,2270254.042,256504.3277,223049.4303,0.000179605,0
 10/29  23:00:00,1837131.642,1110707.126,142751.6354,0,0
 10/29  24:00:00,1374391.633,2487531.261,98141.74932,0,0
 10/30  01:00:00,1131651.95,3067455.747,62453.84048,3.92208E-05,0
 10/30  02:00:00,1028047.756,3605738.065,62453.84048,4.15734E-05,0
 10/30  03:00:00,967996.2498,3856682.058,35687.90884,0,0
 10/30  04:00:00,941126.7389,4337287.924,35687.90884,0,0
 10/30  05:00:00,988605.629,4563423.983,62453.84048,3.92203E-05,0
 10/30  06:00:00,1108252.595,4743642.845,98141.74932,0,0
 10/30  07:00:00,1414873.574,8710674.991,223049.4303,0,230695.2762
 10/30  08:00:00,-2286145.639,3478604.54,374723.0429,8.31338E-05,4104623.627
 10/30  09:00:00,-12850488.15,2265781.794,410410.9517,3.92207E-05,14772525.92
 10/30  10:00:00,-19595767.89,431043.1149,428254.9061,0.000326638,21684101.85
 10/30  11:00:00,-20994625.73,2494471.436,374723.0429,3.9221E-05,23193730.5
 10/30  12:00:00,-21624079.02,0,446098.8606,0,23794132.45
 10/30  13:00:00,-16950319.75,0,508552.701,4.09805E-05,19070832.1
 10/30  14:00:00,-18571614.63,0,410410.9517,3.92127E-05,20610456.4
 10/30  15:00:00,-15100631.16,0,508552.701,0,17031619.39
 10/30  16:00:00,-7790711.31,0,392566.9973,4.17268E-05,9790069.092
 10/30  17:00:00,-764235.9716,0,820821.9034,0,2818829
 10/30  18:00:00,2344387.566,87454.23096,1338296.582,4.02068E-05,0
 10/30  19:00:00,2366018.016,0,1043871.334,4.06846E-05,0
 10/30  20:00:00,4571780.877,0,535318.6327,0.000165117,0
 10/30  21:00:00,2364819.092,0,312269.2024,0,0
 10/30  22:00:00,2267146.448,82948.36714,223049.4303,0,0
 10/30  23:00:00,1830663.117,952812.9751,142751.6354,3.922E-05,0
 10/30  24:00:00,1358557.277,1875629.102,98141.74932,8.37979E-05,0
 10/31  01:00:00,1120810.032,2815539.662,62453.84048,0,0
 10/31  02:00:00,1022595.257,3519235.67,62453.84048,0,0
 10/31  03:00:00,974274.0192,4070233.847,35687.90884,0,0
 10/31  04:00:00,945759.0643,4502269.837,35687.90884,8.18711E-05,0
 10/31  05:00:00,998490.6341,4896723.614,62453.84048,0,0
 10/31  06:00:00,1113534.452,4907508.11,98141.74932,0,0
 10/31  07:00:00,1206462.686,8659529.711,223049.4303,7.90618E-05,461057.2856
 10/31  08:00:00,-4505827.898,3279757.118,374723.0429,0,6293535.223
 10/31  09:00:00,-5413008.51,2943411.519,410410.9517,3.92155E-05,7351762.58
 10/31  10:00:00,-3834723.285,2903813.822,428254.9061,0,5961218.283
 10/31  11:00:00,-1041590.692,7103571.777,374723.0429,3.9221E-05,3362285.27
 10/31  12:00:00,-365866.8862,2970792.713,446098.8606,0,2645075.072
 10/31  13:00:00,-355830.6743,2693491.26,508552.701,4.04232E-05,2558488.821
 10/31  14:00:00,-644298.4986,2019656.183,410410.9517,0.000386439,2796558.497
 10/31  15:00:00,-133581.9116,2386669.682,508552.701,0,2136519.055
 10/31  16:00:00,510967.6989,2691828.728,392566.9973,0,1569066.602
 10/31  17:00:00,1883538.65,2416233.779,820821.9034,3.98213E-05,281391.8979
 10/31  18:00:00,2653075.433,6037979.595,1338296.582,7.99766E-05,0
 10/31  19:00:00,2451480.524,2158678.328,1043871.334,3.92204E-05,0
 10/31  20:00:00,2463719.516,3219541.848,535318.6327,0,0
 10/31  21:00:00,2485174.446,3948883.656,312269.2024,4.16483E-05,0
 10/31  22:00:00,2383841.842,3842861.358,223049.4303,0.000167888,0
 10/31  23:00:00,1943837.001,3902098.171,142751.6354,0.000315299,0
 10/31  24:00:00,1396697.354,3438490.238,98141.74932,0.000329856,0
 11/01  01:00:00,1215034.884,6592253.624,62453.84048,0,0
 11/01  02:00:00,1129471.445,7101879.439,62453.84048,0,0
 11/01  03:00:00,1089190.765,8055550.404,35687.90884,3.92201E-05,0
 11/01  04:00:00,1064584.908,8541754.797,35687.90884,0,0
 11/01  05:00:00,1123208.103,9177596.245,62453.84048,0,0
 11/01  06:00:00,1242440.636,9167629.994,98141.74932,3.92206E-05,0
 11/01  07:00:00,1630540.223,17074875.04,223049.4303,0,250631.3547
 11/01  08:00:00,-1449345.468,7204860.616,374723.0429,0.000274733,3395034.755
 11/01  09:00:00,-44260.78697,8682811.938,410410.9517,0,2169528.16
 11/01  10:00:00,-406794.4762,8563498.319,428254.9061,3.92205E-05,2732667.589
 11/01  11:00:00,-2238321.099,15334780.35,374723.0429,0.000128959,5182435.187
 11/01  12:00:00,-1644291.515,7983268.397,446098.8606,4.33167E-05,4321077.779
 11/01  13:00:00,-789559.3098,7824267.191,508552.701,8.34575E-05,3161432.534
 11/01  14:00:00,-1347622.915,8423053.787,410410.9517,3.98662E-05,3659687.193
 11/01  15:00:00,-506895.8451,8672225.563,508552.701,0,2727236.102
 11/01  16:00:00,429791.0555,8725569.061,392566.9973,0,1905016.631
 11/01  17:00:00,1960633.978,8479040.652,820821.9034,3.92203E-05,502940.7191
 11/01  18:00:00,3019555.313,15771372.36,1338296.582,0,0
 11/01  19:00:00,2868974.263,7706358.53,1043871.334,4.1663E-05,0
 11/01  20:00:00,2670970.003,7634793.497,535318.6327,4.03109E-05,0
 11/01  21:00:00,2457355.748,7560841.95,312269.2024,0.000140734,0
 11/01  22:00:00,2297236.784,8112943.835,223049.4303,0,0
 11/01  23:00:00,2040333.83,8457274.565,142751.6354,3.922E-05,0
 11/01  24:00:00,1565490.771,8856354.335,98141.74932,0,0
 11/02  01:00:00,1308100.251,9156287.392,62453.84048,0,0
 11/02  02:00:00,1193980.104,9347889.835,62453.84048,3.92206E-05,0
 11/02  03:00:00,1130686.438,9412393.289,35687.90884,0,0
 11/02  04:00:00,1090988.86,9495096.118,35687.90884,0,0
 11/02  05:00:00,1130309.677,9431564.648,62453.84048,3.92196E-05,0
 11/02  06:00:00,1241467.678,9254422.466,98141.74932,0,0
 11/02  07:00:00,1839563.677,16195355.49,223049.4303,4.03197E-05,15966.30451
 11/02  08:00:00,1246820.844,8491999.097,374723.0429,0,730194.8078
 11/02  09:00:00,-750890.5612,8074637.089,410410.9517,0,2876977.612
 11/02  10:00:00,-1619333.189,7817571.109,428254.9061,3.92208E-05,3921490.617
 11/02  11:00:00,-751707.3395,14656022.93,374723.0429,0,3282329.305
 11/02  12:00:00,-1085908.328,7664823.851,446098.8606,3.92199E-05,3540734.136
 11/02  13:00:00,-2164644.47,7261789.543,508552.701,0,4524661.27
 11/02  14:00:00,-4739066.661,6863895.025,410410.9517,0,7006550.774
 11/02  15:00:00,-5748573.795,6403289.726,508552.701,3.92199E-05,7903662.946
 11/02  16:00:00,-4041032.864,4914333.571,392566.9973,0.000223456,6289760.744
 11/02  17:00:00,279433.9818,6125173.148,820821.9034,4.01744E-05,2125614.899
 11/02  18:00:00,2924549.953,13049867.77,1338296.582,0,0
 11/02  19:00:00,2810698.262,5879943.527,1043871.334,4.1062E-05,0
 11/02  20:00:00,2620772.278,5989390.966,535318.6327,4.07692E-05,0
 11/02  21:00:00,2423122.59,6465004.133,312269.2024,0,0
 11/02  22:00:00,2257402.933,6771532.958,223049.4303,3.92143E-05,0
 11/02  23:00:00,2006632.008,7452287.407,142751.6354,0,0
 11/02  24:00:00,1914292.287,8314082.967,98141.74932,8.53526E-05,0
 11/03  01:00:00,1291224.224,8482637.802,62453.84048,3.92203E-05,0
 11/03  02:00:00,1186694.798,8667913.356,62453.84048,0,0
 11/03  03:00:00,1121703.423,8800814.868,35687.90884,3.92201E-05,0
 11/03  04:00:00,1080397.633,8973615.808,35687.90884,0,0
 11/03  05:00:00,1124894.423,8945304.008,62453.84048,0,0
 11/03  06:00:00,1255183.93,9413263.545,98141.74932,0,0
 11/03  07:00:00,1862635.39,17119492.05,223049.4303,3.92207E-05,52732.86944
 11/03  08:00:00,990223.7437,9308260.651,374723.0429,0.000133151,1091324.752
 11/03  09:00:00,646365.9489,9143785.878,410410.9517,0,1591326.742
 11/03  10:00:00,322568.5004,8764126.975,428254.9061,0,2182775.349
 11/03  11:00:00,-454428.4374,14226227.73,374723.0429,4.07503E-05,3185864.999
 11/03  12:00:00,-2627447.383,7329100.663,446098.8606,4.09976E-05,5233886.266
 11/03  13:00:00,-8420329.036,5918129.525,508552.701,9.00829E-05,10904033.99
 11/03  14:00:00,-7956611.825,5302482.499,410410.9517,0.000123378,10439038.67
 11/03  15:00:00,-6653936.54,4883765.912,508552.701,0,8890208.504
 11/03  16:00:00,-5492162.991,4354411.381,392566.9973,8.17057E-05,7830128.53
 11/03  17:00:00,-72902.58413,3843979.883,820821.9034,0.000246081,2536116.08
 11/03  18:00:00,3175575.468,11961945.47,1338296.582,8.69404E-05,0
 11/03  19:00:00,2889138.789,5915854.389,1043871.334,3.92206E-05,0
 11/03  20:00:00,2745635.231,6491582.067,535318.6327,0,0
 11/03  21:00:00,2559065.152,7171614.391,312269.2024,8.74171E-05,0
 11/03  22:00:00,2693755.989,8049586.366,223049.4303,8.5508E-05,0
 11/03  23:00:00,2208460.08,8382901.391,142751.6354,0.000184153,0
 11/03  24:00:00,1625098.803,9217357.98,98141.74932,4.27204E-05,0
 11/04  01:00:00,1343100.248,9526255.282,62453.84048,4.2186E-05,0
 11/04  02:00:00,1216447.74,9627949.449,62453.84048,3.92198E-05,0
 11/04  03:00:00,1143548.492,9488843.994,35687.90884,4.04975E-05,0
