HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-foundation-unconditioned-basement-above-grade.xml,13.603,0.0,13.766,9.122,0.714,0.0,0.0,0.0,4.037,3.671,0.0,0.0,0.81,10.136,-10.206,0.0,0.0,5.246,0.0,-0.701,2.534,0.0,0.0,0.0,2.505,-3.477,-1.245,0.0,-0.283,-0.84,0.0,0.0,0.035,-0.786,13.763,0.0,0.0,-1.199,0.0,-0.697,-0.667,-3.103,0.0,0.0,2.108,4.334,1.401
base-foundation-unconditioned-basement-assembly-r.xml,11.679,0.0,11.898,9.122,0.713,0.0,0.0,0.0,3.988,3.605,0.0,0.0,0.811,10.076,-9.784,0.0,0.0,3.657,0.0,-0.779,2.498,0.0,0.0,0.0,1.915,-3.392,-1.203,0.0,-0.319,-0.845,0.0,0.0,0.071,-0.767,14.185,0.0,0.0,-2.895,0.0,-0.776,-0.699,-2.97,0.0,0.0,1.396,4.419,1.443
base-foundation-unconditioned-basement-wall-insulation.xml,19.596,0.0,10.695,9.122,0.642,0.0,0.0,0.0,4.149,3.843,0.0,0.0,0.723,10.122,-12.969,0.0,0.0,14.05,0.0,-0.222,2.742,0.0,0.0,0.0,2.779,-4.281,-1.553,0.0,0.244,-0.196,0.0,0.0,0.081,0.478,10.999,0.0,0.0,-3.436,0.0,-0.22,-0.35,-2.906,0.0,0.0,1.486,3.53,1.093
base-foundation-unconditioned-basement.xml,12.682,0.0,13.492,9.122,0.705,0.0,0.0,0.0,3.995,3.614,0.0,0.0,0.804,10.085,-9.927,0.0,0.0,4.542,0.0,-0.75,2.519,0.0,0.0,0.0,2.208,-3.44,-1.229,0.0,-0.316,-0.838,0.0,0.0,0.063,-0.765,14.042,0.0,0.0,-1.533,0.0,-0.746,-0.682,-3.119,0.0,0.0,1.94,4.371,1.417
base-foundation-unvented-crawlspace.xml,10.612,0.0,13.603,9.178,0.71,0.0,0.0,0.0,3.896,3.525,0.0,0.0,0.806,9.911,-9.237,0.0,0.0,3.601,0.0,-0.812,2.041,0.0,0.669,0.0,1.733,-4.64,-1.138,0.0,-0.512,-1.028,0.0,0.0,0.04,-1.237,14.731,0.0,0.0,-2.986,0.0,-0.809,-0.6,-3.222,-0.286,0.0,1.584,6.782,1.508
base-foundation-vented-crawlspace-above-grade.xml,12.805,0.0,13.631,9.178,0.778,0.0,0.0,0.0,3.971,3.575,0.0,0.0,0.789,9.903,-9.791,0.0,0.0,5.773,0.0,-0.754,2.168,0.0,0.69,0.0,2.293,-4.85,-1.199,0.0,-0.338,-0.853,0.0,0.0,0.063,-0.918,14.178,0.0,0.0,-3.337,0.0,-0.75,-0.445,-3.13,-0.254,0.0,1.716,6.566,1.446
base-foundation-vented-crawlspace.xml,12.879,0.0,13.041,9.178,0.787,0.0,0.0,0.0,3.983,3.597,0.0,0.0,0.799,9.978,-9.86,0.0,0.0,5.8,0.0,-0.751,2.174,0.0,0.693,0.0,2.309,-4.877,-1.206,0.0,-0.319,-0.849,0.0,0.0,0.059,-0.863,14.108,0.0,0.0,-3.849,0.0,-0.747,-0.435,-3.059,-0.25,0.0,1.578,6.537,1.44
base-foundation-walkout-basement.xml,27.33,0.0,14.474,9.071,0.616,0.0,0.0,0.0,3.858,3.989,0.561,7.598,0.708,11.764,-14.074,0.0,0.0,0.0,10.039,-0.153,7.266,0.0,0.783,0.0,5.99,-8.656,-2.722,0.0,0.045,-0.195,-0.016,1.742,0.035,-0.538,10.953,0.0,0.0,0.0,-3.696,-0.148,-1.022,-4.288,-0.099,0.0,3.098,6.923,1.785
base-hvac-air-to-air-heat-pump-1-speed-advanced-defrost.xml,23.047,0.32,12.652,9.071,0.615,0.0,0.0,0.0,3.794,3.883,0.545,7.571,0.683,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.396,0.0,0.77,0.0,5.749,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,21.344,0.103,11.992,9.071,0.615,0.0,0.0,0.0,3.879,3.882,0.545,7.569,0.682,10.759,-13.574,0.0,0.0,0.0,8.361,-0.116,5.256,0.0,0.77,0.0,4.115,-8.475,-2.662,0.0,0.094,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.14,-0.112,-0.859,-3.88,-0.116,0.0,1.321,7.106,1.845
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,12.26,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,-0.151,-0.009,2.77,0.045,-0.539,10.592,0.0,0.0,0.0,-6.351,-0.119,-0.817,-3.754,-0.11,0.0,1.945,6.958,1.811
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,23.043,0.32,12.652,9.071,0.615,0.0,0.0,0.0,3.794,3.883,0.545,7.571,0.683,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.396,0.0,0.77,0.0,5.745,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,22.872,0.324,0.0,9.071,0.592,0.0,0.0,0.0,3.763,3.855,0.542,7.547,0.677,10.679,-13.459,0.0,0.0,0.0,8.213,-0.109,5.385,0.0,0.765,0.0,5.693,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,24.257,2.008,12.204,9.071,0.614,0.0,0.0,0.0,3.901,3.967,0.554,7.966,0.669,10.638,-14.043,0.0,0.0,0.0,9.507,0.146,5.411,0.0,0.817,0.0,5.177,-8.515,-2.713,0.0,0.124,-0.142,-0.01,2.964,0.013,-0.857,10.371,0.0,0.0,0.0,-5.93,0.136,-0.892,-4.396,-0.103,0.0,1.942,7.069,1.794
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,23.043,0.32,12.652,9.071,0.615,0.0,0.0,0.0,3.794,3.883,0.545,7.571,0.683,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.396,0.0,0.77,0.0,5.745,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-air-to-air-heat-pump-1-speed.xml,23.043,0.32,12.652,9.071,0.615,0.0,0.0,0.0,3.794,3.883,0.545,7.571,0.683,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.396,0.0,0.77,0.0,5.745,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-air-to-air-heat-pump-2-speed.xml,23.994,0.312,12.877,9.071,0.615,0.0,0.0,0.0,3.75,3.883,0.545,7.573,0.683,10.763,-13.574,0.0,0.0,0.0,8.368,-0.116,5.455,0.0,0.77,0.0,6.674,-8.475,-2.662,0.0,0.06,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.853,-3.882,-0.117,0.0,2.225,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-advanced-defrost.xml,25.726,0.313,13.884,9.071,0.615,0.0,0.0,0.0,3.664,3.884,0.546,7.575,0.683,10.764,-13.574,0.0,0.0,0.0,8.373,-0.116,5.366,0.0,0.77,0.0,8.573,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.855,-3.885,-0.117,0.0,3.266,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.929,0.0,12.315,9.071,0.615,0.0,0.0,0.0,3.849,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.362,-0.116,5.161,0.0,0.77,0.0,4.822,-8.475,-2.662,0.0,0.083,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.14,-0.112,-0.861,-3.881,-0.117,0.0,1.658,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-advanced-defrost.xml,29.742,11.438,15.796,9.071,0.616,0.0,0.0,0.0,3.533,3.9,0.548,7.558,0.686,10.822,-13.636,0.0,0.0,0.0,8.342,-0.128,7.006,0.0,0.772,0.0,11.182,-8.533,-2.68,0.0,-0.031,-0.163,-0.011,2.841,0.041,-0.546,10.777,0.0,0.0,0.0,-6.131,-0.124,-1.013,-3.829,-0.111,0.0,5.324,7.047,1.827
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,29.434,11.434,15.664,9.071,0.616,0.0,0.0,0.0,3.23,3.596,0.506,7.524,0.612,9.898,-12.635,0.0,0.0,0.0,8.256,-0.019,6.567,0.0,0.718,0.0,11.027,-7.712,-2.474,0.0,0.153,0.082,0.022,3.1,0.055,0.186,8.047,0.0,0.0,0.0,-4.058,-0.006,-0.546,-3.176,-0.036,0.0,5.277,5.301,1.326
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,28.896,14.644,15.752,9.071,0.616,0.0,0.0,0.0,3.486,3.82,0.535,7.388,0.656,10.39,-13.59,0.0,0.0,0.0,8.233,-0.032,6.824,0.0,0.751,0.0,10.164,-8.334,-2.611,0.0,-0.093,-0.234,-0.022,2.693,0.013,-0.952,10.823,0.0,0.0,0.0,-6.203,-0.029,-1.211,-3.828,-0.131,0.0,4.921,7.245,1.896
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,29.741,11.438,15.796,9.071,0.616,0.0,0.0,0.0,3.533,3.9,0.548,7.558,0.686,10.822,-13.636,0.0,0.0,0.0,8.342,-0.128,7.006,0.0,0.772,0.0,11.181,-8.533,-2.68,0.0,-0.031,-0.163,-0.011,2.841,0.041,-0.546,10.777,0.0,0.0,0.0,-6.131,-0.124,-1.013,-3.829,-0.111,0.0,5.324,7.047,1.827
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,27.72,14.073,12.8,9.071,0.615,0.0,0.0,0.0,3.602,3.884,0.546,7.575,0.683,10.761,-13.574,0.0,0.0,0.0,8.374,-0.114,5.838,0.0,0.769,0.0,10.139,-8.472,-2.661,0.0,0.067,-0.188,-0.014,2.825,0.035,-0.638,10.839,0.0,0.0,0.0,-6.14,-0.11,-0.861,-3.882,-0.117,0.0,2.154,7.109,1.846
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,30.03,12.578,15.904,9.071,0.615,0.0,0.0,0.0,3.473,3.885,0.546,7.576,0.683,10.762,-13.574,0.0,0.0,0.0,8.377,-0.114,6.067,0.0,0.769,0.0,12.337,-8.472,-2.661,0.0,-0.057,-0.188,-0.014,2.826,0.035,-0.636,10.839,0.0,0.0,0.0,-6.137,-0.11,-0.84,-3.896,-0.117,0.0,5.347,7.109,1.846
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,27.523,0.293,14.587,9.071,0.615,0.0,0.0,0.0,3.576,3.884,0.546,7.577,0.683,10.766,-13.574,0.0,0.0,0.0,8.376,-0.116,5.543,0.0,0.77,0.0,10.271,-8.475,-2.662,0.0,0.004,-0.188,-0.014,2.828,0.035,-0.632,10.839,0.0,0.0,0.0,-6.136,-0.112,-0.852,-3.888,-0.117,0.0,3.991,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,26.714,0.094,13.885,9.071,0.615,0.0,0.0,0.0,3.614,3.884,0.546,7.576,0.683,10.766,-13.574,0.0,0.0,0.0,8.375,-0.116,5.469,0.0,0.77,0.0,9.5,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.855,-3.885,-0.117,0.0,3.266,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,26.852,0.097,14.21,9.071,0.615,0.0,0.0,0.0,3.607,3.884,0.546,7.576,0.683,10.766,-13.574,0.0,0.0,0.0,8.376,-0.116,5.469,0.0,0.77,0.0,9.647,-8.475,-2.662,0.0,0.02,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.854,-3.886,-0.117,0.0,3.603,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,27.316,6.29,14.192,9.071,0.615,0.0,0.0,0.0,3.591,3.885,0.546,7.577,0.683,10.766,-13.574,0.0,0.0,0.0,8.376,-0.116,5.724,0.0,0.77,0.0,9.866,-8.475,-2.662,0.0,0.021,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.854,-3.886,-0.117,0.0,3.584,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,26.713,0.094,14.214,9.071,0.615,0.0,0.0,0.0,3.615,3.884,0.546,7.576,0.683,10.766,-13.574,0.0,0.0,0.0,8.375,-0.116,5.469,0.0,0.77,0.0,9.499,-8.475,-2.662,0.0,0.02,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.854,-3.886,-0.117,0.0,3.607,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,26.094,0.387,14.285,9.071,0.615,0.0,0.0,0.0,3.681,3.912,0.55,7.601,0.696,10.867,-13.521,0.0,0.0,0.0,8.323,-0.108,5.365,0.0,0.778,0.0,8.784,-8.492,-2.669,0.0,0.057,-0.2,-0.017,2.828,0.032,-0.621,10.832,0.0,0.0,0.0,-6.156,-0.103,-0.82,-3.714,-0.119,0.0,3.485,7.089,1.838
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,26.893,0.038,13.9,9.071,0.615,0.0,0.0,0.0,3.618,3.885,0.546,7.578,0.683,10.767,-13.574,0.0,0.0,0.0,8.378,-0.116,5.367,0.0,0.77,0.0,9.78,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.855,-3.884,-0.116,0.0,3.287,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,25.628,0.25,13.882,9.071,0.615,0.0,0.0,0.0,3.653,3.876,0.544,7.553,0.681,10.741,-13.574,0.0,0.0,0.0,8.34,-0.116,5.361,0.0,0.768,0.0,8.597,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.14,-0.112,-0.855,-3.884,-0.117,0.0,3.266,7.106,1.845
base-hvac-air-to-air-heat-pump-var-speed.xml,25.721,0.313,13.884,9.071,0.615,0.0,0.0,0.0,3.664,3.884,0.546,7.575,0.683,10.764,-13.574,0.0,0.0,0.0,8.372,-0.116,5.365,0.0,0.77,0.0,8.568,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.855,-3.885,-0.117,0.0,3.266,7.106,1.845
base-hvac-autosize-sizing-controls.xml,7.042,0.0,8.43,16.197,0.647,0.0,0.0,0.0,3.011,2.856,0.399,5.393,0.429,7.649,-13.03,0.0,0.0,0.0,5.849,-0.037,3.621,0.0,0.583,0.0,1.533,-8.997,-2.542,0.0,-0.197,-0.46,-0.052,2.501,-0.029,-1.441,11.383,0.0,0.0,0.0,-7.05,-0.038,-1.116,-6.861,-0.167,0.0,1.556,8.555,1.965
base-hvac-autosize.xml,22.688,0.0,13.649,9.071,0.615,0.0,0.0,0.0,3.809,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.364,-0.116,5.285,0.0,0.77,0.0,5.489,-8.475,-2.662,0.0,0.033,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.848,-3.884,-0.117,0.0,3.015,7.106,1.845
base-hvac-boiler-coal-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.258,0.0,13.82,9.071,0.615,0.0,0.0,0.0,4.107,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.026,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.847,-3.884,-0.117,0.0,3.188,7.106,1.845
base-hvac-boiler-gas-only-pilot.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,12.253,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,-0.151,-0.009,2.77,0.045,-0.54,10.592,0.0,0.0,0.0,-6.351,-0.119,-0.818,-3.754,-0.11,0.0,1.938,6.958,1.811
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,13.399,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.15,-0.009,2.771,0.045,-0.539,10.592,0.0,0.0,0.0,-6.35,-0.119,-0.809,-3.758,-0.11,0.0,3.105,6.958,1.811
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,13.399,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.15,-0.009,2.771,0.045,-0.539,10.592,0.0,0.0,0.0,-6.35,-0.119,-0.809,-3.758,-0.11,0.0,3.105,6.958,1.811
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,13.763,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,-0.15,-0.009,2.771,0.045,-0.538,10.592,0.0,0.0,0.0,-6.349,-0.119,-0.806,-3.758,-0.11,0.0,3.475,6.958,1.811
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,14.878,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,-0.15,-0.009,2.771,0.045,-0.538,10.592,0.0,0.0,0.0,-6.349,-0.119,-0.809,-3.766,-0.11,0.0,4.644,6.958,1.811
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,13.904,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,-0.15,-0.009,2.771,0.045,-0.539,10.592,0.0,0.0,0.0,-6.35,-0.119,-0.817,-3.76,-0.11,0.0,3.64,6.958,1.811
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,14.723,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.151,-0.009,2.77,0.044,-0.548,10.579,0.0,0.0,0.0,-6.341,-0.114,-0.811,-3.766,-0.111,0.0,4.484,6.955,1.81
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,14.739,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.15,-0.009,2.771,0.045,-0.538,10.592,0.0,0.0,0.0,-6.349,-0.119,-0.809,-3.764,-0.11,0.0,4.497,6.958,1.811
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,23.065,0.326,13.821,9.071,0.615,0.0,0.0,0.0,3.794,3.883,0.545,7.571,0.683,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.421,0.0,0.77,0.0,5.738,-8.475,-2.662,0.0,0.026,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.847,-3.884,-0.117,0.0,3.188,7.106,1.845
base-hvac-dse.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.823,0.035,-0.635,10.839,0.0,0.0,0.0,-6.145,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,24.413,11.519,12.652,9.071,0.615,0.0,0.0,0.0,3.735,3.883,0.546,7.573,0.683,10.763,-13.574,0.0,0.0,0.0,8.368,-0.116,5.603,0.0,0.77,0.0,6.961,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,25.324,15.78,12.652,9.071,0.615,0.0,0.0,0.0,3.696,3.884,0.546,7.575,0.683,10.764,-13.574,0.0,0.0,0.0,8.371,-0.116,5.739,0.0,0.77,0.0,7.769,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,1.998,7.106,1.845
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed-advanced-defrost.xml,25.62,15.8,12.877,9.071,0.615,0.0,0.0,0.0,3.68,3.884,0.546,7.575,0.683,10.765,-13.574,0.0,0.0,0.0,8.372,-0.116,5.754,0.0,0.77,0.0,8.063,-8.475,-2.662,0.0,0.06,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.853,-3.882,-0.117,0.0,2.225,7.106,1.845
