HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-foundation-unconditioned-basement-assembly-r.xml,11.792,0.0,12.398,9.122,0.713,0.0,0.0,0.0,3.978,3.838,0.0,0.0,0.766,10.569,-11.134,0.0,0.0,4.49,0.0,-0.411,2.66,0.0,0.0,0.0,1.926,-3.817,-1.41,0.0,-0.079,-0.631,0.0,0.0,0.021,-0.326,12.835,0.0,0.0,-2.105,0.0,-0.406,-0.536,-2.805,0.0,0.0,1.435,3.994,1.236
base-foundation-unconditioned-basement-wall-insulation.xml,19.643,0.0,10.942,9.122,0.641,0.0,0.0,0.0,3.732,3.628,0.0,0.0,0.636,9.319,-12.484,0.0,0.0,14.689,0.0,-0.055,2.603,0.0,0.0,0.0,2.783,-3.991,-1.476,0.0,0.083,-0.419,0.0,0.0,-0.008,-0.352,11.485,0.0,0.0,-2.864,0.0,-0.054,-0.489,-2.771,0.0,0.0,1.515,3.821,1.17
base-foundation-unconditioned-basement.xml,12.812,0.0,13.976,9.122,0.705,0.0,0.0,0.0,3.974,3.832,0.0,0.0,0.757,10.503,-11.231,0.0,0.0,5.385,0.0,-0.389,2.665,0.0,0.0,0.0,2.227,-3.83,-1.415,0.0,-0.086,-0.639,0.0,0.0,0.011,-0.399,12.737,0.0,0.0,-0.738,0.0,-0.384,-0.535,-2.975,0.0,0.0,1.99,3.981,1.231
base-foundation-unvented-crawlspace.xml,10.76,0.0,14.109,9.178,0.71,0.0,0.0,0.0,3.964,3.816,0.0,0.0,0.775,10.607,-10.818,0.0,0.0,4.555,0.0,-0.448,2.179,0.0,0.773,0.0,1.752,-5.37,-1.376,0.0,-0.187,-0.751,0.0,0.0,0.006,-0.579,13.15,0.0,0.0,-2.072,0.0,-0.443,-0.456,-3.059,-0.191,0.0,1.62,6.053,1.27
base-foundation-vented-crawlspace-above-grade.xml,13.01,0.0,14.092,9.178,0.778,0.0,0.0,0.0,3.96,3.799,0.0,0.0,0.753,10.472,-11.092,0.0,0.0,6.703,0.0,-0.438,2.264,0.0,0.779,0.0,2.324,-5.476,-1.403,0.0,-0.091,-0.641,0.0,0.0,0.024,-0.382,12.877,0.0,0.0,-2.449,0.0,-0.433,-0.346,-2.973,-0.175,0.0,1.754,5.94,1.243
base-foundation-vented-crawlspace.xml,13.085,0.0,13.506,9.178,0.787,0.0,0.0,0.0,3.968,3.823,0.0,0.0,0.764,10.543,-11.154,0.0,0.0,6.728,0.0,-0.43,2.269,0.0,0.781,0.0,2.341,-5.502,-1.41,0.0,-0.076,-0.636,0.0,0.0,0.02,-0.332,12.815,0.0,0.0,-2.959,0.0,-0.426,-0.339,-2.898,-0.171,0.0,1.616,5.913,1.236
base-foundation-walkout-basement.xml,27.344,0.0,14.839,9.071,0.616,0.0,0.0,0.0,3.513,3.694,0.521,7.367,0.648,10.886,-12.924,0.0,0.0,0.0,10.145,-0.075,6.817,0.0,0.728,0.0,6.002,-7.825,-2.494,0.0,-0.102,-0.499,-0.058,1.498,-0.027,-1.441,12.103,0.0,0.0,0.0,-3.623,-0.069,-1.468,-4.148,-0.157,0.0,3.235,7.754,2.013
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,21.423,0.1,12.249,9.071,0.615,0.0,0.0,0.0,3.552,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.978,0.0,0.728,0.0,4.221,-7.8,-2.489,0.0,0.031,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.131,-3.778,-0.162,0.0,1.358,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,12.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.149,-3.656,-0.163,0.0,2.041,7.904,2.042
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.49,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.292,-0.067,5.123,0.0,0.728,0.0,5.764,-7.8,-2.489,0.0,-0.002,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.78,-0.162,0.0,2.095,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,22.882,0.332,0.0,9.071,0.592,0.0,0.0,0.0,3.494,3.641,0.512,7.491,0.63,10.097,-12.691,0.0,0.0,0.0,8.142,-0.07,5.146,0.0,0.728,0.0,5.711,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,23.236,1.013,12.507,9.071,0.615,0.0,0.0,0.0,3.579,3.664,0.514,7.734,0.62,9.994,-12.822,0.0,0.0,0.0,9.05,0.07,5.09,0.0,0.76,0.0,4.956,-7.794,-2.499,0.0,0.02,-0.419,-0.047,2.844,-0.028,-1.416,11.591,0.0,0.0,0.0,-6.236,0.061,-1.14,-4.208,-0.159,0.0,2.033,7.787,2.008
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.49,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.292,-0.067,5.123,0.0,0.728,0.0,5.764,-7.8,-2.489,0.0,-0.002,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.78,-0.162,0.0,2.095,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed.xml,23.06,0.328,12.964,9.071,0.615,0.0,0.0,0.0,3.49,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.292,-0.067,5.123,0.0,0.728,0.0,5.764,-7.8,-2.489,0.0,-0.002,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.78,-0.162,0.0,2.095,7.782,2.018
base-hvac-air-to-air-heat-pump-2-speed.xml,24.021,0.32,13.202,9.071,0.615,0.0,0.0,0.0,3.453,3.638,0.512,7.508,0.63,10.089,-12.691,0.0,0.0,0.0,8.294,-0.067,5.182,0.0,0.728,0.0,6.697,-7.8,-2.489,0.0,-0.012,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.124,-3.78,-0.162,0.0,2.337,7.782,2.018
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.332,0.0,12.599,9.071,0.615,0.0,0.0,0.0,3.561,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.883,0.0,0.728,0.0,4.221,-7.8,-2.489,0.0,0.021,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.133,-3.779,-0.162,0.0,1.723,7.782,2.018
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,29.515,11.515,16.008,9.071,0.616,0.0,0.0,0.0,3.234,3.597,0.506,7.507,0.614,9.916,-12.591,0.0,0.0,0.0,8.222,-0.031,6.57,0.0,0.719,0.0,11.065,-7.688,-2.467,0.0,-0.201,-0.467,-0.052,2.794,-0.032,-1.454,11.822,0.0,0.0,0.0,-6.254,-0.027,-1.431,-3.742,-0.167,0.0,5.453,7.892,2.04
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,29.035,14.605,16.129,9.071,0.616,0.0,0.0,0.0,3.255,3.595,0.505,7.398,0.614,9.852,-12.676,0.0,0.0,0.0,8.224,-0.016,6.567,0.0,0.714,0.0,10.48,-7.711,-2.456,0.0,-0.188,-0.462,-0.052,2.715,-0.03,-1.49,11.737,0.0,0.0,0.0,-6.197,-0.013,-1.452,-3.726,-0.17,0.0,5.342,7.868,2.051
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,29.826,11.519,16.168,9.071,0.615,0.0,0.0,0.0,3.275,3.638,0.512,7.506,0.63,10.09,-12.705,0.0,0.0,0.0,8.309,-0.067,6.648,0.0,0.727,0.0,11.22,-7.81,-2.491,0.0,-0.16,-0.431,-0.047,2.777,-0.017,-1.296,11.708,0.0,0.0,0.0,-6.188,-0.063,-1.367,-3.727,-0.16,0.0,5.511,7.771,2.016
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,24.988,11.041,12.99,9.071,0.615,0.0,0.0,0.0,3.453,3.636,0.512,7.502,0.63,10.089,-12.696,0.0,0.0,0.0,8.3,-0.068,6.218,0.0,0.727,0.0,6.662,-7.807,-2.49,0.0,0.006,-0.433,-0.047,2.773,-0.017,-1.299,11.717,0.0,0.0,0.0,-6.196,-0.065,-1.39,-3.715,-0.16,0.0,2.217,7.774,2.017
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,30.131,12.664,16.274,9.071,0.615,0.0,0.0,0.0,3.228,3.641,0.512,7.512,0.63,10.086,-12.703,0.0,0.0,0.0,8.305,-0.062,5.795,0.0,0.727,0.0,12.388,-7.8,-2.488,0.0,-0.167,-0.438,-0.048,2.75,-0.02,-1.331,11.71,0.0,0.0,0.0,-6.233,-0.058,-1.109,-3.793,-0.162,0.0,5.533,7.782,2.019
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,27.398,0.278,14.908,9.071,0.615,0.0,0.0,0.0,3.327,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.066,5.262,0.0,0.728,0.0,10.11,-7.801,-2.489,0.0,-0.089,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.235,-0.061,-1.123,-3.785,-0.162,0.0,4.119,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,26.781,0.099,14.236,9.071,0.615,0.0,0.0,0.0,3.35,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.066,5.197,0.0,0.728,0.0,9.539,-7.801,-2.489,0.0,-0.055,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.126,-3.783,-0.162,0.0,3.418,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,26.932,0.102,14.564,9.071,0.615,0.0,0.0,0.0,3.345,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.065,5.197,0.0,0.728,0.0,9.695,-7.801,-2.489,0.0,-0.07,-0.439,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.784,-0.162,0.0,3.761,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,27.39,6.354,14.545,9.071,0.615,0.0,0.0,0.0,3.326,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.303,-0.066,5.451,0.0,0.728,0.0,9.91,-7.801,-2.489,0.0,-0.069,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.784,-0.162,0.0,3.742,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,26.781,0.098,14.568,9.071,0.615,0.0,0.0,0.0,3.35,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.066,5.196,0.0,0.728,0.0,9.538,-7.801,-2.489,0.0,-0.071,-0.439,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.784,-0.162,0.0,3.766,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,26.166,0.296,14.469,9.071,0.615,0.0,0.0,0.0,3.411,3.654,0.515,7.547,0.639,10.146,-12.619,0.0,0.0,0.0,8.281,-0.063,5.074,0.0,0.732,0.0,8.835,-7.8,-2.489,0.0,-0.17,-0.462,-0.052,2.773,-0.025,-1.353,11.735,0.0,0.0,0.0,-6.208,-0.058,-1.104,-3.618,-0.168,0.0,3.53,7.781,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,27.003,0.039,14.241,9.071,0.615,0.0,0.0,0.0,3.348,3.643,0.513,7.519,0.631,10.098,-12.702,0.0,0.0,0.0,8.319,-0.064,5.103,0.003,0.728,0.0,9.834,-7.803,-2.49,0.0,-0.053,-0.438,-0.048,2.751,-0.019,-1.326,11.711,0.0,0.0,0.0,-6.229,-0.06,-1.125,-3.775,-0.161,0.0,3.435,7.779,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,25.645,0.241,14.231,9.071,0.615,0.0,0.0,0.0,3.383,3.631,0.511,7.485,0.628,10.062,-12.702,0.0,0.0,0.0,8.266,-0.065,5.079,0.002,0.726,0.0,8.624,-7.802,-2.49,0.0,-0.054,-0.439,-0.048,2.748,-0.019,-1.328,11.711,0.0,0.0,0.0,-6.237,-0.06,-1.126,-3.778,-0.162,0.0,3.414,7.779,2.018
base-hvac-air-to-air-heat-pump-var-speed.xml,25.773,0.323,14.236,9.071,0.615,0.0,0.0,0.0,3.391,3.64,0.512,7.51,0.63,10.09,-12.696,0.0,0.0,0.0,8.3,-0.065,5.093,0.0,0.728,0.0,8.599,-7.801,-2.489,0.0,-0.055,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.126,-3.783,-0.162,0.0,3.418,7.78,2.018
base-hvac-autosize-sizing-controls.xml,7.062,0.0,8.754,16.197,0.647,0.0,0.0,0.0,2.849,2.787,0.39,5.36,0.411,7.458,-12.563,0.0,0.0,0.0,5.529,-0.057,3.523,0.0,0.573,0.0,1.53,-8.608,-2.465,0.0,-0.086,-0.54,-0.062,2.449,-0.05,-1.666,11.85,0.0,0.0,0.0,-7.412,-0.057,-1.208,-6.54,-0.183,0.0,1.644,8.945,2.042
base-hvac-autosize.xml,22.665,0.0,13.993,9.071,0.615,0.0,0.0,0.0,3.51,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,5.011,0.0,0.728,0.0,5.466,-7.8,-2.489,0.0,-0.055,-0.44,-0.048,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.782,-0.162,0.0,3.155,7.782,2.018
base-hvac-boiler-coal-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.195,0.0,14.163,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.082,-12.691,0.0,0.0,0.0,8.282,-0.066,4.807,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,-0.065,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.117,-3.782,-0.162,0.0,3.328,7.782,2.018
base-hvac-boiler-gas-only-pilot.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,12.322,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.151,-3.655,-0.163,0.0,1.783,7.904,2.042
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,13.741,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,-0.444,-0.048,2.731,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.14,-3.658,-0.163,0.0,3.244,7.904,2.042
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,13.741,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074,-0.444,-0.048,2.731,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.14,-3.658,-0.163,0.0,3.244,7.904,2.042
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,14.124,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,-0.444,-0.048,2.732,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.852,-0.066,-1.136,-3.658,-0.163,0.0,3.635,7.904,2.042
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,15.253,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,-0.444,-0.048,2.732,-0.025,-1.368,11.85,0.0,0.0,0.0,-6.851,-0.066,-1.14,-3.666,-0.163,0.0,4.833,7.904,2.042
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,14.262,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,-0.444,-0.048,2.731,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.148,-3.661,-0.163,0.0,3.803,7.904,2.042
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,15.088,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,-0.444,-0.048,2.731,-0.025,-1.37,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.14,-3.665,-0.163,0.0,4.672,7.905,2.042
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,15.107,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,-0.444,-0.048,2.732,-0.025,-1.368,11.85,0.0,0.0,0.0,-6.851,-0.066,-1.14,-3.664,-0.163,0.0,4.676,7.904,2.042
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,23.081,0.334,14.164,9.071,0.615,0.0,0.0,0.0,3.489,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.292,-0.067,5.147,0.0,0.728,0.0,5.757,-7.8,-2.489,0.0,-0.064,-0.44,-0.048,2.748,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.117,-3.782,-0.162,0.0,3.328,7.782,2.018
base-hvac-dse.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.771,-0.162,0.0,0.0,7.784,2.019
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,24.437,11.563,12.964,9.071,0.615,0.0,0.0,0.0,3.432,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.295,-0.067,5.329,0.0,0.728,0.0,6.984,-7.8,-2.489,0.0,-0.002,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.78,-0.162,0.0,2.095,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,25.363,15.834,12.965,9.071,0.615,0.0,0.0,0.0,3.396,3.639,0.512,7.51,0.63,10.091,-12.691,0.0,0.0,0.0,8.298,-0.067,5.466,0.0,0.728,0.0,7.803,-7.8,-2.489,0.0,-0.003,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.78,-0.162,0.0,2.095,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,25.664,15.857,13.202,9.071,0.615,0.0,0.0,0.0,3.386,3.639,0.512,7.51,0.63,10.091,-12.691,0.0,0.0,0.0,8.298,-0.067,5.481,0.0,0.728,0.0,8.099,-7.8,-2.489,0.0,-0.012,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.124,-3.78,-0.162,0.0,2.337,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,26.933,16.121,14.236,9.071,0.615,0.0,0.0,0.0,3.344,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.303,-0.065,5.49,0.0,0.728,0.0,9.4,-7.801,-2.489,0.0,-0.055,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.126,-3.783,-0.162,0.0,3.418,7.78,2.018
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.291,11.783,12.043,9.071,0.615,0.0,0.0,0.0,3.599,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.288,-0.066,4.881,0.0,0.728,0.0,3.15,-7.8,-2.489,0.0,0.045,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.778,-0.162,0.0,1.151,7.782,2.018
base-hvac-ducts-area-fractions.xml,44.484,0.0,29.908,8.985,0.613,0.0,0.0,0.0,3.199,7.884,1.072,7.902,0.668,20.507,-25.256,0.0,0.0,0.0,9.019,-0.126,11.352,0.0,0.746,0.0,20.141,-9.657,-3.531,0.0,-0.402,-0.981,-0.092,2.719,-0.015,-1.939,23.309,0.0,0.0,0.0,-6.364,-0.114,-2.373,-7.577,-0.158,0.0,11.897,9.513,2.837
base-hvac-ducts-area-multipliers.xml,21.509,0.0,13.498,9.071,0.615,0.0,0.0,0.0,3.553,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.975,0.0,0.728,0.0,4.309,-7.8,-2.489,0.0,-0.03,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.122,-3.78,-0.162,0.0,2.643,7.782,2.018
