HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-hvac-portable-heater-gas-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-programmable-thermostat-detailed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-programmable-thermostat.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-room-ac-only-33percent.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,208.0
base-hvac-room-ac-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,624.0
base-hvac-setpoints.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-stove-oil-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,29435.0,5264.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,16858.0,3914.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,29435.0,0.0,650.0,17617.0,733.0
base-hvac-undersized.xml,29435.0,5264.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,16858.0,3914.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,3600.0,0.0,79.0,2400.0,100.0
base-hvac-wall-furnace-elec-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-lighting-ceiling-fans.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-detailed.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-none.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-location-AMY-2012.xml,31184.0,8358.0,7102.0,0.0,1087.0,5959.0,0.0,0.0,2314.0,2054.0,4311.0,17914.0,5047.0,7109.0,0.0,407.0,240.0,0.0,0.0,0.0,1985.0,606.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,791.0,24000.0,998.0
base-location-baltimore-md.xml,18714.0,4521.0,6268.0,0.0,959.0,1743.0,0.0,1192.0,0.0,1812.0,2219.0,14563.0,1179.0,6959.0,0.0,495.0,367.0,0.0,366.0,0.0,2317.0,359.0,2520.0,1671.0,482.0,389.0,800.0,24000.0,0.0,438.0,24000.0,998.0
base-location-dallas-tx.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14955.0,162.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-location-duluth-mn.xml,31887.0,6273.0,9946.0,0.0,1522.0,2766.0,0.0,4696.0,0.0,2876.0,3808.0,11313.0,182.0,6163.0,0.0,312.0,61.0,0.0,344.0,0.0,1624.0,107.0,2520.0,1022.0,133.0,89.0,800.0,36000.0,0.0,687.0,24000.0,998.0
base-location-helena-mt.xml,40626.0,10039.0,9283.0,0.0,1421.0,7789.0,0.0,0.0,3024.0,2684.0,6386.0,17564.0,5001.0,7145.0,0.0,368.0,158.0,0.0,0.0,0.0,1837.0,535.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,999.0,24000.0,998.0
base-location-honolulu-hi.xml,3469.0,594.0,794.0,0.0,121.0,221.0,0.0,0.0,1293.0,229.0,216.0,12566.0,122.0,6223.0,0.0,528.0,428.0,0.0,0.0,0.0,2443.0,301.0,2520.0,1631.0,467.0,364.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-miami-fl.xml,8745.0,786.0,2184.0,0.0,334.0,607.0,0.0,0.0,3557.0,631.0,646.0,12861.0,-130.0,6532.0,0.0,558.0,482.0,0.0,0.0,0.0,2554.0,345.0,2520.0,2317.0,842.0,675.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-phoenix-az.xml,13484.0,1053.0,3402.0,0.0,521.0,946.0,0.0,0.0,5543.0,984.0,1035.0,18113.0,668.0,8833.0,0.0,803.0,926.0,0.0,0.0,0.0,3479.0,885.0,2520.0,400.0,0.0,-400.0,800.0,24000.0,0.0,452.0,24000.0,998.0
base-location-portland-or.xml,17875.0,6280.0,4921.0,0.0,753.0,1369.0,0.0,1472.0,0.0,1423.0,1658.0,14552.0,2050.0,6621.0,0.0,420.0,231.0,0.0,429.0,0.0,2032.0,250.0,2520.0,700.0,0.0,-100.0,800.0,24000.0,0.0,437.0,24000.0,998.0
base-mechvent-balanced.xml,39223.0,8755.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,10894.0,19846.0,5232.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,2289.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-bath-kitchen-fans.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-dse.xml,27371.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,14106.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,27371.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,16365.0,2260.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-mechvent-cfis.xml,36055.0,8684.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,19327.0,5221.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv-atre-asre.xml,34139.0,8646.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,5920.0,18519.0,5225.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv.xml,34141.0,8646.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,5921.0,18519.0,5225.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust-rated-flow-rate.xml,36055.0,8684.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,19327.0,5221.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust.xml,36055.0,8684.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,19327.0,5221.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv-asre.xml,34139.0,8646.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,5920.0,18519.0,5225.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv.xml,34141.0,8646.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,5921.0,18519.0,5225.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-multiple.xml,43725.0,16536.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7615.0,24025.0,10147.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1553.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,794.0,24000.0,998.0
base-mechvent-supply.xml,36055.0,8684.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,7797.0,19327.0,5221.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-whole-house-fan.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-defaults.xml,28793.0,4622.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,13847.0,903.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-generators.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon2.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-none.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-neighbor-shading.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-shielding-of-home.xml,31935.0,8587.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,3775.0,18054.0,5217.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,512.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-usage-multiplier.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-multiple-buildings.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-calendar-year-custom.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-custom.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-disabled.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-runperiod-1-month.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-timestep-10-mins.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
