HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,5342.0,6402.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22184.8,92.0,58.0,4558.4,19.0,131.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-advanced-defrost.xml,16351.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26164.4,109.0,41.0,4805.7,20.0,130.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,20680.0,3096.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,27896.0,116.0,34.0,5511.5,23.0,127.0,16.0,16.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,4230.0,3096.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21316.0,89.0,61.0,3667.9,15.3,134.7,11.0,11.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,4230.0,3096.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21316.0,89.0,61.0,3625.3,15.1,134.9,11.0,11.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,3596.0,3096.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21062.4,88.0,62.0,3667.9,15.3,134.7,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,3927.0,3927.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21194.8,88.0,62.0,4855.7,20.2,129.8,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,5801.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21944.4,91.0,59.0,4932.6,20.6,129.4,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,5801.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21944.4,91.0,59.0,4536.7,18.9,131.1,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,5801.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21944.4,91.0,59.0,4536.7,18.9,131.1,10.0,10.0,0.0
base-hvac-multiple.xml,19487.0,11200.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,27418.8,114.0,36.0,9884.6,41.2,108.8,39.0,39.0,0.0
base-hvac-none.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,18004.0,75.0,75.0,1583.3,6.6,143.4,8.0,8.0,0.0
base-hvac-ptac-cfis.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3822.6,15.9,134.1,12.0,12.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,7358.9,30.7,119.3,10.0,10.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4039.4,16.8,133.2,10.0,10.0,0.0
base-hvac-ptac.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,3785.7,15.8,134.2,10.0,10.0,0.0
base-hvac-pthp-cfis.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,6447.0,26.9,123.1,14.0,14.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,16351.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26164.4,109.0,41.0,6073.8,25.3,124.7,14.0,14.0,0.0
base-hvac-pthp.xml,16351.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26164.4,109.0,41.0,6073.8,25.3,124.7,14.0,14.0,0.0
base-hvac-room-ac-only-33percent.xml,0.0,1594.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20261.6,84.0,66.0,2912.3,12.1,137.9,8.0,8.0,0.0
base-hvac-room-ac-only-ceer.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4319.2,18.0,132.0,8.0,8.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4278.8,17.8,132.2,8.0,8.0,0.0
base-hvac-room-ac-only-research-features.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,11731.6,48.9,101.1,8.0,8.0,0.0
base-hvac-room-ac-only.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,4314.4,18.0,132.0,8.0,8.0,0.0
base-hvac-room-ac-with-heating.xml,0.0,3998.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21223.2,88.0,62.0,7358.9,30.7,119.3,8.0,8.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,16351.0,5801.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26164.4,109.0,41.0,6073.8,25.3,124.7,14.0,14.0,0.0
base-hvac-seasons.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4356.9,18.2,131.8,12.0,12.0,0.0
base-hvac-setpoints-daily-schedules.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5019.4,20.9,129.1,12.0,12.0,0.0
base-hvac-setpoints-daily-setbacks.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4659.5,19.4,130.6,12.0,12.0,0.0
base-hvac-setpoints.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3980.0,16.6,133.4,12.0,12.0,0.0
base-hvac-space-heater-gas-only.xml,500.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19824.0,83.0,67.0,2414.1,10.1,139.9,8.0,8.0,0.0
base-hvac-stove-oil-only.xml,500.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19824.0,83.0,67.0,2429.1,10.1,139.9,8.0,8.0,0.0
base-hvac-stove-wood-pellets-only.xml,500.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19824.0,83.0,67.0,2429.1,10.1,139.9,8.0,8.0,0.0
base-hvac-undersized.xml,920.0,1673.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20293.2,85.0,65.0,2507.7,10.4,139.6,12.0,12.0,0.0
base-hvac-wall-furnace-elec-only.xml,10551.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,23844.4,99.0,51.0,7478.2,31.2,118.8,12.0,12.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4459.4,18.6,131.4,12.0,12.0,0.0
base-lighting-ceiling-fans.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4421.3,18.4,131.6,12.0,12.0,0.0
base-lighting-holiday.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-lighting-kwh-per-year.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4667.8,19.4,130.6,12.0,12.0,0.0
base-lighting-mixed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4525.5,18.9,131.1,12.0,12.0,0.0
base-lighting-none-ceiling-fans.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4100.3,17.1,132.9,12.0,12.0,0.0
base-lighting-none.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3911.6,16.3,133.7,12.0,12.0,0.0
base-location-AMY-2012.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3652.8,15.2,134.8,12.0,12.0,0.0
base-location-baltimore-md.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3486.8,14.5,135.5,12.0,12.0,0.0
base-location-capetown-zaf.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,2950.8,12.3,137.7,12.0,12.0,0.0
base-location-dallas-tx.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3783.2,15.8,134.2,12.0,12.0,0.0
base-location-detailed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4663.1,19.4,130.6,12.0,12.0,0.0
base-location-duluth-mn.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3217.3,13.4,136.6,12.0,12.0,0.0
base-location-helena-mt.xml,989.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3632.0,15.1,134.9,12.0,12.0,0.0
base-location-honolulu-hi.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3004.8,12.5,137.5,12.0,12.0,0.0
base-location-miami-fl.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3227.5,13.4,136.6,12.0,12.0,0.0
base-location-phoenix-az.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4456.7,18.6,131.4,12.0,12.0,0.0
base-location-portland-or.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3808.4,15.9,134.1,12.0,12.0,0.0
base-mechvent-balanced.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4734.3,19.7,130.3,12.0,12.0,0.0
base-mechvent-bath-kitchen-fans.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21639.2,90.0,60.0,4797.9,20.0,130.0,13.0,13.0,0.0
base-mechvent-cfis-15-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5889.5,24.5,125.5,12.0,12.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4628.2,19.3,130.7,12.0,12.0,0.0
base-mechvent-cfis-control-type-timer.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4633.2,19.3,130.7,12.0,12.0,0.0
base-mechvent-cfis-dse.xml,0.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3657.8,15.2,134.8,11.0,11.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,2581.1,10.8,139.2,12.0,12.0,0.0
base-mechvent-cfis-no-additional-runtime.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4723.7,19.7,130.3,12.0,12.0,0.0
base-mechvent-cfis-no-outdoor-air-control.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4661.2,19.4,130.6,12.0,12.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5970.0,24.9,125.1,12.0,12.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4717.1,19.7,130.3,12.0,12.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4704.4,19.6,130.4,12.0,12.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5013.2,20.9,129.1,12.0,12.0,0.0
base-mechvent-cfis.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4624.3,19.3,130.7,12.0,12.0,0.0
base-mechvent-erv-atre-asre.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4982.4,20.8,129.2,12.0,12.0,0.0
base-mechvent-erv.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4982.4,20.8,129.2,12.0,12.0,0.0
base-mechvent-exhaust-rated-flow-rate.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4757.6,19.8,130.2,12.0,12.0,0.0
base-mechvent-exhaust.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4757.6,19.8,130.2,12.0,12.0,0.0
base-mechvent-hrv-asre.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4983.0,20.8,129.2,12.0,12.0,0.0
base-mechvent-hrv.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4983.1,20.8,129.2,12.0,12.0,0.0
base-mechvent-multiple.xml,1840.0,6230.0,5500.0,5760.0,1200.0,12000.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22212.0,93.0,57.0,5082.7,21.2,128.8,17.0,17.0,0.0
base-mechvent-supply.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5074.8,21.1,128.9,12.0,12.0,0.0
base-mechvent-whole-house-fan.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4370.8,18.2,131.8,12.0,12.0,0.0
base-misc-additional-properties.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills-battery-scheduled-detailed-only.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills-detailed-only.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills-pv-detailed-only.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills-pv-mixed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills-pv.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-bills.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-defaults.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21639.2,90.0,60.0,4142.8,17.3,132.7,13.0,13.0,0.0
base-misc-emissions.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4658.5,19.4,130.6,12.0,12.0,0.0
base-misc-generators-battery-scheduled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-generators-battery.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-generators.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-misc-ground-conductivity.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4365.8,18.2,131.8,12.0,12.0,0.0
base-misc-loads-large-uncommon.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,746.0,1650.0,8100.0,0.0,22549.6,94.0,56.0,6481.9,27.0,123.0,15.0,15.0,0.0
base-misc-loads-large-uncommon2.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,746.0,1650.0,8100.0,0.0,22549.6,94.0,56.0,5978.8,24.9,125.1,15.0,15.0,0.0
base-misc-loads-none.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3483.1,14.5,135.5,12.0,12.0,0.0
base-misc-neighbor-shading.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4270.9,17.8,132.2,12.0,12.0,0.0
base-misc-shielding-of-home.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4532.7,18.9,131.1,12.0,12.0,0.0
base-misc-unit-multiplier.xml,9200.0,49180.0,55000.0,57600.0,12000.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81000.0,0.0,215912.0,900.0,600.0,45158.4,188.2,-38.2,120.0,120.0,0.0
base-misc-usage-multiplier.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5463.1,22.8,127.2,12.0,12.0,0.0
base-pv-battery-ah.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4658.5,19.4,130.6,12.0,12.0,0.0
base-pv-battery-garage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,21740.4,91.0,59.0,4071.4,17.0,133.0,13.0,13.0,0.0
base-pv-battery-round-trip-efficiency.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4928.0,20.5,129.5,12.0,12.0,0.0
base-pv-battery-scheduled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-pv-battery.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4658.5,19.4,130.6,12.0,12.0,0.0
base-pv-generators-battery-scheduled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-pv-generators-battery.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4644.9,19.4,130.6,12.0,12.0,0.0
base-pv-generators.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-pv.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-residents-0-runperiod-1-month.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,785.0,3.3,146.7,12.0,12.0,0.0
base-residents-0.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,2301.1,9.6,140.4,12.0,12.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,746.0,1650.0,8100.0,0.0,22549.6,94.0,56.0,5285.8,22.0,128.0,15.0,15.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,746.0,1650.0,8100.0,0.0,22549.6,94.0,56.0,5056.9,21.1,128.9,15.0,15.0,0.0
base-residents-1.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4053.2,16.9,133.1,12.0,12.0,0.0
