Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/24  09:00:00,1918230.229,8919963.128,410410.9517,4.20784E-05,321470.1121
 11/24  10:00:00,1664187.557,8466499.941,428254.9061,0,811281.4864
 11/24  11:00:00,2213829.907,14970714.1,374723.0429,0.000183956,559474.4069
 11/24  12:00:00,2278984.167,8433747.395,446098.8606,3.92204E-05,341443.3831
 11/24  13:00:00,2141866.611,7957793.372,508552.701,0,403575.9593
 11/24  14:00:00,2082720.38,7931108.914,410410.9517,0,363757.3155
 11/24  15:00:00,2161186.991,8079552.604,508552.701,3.92204E-05,168621.294
 11/24  16:00:00,2307831.563,7961187.264,392566.9973,0,140107.9978
 11/24  17:00:00,2850161.015,6368175.562,820821.9034,0.000476548,50727.84694
 11/24  18:00:00,3022778.026,13003148.37,1338296.582,0.000106098,0
 11/24  19:00:00,2962218.01,7285330.187,1043871.334,0.000122224,0
 11/24  20:00:00,4863922.751,6246616.063,535318.6327,0.000226722,0
 11/24  21:00:00,3088036.882,7467849.891,312269.2024,8.14763E-05,0
 11/24  22:00:00,2428345.842,8543729.214,223049.4303,3.99525E-05,0
 11/24  23:00:00,2149136.124,8753683.658,142751.6354,0.000132495,0
 11/24  24:00:00,1645323.284,9886475.697,98141.74932,0,0
 11/25  01:00:00,1361744.843,10169993.72,62453.84048,0,0
 11/25  02:00:00,1246368.951,10696002.34,62453.84048,3.92134E-05,0
 11/25  03:00:00,1182568.82,10800047.53,35687.90884,0,0
 11/25  04:00:00,1138864.977,10938622.29,35687.90884,0,0
 11/25  05:00:00,1189199.358,11164321.98,62453.84048,3.92202E-05,0
 11/25  06:00:00,1313170.873,11136333.38,98141.74932,0,0
 11/25  07:00:00,1921723.715,14963599.25,223049.4303,0.000574084,0
 11/25  08:00:00,2018398.901,10284648.18,374723.0429,4.62108E-05,15277.33913
 11/25  09:00:00,2068384.143,9990693.426,410410.9517,3.92198E-05,201987.5094
 11/25  10:00:00,2236827.661,9760848.822,428254.9061,8.67791E-05,373587.9007
 11/25  11:00:00,777262.9226,15729134.39,374723.0429,0,2095051.896
 11/25  12:00:00,-58367.24649,5123523.997,446098.8606,0.000542251,2676394.778
 11/25  13:00:00,19210.1252,4123540.956,508552.701,0.000345288,2402796.854
 11/25  14:00:00,1576080.6,6590683.531,410410.9517,0,811436.4632
 11/25  15:00:00,1277507.321,6044674.335,508552.701,0,993883.6471
 11/25  16:00:00,1462436.245,5473597.599,392566.9973,8.22274E-05,910477.0875
 11/25  17:00:00,2377043.65,6412797.478,820821.9034,4.06949E-05,163878.4221
 11/25  18:00:00,3342487.768,15103931.76,1338296.582,4.38426E-05,0
 11/25  19:00:00,2935229.716,7545593.348,1043871.334,4.20922E-05,0
 11/25  20:00:00,3066134.25,8301325.344,535318.6327,8.3759E-05,0
 11/25  21:00:00,2585774.925,8619590.465,312269.2024,0,0
 11/25  22:00:00,2461978.007,8980245.656,223049.4303,0.000226984,0
 11/25  23:00:00,2168302.702,10419664.3,142751.6354,3.92207E-05,0
 11/25  24:00:00,1686245.841,11216040.49,98141.74932,0,0
 11/26  01:00:00,1391038.766,12003863.7,62453.84048,3.92197E-05,0
 11/26  02:00:00,1330657.86,13035506.75,62453.84048,0,0
 11/26  03:00:00,1231830.566,14059401.5,35687.90884,0,0
 11/26  04:00:00,1233735.666,14330277.64,35687.90884,3.92203E-05,0
 11/26  05:00:00,2089430.273,14361898.58,62453.84048,4.10298E-05,0
 11/26  06:00:00,2719495.43,13811497.8,98141.74932,8.47095E-05,0
 11/26  07:00:00,2037153.567,23222801.61,223049.4303,0.000438441,0
 11/26  08:00:00,2078400.077,14903118.73,374723.0429,0,105990.9727
 11/26  09:00:00,875907.6187,11984212.5,410410.9517,0.000133338,1397228.166
 11/26  10:00:00,471529.6672,10055786.06,428254.9061,0.000183043,2176368.935
 11/26  11:00:00,149745.7678,17348873.49,374723.0429,4.0358E-05,2555581.185
 11/26  12:00:00,-243926.7723,8109837.882,446098.8606,0,2689111.942
 11/26  13:00:00,-173644.6778,6211774.059,508552.701,4.30389E-05,2501320.539
 11/26  14:00:00,400666.2897,5680537.77,410410.9517,7.84407E-05,1810037.879
 11/26  15:00:00,630398.0163,5256137.669,508552.701,0,1489377.515
 11/26  16:00:00,1279065.314,5313754.81,392566.9973,0,963009.8294
 11/26  17:00:00,2285929.34,6424200.826,820821.9034,3.92208E-05,116495.8792
 11/26  18:00:00,2990825.35,14537455.8,1338296.582,0,0
 11/26  19:00:00,2846896.247,7803698.339,1043871.334,0,0
 11/26  20:00:00,2672557.432,8528389.717,535318.6327,3.92204E-05,0
 11/26  21:00:00,2532430.233,7914457.938,312269.2024,0.000284931,0
 11/26  22:00:00,2316433.977,9857313.58,223049.4303,0,0
 11/26  23:00:00,2087243.185,10036784.12,142751.6354,3.92208E-05,0
 11/26  24:00:00,1610655.635,10482134,98141.74932,3.95805E-05,0
 11/27  01:00:00,1362815.551,10996550.01,62453.84048,0,0
 11/27  02:00:00,1241621.848,10937585.45,62453.84048,0,0
 11/27  03:00:00,1176344.133,10972735.5,35687.90884,3.9221E-05,0
 11/27  04:00:00,1138893.868,11164800.72,35687.90884,0,0
 11/27  05:00:00,1184521.639,11268076.65,62453.84048,0,0
 11/27  06:00:00,1296827.024,11144004.77,98141.74932,3.92201E-05,0
 11/27  07:00:00,2114448.935,16240999.53,223049.4303,4.46207E-05,0
 11/27  08:00:00,1897906.651,9182287.201,374723.0429,3.92203E-05,96060.36867
 11/27  09:00:00,1660605.198,6736613.403,410410.9517,0.000101049,1302793.365
 11/27  10:00:00,1845443.223,3937648.833,428254.9061,0.000167652,1996759.262
 11/27  11:00:00,391097.3291,10068683.65,374723.0429,4.03523E-05,2038128.731
 11/27  12:00:00,-45120.38397,3180473.74,446098.8606,8.43631E-05,2449099.456
 11/27  13:00:00,-267259.737,2705450.66,508552.701,3.92204E-05,2481411.463
 11/27  14:00:00,-133249.7104,1380718.586,410410.9517,4.2588E-05,2241896.285
 11/27  15:00:00,220496.8033,1671295.318,508552.701,0,1788491.821
 11/27  16:00:00,1099029.872,691827.7091,392566.9973,3.92205E-05,1001144.256
 11/27  17:00:00,2186590.12,2777351.321,820821.9034,0,102607.5853
 11/27  18:00:00,2813711.862,7972689.034,1338296.582,3.94842E-05,0
 11/27  19:00:00,3117761.045,4293066.561,1043871.334,0.00014106,0
 11/27  20:00:00,2895997.595,4428467.535,535318.6327,9.31092E-05,0
 11/27  21:00:00,2411099.215,6798541.55,312269.2024,0,0
 11/27  22:00:00,2354580.791,4596287.456,223049.4303,0.000490525,0
 11/27  23:00:00,2260494.385,5672355.28,142751.6354,0.000526927,0
 11/27  24:00:00,1523179.348,8743352.804,98141.74932,0,0
 11/28  01:00:00,1323628.67,9711920.091,62453.84048,3.98824E-05,0
 11/28  02:00:00,1213706.753,9949938.567,62453.84048,0,0
 11/28  03:00:00,1150269.221,10020622.66,35687.90884,0,0
 11/28  04:00:00,1101342.095,9788075.094,35687.90884,8.88576E-05,0
 11/28  05:00:00,1146533.739,9961214.987,62453.84048,0,0
 11/28  06:00:00,1259232.355,9790652.498,98141.74932,3.9221E-05,0
 11/28  07:00:00,1824466.331,14772118.48,223049.4303,0,0
 11/28  08:00:00,1881028.524,8713273.372,374723.0429,0,96993.928
 11/28  09:00:00,786755.4041,6349428.881,410410.9517,8.40937E-05,1299205.587
 11/28  10:00:00,185707.4359,4474771.635,428254.9061,3.99149E-05,2020100.108
 11/28  11:00:00,-22954.45103,5197143.861,374723.0429,0.000150735,2327628.191
 11/28  12:00:00,-146438.7094,1106191.09,446098.8606,0.000563135,2419665.939
 11/28  13:00:00,-203326.3941,0,508552.701,0.000137063,2345256.595
 11/28  14:00:00,2261736.238,0,410410.9517,0.000215628,2111340.783
 11/28  15:00:00,1014382.708,0,508552.701,8.64127E-05,1676502.485
 11/28  16:00:00,1130244.159,0,392566.9973,0,942389.7687
 11/28  17:00:00,2113071.436,0,820821.9034,3.92171E-05,95760.09727
 11/28  18:00:00,2698460.144,4258755.457,1338296.582,0.000131402,0
 11/28  19:00:00,2629426.758,729346.756,1043871.334,3.92207E-05,0
 11/28  20:00:00,2507891.193,2644196.361,535318.6327,0,0
 11/28  21:00:00,2320560.501,2749081.913,312269.2024,8.2959E-05,0
 11/28  22:00:00,2168778.545,4180661.938,223049.4303,9.06664E-05,0
 11/28  23:00:00,1924017.225,4432601.4,142751.6354,0,0
 11/28  24:00:00,1461951.174,5526480.412,98141.74932,0,0
 11/29  01:00:00,1216757.889,6044051.728,62453.84048,3.922E-05,0
 11/29  02:00:00,1107471.964,6432774.099,62453.84048,0,0
 11/29  03:00:00,1044685.521,6455059.603,35687.90884,0,0
 11/29  04:00:00,1008499.926,6717969.538,35687.90884,3.92206E-05,0
 11/29  05:00:00,1049421.18,6608587.61,62453.84048,0,0
 11/29  06:00:00,1094382.414,4071712.889,98141.74932,0.000437462,0
 11/29  07:00:00,1664335.477,9218443.093,223049.4303,0,0
 11/29  08:00:00,1774137.855,5285810.699,374723.0429,0,91499.67524
 11/29  09:00:00,882508.1309,3071050.103,410410.9517,0.000173093,1242960.128
 11/29  10:00:00,382304.2468,1082927.977,428254.9061,8.50273E-05,1959606.032
 11/29  11:00:00,528222.8958,2766553.012,374723.0429,0.000163076,2259324.647
 11/29  12:00:00,-211444.5946,46517.15975,446098.8606,0,2414689.977
 11/29  13:00:00,-266809.3089,34956.91247,508552.701,7.94481E-05,2409169.456
 11/29  14:00:00,-95565.08614,0,410410.9517,0,2156338.965
 11/29  15:00:00,307882.8747,0,508552.701,4.07587E-05,1653845.196
 11/29  16:00:00,1127391.177,0,392566.9973,0.000178265,961672.007
 11/29  17:00:00,2256158.293,571281.0461,820821.9034,0.000457297,106928.8675
 11/29  18:00:00,2742280.427,5685954.866,1338296.582,0,0
 11/29  19:00:00,2685098.69,2660249.022,1043871.334,0.000124155,0
 11/29  20:00:00,2520311.792,2827381.649,535318.6327,4.38463E-05,0
 11/29  21:00:00,2836375.084,4232610.071,312269.2024,0.000138615,0
 11/29  22:00:00,2148029.012,3068772.628,223049.4303,0.000560434,0
 11/29  23:00:00,1973198.013,6368883.793,142751.6354,0,0
 11/29  24:00:00,1521097.23,7354442.986,98141.74932,0,0
 11/30  01:00:00,1281992.78,8280148.419,62453.84048,3.92202E-05,0
 11/30  02:00:00,1177412.401,8732858.433,62453.84048,0,0
 11/30  03:00:00,1120647.545,8971729.245,35687.90884,0,0
 11/30  04:00:00,1086281.541,9356187.119,35687.90884,3.92208E-05,0
 11/30  05:00:00,1148060.163,9783115.567,62453.84048,4.3674E-05,0
 11/30  06:00:00,1169338.998,6986208.402,98141.74932,0.000632922,0
 11/30  07:00:00,1884207.322,17090401.21,223049.4303,0,0
 11/30  08:00:00,1910678.331,9444545.942,374723.0429,4.00059E-05,99793.38394
 11/30  09:00:00,792389.4302,7104510.692,410410.9517,0,1318970.369
 11/30  10:00:00,190659.3728,5522852.562,428254.9061,3.92208E-05,2045628.036
 11/30  11:00:00,14334.92154,9067247.488,374723.0429,4.08089E-05,2400588.947
 11/30  12:00:00,-257800.3871,2387515.351,446098.8606,0.0003083,2532746.459
 11/30  13:00:00,-251320.0451,2056128.501,508552.701,0,2450223.133
 11/30  14:00:00,191154.06,1466937.058,410410.9517,7.91691E-05,2040146.703
 11/30  15:00:00,1145329.528,2119837.724,508552.701,0,876428.9376
 11/30  16:00:00,1398275.623,1457269.443,392566.9973,0,725431.708
 11/30  17:00:00,2180801.509,2474717.167,820821.9034,3.92143E-05,101252.9638
 11/30  18:00:00,2796721.531,7354337.081,1338296.582,0,0
 11/30  19:00:00,2683353.756,2746509.739,1043871.334,0.000259036,0
 11/30  20:00:00,2550517.758,3910215.343,535318.6327,4.0962E-05,0
 11/30  21:00:00,2383484.445,5304909.995,312269.2024,3.922E-05,0
 11/30  22:00:00,2760423.304,5614440.86,223049.4303,0.000146338,0
 11/30  23:00:00,1977239.428,6306365.17,142751.6354,0,0
 11/30  24:00:00,1501919.176,6646636.04,98141.74932,0,0
 12/01  01:00:00,1418860.739,6705882.689,63144.5742,3.92206E-05,0
 12/01  02:00:00,1277030.796,6604684.1,63144.5742,0,0
 12/01  03:00:00,1199420.133,6483280.798,36082.61383,0,0
 12/01  04:00:00,1142403.022,6279926.379,36082.61383,3.92197E-05,0
 12/01  05:00:00,1192388.36,6337163.292,63144.5742,0,0
 12/01  06:00:00,1316835.721,6090203.276,99227.18802,8.37888E-05,0
 12/01  07:00:00,1897055.881,9798111.562,225516.3364,0,0
 12/01  08:00:00,1854658.014,4436794.909,378867.4452,4.07602E-05,274532.0583
 12/01  09:00:00,1206002.954,3002618.403,414950.059,0,1073598.209
 12/01  10:00:00,729736.85,1229052.605,432991.3659,3.92208E-05,1747006.047
 12/01  11:00:00,467792.5035,522308.4566,378867.4452,0.000207826,2098508.804
 12/01  12:00:00,391320.9228,0,451032.6728,0,2199573.686
 12/01  13:00:00,357710.5925,0,514177.247,4.07956E-05,2173979.824
 12/01  14:00:00,433361.014,0,414950.059,0,2000871.862
 12/01  15:00:00,840413.3726,0,514177.247,0.000253161,1584597.446
 12/01  16:00:00,1547809.213,0,396908.7521,0,897370.3971
 12/01  17:00:00,2458744.818,0,829900.118,3.92104E-05,132483.2534
 12/01  18:00:00,3001744.221,210488.9476,1353098.019,0.000303363,0
 12/01  19:00:00,2997933.775,0,1055416.454,0.00017139,0
 12/01  20:00:00,2796846.615,0,541239.2074,7.97026E-05,0
 12/01  21:00:00,2582448.412,1400052.824,315722.871,3.92207E-05,0
 12/01  22:00:00,2443135.814,2515010.464,225516.3364,0,0
 12/01  23:00:00,2173146.038,3848063.318,144330.4553,0,0
 12/01  24:00:00,1657831.257,4722031.393,99227.18802,3.92198E-05,0
 12/02  01:00:00,1384019.543,5698579.375,63144.5742,0,0
 12/02  02:00:00,1264379.839,6277451.177,63144.5742,0,0
 12/02  03:00:00,1212179.177,7047336.755,36082.61383,3.92204E-05,0
 12/02  04:00:00,1168126.509,7105914.057,36082.61383,3.92205E-05,0
 12/02  05:00:00,1219182.549,7221293.033,63144.5742,0,0
 12/02  06:00:00,1355655.473,7494860.741,99227.18802,0,0
 12/02  07:00:00,1974690.019,12469733.75,225516.3364,3.92874E-05,0
 12/02  08:00:00,1816102.501,5580482.496,378867.4452,4.05361E-05,355732.5824
 12/02  09:00:00,1050014.03,3954101.736,414950.059,4.19983E-05,1259695.485
 12/02  10:00:00,680713.2873,2267898.474,432991.3659,4.30746E-05,1827149.25
 12/02  11:00:00,504188.6693,3590090.094,378867.4452,3.92209E-05,2140422.996
 12/02  12:00:00,375710.7089,126457.5945,451032.6728,0,2226332.678
 12/02  13:00:00,328767.8273,0,514177.247,4.00257E-05,2202922.589
 12/02  14:00:00,439144.8649,0,414950.059,0,1995088.011
 12/02  15:00:00,739500.8667,0,514177.247,0,1570083.135
 12/02  16:00:00,1488189.238,0,396908.7521,4.0375E-05,956990.3717
 12/02  17:00:00,2447012.029,0,829900.118,8.22817E-05,144216.0418
 12/02  18:00:00,3024814.437,1030041.506,1353098.019,0,0
 12/02  19:00:00,2999976.155,24145.05134,1055416.454,3.92126E-05,0
 12/02  20:00:00,2803389.877,249943.7081,541239.2074,0,0
 12/02  21:00:00,2613017.617,2395916.949,315722.871,4.25913E-05,0
 12/02  22:00:00,2413639.27,1505814.781,225516.3364,0.000487219,0
 12/02  23:00:00,2191903.07,4646617.771,144330.4553,0,0
 12/02  24:00:00,1671634.835,5003974.308,99227.18802,3.92197E-05,0
 12/03  01:00:00,1956533.978,5420660.518,63144.5742,0.00013973,0
 12/03  02:00:00,1232787.176,5791476.851,63144.5742,3.87404E-05,0
 12/03  03:00:00,1190319.049,6590076.269,36082.61383,3.92197E-05,0
 12/03  04:00:00,1148611.586,6659157.081,36082.61383,0,0
 12/03  05:00:00,1195819.841,6663487.73,63144.5742,9.23849E-05,0
 12/03  06:00:00,1313729.021,6443097.991,99227.18802,0,0
 12/03  07:00:00,1876405.944,8627128.787,225516.3364,0.000657205,0
 12/03  08:00:00,1777570.996,4228228.911,378867.4452,0.000122512,214095.96
 12/03  09:00:00,1242812.574,4184266.015,414950.059,0,976020.383
 12/03  10:00:00,1186452.724,1275775.13,432991.3659,0.000393455,1585909.836
 12/03  11:00:00,1973938.309,3121043.806,378867.4452,8.2516E-05,1729553.845
 12/03  12:00:00,428845.8956,237361.4574,451032.6728,3.92205E-05,1993493.191
 12/03  13:00:00,442795.4574,0,514177.247,0,1925127.189
 12/03  14:00:00,556158.0975,0,414950.059,3.96603E-05,1729798.555
 12/03  15:00:00,972426.536,0,514177.247,0,1211012.022
 12/03  16:00:00,1821025.696,0,396908.7521,3.94181E-05,489156.1584
 12/03  17:00:00,2412411.014,328138.4939,829900.118,0,65715.77983
 12/03  18:00:00,2976914.393,3583001.197,1353098.019,8.33305E-05,0
 12/03  19:00:00,2922656.137,1195701.1,1055416.454,0,0
 12/03  20:00:00,2729429.836,1401852.867,541239.2074,3.92208E-05,0
 12/03  21:00:00,2518392.507,3232572.664,315722.871,0,0
 12/03  22:00:00,2360642.634,3615398.759,225516.3364,3.92204E-05,0
 12/03  23:00:00,2103844.208,4774272.89,144330.4553,0,0
 12/03  24:00:00,1625191.623,5304611.137,99227.18802,3.92204E-05,0
 12/04  01:00:00,1368291.651,5874598.643,63144.5742,0,0
 12/04  02:00:00,1248729.514,6122011.442,63144.5742,0,0
 12/04  03:00:00,1186015.196,6392647.409,36082.61383,3.9221E-05,0
 12/04  04:00:00,1141924.964,6418242.214,36082.61383,0,0
 12/04  05:00:00,1186813.209,6382714.586,63144.5742,0,0
 12/04  06:00:00,1310844.24,6413505.479,99227.18802,3.92201E-05,0
 12/04  07:00:00,1893123.835,10959037.93,225516.3364,3.92199E-05,0
 12/04  08:00:00,1907774.528,5419659.177,378867.4452,0,171455.4542
 12/04  09:00:00,4007373.331,2269983.825,414950.059,0.000196911,1155462.481
 12/04  10:00:00,1420547.676,638789.5908,432991.3659,0.000370568,1521594.886
 12/04  11:00:00,415120.6493,2788932.599,378867.4452,0,2030564.333
 12/04  12:00:00,441685.3386,81604.98029,451032.6728,0.000178792,1976283.958
 12/04  13:00:00,260733.9609,0,514177.247,3.92175E-05,2107188.686
 12/04  14:00:00,645218.0702,0,414950.059,0,1640738.582
 12/04  15:00:00,1130893.636,49566.89784,514177.247,0,1053680.564
 12/04  16:00:00,1891742.755,602563.1775,396908.7521,3.93424E-05,435720.9301
 12/04  17:00:00,2438695.478,1746919.15,829900.118,4.20795E-05,82018.64138
 12/04  18:00:00,3082122.78,7361889.642,1353098.019,3.92204E-05,0
 12/04  19:00:00,2997338.952,3716869.929,1055416.454,3.92197E-05,0
 12/04  20:00:00,2809125.695,4220289.686,541239.2074,0,0
 12/04  21:00:00,2596303.294,5561134.017,315722.871,4.0449E-05,0
 12/04  22:00:00,2394110.734,3644374.415,225516.3364,0.000791908,0
 12/04  23:00:00,2109835.726,5673153.748,144330.4553,8.46293E-05,0
 12/04  24:00:00,1684826.693,7458280.043,99227.18802,0,0
 12/05  01:00:00,1432660.506,7932670.041,63144.5742,3.92198E-05,0
 12/05  02:00:00,1292759.069,6442718.733,63144.5742,0.000460652,0
 12/05  03:00:00,1214458.369,8539506.01,36082.61383,0,0
 12/05  04:00:00,1214983.98,8964691.871,36082.61383,0,0
 12/05  05:00:00,1263421.542,8909145.821,63144.5742,3.9221E-05,0
 12/05  06:00:00,1382029.796,8791043.477,99227.18802,0,0
 12/05  07:00:00,2002548.868,14954535.06,225516.3364,3.95732E-05,0
 12/05  08:00:00,2147881.459,8075583.677,378867.4452,0,16829.89721
 12/05  09:00:00,2203159.983,7894470.34,414950.059,0,111013.6361
 12/05  10:00:00,2321448.254,7885289.62,432991.3659,3.92197E-05,201371.6382
 12/05  11:00:00,2484599.184,14110943.12,378867.4452,0,272668.3096
 12/05  12:00:00,2314149.541,7410351.631,451032.6728,4.21151E-05,373613.3918
 12/05  13:00:00,1882809.857,6369180.704,514177.247,0.000126241,665971.0331
 12/05  14:00:00,894909.901,5216916.478,414950.059,0,1563553.726
 12/05  15:00:00,1475462.631,5167834.114,514177.247,0,848897.9815
 12/05  16:00:00,2103213.94,5617515.288,396908.7521,3.92208E-05,388003.8042
 12/05  17:00:00,2595769.406,5807325.97,829900.118,0,48184.07721
 12/05  18:00:00,3185197.55,11772929.05,1353098.019,0,0
 12/05  19:00:00,3090919.107,5714833.689,1055416.454,4.20541E-05,0
 12/05  20:00:00,5016232.514,4588417.748,541239.2074,0.000167312,0
 12/05  21:00:00,2618598.822,6300645.089,315722.871,0,0
 12/05  22:00:00,2449771.179,6638783.092,225516.3364,8.96587E-05,0
 12/05  23:00:00,2183617.238,7312699.151,144330.4553,3.92199E-05,0
 12/05  24:00:00,1700556.23,7958822.439,99227.18802,3.92199E-05,0
 12/06  01:00:00,1451254.196,8638927.898,63144.5742,3.92208E-05,0
 12/06  02:00:00,1330826.015,8904490.974,63144.5742,0,0
 12/06  03:00:00,1264665.804,9042086.093,36082.61383,0,0
 12/06  04:00:00,1221350.93,9139000.617,36082.61383,3.92199E-05,0
 12/06  05:00:00,1259652.696,8823783.853,63144.5742,4.25444E-05,0
 12/06  06:00:00,1379651.186,8700136.91,99227.18802,3.92209E-05,0
 12/06  07:00:00,1986577.203,14423735.47,225516.3364,0,0
 12/06  08:00:00,2137065.523,7656956.546,378867.4452,0.000106485,19371.31716
 12/06  09:00:00,2182587.185,7352605.689,414950.059,0.000123364,108614.7248
 12/06  10:00:00,4467357.279,6556248.18,432991.3659,0.000124577,204719.0139
 12/06  11:00:00,3068891.094,12834367.58,378867.4452,8.20156E-05,318192.0533
 12/06  12:00:00,2295055.043,7554398.94,451032.6728,0,371434.7946
 12/06  13:00:00,2103756.826,4449174.178,514177.247,0.00050957,429694.4398
 12/06  14:00:00,2071160.219,6635019.954,414950.059,6.42382E-05,383788.6133
 12/06  15:00:00,2637126.328,6331322.088,514177.247,0.000153599,241956.6191
 12/06  16:00:00,2386928.967,7072556.457,396908.7521,0,132775.002
 12/06  17:00:00,2648331.383,6428586.428,829900.118,8.28406E-05,17377.13239
 12/06  18:00:00,3196187.929,11582306.27,1353098.019,0.000227128,0
 12/06  19:00:00,3095483.293,5966165.507,1055416.454,0,0
 12/06  20:00:00,2868702.423,6281928.727,541239.2074,4.13103E-05,0
 12/06  21:00:00,2637385.419,6829422.152,315722.871,4.04799E-05,0
 12/06  22:00:00,2473190.095,7486308.839,225516.3364,0,0
 12/06  23:00:00,2206781.613,8121365.534,144330.4553,3.92205E-05,0
 12/06  24:00:00,1730192.591,8964794.547,99227.18802,0,0
 12/07  01:00:00,1475622.782,9442511.86,63144.5742,0,0
 12/07  02:00:00,1357205.86,9875573.34,63144.5742,3.92132E-05,0
 12/07  03:00:00,1291354.927,9859419.622,36082.61383,0,0
 12/07  04:00:00,1234568.322,9573360.453,36082.61383,0,0
 12/07  05:00:00,1278745.856,9530769.965,63144.5742,3.92202E-05,0
 12/07  06:00:00,1413773.053,9031445.294,99227.18802,0,0
 12/07  07:00:00,1930393.216,12987710.98,225516.3364,0,0
 12/07  08:00:00,2062208.567,7165096.963,378867.4452,3.92209E-05,68175.90731
 12/07  09:00:00,1924850.086,6258003.49,414950.059,0,358120.8895
 12/07  10:00:00,1900872.87,5687972.492,432991.3659,4.07596E-05,556524.6241
 12/07  11:00:00,1999468.409,9255367.863,378867.4452,8.50546E-05,612313.0209
 12/07  12:00:00,1066513.184,3960262.257,451032.6728,4.04185E-05,1502997.139
 12/07  13:00:00,1043720.879,3448933.784,514177.247,8.35692E-05,1414782.637
 12/07  14:00:00,572386.6711,3385175.738,414950.059,0,1817090.189
 12/07  15:00:00,970095.654,3469585.86,514177.247,3.92205E-05,1325304.172
 12/07  16:00:00,1788260.088,3971793.155,396908.7521,0,629768.2246
 12/07  17:00:00,2526767.367,4307292.645,829900.118,8.39357E-05,81426.13885
 12/07  18:00:00,3141150.205,10107243.02,1353098.019,0,0
 12/07  19:00:00,3053896.928,4652647.501,1055416.454,3.92206E-05,0
 12/07  20:00:00,2837484.788,5321674.841,541239.2074,0,0
 12/07  21:00:00,2622839.396,6432406.086,315722.871,3.92198E-05,0
 12/07  22:00:00,2460750.104,7000652.953,225516.3364,4.04914E-05,0
 12/07  23:00:00,2188341.114,7434246.573,144330.4553,0,0
 12/07  24:00:00,1702623.75,7201587.372,99227.18802,0.000217138,0
 12/08  01:00:00,1445400.02,8560512.556,63144.5742,0,0
 12/08  02:00:00,1356731.136,9348021.763,63144.5742,0,0
 12/08  03:00:00,1286594.381,9430845.405,36082.61383,0,0
 12/08  04:00:00,1238039.735,9581581.668,36082.61383,3.92206E-05,0
 12/08  05:00:00,1294379.216,9705423.453,63144.5742,0,0
 12/08  06:00:00,1417573.315,9518304.18,99227.18802,3.92209E-05,0
 12/08  07:00:00,2064701.665,15985590.36,225516.3364,0,0
 12/08  08:00:00,2425808.025,8377115.421,378867.4452,0.000236153,25009.43454
 12/08  09:00:00,2242651.397,8606560.254,414950.059,0,198504.0433
 12/08  10:00:00,2638353.06,7527111.856,432991.3659,0.000277219,319697.2781
 12/08  11:00:00,2731105.799,12299541.02,378867.4452,0.000506745,701982.0192
 12/08  12:00:00,1594234.155,6924659.045,451032.6728,0.000167831,1426414.913
 12/08  13:00:00,2043289.063,7175616.794,514177.247,3.92197E-05,699053.086
 12/08  14:00:00,1953652.987,6669090.925,414950.059,8.32335E-05,861935.1009
 12/08  15:00:00,1671141.795,6422718.859,514177.247,4.1484E-05,828599.4552
 12/08  16:00:00,2114990.259,6689140.885,396908.7521,0,530468.1096
 12/08  17:00:00,2699153.203,6692922.784,829900.118,4.08098E-05,115114.538
 12/08  18:00:00,3379441.968,13496166.99,1353098.019,8.21285E-05,0
 12/08  19:00:00,3203305.654,6853131.23,1055416.454,4.12584E-05,0
 12/08  20:00:00,3016004.333,7441642.046,541239.2074,0,0
 12/08  21:00:00,2788232.961,8077654.807,315722.871,9.28666E-05,0
 12/08  22:00:00,2641325.524,9126724.112,225516.3364,3.92202E-05,0
 12/08  23:00:00,2352109.774,9688938.867,144330.4553,0,0
 12/08  24:00:00,1829961.917,10527998.97,99227.18802,4.0457E-05,0
 12/09  01:00:00,1552219.108,10905151.53,63144.5742,9.86383E-05,0
 12/09  02:00:00,1414743.044,11814861.74,63144.5742,0,0
 12/09  03:00:00,1366478.503,12202471.23,36082.61383,3.92209E-05,0
 12/09  04:00:00,2436323.588,11970425.83,36082.61383,8.37256E-05,0
 12/09  05:00:00,2675960.458,11177148.18,63144.5742,8.48722E-05,0
 12/09  06:00:00,1488596.89,10229003.03,99227.18802,0.000487505,0
 12/09  07:00:00,2072220.775,15844262.38,225516.3364,0.000770871,0
 12/09  08:00:00,2071887.448,11585239.5,378867.4452,0,199539.2688
 12/09  09:00:00,1563992.928,9540784.223,414950.059,0,935408.7047
 12/09  10:00:00,1020653.507,8025632.218,432991.3659,0.000137112,1662852.021
 12/09  11:00:00,857135.2809,12917762.21,378867.4452,8.72396E-05,2057985.959
 12/09  12:00:00,462314.4489,3970254.602,451032.6728,0.000394708,2317654.347
 12/09  13:00:00,667205.2116,4255438.472,514177.247,8.81553E-05,1988329.757
 12/09  14:00:00,978543.989,3489688.3,414950.059,0.000122881,1931568.977
 12/09  15:00:00,966490.7514,3634724.284,514177.247,0.000110785,1455814.052
 12/09  16:00:00,1703084.303,4383312.459,396908.7521,4.00573E-05,858808.4286
 12/09  17:00:00,2621919.894,4881420.996,829900.118,8.37712E-05,122731.3723
 12/09  18:00:00,3284906.26,11128408.03,1353098.019,0,0
