OSW,build_existing_model.add_component_loads,build_existing_model.ahs_region,build_existing_model.applicable,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.debug,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.geometry_wall_type_and_exterior_finish,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_city,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.sample_weight,build_existing_model.schedules,build_existing_model.simulation_control_run_period_begin_day_of_month,build_existing_model.simulation_control_run_period_begin_month,build_existing_model.simulation_control_run_period_calendar_year,build_existing_model.simulation_control_run_period_end_day_of_month,build_existing_model.simulation_control_run_period_end_month,build_existing_model.simulation_control_timestep,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.units_represented,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.weather_file_city,build_existing_model.weather_file_latitude,build_existing_model.weather_file_longitude,build_existing_model.weight,build_existing_model.window_areas,build_existing_model.windows
project_national-0045.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3C,Hour7,2.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",70F,No,0F,None,Double-Loaded Interior,"GA, Fulton County",False,None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, R-8",2 ft,None,None,Left,None,Bottom,4,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,750-999,0-1499,Slab,None,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Electricity,55F,Yes,12F,Night -5h,No Exterior Use,"Uninsulated, HomeRun, PEX",100% Usage,None,None,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,15 ACH50,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_2,CR09,None,None,None,None,None,None,None,None,None,None,Typical Efficiency,"Year-Round, 3 days/wk",4,1.0,Northwest,None,100%,82%,"GA, 01007",None,None,None,Hour11,94.0,"EF 17.6, 100% Usage","Tile, Concrete",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Vacant,2000s,2000-09,Electric Standard,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Clear, Metal, Air"
project_national-0059.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,2B,Hour23,3.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 80% Usage","Standard, 80% Usage",Yes,None,80F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,None,1.0,1,None,Brick,"Brick, None",No,Natural Gas,55F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"Room AC, EER 10.7",Room AC,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,15 ACH50,Uninsulated,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,North,None,50%,106%,"GA, 04600",None,None,No,Hour17,94.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Vacant,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F12 B12 L12 R12,"Single, Clear, Metal"
project_national-0063.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3B,Hour3,3.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",76F,Yes,9F,Night Setback -4h,Not Applicable,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"10% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Vented Crawlspace,None,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,70F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,7 ACH50,R-19,Ceiling R-19,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_2,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,Northeast,None,50%,106%,"GA, 01002",None,None,No,Hour19,94.0,"EF 17.6, 100% Usage",Wood Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Occupied,1980s,1980-99,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F12 B12 L12 R12,"Single, Clear, Non-metal"
project_national-0067.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,4A,Hour4,2.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",70F,Yes,2F,Night Setback -4h,Not Applicable,"WA, King County",False,None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,Vented Attic,None,Left,None,None,5,Single-Family Attached,Single-Family Attached,Single-Family Attached,1000-1499,0-1499,Unvented Crawlspace,None,2.0,2,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,75F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"AC, SEER 13",Central AC,Yes,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,10 ACH50,R-30,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",7,1.0,West,None,50%,96%,"WA, 11607",None,None,No,Hour19,1.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Low,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0072.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,7A,Hour7,3.0,Mixed-Humid,None,"Standard Efficiency, No usage",South Atlantic,South Atlantic,South,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",72F,Yes,2F,Night Setback -4h,Not Applicable,"GA, Fulton County",False,None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Heated Basement,None,1.0,1,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,55F,Yes,6F,Night -2h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"AC, SEER 13",Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,R-7,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,Southwest,None,50%,106%,"GA, 01003",None,None,No,Hour16,94.0,"EF 6.7, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Vacant,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F18 B18 L18 R18,"Single, Clear, Non-metal"
project_national-0077.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3A,Hour14,3.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",78F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, R-8",2 ft,None,Vented Attic,None,Middle,None,None,20,Single-Family Attached,Single-Family Attached,Single-Family Attached,2500-2999,2500-3999,Slab,None,2.0,2,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Natural Gas,68F,Yes,12F,Night -1h,No Exterior Use,"Uninsulated, HomeRun, PEX",100% Usage,"AC, SEER 13",Central AC,Yes,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,15 ACH50,R-38,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_2,CR09,None,None,None,None,Gas Grill,None,None,None,None,None,None,"Year-Round, 3 days/wk",27,1.0,Southeast,None,100%,96%,"GA, 01005",None,None,No,Hour13,94.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0079.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour4,3.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",72F,Yes,9F,Night Setback -3h,Not Applicable,"GA, Fulton County",False,None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Vented Crawlspace,1 Car,2.0,2,None,Concrete,"Concrete, None",No,Natural Gas,68F,Yes,6F,Day,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"Room AC, EER 10.7",Room AC,No,None,No,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,40 ACH50,R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_1,CR09,None,EF 17.6,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,Northwest,None,50%,106%,"GA, 01003",None,None,No,Hour11,94.0,"EF 19.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F15 B15 L15 R15,"Single, Clear, Non-metal"
project_national-0090.osw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_national-0102.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3C,Hour0,3.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",68F,Yes,2F,Day Setup and Night Setback -3h,Not Applicable,"GA, Fulton County",False,None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Slab,2 Car,1.0,1,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,68F,Yes,12F,Day and Night +5h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,None,None,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,R-19,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Atlanta_2,CR09,None,EF 15.9,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,3.0,East,None,100%,106%,"GA, 01002",None,None,No,Hour10,94.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0104.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3A,Hour23,2.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",72F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Vented Crawlspace,2 Car,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,68F,Yes,3F,Day +1h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,"AC, SEER 13",Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,8 ACH50,R-38,Ceiling R-13,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_1,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,West,None,100%,106%,"GA, 01005",None,None,No,Hour17,94.0,"EF 15.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F18 B18 L18 R18,"Single, Clear, Metal"
project_national-0108.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour18,2.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 120% Usage","Standard, 120% Usage",Yes,"Electric, 120% Usage",68F,No,0F,None,Double-Loaded Interior,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"10% Leakage, R-8",2 ft,None,None,Right,None,Top,20,None,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,3.0,3,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Electricity,68F,Yes,3F,Day +3h,No Exterior Use,"Uninsulated, HomeRun, PEX",200% Usage,Heat Pump,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,20 ACH50,None,None,None,"Finished, R-13","2ft R10 Under, Horizontal","Wood Stud, R-15","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",12,1.0,West,None,200%,106%,"GA, 04600",None,None,None,Hour17,94.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,High,Occupied,2000s,2000-09,Electric Premium,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0116.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour19,5.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",70F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Heated Basement,2 Car,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,72F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"AC, SEER 10",Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,10 ACH50,R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_2,CR09,None,EF 15.9,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,4.0,Southeast,None,50%,106%,"GA, 01005",None,None,No,Hour5,94.0,"EF 19.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Occupied,1980s,1980-99,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Single, Clear, Non-metal"
project_national-0119.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour12,2.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,None,Middle,None,Middle,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,750-999,0-1499,Slab,None,4.0,4+,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Natural Gas,70F,Yes,3F,Night -3h,No Exterior Use,"Uninsulated, HomeRun, PEX",100% Usage,"AC, SEER 13",Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,None,None,None,"Finished, R-19","2ft R5 Perimeter, Vertical","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_2,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",27,1.0,North,None,100%,106%,"GA, 01006",None,None,None,Hour17,94.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,2000s,2000-09,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F18 B18 L18 R18,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
project_national-0126.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,5A,Hour0,2.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,None,None,None,"Electric, 120% Usage",72F,Yes,9F,Day Setup and Night Setback -3h,Double-Loaded Interior,"WA, King County",False,None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,None,Right,None,Bottom,20,None,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,750-999,0-1499,Vented Crawlspace,None,3.0,3,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Electricity,70F,Yes,6F,Day -1h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",200% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,30 ACH50,None,Uninsulated,Uninsulated,"Finished, R-19",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",27,2.0,Southeast,None,200%,93%,"WA, 11611",None,None,None,Hour6,1.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,High,Occupied,1960s,1960-79,Electric Standard,Electricity,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Clear, Metal, Air"
project_national-0131.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,4A,Hour5,2.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",76F,Yes,2F,Day Setup,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Heated Basement,None,1.0,1,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,68F,Yes,3F,Night +4h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,"Room AC, EER 9.8",Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,50 ACH50,R-30,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,Southeast,None,100%,94%,"WA, 11610",None,None,No,Hour18,1.0,"EF 15.9, 100% Usage",Wood Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Medium,Occupied,1950s,1940-59,Electric Standard,Electricity,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Clear, Non-metal, Air"
