OSW,color_index,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_national-0011.osw,1,17.21,16.19,17.28,1.09,1.52,1.2,0.26,0.31,0.26,13.55,17.27,1.36,2.31,8273.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.07,0.0,0.0,0.0,0.23,0.0,1.09,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,8.04,0.07,0.0,0.0,3.84,0.0,0.0,0.0,0.92,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,130.78,0.0,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,20.26,0.0,143.79,0.0,0.0,0.0,967.55,488.51,1536.85,4360.93,0.0,104.13,4.29,0.0,0.0,4.06,0.0,2655.54,0.0,82.13,0.0,386.0,20.0,603.84,1088.0,2176.0,2176.0,0.0,0.0,1216.4,0.0,0.0,90.62,0.0,40.0,0.0,2203.0,2354.2,550.6,198.4
project_national-0012.osw,1,16.38,14.84,16.63,3.18,1.87,1.76,0.64,0.51,0.42,17.18,13.55,5.13,3.93,4813.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.23,0.07,1.98,8.43,0.0,0.31,0.0,1.09,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,3.03,0.07,0.0,0.0,9.19,0.0,0.0,0.0,0.08,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.79,0.0,12.59,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.82,31.82,0.0,143.69,0.0,0.0,0.0,276.34,681.01,2876.63,8162.65,29.3,118.87,6.15,0.0,0.0,3.6,6064.65,4145.74,34.14,85.94,2.0,485.0,20.0,852.16,2663.0,2663.0,3239.0,0.0,0.0,3621.4,43.86,0.0,81.01,0.0,40.0,0.0,1814.0,2487.8,907.0,137.4
project_national-0013.osw,1,15.31,15.14,14.48,4.01,7.67,3.56,0.77,0.81,0.67,16.0,15.14,7.05,7.67,1059.0,12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1.48,0.09,2.57,11.84,0.0,0.35,0.0,0.0,0.0,0.03,1.42,0.0,0.0,7.45,0.0,0.0,0.71,0.34,8.04,0.07,0.0,0.0,17.31,0.0,0.0,0.0,1.38,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01,55.01,0.0,0.0,0.0,0.0,0.0,331.6,732.76,4644.22,13178.3,45.16,1.46,6.92,0.0,0.0,0.52,7802.61,12153.8,24.8,36.87,204.0,0.0,20.0,696.32,2176.0,2176.0,2752.0,0.0,0.0,3076.8,55.93,0.0,54.36,0.0,50.0,171.2,1657.6,2263.8,0.0,164.3
project_national-0014.osw,1,15.08,16.42,15.68,2.86,1.63,1.5,0.41,0.4,0.34,13.73,14.64,4.97,4.46,4888.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.76,0.04,2.18,7.91,0.0,0.18,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,6.79,0.0,0.0,0.0,0.71,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36,0.0,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74,25.74,0.0,54.4,0.0,0.0,0.0,170.11,375.89,1681.58,4771.61,25.05,35.55,3.3,0.0,0.0,3.7,6642.73,5235.39,28.32,48.45,0.0,0.0,20.0,338.55,610.0,1220.0,1220.0,0.0,0.0,682.0,38.43,0.0,52.21,0.0,40.0,0.0,1649.4,1734.2,412.2,198.1
project_national-0015.osw,1,14.95,10.11,13.25,2.44,4.94,1.95,0.44,0.59,0.31,14.36,10.09,4.49,6.48,198.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.07,2.11,9.94,0.0,0.29,0.0,0.0,0.0,0.12,5.15,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.96,0.07,0.0,0.0,8.66,0.0,0.0,0.0,1.15,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,32.42,0.0,12.1,0.0,0.0,0.0,276.34,610.63,2450.49,6953.44,37.22,5.28,4.05,0.0,0.0,3.13,4836.61,8841.19,24.22,27.89,0.0,0.0,20.0,603.84,1376.0,2176.0,2752.0,0.0,0.0,1538.4,53.53,0.0,35.8,0.0,40.0,101.7,2395.0,2810.2,0.0,189.7
project_national-0016.osw,1,17.58,14.69,17.13,2.9,2.92,2.53,0.59,0.44,0.43,19.45,13.18,4.33,3.94,18.0,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.16,0.07,1.67,9.79,0.0,0.0,0.0,1.09,0.0,0.02,0.94,0.0,0.0,4.61,0.0,0.0,0.71,0.0,8.04,0.07,0.0,0.0,9.23,0.0,0.0,0.0,1.02,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37,40.37,0.0,0.0,0.0,0.0,0.0,260.55,0.0,2222.76,6822.96,30.19,0.96,3.67,0.0,0.0,0.94,4626.25,4942.54,16.83,14.43,89.0,0.0,20.0,696.32,2176.0,2176.0,2176.0,0.0,0.0,2432.8,26.39,0.0,28.52,0.0,50.0,194.7,1557.8,1860.0,0.0,93.4
project_national-0017.osw,1,13.72,12.87,14.37,3.68,2.55,3.19,1.19,0.39,0.56,12.55,10.64,7.05,7.76,1574.0,10.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.45,0.05,5.19,14.36,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.34,6.62,0.07,0.0,0.0,7.32,0.0,5.71,0.0,0.71,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45,0.0,10.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36,44.36,0.0,38.57,0.0,0.0,0.0,744.5,0.0,1743.4,4947.03,55.05,21.95,3.71,0.0,0.0,4.14,10284.7,10281.32,24.71,28.23,218.0,0.0,20.0,468.98,1133.0,1690.0,2266.0,0.0,0.0,1257.5,32.93,0.0,30.69,0.0,40.0,0.0,2133.4,2507.4,485.4,276.8
project_national-0018.osw,1,11.33,11.69,11.68,0.77,0.9,0.83,0.24,0.24,0.24,12.0,10.82,1.05,1.32,7499.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.08,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.04,0.06,0.0,0.0,5.89,0.0,4.9,0.0,0.06,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,74.33,0.0,10.24,0.0,0.0,13.58,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01,14.01,0.0,100.88,0.0,0.0,0.0,191.32,409.02,1998.42,5237.12,0.0,50.45,4.12,0.0,0.0,3.81,0.0,1454.23,0.0,39.12,0.0,234.0,20.0,0.0,885.0,885.0,885.0,0.0,0.0,989.4,0.0,0.0,32.69,0.0,30.0,0.0,993.4,1116.4,993.4,119.2
project_national-0019.osw,1,14.62,10.14,12.56,3.04,7.18,2.99,0.42,1.66,0.4,12.27,8.0,6.64,13.0,703.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.63,0.06,0.81,4.94,0.0,0.21,0.0,1.09,0.0,0.73,31.31,0.0,0.0,4.78,0.0,0.0,0.23,0.09,3.63,0.06,0.0,0.0,8.8,0.0,0.0,0.0,0.86,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98,60.98,0.0,0.0,0.0,0.0,0.0,837.34,456.17,1877.57,4920.44,14.21,32.06,3.79,0.0,0.0,0.99,7946.41,18898.03,22.81,60.63,0.0,0.0,20.0,1056.32,3301.0,3301.0,3877.0,0.0,0.0,4334.6,47.3,0.0,71.25,0.0,30.0,214.1,2000.4,2762.8,0.0,154.2
project_national-0020.osw,1,9.2,9.49,9.25,1.05,1.36,1.13,0.32,0.44,0.33,9.27,10.0,1.08,1.65,8025.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.96,0.07,0.0,0.0,7.68,0.0,7.29,0.0,0.07,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,53.94,0.0,11.94,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.24,20.24,0.0,69.32,0.0,0.0,0.0,260.55,0.0,2665.46,8181.88,0.0,44.45,5.58,0.0,0.0,3.66,0.0,1775.04,0.0,41.89,0.0,0.0,20.0,603.84,1232.0,2176.0,2464.0,0.0,0.0,1377.4,0.0,0.0,58.95,0.0,40.0,0.0,2395.0,2756.2,550.6,198.2
project_national-0021.osw,1,14.89,12.28,12.27,2.76,1.76,1.67,0.6,0.53,0.53,13.73,11.27,4.08,2.3,5272.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,3.24,0.0,0.0,0.0,0.18,0.09,2.57,0.07,0.0,0.0,8.25,0.0,7.29,0.0,1.02,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,101.92,7.45,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.14,33.14,0.0,123.3,0.0,0.0,0.0,1140.34,0.0,2743.66,8421.93,7.68,78.98,6.66,0.0,0.0,2.23,4312.36,2555.54,23.47,70.08,6.0,0.0,20.0,0.0,2176.0,2176.0,2752.0,0.0,0.0,3076.8,31.81,0.0,68.4,0.0,40.0,0.0,1657.6,2263.8,828.8,82.2
project_national-0022.osw,1,16.27,6.77,12.94,5.64,6.91,3.48,1.09,1.75,0.54,15.27,7.0,7.86,11.3,412.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.17,0.07,3.39,20.78,0.0,0.28,0.0,1.09,0.0,0.71,29.86,3.06,3.03,6.07,0.0,0.0,0.63,0.34,6.62,0.07,0.0,0.0,8.67,0.0,0.0,0.0,1.02,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.61,88.61,0.0,0.0,0.0,0.0,0.0,261.04,591.12,2480.88,7615.29,48.23,30.4,5.03,0.0,0.0,1.04,9084.35,13423.65,35.38,42.0,167.0,95.0,20.0,468.98,1133.0,1690.0,2266.0,0.0,0.0,1257.5,65.26,0.0,64.62,0.0,50.0,85.3,2133.4,2507.4,0.0,276.8
project_national-0023.osw,1,15.55,16.03,16.27,3.61,1.94,1.98,0.62,0.47,0.38,16.45,15.45,6.79,4.37,4553.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.23,0.07,3.71,16.44,0.0,0.29,0.0,1.09,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,8.12,0.0,0.0,0.0,0.08,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38,0.0,10.29,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52,36.52,0.0,77.98,0.0,0.0,0.0,276.34,608.2,2566.83,7283.56,48.14,53.89,4.56,0.0,0.0,3.41,8245.19,5342.12,34.11,58.55,8.0,11.0,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,48.95,0.0,54.74,0.0,40.0,0.0,1166.4,1335.8,583.0,174.8
project_national-0024.osw,1,15.35,13.72,15.19,4.76,2.3,3.47,0.81,0.68,0.47,15.27,15.82,6.45,4.19,5465.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.48,0.09,3.63,12.9,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,2.12,0.07,0.0,0.0,13.04,0.0,0.0,0.0,1.38,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.86,0.0,22.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.67,40.67,0.0,178.51,0.0,0.0,0.0,331.6,0.0,6117.44,17358.67,33.89,128.68,13.84,0.0,0.0,3.72,7561.36,4586.44,30.15,92.39,146.0,0.0,20.0,468.98,845.0,1690.0,1690.0,0.0,0.0,944.8,37.86,0.0,95.55,0.0,40.0,0.0,1941.4,2058.8,970.6,174.8
project_national-0025.osw,1,10.37,10.54,11.27,0.99,1.31,1.14,0.24,0.27,0.24,11.09,11.64,1.33,1.73,970.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.28,0.06,0.0,0.0,5.81,0.0,5.24,0.0,0.86,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,12.42,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,15.09,0.0,20.33,0.0,0.0,0.0,191.32,0.0,1920.02,5031.68,0.0,11.76,3.38,0.0,0.0,2.06,0.0,2439.49,0.0,21.11,0.0,0.0,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,0.0,0.0,25.68,0.0,30.0,0.0,1166.4,1335.8,583.0,140.0
project_national-0026.osw,1,15.36,9.52,14.58,3.86,5.72,3.59,0.62,1.27,0.48,15.82,13.64,6.97,9.52,582.0,11.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.74,0.07,2.19,7.42,0.0,0.23,0.0,0.0,0.0,0.0,23.04,0.0,0.0,8.3,0.0,0.0,0.49,0.34,4.26,0.07,0.0,0.0,12.83,0.0,0.0,0.0,0.85,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54,63.54,0.0,0.0,0.0,0.0,0.0,893.39,503.05,3471.32,9850.12,31.88,23.03,7.24,0.0,0.0,1.06,7646.19,11765.61,25.23,28.81,4.0,0.0,20.0,283.2,885.0,885.0,1173.0,0.0,0.0,1311.4,30.57,0.0,32.72,0.0,50.0,0.0,1071.2,1424.2,535.4,131.8
