PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,5.46132,1.5293800000000002,6.99071,0.07,0.0,0.0,1.7400000000000002,9.63,0.0,0.08,0.0,0.0,0.04,0.03,0.36,0.03,2.15,0.47,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,10.07,0.0,62.620000000000005,15.309999999999999,10.38,4.0
project_la,6.1225499999999995,1.39853,7.521079999999999,0.07,0.0,0.0,1.9300000000000002,10.66,0.0,0.08,0.0,0.0,0.07,0.03,0.36,0.03,2.15,0.39,0.03,0.6399999999999999,0.02,0.0,0.0,0.53,5.58,3.38,65.83,16.51,9.49,5.0
project_la,6.329,2.19648,8.52546,0.07,0.0,0.0,1.9799999999999998,10.75,0.0,0.08,0.0,0.0,0.17,0.03,0.48,0.0,2.27,0.32,0.05,0.6399999999999999,0.02,0.0,0.0,1.29,8.21,5.41,72.55,16.92,14.91,7.0
project_la,6.6308,2.2624899999999997,8.893289999999999,0.07,0.0,0.0,1.9700000000000002,10.700000000000001,0.0,0.08,0.0,0.0,0.38,0.04,0.54,0.03,2.38,0.19,0.0,0.7100000000000002,0.03,0.0,0.0,2.81,12.36,0.19,73.8,17.130000000000003,15.370000000000001,8.0
project_la,7.27425,2.18683,9.46107,0.09,0.0,0.0,1.5899999999999999,9.0,0.0,0.1,0.0,0.0,0.37,0.07,0.64,0.06,2.51,0.12,0.0,0.7500000000000002,0.04,0.0,0.0,2.72,12.12,0.0,67.24,15.34,14.84,9.0
project_la,8.042209999999999,1.23264,9.274859999999999,0.08,0.0,0.0,1.47,8.09,0.2,0.1,0.0,0.0,0.21,0.11,0.6900000000000001,0.03,2.4299999999999997,0.07,0.25,0.8200000000000003,0.04,0.0,0.0,1.52,6.84,0.0,57.90999999999999,14.52,8.36,11.0
project_la,6.8393999999999995,2.8824199999999998,9.721829999999999,0.09,0.0,0.0,1.12,6.28,0.37,0.1,0.0,0.0,0.18,0.12,0.8200000000000001,0.03,2.39,0.04,0.06,0.7500000000000002,0.05,0.0,0.0,1.36,12.28,5.92,61.78999999999999,12.37,19.56,10.0
project_la,5.97166,2.22066,8.19233,0.11,0.0,0.0,0.93,4.430000000000001,0.03,0.1,0.0,0.0,0.15,0.12999999999999998,1.6500000000000001,0.0,2.43,0.02,0.06,0.7500000000000002,0.05,0.0,0.0,1.14,7.74,6.21,51.95000000000001,10.799999999999999,15.08,13.0
project_la,5.25011,2.3608000000000002,7.610930000000001,0.1,0.0,0.0,0.7999999999999999,3.87,0.11,0.08,0.0,0.0,0.13,0.12999999999999998,1.1800000000000002,0.03,2.33,0.02,0.0,0.7400000000000002,0.05,0.0,0.0,0.96,15.070000000000002,0.0,48.61,9.540000000000001,16.03,13.0
project_la,5.00045,1.87548,6.875939999999999,0.1,0.0,0.0,0.66,2.99,0.37,0.08,0.0,0.0,0.07,0.09,1.28,0.02,2.17,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,12.200000000000001,0.0,42.120000000000005,8.6,12.73,14.0
project_la,3.6884200000000003,1.95742,5.6458699999999995,0.07,0.0,0.0,0.51,2.14,0.21,0.08,0.0,0.0,0.07,0.060000000000000005,0.24000000000000005,0.03,2.0799999999999996,0.02,0.0,0.6399999999999999,0.04,0.0,0.0,0.53,12.76,0.0,34.56,6.24,13.3,14.0
project_la,3.29515,1.1639,4.45904,0.07,0.0,0.0,0.38000000000000006,1.57,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.23000000000000004,0.03,2.09,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,7.449999999999999,0.0,25.590000000000003,5.1899999999999995,7.91,14.0
project_la,2.2813700000000003,0.6724,2.95378,0.07,0.0,0.0,0.28,1.01,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,4.02,0.0,19.76,4.47,4.57,14.0
project_la,2.36358,1.3357199999999998,3.6992900000000004,0.07,0.0,0.0,0.26,0.96,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,8.61,0.0,24.009999999999998,4.37,9.07,14.0
project_la,2.3773,0.29303,2.67033,0.07,0.0,0.0,0.21,0.8,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.55,1.44,0.0,16.189999999999998,4.15,1.99,14.0
project_la,2.5643900000000004,1.2723499999999999,3.8367400000000007,0.07,0.0,0.0,0.28,1.08,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.4899999999999999,0.01,0.0,0.0,0.89,7.75,0.0,24.2,4.5600000000000005,8.64,15.0
project_la,2.5098800000000003,2.08891,4.598789999999999,0.07,0.0,0.0,0.26,1.07,0.0,0.06,0.0,0.0,0.16,0.05,0.27,0.02,2.11,0.09,0.0,0.4899999999999999,0.01,0.0,0.0,1.27,12.91,0.0,30.1,4.66,14.18,15.0
project_la,2.4178500000000005,1.47682,3.8946700000000005,0.08,0.0,0.0,0.21000000000000002,0.85,0.0,0.06,0.0,0.0,0.14,0.07,0.37,0.02,2.1999999999999997,0.15,0.0,0.4999999999999999,0.02,0.0,0.0,1.08,8.94,0.0,26.06,4.7,10.02,14.0
project_la,1.8261699999999998,3.83288,5.659079999999999,0.09,0.0,0.0,0.22999999999999998,0.9000000000000001,0.0,0.06,0.0,0.0,0.06,0.09,0.7000000000000001,0.0,2.34,0.25,0.03,0.5199999999999999,0.02,0.0,0.0,0.46,22.419999999999998,3.15,44.169999999999995,5.319999999999999,26.02,13.0
project_la,2.2852200000000003,2.4884399999999998,4.77365,0.08,0.0,0.0,0.35999999999999993,1.42,0.0,0.06,0.0,0.0,0.06,0.04,1.04,0.0,2.3600000000000003,0.48,0.02,0.5800000000000001,0.02,0.0,0.0,0.46,13.579999999999998,2.86,39.260000000000005,6.5600000000000005,16.89,9.0
project_la,2.89074,1.50068,4.391420000000001,0.07,0.0,0.0,0.59,2.73,0.0,0.06,0.0,0.0,0.05,0.03,0.8400000000000001,0.03,2.28,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.36,9.82,0.0,37.49,8.0,10.18,5.0
project_la,3.6255499999999996,1.38065,5.006199999999999,0.07,0.0,0.0,0.89,4.51,0.0,0.06,0.0,0.0,0.04,0.03,0.7800000000000001,0.0,2.25,0.73,0.02,0.5199999999999999,0.02,0.0,0.0,0.28,7.140000000000001,1.96,43.50000000000001,10.0,9.37,4.0
project_la,4.221819999999999,3.4596299999999998,7.68145,0.07,0.0,0.0,1.2,6.31,0.0,0.06,0.0,0.0,0.03,0.03,0.7600000000000001,0.03,2.25,0.69,0.05,0.5199999999999999,0.02,0.0,0.0,0.27,18.669999999999998,4.56,64.75,12.1,23.490000000000002,4.0
project_la,4.79134,0.63816,5.4295,0.07,0.0,0.0,1.45,7.63,0.0,0.06,0.0,0.0,0.03,0.03,0.77,0.03,2.33,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,4.069999999999999,0.0,51.1,13.700000000000001,4.34,5.0
project_la,5.124639999999999,1.42377,6.5483899999999995,0.07,0.0,0.0,1.64,8.44,0.0,0.06,0.0,0.0,0.03,0.03,1.1099999999999999,0.03,2.39,0.52,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,9.4,0.0,60.699999999999996,14.96,9.67,6.0
project_la,5.407240000000001,1.95937,7.3666,0.07,0.0,0.0,1.7400000000000002,9.04,0.0,0.06,0.0,0.0,0.06,0.04,1.1099999999999999,0.03,2.3400000000000003,0.43,0.02,0.5800000000000001,0.02,0.0,0.0,0.46,10.86,1.98,66.5,15.590000000000002,13.299999999999999,7.0
project_la,5.27662,1.50927,6.785889999999999,0.07,0.0,0.0,1.76,8.98,0.0,0.06,0.0,0.0,0.14,0.04,0.8,0.0,2.34,0.35,0.01,0.5800000000000001,0.02,0.0,0.0,1.1,8.15,1.0,61.99,15.17,10.25,5.0
project_la,5.2393600000000005,1.9733300000000003,7.212700000000001,0.07,0.0,0.0,1.76,8.87,0.0,0.08,0.0,0.0,0.3,0.05,0.6500000000000001,0.03,2.36,0.21,0.05,0.6,0.03,0.0,0.0,2.39,5.59,5.41,64.92,15.100000000000001,13.4,5.0
project_la,6.084689999999999,2.77152,8.8562,0.08,0.0,0.0,1.44,7.42,0.0,0.08,0.0,0.0,0.29,0.12,0.9100000000000001,0.06,2.7,0.13,0.1,0.6399999999999999,0.04,0.0,0.0,2.31,7.07,9.43,66.61999999999999,14.01,18.81,7.0
project_la,6.010179999999999,1.6505999999999998,7.66078,0.11,0.0,0.0,1.33,6.67,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,1.22,0.03,2.85,0.07,0.03,0.7000000000000002,0.05,0.0,0.0,1.29,6.630000000000001,3.29,56.89000000000001,13.399999999999999,11.209999999999999,8.0
project_la,5.438949999999999,1.15181,6.5907599999999995,0.14,0.0,0.0,0.9099999999999999,4.73,0.0,0.08,0.0,0.0,0.15,0.12999999999999998,2.25,0.03,2.9899999999999998,0.05,0.0,0.6399999999999999,0.05,0.0,0.0,1.16,6.66,0.0,49.25999999999999,12.15,7.82,11.0
project_la,4.03597,1.12476,5.16075,0.13,0.0,0.0,0.7,2.7199999999999998,0.0,0.08,0.0,0.0,0.12,0.16,1.7300000000000002,0.0,2.6500000000000004,0.02,0.0,0.6200000000000001,0.06,0.0,0.0,0.97,6.67,0.0,38.3,8.979999999999999,7.639999999999999,11.0
project_la,3.81908,2.52023,6.339300000000001,0.16,0.0,0.0,0.56,2.2800000000000002,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,1.72,0.03,2.78,0.02,0.0,0.6200000000000001,0.06,0.0,0.0,0.82,16.29,0.0,46.13,8.5,17.11,12.0
project_la,3.07253,2.22377,5.296290000000001,0.12,0.0,0.0,0.43,1.54,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.1900000000000002,0.02,2.38,0.02,0.0,0.6,0.05,0.0,0.0,0.46,14.64,0.0,37.49,6.550000000000001,15.1,13.0
project_la,2.47569,1.53409,4.009790000000001,0.08,0.0,0.0,0.33,1.13,0.0,0.06,0.0,0.0,0.06,0.1,0.5800000000000002,0.03,2.19,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,9.96,0.0,28.08,5.18,10.41,14.0
project_la,2.32775,1.43594,3.7636600000000002,0.07,0.0,0.0,0.28,1.0,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.33,0.03,2.13,0.02,0.01,0.5199999999999999,0.03,0.0,0.0,0.46,8.23,1.06,25.639999999999997,4.66,9.75,15.0
project_la,2.12961,1.78179,3.9114199999999997,0.07,0.0,0.0,0.21000000000000002,0.76,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.02,0.5199999999999999,0.02,0.0,0.0,0.55,9.709999999999999,1.84,26.279999999999998,4.16,12.11,15.0
project_la,2.1896999999999998,0.44478,2.63447,0.07,0.0,0.0,0.19,0.71,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,2.5700000000000003,0.0,16.87,4.050000000000001,3.0300000000000002,15.0
project_la,2.2381599999999997,0.931,3.1691599999999998,0.07,0.0,0.0,0.16,0.6000000000000001,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.55,5.77,0.0,19.709999999999997,3.9000000000000004,6.33,15.0
project_la,2.4714400000000003,0.85091,3.32235,0.07,0.0,0.0,0.24000000000000002,0.94,0.0,0.06,0.0,0.0,0.11,0.04,0.23000000000000004,0.03,2.0999999999999996,0.05,0.0,0.4899999999999999,0.01,0.0,0.0,0.89,4.880000000000001,0.0,20.77,4.4,5.7700000000000005,13.0
project_la,2.55273,2.07495,4.62769,0.08,0.0,0.0,0.22000000000000003,0.93,0.0,0.06,0.0,0.0,0.16,0.05,0.36,0.02,2.1199999999999997,0.09,0.16,0.4899999999999999,0.01,0.0,0.0,1.27,8.129999999999999,4.6899999999999995,30.3,4.77,14.089999999999998,13.0
project_la,3.3035099999999997,1.9629400000000001,5.266450000000001,0.1,0.0,0.0,0.2,0.8200000000000001,0.0,0.06,0.0,0.0,0.14,0.07,0.9500000000000002,0.02,2.28,0.15,1.09,0.4999999999999999,0.02,0.0,0.0,1.08,8.96,3.29,35.239999999999995,6.42,13.329999999999998,13.0
project_la,2.2906299999999997,3.0988899999999995,5.38952,0.11000000000000001,0.0,0.0,0.2,0.91,0.0,0.06,0.0,0.0,0.06,0.09,1.23,0.0,2.5,0.25,0.71,0.5199999999999999,0.02,0.0,0.0,0.46,18.880000000000003,1.69,43.79,6.67,21.020000000000003,11.0
project_la,2.21488,1.5208,3.7356800000000003,0.07,0.0,0.08,0.32000000000000006,1.3800000000000001,0.0,0.06,0.0,0.0,0.06,0.04,0.81,0.0,2.39,0.48,0.03,0.5800000000000001,0.02,0.0,0.0,0.46,7.33,2.54,32.0,6.3500000000000005,10.33,9.0
project_la,2.7941499999999997,2.65677,5.45092,0.07,0.14,0.0,0.54,2.4200000000000004,0.0,0.06,0.0,0.0,0.05,0.03,0.7300000000000001,0.03,2.38,0.69,0.0,0.5800000000000001,0.02,6.47,0.0,0.36,11.2,0.0,44.419999999999995,7.73,18.029999999999998,6.0
project_la,3.5753199999999996,3.6459499999999996,7.22124,0.07,0.0,0.0,0.85,4.29,0.0,0.06,0.0,0.0,0.04,0.03,0.7200000000000001,0.0,2.38,0.73,0.12000000000000001,0.5199999999999999,0.02,0.0,0.0,0.28,11.940000000000001,12.530000000000001,58.39,9.87,24.74,6.0
project_la,3.92896,3.83822,7.7672,0.07,0.0,0.0,1.05,5.470000000000001,0.0,0.06,0.0,0.0,0.03,0.03,0.68,0.03,2.4000000000000004,0.69,0.11,0.5199999999999999,0.02,0.0,0.0,0.27,14.79,10.99,64.44,11.26,26.06,6.0
project_la,4.5361199999999995,2.5216600000000002,7.0577700000000005,0.07,0.0,0.0,1.3099999999999998,7.039999999999999,0.0,0.06,0.0,0.0,0.03,0.03,0.67,0.03,2.45,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,16.85,0.0,61.42,12.97,17.12,6.0
project_la,4.82081,1.7855899999999998,6.6064,0.07,0.0,0.0,1.54,8.14,0.0,0.06,0.0,0.0,0.03,0.03,0.6300000000000001,0.03,2.41,0.52,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,11.860000000000001,0.0,60.14000000000001,14.07,12.13,6.0
project_la,5.171810000000001,1.97759,7.14939,0.07,0.0,0.0,1.7199999999999998,8.739999999999998,0.0,0.06,0.0,0.0,0.06,0.04,0.67,0.03,2.4000000000000004,0.43,0.07,0.5800000000000001,0.02,0.0,0.0,0.46,5.720000000000001,7.25,64.31,14.91,13.43,6.0
project_la,5.183420000000001,2.2167000000000003,7.400130000000001,0.07,0.0,0.0,1.7399999999999998,8.61,0.0,0.06,0.0,0.0,0.14,0.04,0.7200000000000001,0.0,2.51,0.35,0.03,0.5800000000000001,0.02,0.0,0.0,1.1,10.81,3.15,65.89999999999999,14.92,15.06,7.0
project_la,5.23453,1.24465,6.47918,0.07,0.0,0.1,1.7,8.39,0.0,0.08,0.0,0.0,0.3,0.05,0.7000000000000001,0.03,2.5,0.21,0.3,0.6,0.03,0.0,0.0,2.39,5.590000000000001,0.48,59.93,15.08,8.45,5.0
project_la,6.36786,2.06234,8.430209999999999,0.09,0.75,0.05,1.35,6.859999999999999,0.0,0.08,0.0,0.0,0.29,0.12,1.01,0.06,2.87,0.13,0.30000000000000004,0.6399999999999999,0.04,0.0,0.0,2.31,8.21,3.47,64.03,14.649999999999999,14.0,10.0
project_la,6.80753,3.2468900000000005,10.05444,0.13,0.59,0.0,1.23,6.09,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,1.98,0.03,3.1500000000000004,0.07,0.81,0.7000000000000002,0.05,0.0,0.0,1.29,12.92,7.84,73.78999999999999,15.180000000000001,22.050000000000004,11.0
project_la,5.22036,1.8673899999999999,7.08776,0.16999999999999998,0.0,0.0,0.74,3.8299999999999996,0.0,0.08,0.0,0.0,0.15,0.12999999999999998,2.65,0.03,3.16,0.05,0.0,0.6399999999999999,0.05,0.0,0.0,1.16,11.53,0.0,52.45,11.650000000000002,12.69,12.0
project_la,4.303159999999999,1.29868,5.601839999999999,0.16,0.0,0.24,0.61,2.4000000000000004,0.0,0.08,0.0,0.0,0.12,0.16,2.15,0.0,2.9800000000000004,0.02,0.0,0.6200000000000001,0.06,0.0,0.0,0.97,7.86,0.0,41.55,9.600000000000001,8.83,12.0
project_la,4.22057,6.47915,10.69973,0.17,0.39,0.0,0.5,1.93,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.4099999999999997,0.03,2.91,0.02,0.08,0.6200000000000001,0.06,17.53,0.0,0.82,17.56,8.08,76.05000000000001,9.4,43.97,13.0
project_la,3.5481,3.68396,7.23207,0.15000000000000002,0.01,0.0,0.43,1.43,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,2.09,0.02,2.52,0.02,0.04,0.6,0.05,0.43,0.0,0.46,20.330000000000002,3.8,50.88,7.57,25.02,15.0
project_la,2.4277600000000006,1.5713199999999998,3.99909,0.08,0.0,0.0,0.31999999999999995,1.06,0.0,0.06,0.0,0.0,0.06,0.1,0.5600000000000002,0.03,2.17,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,10.23,0.0,27.990000000000006,5.07,10.68,15.0
project_la,2.26349,0.13836,2.40185,0.08,0.0,0.0,0.27,0.9,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.34,0.03,2.11,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,0.48,0.0,16.39,4.53,0.94,14.0
project_la,2.09243,1.21613,3.30856,0.07,0.0,0.0,0.19,0.69,0.0,0.06,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.0799999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,7.710000000000001,0.0,22.17,4.1,8.26,14.0
project_la,2.1775499999999997,0.5013,2.67886,0.07,0.0,0.0,0.2,0.69,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,2.95,0.0,17.179999999999996,4.02,3.41,15.0
project_la,2.12022,0.64354,2.7637599999999996,0.07,0.0,0.0,0.12000000000000001,0.44000000000000006,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.55,3.8200000000000003,0.0,17.039999999999996,3.7,4.37,15.0
project_la,2.26506,1.29077,3.55582,0.07,0.0,0.0,0.16999999999999998,0.66,0.0,0.06,0.0,0.0,0.11,0.04,0.22000000000000003,0.03,2.09,0.05,0.0,0.4899999999999999,0.01,0.0,0.0,0.89,7.880000000000001,0.0,22.509999999999998,4.04,8.77,15.0
project_la,2.30704,0.34971,2.65675,0.07,0.0,0.0,0.14,0.56,0.0,0.06,0.0,0.0,0.16,0.05,0.23000000000000004,0.02,2.09,0.09,0.3,0.4899999999999999,0.01,0.0,0.0,1.27,1.1,0.0,17.03,4.290000000000001,2.37,15.0
project_la,2.1140600000000003,0.8593399999999999,2.9734000000000003,0.07,0.0,0.0,0.11,0.43,0.0,0.06,0.0,0.0,0.14,0.07,0.35,0.02,2.1599999999999997,0.15,0.01,0.4999999999999999,0.02,0.0,0.0,1.08,3.69,1.06,19.84,4.13,5.83,15.0
project_la,1.63937,2.80759,4.446969999999999,0.09,0.0,0.0,0.11,0.43000000000000005,0.0,0.06,0.0,0.0,0.06,0.09,0.7400000000000002,0.0,2.37,0.25,0.0,0.5199999999999999,0.02,0.0,0.0,0.46,18.23,0.39,35.34,4.78,19.06,14.0
project_la,2.27441,5.50244,7.77685,0.07,0.6,0.47,0.18,0.76,0.0,0.06,0.0,0.0,0.06,0.04,0.7600000000000002,0.0,2.39,0.48,0.02,0.5800000000000001,0.02,27.18,0.0,0.46,7.34,2.38,59.63,6.52,37.36,13.0
project_la,2.71787,5.211270000000001,7.92914,0.07,0.36,0.06,0.41999999999999993,1.79,0.0,0.06,0.0,0.0,0.05,0.03,0.8300000000000001,0.03,2.45,0.69,0.07,0.5800000000000001,0.02,16.51,0.0,0.36,11.739999999999998,6.77,61.050000000000004,7.51,35.38,12.0
project_la,3.1328299999999993,1.4387400000000001,4.57155,0.07,0.0,0.0,0.65,3.3,0.0,0.06,0.0,0.0,0.04,0.03,0.7800000000000002,0.0,2.39,0.73,0.0,0.5199999999999999,0.02,0.0,0.0,0.28,9.0,0.48,39.260000000000005,8.64,9.76,11.0
project_la,3.8522399999999997,2.72006,6.572299999999999,0.07,0.0,0.0,1.0,5.260000000000001,0.0,0.06,0.0,0.0,0.03,0.03,0.76,0.03,2.4600000000000004,0.69,0.04,0.5199999999999999,0.02,0.0,0.0,0.27,14.580000000000002,3.63,56.11,11.020000000000001,18.47,9.0
project_la,4.4078599999999994,1.85145,6.25932,0.07,0.0,0.0,1.28,6.71,0.0,0.06,0.0,0.0,0.03,0.03,0.6900000000000002,0.03,2.4099999999999997,0.69,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,12.320000000000002,0.0,55.62,12.610000000000001,12.590000000000002,9.0
project_la,4.723400000000001,1.8439199999999998,6.5672999999999995,0.07,0.0,0.0,1.4700000000000002,7.599999999999999,0.0,0.06,0.0,0.0,0.03,0.03,0.7500000000000001,0.03,2.59,0.52,0.0,0.5800000000000001,0.02,0.0,0.0,0.27,12.25,0.0,59.550000000000004,13.799999999999999,12.52,9.0
project_la,4.994980000000001,2.80695,7.80192,0.07,0.0,0.0,1.6199999999999999,8.1,0.0,0.06,0.0,0.0,0.06,0.04,0.7900000000000001,0.03,2.56,0.43,0.0,0.5800000000000001,0.02,0.0,0.0,0.46,18.6,0.0,68.21000000000001,14.42,19.060000000000002,10.0
project_la,5.1348899999999995,1.98475,7.119640000000001,0.07,0.07,0.08,1.67,8.190000000000001,0.0,0.06,0.0,0.0,0.14,0.04,0.8200000000000001,0.0,2.6599999999999997,0.35,0.0,0.5800000000000001,0.02,3.23,0.0,1.1,9.14,0.0,63.84,14.759999999999998,13.469999999999999,8.0
project_la,5.60097,3.54494,9.14592,0.08,0.29,0.03,1.6399999999999997,8.1,0.22,0.08,0.0,0.0,0.3,0.05,1.2200000000000002,0.03,2.98,0.21,0.26,0.6,0.03,13.17,0.0,2.39,6.8100000000000005,1.69,79.14,16.13,24.060000000000002,11.0
project_la,6.29726,3.79991,10.097180000000002,0.10999999999999999,0.09,0.13,1.26,6.44,0.31,0.08,0.0,0.0,0.29,0.12,1.4300000000000002,0.06,3.2,0.13,0.16999999999999998,0.6399999999999999,0.04,4.29,0.0,2.31,8.2,10.99,75.26999999999998,14.49,25.799999999999997,11.0
project_la,5.528439999999999,4.432040000000001,9.96048,0.12000000000000001,0.17,0.0,1.02,5.06,0.0,0.08,0.0,0.0,0.16,0.12999999999999998,1.69,0.03,3.0100000000000002,0.07,0.04,0.7000000000000002,0.05,7.7,0.0,1.29,17.14,3.96,72.11999999999999,12.319999999999999,30.089999999999996,11.0
project_la,4.5595,2.34643,6.90594,0.13,0.0,0.0,0.59,2.96,0.54,0.08,0.0,0.0,0.15,0.12999999999999998,2.0100000000000002,0.03,2.76,0.05,0.05,0.6399999999999999,0.05,0.0,0.0,1.16,9.42,5.35,50.669999999999995,10.2,15.93,12.0
project_la,4.641649999999999,5.20854,9.85019,0.16000000000000003,0.38,0.1,0.54,1.96,0.74,0.08,0.0,0.0,0.12,0.16,2.49,0.0,2.87,0.02,0.06,0.6200000000000001,0.06,0.0,0.0,0.97,28.439999999999998,5.96,70.65,10.34,35.37,13.0
project_la,4.80259,2.7670299999999997,7.569610000000001,0.17,1.41,0.0,0.42000000000000004,1.64,0.37,0.08,0.0,0.0,0.1,0.13999999999999999,2.8,0.03,2.83,0.02,0.02,0.6200000000000001,0.06,0.0,0.0,0.82,15.49,2.48,55.26999999999999,10.700000000000001,18.79,14.0
project_la,3.79677,1.06286,4.859640000000001,0.13,1.41,0.0,0.33,1.19,0.24,0.08,0.0,0.0,0.06,0.12999999999999998,1.4000000000000001,0.02,2.5,0.02,0.0,0.6,0.05,0.0,0.0,0.46,6.76,0.0,34.9,8.11,7.22,14.0
project_la,2.9186,0.8313100000000001,3.74993,0.08,1.41,0.0,0.24,0.9,0.0,0.06,0.0,0.0,0.06,0.1,0.37999999999999995,0.03,2.2199999999999998,0.02,0.0,0.5800000000000001,0.04,0.0,0.0,0.46,5.18,0.0,26.46,6.1,5.640000000000001,14.0
project_la,2.12253,2.00923,4.13176,0.07,0.09,0.0,0.19,0.71,0.0,0.06,0.0,0.0,0.06,0.060000000000000005,0.25,0.03,2.11,0.02,0.0,0.5199999999999999,0.03,0.0,0.0,0.46,13.19,0.0,28.11,4.25,13.639999999999999,14.0
project_la,2.01099,1.137,3.1480000000000006,0.07,0.0,0.0,0.15000000000000002,0.5800000000000001,0.0,0.06,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.0999999999999996,0.02,0.0,0.5199999999999999,0.02,0.0,0.0,0.55,7.17,0.0,21.089999999999996,3.9400000000000004,7.720000000000001,14.0
project_la,2.1299200000000003,0.44118,2.57109,0.08,0.0,0.0,0.16999999999999998,0.62,0.0,0.06,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.46,2.54,0.0,16.47,3.9400000000000004,3.0,15.0
project_la,2.10785,1.29004,3.3978800000000002,0.08,0.0,0.0,0.11,0.41,0.0,0.06,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4999999999999999,0.01,0.0,0.0,0.55,8.209999999999999,0.0,21.36,3.68,8.76,15.0
