building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
127351,Success,242.1310127,193.75,77.75,"CBSA Chicago-Naperville-Elgin, IL-IN-WI",30-60%,5A,5A,Hour20,3,Cold,None,None,East North Central,East North Central,Midwest,In another census Place,"Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",70F,Yes,2F,Day Setup -2h,Not Applicable,"IL, Cook County","G1700310, G17003409",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,100-150%,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Unheated Basement,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,68F,Yes,6F,Day and Night +5h,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 10.7",40% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,15 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Northwest,None,50%,85%,"IL, 03409","In metro area, not/partially in principal city",None,None,No,Hour17,80,"EF 17.6, 100% Usage",Composition Shingles,None,IL,Owner,Low,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",2281.18,1700.07,1.85,True,20,540.8,1690.0,0,1690,0,1690.0,1690,0,132.2,1889.4,12.75,0.0,83.74,0,40,0.0,0,1372.6,1607.4,1372.6,247.0,10906.722297166,45.44467623819166,9.635416666666666
184664,Success,242.1310127,58.0,3.75,Non-CBSA South Atlantic,150%+,4A,4A,Hour23,4,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",70F,No,0F,None,Not Applicable,"VA, Prince George County","G5101490, G51051135",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,None,2 ft,None,400%+,SRVCc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Heated Basement,None,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,68F,Yes,3F,Night +3h,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 8.5",20% Conditioned,Room AC,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,15 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR08,None,EF 15.9,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,100%,106%,"VA, 51135",Not/partially in metro area,None,None,No,Hour17,99,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,VA,Owner,Medium,Occupied,<1940,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal",8953.12,8337.97,7.37,True,20,0.0,563.3,0,1690,0,563.3,1690,0,76.2,629.8,6.62,0.0,48.45,0,50,99.1,0,1585.2,1663.4,792.4,142.4,13988.052110371682,58.28355045988201,38.385416666666664
56341,Success,242.1310127,0.0,13.75,Non-CBSA South Atlantic,150%+,4A,4A,Hour20,3,Mixed-Humid,None,"Standard Efficiency, No usage",South Atlantic,South Atlantic,South,"WV, Charleston","Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",72F,No,0F,None,Not Applicable,"WV, Kanawha County","G5400390, G54001000",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Slab,None,1,1,<8,"Vinyl, Light",Concrete,No,Natural Gas,55F,Yes,12F,Day and Night,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",80% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,8 ACH50,R-49,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical","CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR08,None,EF 17.6,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,50%,106%,"WV, 01000","In metro area, not/partially in principal city",None,None,No,Hour11,117,"EF 17.6, 100% Usage",Composition Shingles,None,WV,Owner,Low,Vacant,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Metal, Air",2697.55,314.88,2.69,True,20,696.32,2176.0,0,2176,0,2176.0,2176,0,0.0,2432.8,39.49,0.0,59.8,0,40,194.7,0,1557.8,1860.0,0.0,233.6,19424.61012667336,80.93587552780566,
304675,Success,242.1310127,0.5,0.0,"CBSA New York-Newark-Jersey City, NY-NJ-PA",80-100%,5A,5A,Hour19,2,Cold,None,Standard Efficiency,Middle Atlantic,Middle Atlantic,Northeast,"NJ, Paterson",None,None,None,"Electric, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"NJ, Passaic County","G3400310, G34000400",None,None,20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,400%+,RFCEc,None,Not Applicable,None,Bottom,2,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,750-999,0-1499,Slab,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,3 ACH50,None,None,None,None,"Finished, R-38","2ft R10 Perimeter, Vertical","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR07,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",4,2,North,None,100%,119%,"NJ, 00400","In metro area, not/partially in principal city",None,None,None,Hour21,126,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,NJ,Renter,Medium,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",4883.62,7091.95,5.89,True,20,0.0,0.0,0,853,0,853.0,853,0,0.0,0.0,13.96,18.87,13.96,0,30,121.9,0,975.4,975.4,0.0,117.0,17488.32003980568,72.868000165857,30.677083333333336
346536,Success,242.1310127,50.25,0.0,Non-CBSA West South Central,60-80%,2A,"2A - TX, LA",Hour7,4,Hot-Humid,None,Standard Efficiency,West South Central,West South Central,South,In another census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",76F,Yes,2F,Night Setback -5h,Not Applicable,"TX, Bell County","G4800270, G48003501",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,200-300%,ERCTc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,1 Car,2,2,<8,None,Brick,No,Electricity,68F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,35000-39999,20000-39999,20000-39999,20 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.85",ERCOT,100% Incandescent,100% Usage,100% Usage,CR09,None,EF 17.6,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,50%,113%,"TX, 03501","In metro area, not/partially in principal city",None,None,No,Hour17,63,"EF 17.6, 100% Usage",Composition Shingles,None,TX,Renter,Low,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",13130.11,20389.11,17.87,True,20,468.98,989.0,0,1690,0,701.0,1978,0,0.0,1105.7,65.43,0.0,61.17,0,50,97.3,0,2133.4,2460.8,0.0,232.9,26331.915223809523,109.71631343253968,93.07291666666666
460825,Success,242.1310127,195.5,142.0,Non-CBSA Middle Atlantic,30-60%,6A,6A,Hour20,2,Cold,None,Standard Efficiency,Middle Atlantic,Middle Atlantic,Northeast,Not in a census Place,None,None,None,"Electric, 80% Usage",75F,Yes,2F,Day Setup and Night Setback -3h,Double-Loaded Interior,"NY, Otsego County","G3600770, G36000403",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,100-150%,NYSTc,None,Not Applicable,None,Bottom,2,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,750-999,0-1499,Unheated Basement,None,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Electricity,65F,Yes,12F,Day and Night -3h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",NYISO,100% Incandescent,100% Usage,100% Usage,CR07,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",4,2,Northwest,None,50%,119%,"NY, 00403",Not/partially in metro area,None,None,None,Hour16,127,"EF 17.6, 100% Usage",Composition Shingles,None,NY,Renter,Low,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,F6 B6 L6 R6,"Single, Clear, Non-metal",3498.77,14306.42,13.19,True,20,272.96,0.0,0,853,0,853.0,853,0,94.0,0.0,12.95,0.0,42.41,0,30,0.0,0,975.4,975.4,975.4,58.4,19315.317099828237,80.48048791595099,68.69791666666667
475583,Success,242.1310127,0.0,20.5,Non-CBSA Pacific,80-100%,3C,3C,Hour10,3,Marine,5,Standard Efficiency,Pacific,Pacific,West,"CA, Santa Maria","Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",72F,Yes,2F,Night Setup,Not Applicable,"CA, Santa Barbara County","G0600830, G06008301",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,400%+,CAMXc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,2 Car,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,75F,Yes,6F,Day +5h,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 60% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,25 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",CAISO,100% LED,100% Usage,100% Usage,CR11,None,None,"EF 12, National Average",None,None,None,Gas,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,West,None,100%,94%,"CA, 08301","In metro area, not/partially in principal city",None,None,No,Hour17,9,"EF 19.9, 100% Usage",Composition Shingles,None,CA,Owner,Medium,Occupied,1960s,1960-79,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Single, Clear, Non-metal",0.0,5213.39,4.58,True,20,468.98,1133.0,0,1690,0,557.0,2266,0,0.0,1257.5,0.0,0.0,51.82,0,40,85.3,0,2133.4,2507.4,0.0,110.7,11927.26,49.69691666666667,23.854166666666664
449351,Success,242.1310127,0.0,19.5,Non-CBSA East North Central,80-100%,5A,5A,Hour6,3,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",75F,No,0F,None,Not Applicable,"MI, Ottawa County","G2601390, G26000801",None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,300-400%,RFCMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Heated Basement,1 Car,1,1,<8,None,Brick,No,Natural Gas,68F,Yes,3F,Day and Night +3h,No Exterior Use,Uninsulated,50% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,Has Pool,Electric,1.0 HP Pump,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,North,None,50%,85%,"MI, 00801","In metro area, not/partially in principal city",None,None,No,Hour21,103,"EF 17.6, 100% Usage",Composition Shingles,None,MI,Owner,Low,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Metal, Air",0.0,6514.53,6.45,True,20,0.0,1088.0,0,2176,0,1088.0,2464,0,113.0,1538.4,0.0,0.0,57.16,0,40,122.5,0,1172.0,1553.2,1172.0,147.0,22063.260000000002,91.93025000000002,33.59375
455622,Success,242.1310127,0.0,113.75,Non-CBSA West North Central,60-80%,6A,6A,Hour10,4,Cold,None,Standard Efficiency,West North Central,West North Central,Midwest,"SD, Sioux Falls","Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",78F,No,0F,None,Not Applicable,"SD, Lincoln County","G4600830, G46000600",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,200-300%,MROWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Unheated Basement,None,2,2,<8,"Aluminum, Light",Wood Frame,No,Natural Gas,68F,Yes,12F,Night -3h,No Exterior Use,Uninsulated,50% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,20 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR02,None,EF 17.6,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,Northwest,None,50%,95%,"SD, 00600","In metro area, not/partially in principal city",None,None,No,Hour17,38,"EF 19.9, 100% Usage",Wood Shingles,None,SD,Owner,Low,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air, Exterior Clear Storm",0.0,4481.98,4.28,True,20,468.98,845.0,0,1690,0,845.0,1690,0,93.6,944.8,0.0,0.0,118.03,0,40,0.0,0,1941.4,2058.8,970.6,174.8,16836.06,70.15025,22.291666666666664
4906,Success,242.1310127,0.0,0.0,"CBSA Phoenix-Mesa-Scottsdale, AZ",0-30%,2B,2B,Hour4,2,Hot-Dry,None,"Standard Efficiency, No usage",Mountain,Mountain South,West,Not in a census Place,None,None,None,"Electric, 80% Usage",76F,No,0F,None,Double-Loaded Interior,"AZ, Maricopa County","G0400130, G04000110",None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,None,2 ft,None,0-100%,AZNMc,None,Middle,None,Middle,116,None,50 or more Unit,"Multifamily with 5+ units, 8+ stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,15,4+,8+,"Aluminum, Light",Steel Frame,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,None,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,<10000,<20000,<20000,15 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR10,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,1,North,None,50%,106%,"AZ, 00110","In metro area, not/partially in principal city",None,None,None,Hour19,28,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,AZ,Renter,Low,Vacant,1950s,1940-59,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Single, Clear, Metal",0.0,0.0,0.33,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,0.0,0.0,0.0,3.42,0,30,0.0,0,148.1,148.1,0.0,44.4,14821.32118088688,61.755504920362,
71589,Success,242.1310127,233.0,0.0,Non-CBSA South Atlantic,30-60%,4A,4A,Hour10,3,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,Not in a census Place,"Electric, 120% Usage","Standard, 120% Usage",Yes,"Propane, 120% Usage",68F,No,0F,None,Not Applicable,"VA, Washington County","G5101910, G51051020",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,100-150%,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Unheated Basement,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Fuel Oil,55F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,200%,106%,"VA, 51020",Not/partially in metro area,None,None,No,Hour6,118,"EF 10.5, 100% Usage",Composition Shingles,None,VA,Renter,High,Vacant,<1940,<1940,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",5826.02,2055.55,4.76,True,20,468.98,845.0,0,1690,0,845.0,1690,0,93.6,944.8,44.01,0.0,80.17,0,50,0.0,0,1941.4,2058.8,970.6,349.6,18195.28256457064,75.81367735237767,
285389,Success,242.1310127,0.0,0.0,Non-CBSA West North Central,150%+,7A,7A,Hour2,3,Very Cold,None,Standard Efficiency,West North Central,West North Central,Midwest,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",68F,Yes,5F,Day Setup +2h,Not Applicable,"ND, Burke County","G3800130, G38000100",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,400%+,MROWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Vented Crawlspace,1 Car,1,1,<8,"Shingle, Composition, Medium",Wood Frame,No,Electricity,72F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,160000-179999,140000+,150000+,25 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",MISO,100% Incandescent,100% Usage,100% Usage,CR02,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,100%,95%,"ND, 00100",Not/partially in metro area,None,None,No,Hour13,36,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,ND,Owner,Medium,Occupied,1940s,1940-59,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",0.0,42707.07,42.03,True,20,696.32,2176.0,0,2176,0,2176.0,2464,0,155.0,2754.8,0.0,0.0,163.67,0,50,0.0,0,1608.4,2140.6,804.2,127.4,38247.63475899288,159.365144829137,218.90625
