HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-foundation-unconditioned-basement-assembly-r.xml,11.674,0.0,12.189,9.122,0.712,0.0,0.0,0.0,3.975,3.836,0.0,0.0,0.766,10.565,-11.128,0.0,0.0,4.499,0.0,-0.41,2.635,0.0,0.0,0.0,1.828,-3.816,-1.409,0.0,-0.082,-0.633,0.0,0.0,0.021,-0.332,12.841,0.0,0.0,-2.062,0.0,-0.406,-0.536,-2.808,0.0,0.0,1.188,3.996,1.237
base-foundation-unconditioned-basement-wall-insulation.xml,19.504,0.0,10.835,9.122,0.641,0.0,0.0,0.0,3.731,3.627,0.0,0.0,0.636,9.315,-12.484,0.0,0.0,14.718,0.0,-0.055,2.561,0.0,0.0,0.0,2.661,-3.989,-1.475,0.0,0.08,-0.423,0.0,0.0,-0.009,-0.362,11.485,0.0,0.0,-2.721,0.0,-0.054,-0.488,-2.784,0.0,0.0,1.291,3.822,1.171
base-foundation-unconditioned-basement.xml,12.671,0.0,13.713,9.122,0.704,0.0,0.0,0.0,3.972,3.83,0.0,0.0,0.757,10.505,-11.224,0.0,0.0,5.393,0.0,-0.392,2.638,0.0,0.0,0.0,2.106,-3.83,-1.415,0.0,-0.088,-0.641,0.0,0.0,0.011,-0.398,12.744,0.0,0.0,-0.706,0.0,-0.387,-0.533,-2.975,0.0,0.0,1.696,3.981,1.231
base-foundation-unvented-crawlspace.xml,10.643,0.0,13.883,9.178,0.709,0.0,0.0,0.0,3.961,3.815,0.0,0.0,0.776,10.61,-10.815,0.0,0.0,4.565,0.0,-0.449,2.148,0.0,0.773,0.0,1.661,-5.373,-1.377,0.0,-0.191,-0.753,0.0,0.0,0.006,-0.578,13.154,0.0,0.0,-2.013,0.0,-0.445,-0.454,-3.062,-0.191,0.0,1.346,6.05,1.268
base-foundation-vented-crawlspace-above-grade.xml,12.796,0.0,13.829,9.178,0.778,0.0,0.0,0.0,3.959,3.799,0.0,0.0,0.753,10.471,-11.092,0.0,0.0,6.716,0.0,-0.438,2.16,0.0,0.779,0.0,2.206,-5.476,-1.403,0.0,-0.092,-0.641,0.0,0.0,0.024,-0.383,12.877,0.0,0.0,-2.421,0.0,-0.433,-0.342,-2.972,-0.175,0.0,1.462,5.94,1.243
base-foundation-vented-crawlspace.xml,12.869,0.0,13.258,9.178,0.786,0.0,0.0,0.0,3.968,3.823,0.0,0.0,0.763,10.539,-11.154,0.0,0.0,6.741,0.0,-0.429,2.164,0.0,0.781,0.0,2.221,-5.501,-1.41,0.0,-0.077,-0.636,0.0,0.0,0.02,-0.336,12.815,0.0,0.0,-2.93,0.0,-0.424,-0.335,-2.898,-0.171,0.0,1.339,5.914,1.236
base-foundation-walkout-basement.xml,26.933,0.0,14.52,9.071,0.616,0.0,0.0,0.0,3.529,3.693,0.521,7.366,0.648,10.885,-12.924,0.0,0.0,0.0,10.144,-0.075,6.77,0.0,0.728,0.0,5.626,-7.825,-2.494,0.0,-0.089,-0.499,-0.058,1.498,-0.027,-1.441,12.103,0.0,0.0,0.0,-3.623,-0.069,-1.466,-4.145,-0.157,0.0,2.896,7.754,2.013
base-hvac-air-to-air-heat-pump-1-speed-airflow.xml,24.128,0.564,13.442,9.071,0.615,0.0,0.0,0.0,3.451,3.638,0.512,7.508,0.63,10.089,-12.691,0.0,0.0,0.0,8.294,-0.067,5.106,0.0,0.728,0.0,6.886,-7.8,-2.489,0.0,-0.026,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.125,-3.782,-0.162,0.0,2.594,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,21.009,0.096,12.069,9.071,0.615,0.0,0.0,0.0,3.569,3.637,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.289,-0.067,4.934,0.0,0.728,0.0,3.837,-7.8,-2.489,0.0,0.039,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.131,-3.777,-0.162,0.0,1.169,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed-autosize-limit.xml,28.533,6.546,15.209,9.071,0.615,0.0,0.0,0.0,3.284,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.301,-0.066,5.453,0.0,0.728,0.0,11.092,-7.801,-2.489,0.0,-0.13,-0.445,-0.049,2.734,-0.021,-1.345,11.717,0.0,0.0,0.0,-6.26,-0.061,-1.112,-3.804,-0.163,0.0,4.505,7.781,2.018
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,12.29,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.15,-3.654,-0.163,0.0,1.746,7.904,2.042
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0,0.0,3.522,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,5.037,0.0,0.728,0.0,5.002,-7.8,-2.489,0.0,0.01,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.778,-0.162,0.0,1.792,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,22.831,0.328,0.0,9.071,0.592,0.0,0.0,0.0,3.495,3.641,0.512,7.491,0.63,10.097,-12.691,0.0,0.0,0.0,8.142,-0.07,5.145,0.0,0.728,0.0,5.659,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,22.542,0.963,12.225,9.071,0.615,0.0,0.0,0.0,3.603,3.664,0.514,7.734,0.62,9.995,-12.822,0.0,0.0,0.0,9.051,0.07,5.003,0.0,0.76,0.0,4.315,-7.794,-2.499,0.0,0.032,-0.419,-0.047,2.844,-0.028,-1.416,11.591,0.0,0.0,0.0,-6.236,0.061,-1.14,-4.206,-0.159,0.0,1.739,7.787,2.008
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0,0.0,3.522,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,5.037,0.0,0.728,0.0,5.002,-7.8,-2.489,0.0,0.01,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.778,-0.162,0.0,1.792,7.782,2.018
base-hvac-air-to-air-heat-pump-1-speed.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0,0.0,3.522,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,5.037,0.0,0.728,0.0,5.002,-7.8,-2.489,0.0,0.01,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.778,-0.162,0.0,1.792,7.782,2.018
base-hvac-air-to-air-heat-pump-2-speed.xml,23.251,0.287,12.899,9.071,0.615,0.0,0.0,0.0,3.482,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.293,-0.067,5.076,0.0,0.728,0.0,6.011,-7.8,-2.489,0.0,0.001,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.124,-3.778,-0.162,0.0,2.021,7.782,2.018
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.012,0.0,12.369,9.071,0.615,0.0,0.0,0.0,3.573,3.637,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.289,-0.067,4.864,0.0,0.728,0.0,3.91,-7.8,-2.489,0.0,0.031,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.133,-3.778,-0.162,0.0,1.483,7.782,2.018
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,28.351,11.136,15.326,9.071,0.616,0.0,0.0,0.0,3.278,3.597,0.506,7.506,0.614,9.915,-12.591,0.0,0.0,0.0,8.221,-0.031,6.353,0.0,0.719,0.0,10.085,-7.688,-2.467,0.0,-0.166,-0.467,-0.052,2.794,-0.032,-1.454,11.822,0.0,0.0,0.0,-6.254,-0.027,-1.43,-3.736,-0.167,0.0,4.732,7.892,2.04
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,27.938,14.195,15.438,9.071,0.616,0.0,0.0,0.0,3.295,3.593,0.505,7.4,0.613,9.849,-12.676,0.0,0.0,0.0,8.231,-0.016,6.342,0.0,0.714,0.0,9.587,-7.709,-2.455,0.0,-0.156,-0.463,-0.052,2.714,-0.03,-1.496,11.737,0.0,0.0,0.0,-6.195,-0.013,-1.453,-3.721,-0.17,0.0,4.619,7.87,2.052
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,28.645,11.139,15.476,9.071,0.615,0.0,0.0,0.0,3.32,3.638,0.512,7.505,0.63,10.09,-12.705,0.0,0.0,0.0,8.308,-0.067,6.429,0.0,0.727,0.0,10.224,-7.81,-2.491,0.0,-0.125,-0.431,-0.047,2.777,-0.017,-1.296,11.708,0.0,0.0,0.0,-6.188,-0.063,-1.366,-3.722,-0.16,0.0,4.781,7.77,2.016
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-airflow.xml,31.294,14.076,16.15,9.071,0.615,0.0,0.0,0.0,3.184,3.641,0.512,7.512,0.63,10.088,-12.696,0.0,0.0,0.0,8.305,-0.063,5.868,0.0,0.727,0.0,13.51,-7.798,-2.488,0.0,-0.162,-0.439,-0.048,2.749,-0.02,-1.331,11.717,0.0,0.0,0.0,-6.236,-0.059,-1.111,-3.792,-0.162,0.0,5.403,7.783,2.019
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,26.93,13.896,12.78,9.071,0.615,0.0,0.0,0.0,3.338,3.639,0.512,7.509,0.63,10.087,-12.691,0.0,0.0,0.0,8.297,-0.065,5.429,0.0,0.727,0.0,9.455,-7.797,-2.487,0.0,0.014,-0.441,-0.049,2.745,-0.02,-1.334,11.723,0.0,0.0,0.0,-6.243,-0.061,-1.133,-3.779,-0.162,0.0,1.907,7.785,2.02
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-limit.xml,32.8,16.183,15.962,9.071,0.615,0.0,0.0,0.0,3.129,3.641,0.512,7.511,0.63,10.086,-12.705,0.0,0.0,0.0,8.306,-0.062,5.99,0.0,0.727,0.0,14.96,-7.801,-2.489,0.0,-0.162,-0.441,-0.049,2.741,-0.02,-1.341,11.708,0.0,0.0,0.0,-6.246,-0.058,-1.108,-3.803,-0.162,0.0,5.259,7.78,2.019
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,29.021,12.343,15.578,9.071,0.615,0.0,0.0,0.0,3.267,3.64,0.512,7.51,0.63,10.086,-12.696,0.0,0.0,0.0,8.301,-0.063,5.547,0.0,0.727,0.0,11.498,-7.798,-2.488,0.0,-0.133,-0.439,-0.048,2.749,-0.02,-1.331,11.717,0.0,0.0,0.0,-6.236,-0.059,-1.109,-3.787,-0.162,0.0,4.796,7.783,2.019
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,26.505,0.241,14.393,9.071,0.615,0.0,0.0,0.0,3.362,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.301,-0.066,5.134,0.0,0.728,0.0,9.318,-7.801,-2.489,0.0,-0.063,-0.439,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.123,-3.782,-0.162,0.0,3.578,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,25.98,0.083,13.77,9.071,0.615,0.0,0.0,0.0,3.382,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.301,-0.065,5.088,0.0,0.728,0.0,8.822,-7.801,-2.489,0.0,-0.032,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.237,-0.061,-1.126,-3.78,-0.162,0.0,2.93,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,26.13,0.086,14.073,9.071,0.615,0.0,0.0,0.0,3.377,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.3,-0.065,5.088,0.0,0.728,0.0,8.977,-7.801,-2.489,0.0,-0.046,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.781,-0.162,0.0,3.246,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,26.432,6.079,14.045,9.071,0.615,0.0,0.0,0.0,3.363,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.065,5.275,0.0,0.728,0.0,9.101,-7.801,-2.489,0.0,-0.044,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.781,-0.162,0.0,3.218,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,25.98,0.082,14.079,9.071,0.615,0.0,0.0,0.0,3.382,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.301,-0.065,5.087,0.0,0.728,0.0,8.821,-7.801,-2.489,0.0,-0.046,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.125,-3.781,-0.162,0.0,3.252,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,25.066,0.249,13.999,9.071,0.615,0.0,0.0,0.0,3.459,3.654,0.515,7.546,0.639,10.145,-12.62,0.0,0.0,0.0,8.28,-0.063,4.983,0.0,0.732,0.0,7.779,-7.8,-2.489,0.0,-0.147,-0.463,-0.052,2.773,-0.025,-1.354,11.734,0.0,0.0,0.0,-6.209,-0.058,-1.105,-3.619,-0.168,0.0,3.042,7.781,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,25.301,0.033,13.766,9.071,0.615,0.0,0.0,0.0,3.412,3.642,0.512,7.515,0.631,10.095,-12.697,0.0,0.0,0.0,8.308,-0.065,5.007,0.004,0.728,0.0,8.172,-7.801,-2.489,0.0,-0.032,-0.439,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.235,-0.061,-1.126,-3.775,-0.162,0.0,2.933,7.78,2.018
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,24.558,0.219,13.769,9.071,0.615,0.0,0.0,0.0,3.427,3.632,0.511,7.484,0.628,10.063,-12.708,0.0,0.0,0.0,8.267,-0.063,4.992,0.007,0.727,0.0,7.573,-7.804,-2.49,0.0,-0.03,-0.439,-0.048,2.746,-0.019,-1.33,11.706,0.0,0.0,0.0,-6.237,-0.059,-1.126,-3.774,-0.162,0.0,2.928,7.777,2.017
base-hvac-air-to-air-heat-pump-var-speed.xml,24.664,0.291,13.77,9.071,0.615,0.0,0.0,0.0,3.433,3.639,0.512,7.509,0.63,10.089,-12.691,0.0,0.0,0.0,8.295,-0.067,5.008,0.0,0.728,0.0,7.54,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.126,-3.78,-0.162,0.0,2.93,7.782,2.018
base-hvac-autosize-sizing-controls.xml,7.008,0.0,8.629,16.197,0.647,0.0,0.0,0.0,2.851,2.787,0.39,5.36,0.411,7.458,-12.563,0.0,0.0,0.0,5.528,-0.057,3.508,0.0,0.573,0.0,1.49,-8.608,-2.465,0.0,-0.08,-0.54,-0.062,2.449,-0.05,-1.666,11.85,0.0,0.0,0.0,-7.412,-0.057,-1.208,-6.539,-0.183,0.0,1.514,8.945,2.042
base-hvac-autosize.xml,22.282,0.0,13.899,9.071,0.615,0.0,0.0,0.0,3.525,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.959,0.0,0.728,0.0,5.124,-7.8,-2.489,0.0,-0.051,-0.44,-0.048,2.748,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.116,-3.78,-0.162,0.0,3.05,7.782,2.018
base-hvac-boiler-coal-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.195,0.0,13.688,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.082,-12.691,0.0,0.0,0.0,8.282,-0.066,4.807,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,-0.041,-0.44,-0.048,2.748,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.118,-3.779,-0.162,0.0,2.832,7.782,2.018
base-hvac-boiler-gas-only-pilot.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-airflow.xml,0.0,0.0,13.865,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.444,-0.048,2.731,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.14,-3.659,-0.163,0.0,3.374,7.904,2.042
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,12.281,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.15,-3.654,-0.163,0.0,1.736,7.904,2.042
base-hvac-central-ac-only-1-speed-autosize-limit.xml,0.0,0.0,14.815,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,-0.45,-0.049,2.717,-0.027,-1.386,11.85,0.0,0.0,0.0,-6.875,-0.066,-1.134,-3.679,-0.164,0.0,4.441,7.905,2.042
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,13.279,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.444,-0.048,2.731,-0.025,-1.37,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.141,-3.655,-0.163,0.0,2.761,7.904,2.042
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,13.279,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.444,-0.048,2.731,-0.025,-1.37,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.141,-3.655,-0.163,0.0,2.761,7.904,2.042
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,13.648,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,-0.444,-0.048,2.731,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.137,-3.655,-0.163,0.0,3.136,7.904,2.042
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,14.932,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,-0.444,-0.048,2.732,-0.025,-1.368,11.85,0.0,0.0,0.0,-6.851,-0.066,-1.135,-3.663,-0.163,0.0,4.486,7.904,2.042
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,13.807,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,-0.444,-0.048,2.731,-0.025,-1.37,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.149,-3.658,-0.163,0.0,3.325,7.904,2.042
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,14.514,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,-0.445,-0.048,2.731,-0.026,-1.374,11.844,0.0,0.0,0.0,-6.848,-0.065,-1.141,-3.661,-0.163,0.0,4.05,7.903,2.042
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,14.519,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.107,-0.444,-0.048,2.732,-0.025,-1.369,11.85,0.0,0.0,0.0,-6.852,-0.066,-1.14,-3.66,-0.163,0.0,4.057,7.904,2.042
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,23.029,0.329,13.689,9.071,0.615,0.0,0.0,0.0,3.491,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.292,-0.067,5.146,0.0,0.728,0.0,5.704,-7.8,-2.489,0.0,-0.04,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.118,-3.78,-0.162,0.0,2.832,7.782,2.018
base-hvac-dse.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,23.535,11.097,12.673,9.071,0.615,0.0,0.0,0.0,3.466,3.638,0.512,7.508,0.63,10.089,-12.691,0.0,0.0,0.0,8.294,-0.067,5.188,0.0,0.728,0.0,6.196,-7.8,-2.489,0.0,0.01,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.778,-0.162,0.0,1.792,7.782,2.018
