HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,19637.0,19637.0,16388.0,512.0,655.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,19637.0,19637.0,0.0,512.0,655.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,22921.0,22921.0,16388.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ducted-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,22921.0,22921.0,0.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,22921.0,22921.0,16388.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,22921.0,22921.0,0.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,19637.0,19637.0,16388.0,512.0,655.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,19637.0,19637.0,0.0,512.0,655.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,22921.0,22921.0,16388.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,22921.0,22921.0,0.0,597.0,764.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-emergency.xml,18016.0,18016.0,14409.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA-backup-supplemental.xml,18016.0,18016.0,0.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,14409.0,566.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,0.0,566.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-emergency.xml,19466.0,19466.0,14409.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad-backup-supplemental.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-emergency.xml,18016.0,18016.0,15420.0,986.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA-backup-supplemental.xml,18016.0,18016.0,0.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,15420.0,951.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,599.0,581.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-emergency.xml,19466.0,19466.0,15420.0,1034.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad-backup-supplemental.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-emergency.xml,18016.0,18016.0,16800.0,1021.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA-backup-supplemental.xml,18016.0,18016.0,1080.0,628.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,16800.0,986.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,1980.0,615.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-emergency.xml,19466.0,19466.0,16800.0,1069.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad-backup-supplemental.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-emergency.xml,18016.0,18016.0,14409.0,1021.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA-backup-supplemental.xml,18016.0,18016.0,0.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,14409.0,986.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,0.0,566.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-emergency.xml,19466.0,19466.0,14409.0,1069.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad-backup-supplemental.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-ACCA.xml,18016.0,18016.0,0.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-HERS.xml,16985.0,16985.0,0.0,566.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-MaxLoad.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-ACCA.xml,18016.0,18016.0,0.0,601.0,601.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-HERS.xml,16985.0,16985.0,0.0,566.0,566.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-MaxLoad.xml,19466.0,19466.0,0.0,649.0,649.0
houston-hvac-autosize-multiple-sizing-methodology-ACCA-backup-emergency.xml,60867.0,57443.0,9078.0,1496.0,1696.0
houston-hvac-autosize-multiple-sizing-methodology-ACCA-backup-supplemental.xml,60867.0,57443.0,4467.0,1496.0,1696.0
houston-hvac-autosize-multiple-sizing-methodology-HERS-backup-emergency.xml,49306.0,45882.0,9078.0,1193.0,1381.0
houston-hvac-autosize-multiple-sizing-methodology-HERS-backup-supplemental.xml,49306.0,45882.0,4467.0,1193.0,1381.0
houston-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-emergency.xml,61157.0,57733.0,9078.0,1506.0,1706.0
houston-hvac-autosize-multiple-sizing-methodology-MaxLoad-backup-supplemental.xml,61157.0,57733.0,4467.0,1506.0,1706.0
houston-hvac-autosize-none.xml,0.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-ptac-with-heating-electricity.xml,14409.0,18169.0,0.0,360.0,472.0
houston-hvac-autosize-ptac-with-heating-natural-gas.xml,14409.0,18169.0,0.0,360.0,472.0
houston-hvac-autosize-ptac.xml,0.0,18169.0,0.0,0.0,472.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-emergency.xml,18169.0,18169.0,14409.0,530.0,472.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-supplemental.xml,18169.0,18169.0,0.0,530.0,472.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,14409.0,495.0,442.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,313.0,495.0,442.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-emergency.xml,20467.0,20467.0,14409.0,597.0,532.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-supplemental.xml,20467.0,20467.0,0.0,597.0,532.0
houston-hvac-autosize-pthp-sizing-methodology-ACCA-backup-emergency.xml,18169.0,18169.0,14409.0,530.0,472.0
houston-hvac-autosize-pthp-sizing-methodology-ACCA-backup-supplemental.xml,18169.0,18169.0,0.0,530.0,472.0
houston-hvac-autosize-pthp-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,14409.0,495.0,442.0
houston-hvac-autosize-pthp-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,313.0,495.0,442.0
houston-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-emergency.xml,20467.0,20467.0,14409.0,597.0,532.0
houston-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-supplemental.xml,20467.0,20467.0,0.0,597.0,532.0
houston-hvac-autosize-room-ac-only-33percent.xml,0.0,5996.0,0.0,0.0,156.0
houston-hvac-autosize-room-ac-only-ceer.xml,0.0,18169.0,0.0,0.0,472.0
houston-hvac-autosize-room-ac-only-detailed-setpoints.xml,0.0,18169.0,0.0,0.0,472.0
houston-hvac-autosize-room-ac-only.xml,0.0,18169.0,0.0,0.0,472.0
houston-hvac-autosize-room-ac-with-heating.xml,14409.0,18169.0,0.0,360.0,472.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-emergency.xml,18169.0,18169.0,14409.0,530.0,472.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-supplemental.xml,18169.0,18169.0,0.0,530.0,472.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-emergency.xml,16985.0,16985.0,14409.0,495.0,442.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-supplemental.xml,16985.0,16985.0,313.0,495.0,442.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-emergency.xml,20467.0,20467.0,14409.0,597.0,532.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-supplemental.xml,20467.0,20467.0,0.0,597.0,532.0
houston-hvac-autosize-seasons.xml,21608.0,29365.0,0.0,540.0,979.0
houston-hvac-autosize-setpoints-daily-schedules.xml,21608.0,29365.0,0.0,540.0,979.0
houston-hvac-autosize-setpoints-daily-setbacks.xml,21608.0,29365.0,0.0,540.0,979.0
houston-hvac-autosize-setpoints.xml,21608.0,29365.0,0.0,540.0,979.0
houston-hvac-autosize-space-heater-gas-only.xml,14409.0,0.0,0.0,420.0,0.0
houston-hvac-autosize-stove-oil-only.xml,14409.0,0.0,0.0,420.0,0.0
houston-hvac-autosize-stove-wood-pellets-only.xml,14409.0,0.0,0.0,420.0,0.0
houston-hvac-autosize-undersized.xml,18177.0,26196.0,0.0,454.0,873.0
houston-hvac-autosize-wall-furnace-elec-only.xml,14409.0,0.0,0.0,420.0,0.0
