sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1570.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1536.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1760.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2740.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
3709.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1450.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2227.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2442.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1974.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1032.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3035.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1538.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2678.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1723.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1625.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1666.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1100.0,False,True,False,False,False,False,True,False,False,False,False,False,3,0
3110.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1296.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2409.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2028.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1435.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1931.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1976.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
1123.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2208.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
8001.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1593.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2292.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1676.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1414.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1396.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2108.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1928.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1520.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1512.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1955.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1350.0,True,False,False,False,True,False,False,False,False,False,False,False,2,2
1876.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
1326.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2918.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1336.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1890.0,False,True,False,False,False,True,False,False,False,False,False,False,3,0
2000.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2649.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2900.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2535.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3271.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1063.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1378.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1754.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1190.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1484.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1876.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1400.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
3900.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1876.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1547.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1444.0,True,False,False,True,False,False,False,False,False,False,False,False,2,2
3338.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1219.0,True,False,False,False,True,False,False,False,False,False,False,False,0,2
2227.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2082.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2855.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1379.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1028.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
892.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
2606.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1956.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3411.0,False,True,False,False,False,False,False,False,False,False,True,False,0,2
3262.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1639.0,False,True,False,False,False,False,False,True,False,False,False,False,4,2
2395.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1120.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2377.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1256.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2885.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1350.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2172.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1199.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2632.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1603.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1550.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1120.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2168.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2276.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2920.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1012.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1213.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1931.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1438.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
3094.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
4341.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1200.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2300.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2166.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2707.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1678.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2296.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
792.0,True,False,False,True,False,False,False,False,False,False,False,False,2,2
1038.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3518.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1875.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
912.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2943.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
1225.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2054.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2980.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2264.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1066.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2450.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2547.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2733.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1808.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
3258.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
3206.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1586.0,False,True,False,False,False,True,False,False,False,False,False,False,4,0
2504.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1500.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1344.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2283.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1446.0,False,True,False,False,True,False,False,False,False,False,False,False,3,0
3785.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
2550.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1588.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1731.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2000.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1115.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
2304.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1898.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2105.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2184.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2134.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2341.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1963.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
845.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
2646.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1425.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1712.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3126.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1657.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1600.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1714.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1713.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1970.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1800.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1914.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2216.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1728.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
872.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1345.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1276.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1917.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2644.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1659.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
968.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1280.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1920.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2232.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2576.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1758.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2883.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1260.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2920.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
2650.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1757.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1702.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2901.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1137.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1530.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1344.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1390.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2074.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
936.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1451.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1331.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1735.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1712.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1500.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1510.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
2968.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1230.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1325.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1350.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
912.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2616.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
3404.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1974.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1296.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2076.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2400.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1863.0,True,False,False,False,True,False,False,False,False,False,False,False,2,2
2147.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
900.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3657.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2860.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
3928.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2390.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2055.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3608.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1600.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
4648.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1819.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1764.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1578.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2375.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1248.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1324.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1767.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2016.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1203.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1600.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
2621.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1300.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2041.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
796.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1798.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1550.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1874.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1479.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1186.0,True,False,False,True,False,False,False,False,False,False,False,False,2,2
1786.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1828.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2120.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1529.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2916.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1344.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1656.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1350.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1457.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1074.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2150.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2003.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3400.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2161.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1603.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2841.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
3471.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1612.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2261.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1800.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1004.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1296.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2000.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1013.0,False,True,True,False,False,False,False,False,False,False,False,False,3,0
3099.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2405.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1724.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2868.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2113.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1676.0,False,True,False,False,False,True,False,False,False,False,False,False,4,0
1149.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3600.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1092.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1242.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1682.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1651.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1948.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1568.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
1671.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
3171.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2486.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2083.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1386.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2003.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1056.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
4454.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1320.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1815.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1747.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1673.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
952.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1700.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1415.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1436.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2589.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
972.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1510.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1827.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
968.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2517.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
1256.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3232.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1691.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1747.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1187.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
2191.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1850.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1708.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1685.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1750.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2050.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1852.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1227.0,True,False,False,False,True,False,False,False,False,False,False,False,0,2
780.0,False,True,True,False,False,False,False,False,False,False,False,False,3,0
2240.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
912.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1800.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2064.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1474.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1653.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2159.0,False,True,False,False,False,False,False,False,False,True,False,False,0,2
1196.0,False,True,False,False,False,False,False,True,False,False,False,False,3,0
2666.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2520.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
1842.0,True,False,True,False,False,False,False,False,False,False,False,False,1,2
2300.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1739.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2000.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1664.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1232.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1510.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2876.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1715.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1500.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1106.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2911.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2420.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2000.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1846.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
4508.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
2142.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1573.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1345.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1320.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1365.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1755.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2016.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
969.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1162.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
796.0,True,False,True,False,False,False,False,False,False,False,False,False,2,2
2676.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3061.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1052.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
900.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
933.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1292.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1367.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1176.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1282.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2100.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3592.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2005.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1470.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2348.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3857.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1416.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1238.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1800.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1710.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2035.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2946.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2107.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1971.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3169.0,True,False,False,False,False,False,False,False,True,False,False,False,3,2
2159.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2240.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2700.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1329.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1863.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
2950.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2532.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1500.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2450.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1752.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2335.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2727.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1467.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1269.0,False,True,False,False,False,False,True,False,False,False,False,False,4,0
990.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2142.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2734.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1196.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
1950.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2641.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2212.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
984.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2222.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1625.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1134.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1157.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2796.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2400.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2616.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1645.0,False,True,False,True,False,False,False,False,False,False,False,False,3,2
1458.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1893.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2522.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2241.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1904.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2496.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1458.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1762.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2818.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
1876.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2980.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2434.0,False,True,False,False,False,False,True,False,False,False,False,False,4,2
1326.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1186.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2808.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1604.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1848.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
3190.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
640.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2150.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2736.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2550.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
2900.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2206.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1452.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2600.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1620.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1156.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
2533.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1212.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
4501.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1647.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1721.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1022.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2947.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
