nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
88466,722480,-92.65,32.15000284,3641|11241
88467,722480,-92.55,32.15000284,3641|11241
88468,722480,-92.45,32.15000284,3641|11241
88469,722480,-92.35,32.15000284,3641|11241
88470,722480,-92.25,32.15000284,11241|13783
88471,722480,-92.15,32.15000284,11241|13783
88472,722480,-92.05,32.15000284,11241
88473,722350,-91.95,32.15000284,11241|13783
88474,722317,-91.85,32.15000284,11241|13783
88475,722317,-91.75,32.15000284,11241|13783
88476,722317,-91.65,32.15000284,11241|13783
88477,722317,-91.55,32.15000284,11241|13783
88478,722317,-91.45,32.15000284,11241|13783
88479,722350,-91.35,32.15000284,11241|13783
88480,722350,-91.25,32.15000284,11241|13783
88481,722350,-91.15,32.15000284,13783
88482,722350,-91.05,32.15000284,13783
88483,722350,-90.95,32.15000284,12685
88484,722350,-90.85,32.15000284,12685
88485,722350,-90.75,32.15000284,12685
88486,722350,-90.65,32.15000284,12685
88487,722350,-90.55,32.15000284,12685
88488,722350,-90.45,32.15000284,12685
88489,722350,-90.35,32.15000284,12685
88490,722350,-90.25,32.15000284,12685
88491,722350,-90.15,32.15000284,18642|12685
88492,722350,-90.05,32.15000284,18642|17647
88493,722350,-89.95,32.15000284,18642|17647
88494,722350,-89.85,32.15000284,18642|17647
88495,722350,-89.75,32.15000284,18642|17647
88496,722350,-89.65,32.15000284,17647
88497,722350,-89.55,32.15000284,17647
88498,722350,-89.45,32.15000284,17647
88499,722340,-89.35,32.15000284,17647
88500,722340,-89.25,32.15000284,12686
88501,722340,-89.15,32.15000284,17647
88502,722340,-89.05,32.15000284,17647
88503,722340,-88.95,32.15000284,17647
88504,722340,-88.85,32.15000284,5578
88505,722340,-88.75,32.15000284,5578
88506,722340,-88.65,32.15000284,5578
88507,722340,-88.55,32.15000284,5578
88508,722340,-88.45,32.15000284,5578
88509,722340,-88.35,32.15000284,195
88510,722340,-88.25,32.15000284,1780
88511,722340,-88.15,32.15000284,1780
88512,722340,-88.05,32.15000284,1780
88513,722340,-87.95,32.15000284,1780
88514,722340,-87.85,32.15000284,1780
88515,722260,-87.75,32.15000284,1780
88516,722340,-87.65,32.15000284,1780
88517,722260,-87.55,32.15000284,1780
88518,722260,-87.45,32.15000284,195
88519,722260,-87.35,32.15000284,30517
88520,722260,-87.25,32.15000284,30517
88521,722260,-87.15,32.15000284,30517
88522,722260,-87.05,32.15000284,30517
88523,722260,-86.95,32.15000284,30517
88524,722260,-86.85,32.15000284,30517
88525,722260,-86.75,32.15000284,30517
88526,722260,-86.65,32.15000284,30517
88527,722260,-86.55,32.15000284,195
88528,722260,-86.45,32.15000284,5204
88529,722260,-86.35,32.15000284,195
88530,722260,-86.25,32.15000284,5204
88531,722260,-86.15,32.15000284,5204
88532,722260,-86.05,32.15000284,5204
88533,722260,-85.95,32.15000284,5204
88534,722260,-85.85,32.15000284,5204
88535,722260,-85.75,32.15000284,5204
88536,722255,-85.65,32.15000284,5204
88537,722255,-85.55,32.15000284,5204
88538,722255,-85.45,32.15000284,195
88539,722255,-85.35,32.15000284,195
88540,722255,-85.25,32.15000284,195
88541,722255,-85.15,32.15000284,195
88542,722255,-85.05,32.15000284,18203
88543,722255,-84.95,32.15000284,18305
88544,722255,-84.85,32.15000284,18305
88545,722255,-84.75,32.15000284,18305
88546,722255,-84.65,32.15000284,18305
88547,722255,-84.55,32.15000284,18305
88548,722255,-84.45,32.15000284,18305
88549,722255,-84.35,32.15000284,18305
88550,722255,-84.25,32.15000284,7140
88551,722170,-84.15,32.15000284,18305
88552,722170,-84.05,32.15000284,18305
88553,722170,-83.95,32.15000284,12472
88554,722170,-83.85,32.15000284,7140
88555,722170,-83.75,32.15000284,12472
88556,722170,-83.65,32.15000284,12472
88557,722170,-83.55,32.15000284,12472
88558,722170,-83.45,32.15000284,12472
88559,722170,-83.35,32.15000284,13934
88560,722170,-83.25,32.15000284,13934
88561,722170,-83.15,32.15000284,7140
88562,722170,-83.05,32.15000284,13934
88563,722170,-82.95,32.15000284,26218
88564,722170,-82.85,32.15000284,26218
88565,722170,-82.75,32.15000284,26218
88566,722180,-82.65,32.15000284,26218
88567,722170,-82.55,32.15000284,407
88568,722170,-82.45,32.15000284,407
88569,722070,-82.35,32.15000284,407
88570,722070,-82.25,32.15000284,407
88571,722070,-82.15,32.15000284,7140
88572,722070,-82.05,32.15000284,7140
88573,722070,-81.95,32.15000284,7140
88574,722070,-81.85,32.15000284,7140
88575,722070,-81.75,32.15000284,7140
88576,722070,-81.65,32.15000284,7140
88577,722070,-81.55,32.15000284,2903
88578,722070,-81.45,32.15000284,2903
88579,722070,-81.35,32.15000284,
88580,722070,-81.25,32.15000284,
88581,722070,-81.15,32.15000284,
88582,722070,-81.05,32.15000284,17539
88583,722070,-80.95,32.15000284,17539
88584,722070,-80.85,32.15000284,17539
88585,722070,-80.75,32.15000284,14398
88586,722070,-80.65,32.15000284,no data
88666,722780,-113.45,32.0500029,no data
88667,722780,-113.35,32.0500029,no data
88668,722780,-113.25,32.0500029,no data
88669,722780,-113.15,32.0500029,no data
88670,722780,-113.05,32.0500029,no data
88671,722780,-112.95,32.0500029,no data
88672,722780,-112.85,32.0500029,803
88673,722740,-112.75,32.0500029,803
88674,722740,-112.65,32.0500029,14543
88675,722740,-112.55,32.0500029,14543
88676,722740,-112.45,32.0500029,14543
88677,722740,-112.35,32.0500029,14543
88678,722740,-112.25,32.0500029,14543
88679,722740,-112.15,32.0500029,14543
88680,722740,-112.05,32.0500029,14543
88681,722740,-111.95,32.0500029,14543
88682,722740,-111.85,32.0500029,14543
88683,722740,-111.75,32.0500029,14543
88684,722740,-111.65,32.0500029,14543
88685,722740,-111.55,32.0500029,14543
88686,722740,-111.45,32.0500029,14543
88687,722740,-111.35,32.0500029,19189
88688,722740,-111.25,32.0500029,19189
88689,722740,-111.15,32.0500029,19189
88690,722740,-111.05,32.0500029,19189
88691,722740,-110.95,32.0500029,24211
88692,722740,-110.85,32.0500029,24211
88693,722740,-110.75,32.0500029,24211
88694,722740,-110.65,32.0500029,24211
88695,722740,-110.55,32.0500029,no data
88696,722740,-110.45,32.0500029,18280
88697,722740,-110.35,32.0500029,18280
88698,722740,-110.25,32.0500029,18280
88699,722740,-110.15,32.0500029,18280
88700,722740,-110.05,32.0500029,18280
88701,722740,-109.95,32.0500029,18280
88702,722740,-109.85,32.0500029,18280
88703,722740,-109.75,32.0500029,18280
88704,722740,-109.65,32.0500029,18280
88705,722740,-109.55,32.0500029,18280
88706,722740,-109.45,32.0500029,18280
88707,722740,-109.35,32.0500029,18280
88708,722740,-109.25,32.0500029,4071
88709,722740,-109.15,32.0500029,4071
88710,722740,-109.05,32.0500029,4071
88711,722740,-108.95,32.0500029,4071
88712,722700,-108.85,32.0500029,4071
88713,722700,-108.75,32.0500029,4071
88714,722700,-108.65,32.0500029,4071
88715,722700,-108.55,32.0500029,4071
88716,722700,-108.45,32.0500029,4071
88717,722700,-108.35,32.0500029,4071
88718,722700,-108.25,32.0500029,4071
88719,722700,-108.15,32.0500029,4071
88720,722700,-108.05,32.0500029,4071
88721,722700,-107.95,32.0500029,4071
88722,722700,-107.85,32.0500029,4071
88723,722700,-107.75,32.0500029,15473
88724,722700,-107.65,32.0500029,4071
88725,722700,-107.55,32.0500029,4071
88726,722700,-107.45,32.0500029,4071
88727,722700,-107.35,32.0500029,4071
88728,722700,-107.25,32.0500029,5701
88729,722700,-107.15,32.0500029,5701
88730,722700,-107.05,32.0500029,5701
88731,722700,-106.95,32.0500029,5701
88732,722700,-106.85,32.0500029,5701
88733,722700,-106.75,32.0500029,5701
88734,722700,-106.65,32.0500029,5701
88735,722700,-106.55,32.0500029,5701
88736,722700,-106.45,32.0500029,5701
88737,722700,-106.35,32.0500029,5701
88738,722700,-106.25,32.0500029,5701
88739,722700,-106.15,32.0500029,5701
88740,722700,-106.05,32.0500029,5701
88741,722700,-105.95,32.0500029,14224
88742,722700,-105.85,32.0500029,14224
88743,722700,-105.75,32.0500029,14224
88744,722700,-105.65,32.0500029,14224
88745,722700,-105.55,32.0500029,14224
88746,722700,-105.45,32.0500029,14224
88747,722700,-105.35,32.0500029,16057
88748,722700,-105.25,32.0500029,16057
88749,722700,-105.15,32.0500029,16057
88750,722700,-105.05,32.0500029,16057
88751,722700,-104.95,32.0500029,16057
88752,722700,-104.85,32.0500029,16057
88753,722700,-104.75,32.0500029,16057
88754,722700,-104.65,32.0500029,16057
88755,722700,-104.55,32.0500029,16057
88756,722700,-104.45,32.0500029,16057
88757,722700,-104.35,32.0500029,16057
88758,722670,-104.25,32.0500029,16057
88759,722650,-104.15,32.0500029,17718
88760,722650,-104.05,32.0500029,17718
88761,722650,-103.95,32.0500029,17718
88762,722650,-103.85,32.0500029,17718
88763,722650,-103.75,32.0500029,17718
88764,722650,-103.65,32.0500029,17718
88765,722650,-103.55,32.0500029,17718
88766,722650,-103.45,32.0500029,17718
88767,722650,-103.35,32.0500029,17718
88768,722650,-103.25,32.0500029,17718
88769,722650,-103.15,32.0500029,17718
88770,722650,-103.05,32.0500029,
88771,722650,-102.95,32.0500029,
88772,722650,-102.85,32.0500029,
88773,722650,-102.75,32.0500029,
88774,722650,-102.65,32.0500029,
88775,722650,-102.55,32.0500029,
88776,722650,-102.45,32.0500029,
88777,722650,-102.35,32.0500029,
88778,722650,-102.25,32.0500029,
88779,722650,-102.15,32.0500029,
88780,722650,-102.05,32.0500029,
88781,722650,-101.95,32.0500029,
88782,722650,-101.85,32.0500029,
88783,722650,-101.75,32.0500029,
88784,722650,-101.65,32.0500029,
88785,722650,-101.55,32.0500029,
88786,722650,-101.45,32.0500029,
88787,722650,-101.35,32.0500029,
88788,722650,-101.25,32.0500029,no data
88789,722650,-101.15,32.0500029,no data
88790,722630,-101.05,32.0500029,no data
88791,722630,-100.95,32.0500029,4146
88792,722630,-100.85,32.0500029,
88793,722630,-100.75,32.0500029,
88794,722630,-100.65,32.0500029,
88795,722630,-100.55,32.0500029,
88796,722630,-100.45,32.0500029,4146
88797,722630,-100.35,32.0500029,4146
88798,722630,-100.25,32.0500029,
88799,722630,-100.15,32.0500029,
88800,722660,-100.05,32.0500029,
88801,722660,-99.95,32.0500029,3938
88802,722660,-99.85,32.0500029,
88803,722660,-99.75,32.0500029,
88804,722660,-99.65,32.0500029,
88805,722660,-99.55,32.0500029,3938
88806,722660,-99.45,32.0500029,3938
88807,722660,-99.35,32.0500029,3938
88808,722660,-99.25,32.0500029,
88809,722660,-99.15,32.0500029,
88810,722660,-99.05,32.0500029,
88811,722660,-98.95,32.0500029,
88812,722660,-98.85,32.0500029,4295
88813,722660,-98.75,32.0500029,4295
88814,722660,-98.65,32.0500029,
88815,722660,-98.55,32.0500029,
88816,722560,-98.45,32.0500029,
88817,722560,-98.35,32.0500029,
88818,722560,-98.25,32.0500029,
88819,722560,-98.15,32.0500029,no data
88820,722560,-98.05,32.0500029,no data
88821,722560,-97.95,32.0500029,no data
88822,722560,-97.85,32.0500029,55982|40051
88823,722560,-97.75,32.0500029,55982|40051
88824,722560,-97.65,32.0500029,55982|19490
88825,722560,-97.55,32.0500029,55982|40051|19490
88826,722560,-97.45,32.0500029,8620
88827,722560,-97.35,32.0500029,8620|40051
88828,722560,-97.25,32.0500029,8620
88829,722560,-97.15,32.0500029,8620
88830,722560,-97.05,32.0500029,
88831,722560,-96.95,32.0500029,
88832,722560,-96.85,32.0500029,
88833,722560,-96.75,32.0500029,
88834,722560,-96.65,32.0500029,
88835,722560,-96.55,32.0500029,
88836,722560,-96.45,32.0500029,
88837,722560,-96.35,32.0500029,
88838,722560,-96.25,32.0500029,
88839,722560,-96.15,32.0500029,
88840,722560,-96.05,32.0500029,
88841,722446,-95.95,32.0500029,
88842,722446,-95.85,32.0500029,
88843,722446,-95.75,32.0500029,
88844,722446,-95.65,32.0500029,
88845,722446,-95.55,32.0500029,
88846,722446,-95.45,32.0500029,
88847,722446,-95.35,32.0500029,
88848,722446,-95.25,32.0500029,
88849,722446,-95.15,32.0500029,
88850,722446,-95.05,32.0500029,
88851,722446,-94.95,32.0500029,3470
88852,722446,-94.85,32.0500029,3470
88853,722446,-94.75,32.0500029,17698
88854,722446,-94.65,32.0500029,17698
88855,722480,-94.55,32.0500029,16461
88856,722480,-94.45,32.0500029,17698
88857,722480,-94.35,32.0500029,17698
88858,722480,-94.25,32.0500029,4975
88859,722480,-94.15,32.0500029,4975
88860,722480,-94.05,32.0500029,4975
88861,722480,-93.95,32.0500029,14424
88862,722480,-93.85,32.0500029,3265
88863,722480,-93.75,32.0500029,3265
88864,722480,-93.65,32.0500029,3265
88865,722480,-93.55,32.0500029,3265
88866,722480,-93.45,32.0500029,3265
88867,722480,-93.35,32.0500029,3265
88868,722480,-93.25,32.0500029,11241
88869,722480,-93.15,32.0500029,11241
88870,722480,-93.05,32.0500029,11241|17698
88871,722480,-92.95,32.0500029,17698
88872,722480,-92.85,32.0500029,11241|17698
88873,722480,-92.75,32.0500029,11241|17698
88874,722480,-92.65,32.0500029,11241
88875,722480,-92.55,32.0500029,11241|17698
88876,722480,-92.45,32.0500029,11241|17698
88877,722480,-92.35,32.0500029,11241|17698
88878,722480,-92.25,32.0500029,11241|13783
88879,722480,-92.15,32.0500029,11241
88880,722317,-92.05,32.0500029,11241|13783
88881,722317,-91.95,32.0500029,11241|13783
88882,722317,-91.85,32.0500029,11241|13783
88883,722317,-91.75,32.0500029,11241|13783
88884,722317,-91.65,32.0500029,11241
88885,722317,-91.55,32.0500029,11241|13783
88886,722317,-91.45,32.0500029,11241|13783
88887,722350,-91.35,32.0500029,11241|13783
88888,722350,-91.25,32.0500029,11241
88889,722350,-91.15,32.0500029,17683
88890,722350,-91.05,32.0500029,17683
88891,722350,-90.95,32.0500029,12685
88892,722350,-90.85,32.0500029,12685
88893,722350,-90.75,32.0500029,17683
88894,722350,-90.65,32.0500029,17683
88895,722350,-90.55,32.0500029,12685
88896,722350,-90.45,32.0500029,12685
88897,722350,-90.35,32.0500029,12685
88898,722350,-90.25,32.0500029,12685
88899,722350,-90.15,32.0500029,18642|17647
88900,722350,-90.05,32.0500029,18642|17647
88901,722350,-89.95,32.0500029,18642|17647
88902,722350,-89.85,32.0500029,18642|17647
88903,722350,-89.75,32.0500029,18642|17647
88904,722350,-89.65,32.0500029,17647
88905,722350,-89.55,32.0500029,17647
88906,722350,-89.45,32.0500029,17647
88907,722350,-89.35,32.0500029,17647
88908,722340,-89.25,32.0500029,12686
88909,722340,-89.15,32.0500029,17647
88910,722340,-89.05,32.0500029,17647
88911,722340,-88.95,32.0500029,17647
88912,722340,-88.85,32.0500029,5578
88913,722340,-88.75,32.0500029,5578
88914,722340,-88.65,32.0500029,5578
88915,722340,-88.55,32.0500029,5578
88916,722340,-88.45,32.0500029,1780
88917,722340,-88.35,32.0500029,1780
88918,722340,-88.25,32.0500029,195
88919,722340,-88.15,32.0500029,1780
88920,722340,-88.05,32.0500029,195
88921,722340,-87.95,32.0500029,195
88922,722340,-87.85,32.0500029,1780
88923,722340,-87.75,32.0500029,1780
88924,722260,-87.65,32.0500029,1780
88925,722260,-87.55,32.0500029,195
88926,722260,-87.45,32.0500029,195
88927,722260,-87.35,32.0500029,195
88928,722260,-87.25,32.0500029,30517
88929,722260,-87.15,32.0500029,30517
88930,722260,-87.05,32.0500029,30517
88931,722260,-86.95,32.0500029,30517
88932,722260,-86.85,32.0500029,30517
88933,722260,-86.75,32.0500029,30517
88934,722260,-86.65,32.0500029,30517
88935,722260,-86.55,32.0500029,195
88936,722260,-86.45,32.0500029,195
88937,722260,-86.35,32.0500029,17534
88938,722260,-86.25,32.0500029,5204
88939,722260,-86.15,32.0500029,5204
88940,722260,-86.05,32.0500029,5204
88941,722260,-85.95,32.0500029,17534
88942,722260,-85.85,32.0500029,5204
88943,722260,-85.75,32.0500029,5204
88944,722255,-85.65,32.0500029,5204
88945,722255,-85.55,32.0500029,5204
88946,722255,-85.45,32.0500029,195
88947,722255,-85.35,32.0500029,195
88948,722255,-85.25,32.0500029,195
88949,722255,-85.15,32.0500029,195
88950,722255,-85.05,32.0500029,18305
88951,722255,-84.95,32.0500029,18305
88952,722255,-84.85,32.0500029,18305
88953,722255,-84.75,32.0500029,7140
88954,722255,-84.65,32.0500029,18305
88955,722255,-84.55,32.0500029,7140
88956,722255,-84.45,32.0500029,18305
88957,722255,-84.35,32.0500029,7140
88958,722255,-84.25,32.0500029,7140
88959,722170,-84.15,32.0500029,18305
88960,722170,-84.05,32.0500029,18305
88961,722170,-83.95,32.0500029,12472
88962,722170,-83.85,32.0500029,7140
88963,722170,-83.75,32.0500029,12472
88964,722170,-83.65,32.0500029,12472
88965,722170,-83.55,32.0500029,12472
88966,722170,-83.45,32.0500029,12472
88967,722170,-83.35,32.0500029,12472
88968,722170,-83.25,32.0500029,13934
88969,722170,-83.15,32.0500029,13934
88970,722170,-83.05,32.0500029,13934
88971,722170,-82.95,32.0500029,7140
88972,722170,-82.85,32.0500029,7140
88973,722170,-82.75,32.0500029,26218
88974,722170,-82.65,32.0500029,26218
88975,722170,-82.55,32.0500029,407
88976,722070,-82.45,32.0500029,407
88977,722070,-82.35,32.0500029,407
88978,722070,-82.25,32.0500029,407
88979,722070,-82.15,32.0500029,7140
88980,722070,-82.05,32.0500029,2903
88981,722070,-81.95,32.0500029,7140
88982,722070,-81.85,32.0500029,2903
88983,722070,-81.75,32.0500029,2903
88984,722070,-81.65,32.0500029,2903
88985,722070,-81.55,32.0500029,2903
88986,722070,-81.45,32.0500029,2903
88987,722070,-81.35,32.0500029,2903
88988,722070,-81.25,32.0500029,
88989,722070,-81.15,32.0500029,
88990,722070,-81.05,32.0500029,
88991,722070,-80.95,32.0500029,
88992,722070,-80.85,32.0500029,no data
88993,722070,-80.75,32.0500029,no data
89036,722780,-113.15,31.95000296,no data
89037,722780,-113.05,31.95000296,no data
89038,722780,-112.95,31.95000296,no data
89039,722740,-112.85,31.95000296,803
89040,722740,-112.75,31.95000296,803
89041,722740,-112.65,31.95000296,14543
89042,722740,-112.55,31.95000296,14543
89043,722740,-112.45,31.95000296,14543
89044,722740,-112.35,31.95000296,14543
89045,722740,-112.25,31.95000296,14543
89046,722740,-112.15,31.95000296,14543
89047,722740,-112.05,31.95000296,14543
89048,722740,-111.95,31.95000296,14543
89049,722740,-111.85,31.95000296,14543
89050,722740,-111.75,31.95000296,14543
89051,722740,-111.65,31.95000296,14543
89052,722740,-111.55,31.95000296,14543
89053,722740,-111.45,31.95000296,19189
89054,722740,-111.35,31.95000296,19189
89055,722740,-111.25,31.95000296,19189
89056,722740,-111.15,31.95000296,19189
89057,722740,-111.05,31.95000296,19189
89058,722740,-110.95,31.95000296,24211
89059,722740,-110.85,31.95000296,19189
89060,722740,-110.75,31.95000296,19189
89061,722740,-110.65,31.95000296,24211
89062,722740,-110.55,31.95000296,18280
89063,722740,-110.45,31.95000296,18280
89064,722740,-110.35,31.95000296,18280
89065,722740,-110.25,31.95000296,18280
89066,722740,-110.15,31.95000296,18280
89067,722740,-110.05,31.95000296,18280
89068,722740,-109.95,31.95000296,18280
89069,722740,-109.85,31.95000296,18280
89070,722740,-109.75,31.95000296,18280
89071,722740,-109.65,31.95000296,18280
89072,722740,-109.55,31.95000296,18280
89073,722740,-109.45,31.95000296,18280
89074,722740,-109.35,31.95000296,18280
89075,722740,-109.25,31.95000296,18280
89076,722740,-109.15,31.95000296,4071
89077,722740,-109.05,31.95000296,4071
89078,722740,-108.95,31.95000296,4071
89079,722700,-108.85,31.95000296,4071
89080,722700,-108.75,31.95000296,4071
89081,722700,-108.65,31.95000296,4071
89082,722700,-108.55,31.95000296,4071
89083,722700,-108.45,31.95000296,4071
89084,722700,-108.35,31.95000296,4071
89085,722700,-108.25,31.95000296,4071
89086,722700,-108.15,31.95000296,4071
89087,722700,-108.05,31.95000296,4071
89088,722700,-107.95,31.95000296,4071
89089,722700,-107.85,31.95000296,4071
89090,722700,-107.75,31.95000296,4071
89091,722700,-107.65,31.95000296,4071
89092,722700,-107.55,31.95000296,4071
89093,722700,-107.45,31.95000296,4071
89094,722700,-107.35,31.95000296,4071
89095,722700,-107.25,31.95000296,5701
89096,722700,-107.15,31.95000296,5701
89097,722700,-107.05,31.95000296,5701
89098,722700,-106.95,31.95000296,5701
89099,722700,-106.85,31.95000296,5701
89100,722700,-106.75,31.95000296,5701
89101,722700,-106.65,31.95000296,5701
89102,722700,-106.55,31.95000296,5701
89103,722700,-106.45,31.95000296,5701
89104,722700,-106.35,31.95000296,5701
89105,722700,-106.25,31.95000296,5701
89106,722700,-106.15,31.95000296,5701
89107,722700,-106.05,31.95000296,5701
89108,722700,-105.95,31.95000296,16057
89109,722700,-105.85,31.95000296,16057
89110,722700,-105.75,31.95000296,16057
89111,722700,-105.65,31.95000296,16057
89112,722700,-105.55,31.95000296,16057
89113,722700,-105.45,31.95000296,16057
89114,722700,-105.35,31.95000296,16057
89115,722700,-105.25,31.95000296,16057
89116,722700,-105.15,31.95000296,16057
89117,722700,-105.05,31.95000296,16057
89118,722700,-104.95,31.95000296,16057
89119,722700,-104.85,31.95000296,16057
89120,722700,-104.75,31.95000296,16057
89121,722700,-104.65,31.95000296,16057
89122,722700,-104.55,31.95000296,no data
89123,722700,-104.45,31.95000296,no data
89124,722700,-104.35,31.95000296,no data
89125,722670,-104.25,31.95000296,no data
89126,722650,-104.15,31.95000296,no data
89127,722650,-104.05,31.95000296,no data
89128,722650,-103.95,31.95000296,no data
89129,722650,-103.85,31.95000296,
89130,722650,-103.75,31.95000296,
89131,722650,-103.65,31.95000296,
89132,722650,-103.55,31.95000296,
89133,722650,-103.45,31.95000296,
89134,722650,-103.35,31.95000296,
89135,722650,-103.25,31.95000296,
89136,722650,-103.15,31.95000296,40051
89137,722650,-103.05,31.95000296,
89138,722650,-102.95,31.95000296,40051
89139,722650,-102.85,31.95000296,
89140,722650,-102.75,31.95000296,
89141,722650,-102.65,31.95000296,
89142,722650,-102.55,31.95000296,
89143,722650,-102.45,31.95000296,
89144,722650,-102.35,31.95000296,
89145,722650,-102.25,31.95000296,
89146,722650,-102.15,31.95000296,
89147,722650,-102.05,31.95000296,
89148,722650,-101.95,31.95000296,
89149,722650,-101.85,31.95000296,
89150,722650,-101.75,31.95000296,
89151,722650,-101.65,31.95000296,
89152,722650,-101.55,31.95000296,
89153,722650,-101.45,31.95000296,
89154,722650,-101.35,31.95000296,
89155,722650,-101.25,31.95000296,no data
89156,722650,-101.15,31.95000296,4146
89157,722630,-101.05,31.95000296,4146
89158,722630,-100.95,31.95000296,4146
89159,722630,-100.85,31.95000296,4146
89160,722630,-100.75,31.95000296,4146
89161,722630,-100.65,31.95000296,
89162,722630,-100.55,31.95000296,
89163,722630,-100.45,31.95000296,
89164,722630,-100.35,31.95000296,
89165,722630,-100.25,31.95000296,
89166,722630,-100.15,31.95000296,
89167,722630,-100.05,31.95000296,
89168,722660,-99.95,31.95000296,
89169,722660,-99.85,31.95000296,3938
89170,722660,-99.75,31.95000296,3938
89171,722660,-99.65,31.95000296,3938
89172,722660,-99.55,31.95000296,3938
89173,722660,-99.45,31.95000296,3938
89174,722660,-99.35,31.95000296,3938
89175,722660,-99.25,31.95000296,3938
89176,722660,-99.15,31.95000296,4295
89177,722660,-99.05,31.95000296,
89178,722660,-98.95,31.95000296,
89179,722660,-98.85,31.95000296,
89180,722660,-98.75,31.95000296,4295
89181,722660,-98.65,31.95000296,
89182,722660,-98.55,31.95000296,
89183,722560,-98.45,31.95000296,
89184,722560,-98.35,31.95000296,
89185,722560,-98.25,31.95000296,
89186,722560,-98.15,31.95000296,no data
89187,722560,-98.05,31.95000296,55982|40051
89188,722560,-97.95,31.95000296,55982|40051
89189,722560,-97.85,31.95000296,55982|40051
89190,722560,-97.75,31.95000296,55982|40051
89191,722560,-97.65,31.95000296,55982|40051
89192,722560,-97.55,31.95000296,55982
89193,722560,-97.45,31.95000296,55982
89194,722560,-97.35,31.95000296,
89195,722560,-97.25,31.95000296,
89196,722560,-97.15,31.95000296,
89197,722560,-97.05,31.95000296,
89198,722560,-96.95,31.95000296,
89199,722560,-96.85,31.95000296,
89200,722560,-96.75,31.95000296,
89201,722560,-96.65,31.95000296,
89202,722560,-96.55,31.95000296,13332
89203,722560,-96.45,31.95000296,
89204,722560,-96.35,31.95000296,
89205,722560,-96.25,31.95000296,
89206,722560,-96.15,31.95000296,
89207,722560,-96.05,31.95000296,
89208,722560,-95.95,31.95000296,18976
89209,722446,-95.85,31.95000296,18976
89210,722446,-95.75,31.95000296,
89211,722446,-95.65,31.95000296,
89212,722446,-95.55,31.95000296,
89213,722446,-95.45,31.95000296,
89214,722590,-95.35,31.95000296,
89215,722446,-95.25,31.95000296,
89216,722446,-95.15,31.95000296,
89217,722446,-95.05,31.95000296,
89218,722446,-94.95,31.95000296,
89219,722446,-94.85,31.95000296,
89220,722446,-94.75,31.95000296,3470
89221,722446,-94.65,31.95000296,17698
89222,722446,-94.55,31.95000296,16461
89223,722446,-94.45,31.95000296,16461
89224,722480,-94.35,31.95000296,4975
89225,722480,-94.25,31.95000296,17698
89226,722480,-94.15,31.95000296,4975
89227,722480,-94.05,31.95000296,4975
89228,722480,-93.95,31.95000296,14424
89229,722480,-93.85,31.95000296,3265
89230,722480,-93.75,31.95000296,3265
89231,722480,-93.65,31.95000296,3265
89232,722480,-93.55,31.95000296,17698
89233,722480,-93.45,31.95000296,17698
89234,722480,-93.35,31.95000296,3265
89235,722480,-93.25,31.95000296,3265
89236,722480,-93.15,31.95000296,3265
89237,722480,-93.05,31.95000296,3265
89238,722480,-92.95,31.95000296,3265
89239,722480,-92.85,31.95000296,11241|17698
89240,722480,-92.75,31.95000296,11241|17698
89241,722480,-92.65,31.95000296,11241|17698
89242,722480,-92.55,31.95000296,11241|17698
89243,722480,-92.45,31.95000296,11241|17698
89244,722480,-92.35,31.95000296,11241|17698
89245,722317,-92.25,31.95000296,11241|13783
89246,722317,-92.15,31.95000296,11241|13783
89247,722480,-92.05,31.95000296,11241|13783
89248,722317,-91.95,31.95000296,11241|13783
89249,722317,-91.85,31.95000296,11241|13783
89250,722317,-91.75,31.95000296,11241|13783
89251,722317,-91.65,31.95000296,11241|4153
89252,722317,-91.55,31.95000296,11241|4153
89253,722317,-91.45,31.95000296,11241|4153
89254,722350,-91.35,31.95000296,11241|4153
89255,722350,-91.25,31.95000296,11241|4153
89256,722350,-91.15,31.95000296,17683
89257,722350,-91.05,31.95000296,17683
89258,722350,-90.95,31.95000296,17683
89259,722350,-90.85,31.95000296,17683
89260,722350,-90.75,31.95000296,17683
89261,722350,-90.65,31.95000296,17683
89262,722350,-90.55,31.95000296,17683
89263,722350,-90.45,31.95000296,17683
89264,722350,-90.35,31.95000296,17647
89265,722350,-90.25,31.95000296,17647
89266,722350,-90.15,31.95000296,17647
89267,722350,-90.05,31.95000296,17647
89268,722350,-89.95,31.95000296,17647
89269,722350,-89.85,31.95000296,12685
89270,722350,-89.75,31.95000296,17647
89271,722350,-89.65,31.95000296,17647
89272,722350,-89.55,31.95000296,17647
89273,722350,-89.45,31.95000296,17647
89274,722340,-89.35,31.95000296,17647
89275,722340,-89.25,31.95000296,12686
89276,722340,-89.15,31.95000296,17647
89277,722340,-89.05,31.95000296,17647
89278,722340,-88.95,31.95000296,17647
89279,722340,-88.85,31.95000296,5578
89280,722340,-88.75,31.95000296,12686
89281,722340,-88.65,31.95000296,5578
89282,722340,-88.55,31.95000296,5578
89283,722340,-88.45,31.95000296,1780
89284,722340,-88.35,31.95000296,1780
89285,722340,-88.25,31.95000296,1780
89286,722340,-88.15,31.95000296,1780
89287,722340,-88.05,31.95000296,40127
89288,722340,-87.95,31.95000296,40127
