occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.0276693,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.0931361,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0.0402379,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0.0084198,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.050488,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0607687,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0286455,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0.0524824,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0096095,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0.0524824,0,0,0,0.0325808,
,,,0.66131697,0.66131697,0.66131697,0,0.0193769,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0.0193769,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0.0743518,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0.0743518,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0.033435,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0.0152837,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0.1563147,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0.3525595,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0.4935833,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0.0126602,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0.0030506,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0.0008847,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0.0012508,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0.132947,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0.0857862,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0.0413458,0,0,0.0358756,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0.1055776,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0.0941346,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0.0626601,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0.0663819,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0.0149481,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0.0352655,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.0036608,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.033496,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0455765,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0424649,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0245882,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0461866,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.1900548,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0491153,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0698597,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0044844,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0.0025016,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0.0610651,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0.0729039,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0.065923,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0.0901044,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0.0751709,0,0.2201322,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0.0654552,0,0.366887,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0.0629652,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.0049115,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0.1578987,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0.489101,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0.0978202,0,
,,,0.051137599,0.051137599,0.051137599,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0.0002135,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0.0007931,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.131466206,0.131466206,0.131466206,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0.0058267,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0.266565,
,,,0.308646361,0.308646361,0.308646361,0,0,0,0,0,0,0.0653753,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0.0323673,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.390584013,0.390584013,0.390584013,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.387077657,0.387077657,0.387077657,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0.0221477,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0.1542249,0,
,,,0.370667452,0.370667452,0.370667452,0,0,0,0,0,0,0.0261134,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.35906647,0.35906647,0.35906647,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0.00964,
,,,0.342993624,0.342993624,0.342993624,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0.0228141,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0.0394753,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.331392643,0.331392643,0.331392643,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0.0228141,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0.0017487,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327978884,0.327978884,0.327978884,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0.0017487,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.327751057,0.327751057,0.327751057,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.32871245,0.32871245,0.32871245,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.1581452,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.0459426,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.0755339,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0.0537828,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.333529595,0.333529595,0.333529595,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.1406346,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0449664,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0.0014338,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.35214677,0.35214677,0.35214677,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0034777,
,,,0.404883153,0.404883153,0.404883153,0,0,0,0,0,0,0.0079621,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.512079684,0.512079684,0.512079684,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.66131697,0.66131697,0.66131697,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0.059701,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0.0100061,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.785063724,0.785063724,0.785063724,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0.0027456,
,,,0.572017633,0.572017633,0.572017633,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,9.15E-05,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.047895,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
