occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0.0036608,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.033496,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.0455765,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.0424649,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0245882,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0461866,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.1900548,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0491153,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0.0698597,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0.0044844,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0.0025016,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0.0610651,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0.0729039,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0.065923,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0.0901044,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0.0751709,0,0.2201322,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0.0654552,0,0.366887,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0.0629652,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0.0049115,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0.1578987,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0.489101,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0.0978202,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0.0002135,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0.0007931,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0.0058267,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0.266565,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0.0653753,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0323673,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0.0221477,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0.1542249,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0.0261134,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0.00964,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0.0228141,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0394753,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0.0228141,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0.0017487,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0.0017487,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0.1581452,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0.0459426,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0.0755339,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0.0537828,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.1406346,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.0449664,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0.0014338,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0034777,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0079621,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0.059701,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0.0100061,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0.0027456,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,9.15E-05,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0.047895,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0.0086028,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0212629,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0.0422513,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0.139377,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0.0422513,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0.139377,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0.01205,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0746492,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0014948,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0.0018914,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0.0430445,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.348579987,0.348579987,0.348579987,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0.0015863,
,,,0.35127501,0.35127501,0.35127501,0,0.0351558,0,0,0,0,0.0124771,
,,,0.35127501,0.35127501,0.35127501,0,0,0,0,0,0,0.0140024,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0.0351558,0,0,0,0,
,,,0.363405485,0.363405485,0.363405485,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0,0,
,,,0.404274084,0.404274084,0.404274084,0,0,0,0,0,0.0792065,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0.316826,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0001525,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.1080536,
,,,0.501102562,0.501102562,0.501102562,0,0,0,0,0,0,0.0105552,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0.0058572,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0.002593,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.656114699,0.656114699,0.656114699,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.806080843,0.806080843,0.806080843,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0.0084808,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0.0346858,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.850995398,0.850995398,0.850995398,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0.0104026,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0,
,,,0.561051393,0.561051393,0.561051393,0,0,0,0,0,0,0.0011897,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
