Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 10/23  16:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.0,282971.2620885549 
 10/23  17:00:00,2382569.9680724546,1402788.2574793779,0.0,1338296.5816622745,0.0,42916.025284472824 
 10/23  18:00:00,2368993.4707991548,0.0,0.0,1043871.3336965741,0.000039218597279751339,0.0 
 10/23  19:00:00,2757951.1102855217,0.0,0.0,535318.6326649097,0.00009842533476781128,0.0 
 10/23  20:00:00,3096965.214791433,0.0,0.0,312269.20238786397,0.00018614935121000792,0.0 
 10/23  21:00:00,2266346.4601614729,0.0,0.0,223049.4302770458,0.00004142628109819406,0.0 
 10/23  22:00:00,1815233.0349103059,394143.45499830259,0.0,142751.63537730929,0.0,0.0 
 10/23  23:00:00,1336438.01174896,1065249.7350463165,0.0,98141.7493219001,0.0,0.0 
 10/23  24:00:00,1082218.1945793813,1416557.7471690216,0.0,62453.84047757282,0.00003921995954007592,0.0 
 10/24  01:00:00,966473.2371084837,1557731.5880777359,0.0,62453.84047757282,0.0,0.0 
 10/24  02:00:00,906455.2221010649,1732321.776716923,0.0,35687.90884432729,0.00003922096428499989,0.0 
 10/24  03:00:00,866654.910605278,1786821.803424387,0.0,35687.90884432729,0.0,0.0 
 10/24  04:00:00,906417.1342746443,1799835.4113524364,0.0,62453.84047757282,0.0,0.0 
 10/24  05:00:00,1015559.7266005316,1655380.3254925353,0.0,98141.7493219001,0.00004138371806991345,0.0 
 10/24  06:00:00,1541046.3458365612,5156129.693938449,0.0,223049.4302770458,0.000039220896895936897,0.0 
 10/24  07:00:00,1747791.5942343926,1701181.0204647016,0.0,374723.04286543696,0.0,2532.4904803196466 
 10/24  08:00:00,1904142.6880710819,1726073.8370420319,0.0,410410.9517097642,0.00004077152244804669,131101.10714381885 
 10/24  09:00:00,2092268.3425017326,1370979.050342934,0.0,428254.90613192788,0.0,787514.401876923 
 10/24  10:00:00,2266115.624292607,3804350.836916701,0.0,374723.04286543696,0.00016205737962175754,677511.1374029237 
 10/24  11:00:00,2189589.3727651985,347126.97277366116,0.0,446098.86055409137,0.00008426064711249977,2042257.5209807072 
 10/24  12:00:00,2120512.3505659808,0.0,0.0,508552.70103166429,0.00004278048340116228,2607529.744824051 
 10/24  13:00:00,2166161.9099811085,0.0,0.0,410410.9517097642,0.0002898509733472023,2570272.5731015715 
 10/24  14:00:00,1942358.378975375,0.0,0.0,508552.70103166429,0.0000555493030907954,2328764.7982454306 
 10/24  15:00:00,2028901.6545449533,0.0,0.0,392566.9972876004,0.00008888553479931783,1862943.1766645413 
 10/24  16:00:00,2667102.470976805,0.0,0.0,820821.9034195284,0.0003259304018231738,1054185.7229312983 
 10/24  17:00:00,2343287.3175822698,0.0,0.0,1338296.5816622745,0.0,370633.44805071168 
 10/24  18:00:00,2364974.666976093,0.0,0.0,1043871.3336965741,0.000040327905285413017,1715.3640490293724 
 10/24  19:00:00,2474100.5916863086,0.0,0.0,535318.6326649097,0.00004090914503894872,0.0 
 10/24  20:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0,0.0 
 10/24  21:00:00,2266346.4601614729,0.0,0.0,223049.4302770458,0.000041256177692901648,0.0 
 10/24  22:00:00,1806109.5258029458,0.0,0.0,142751.63537730929,0.0000393355020505533,0.0 
 10/24  23:00:00,1308041.7894499219,99431.69910870386,0.0,98141.7493219001,0.0,0.0 
 10/24  24:00:00,1068819.1599282386,1139282.3586789652,0.0,62453.84047757282,0.0,0.0 
 10/25  01:00:00,970816.1134353386,1777065.9717190862,0.0,62453.84047757282,0.000039219761634970059,0.0 
 10/25  02:00:00,926505.6769796512,2465219.9082106638,0.0,35687.90884432729,0.0,0.0 
 10/25  03:00:00,896684.6454224603,2751987.4298669996,0.0,35687.90884432729,0.0000392205460450366,0.0 
 10/25  04:00:00,937972.5368855499,2844437.0840045979,0.0,62453.84047757282,0.0,0.0 
 10/25  05:00:00,1053604.9653585328,2899297.275768909,0.0,98141.7493219001,0.0,0.0 
 10/25  06:00:00,1578666.7732729889,6285018.244676885,0.0,223049.4302770458,0.000039218745248943366,0.0 
 10/25  07:00:00,1759279.5300235148,1694740.761504717,0.0,374723.04286543696,0.00023219953667216669,64771.4639961204 
 10/25  08:00:00,1863081.3243977244,481831.36487747917,0.0,410410.9517097642,0.0003034401572542042,752937.69530358 
 10/25  09:00:00,2045906.218701107,0.0,0.0,428254.90613192788,0.0,1575800.5260258229 
 10/25  10:00:00,2160120.9972731044,1132282.6384508827,0.0,374723.04286543696,0.0,2205802.9842687107 
 10/25  11:00:00,2168053.535160489,0.0,0.0,446098.86055409137,0.00003921724295561173,2430193.1433651538 
 10/25  12:00:00,2120512.3505659808,0.0,0.0,508552.70103166429,0.00003920783837478671,2489435.5763719065 
 10/25  13:00:00,2383175.514454863,0.0,0.0,410410.9517097642,0.00009165565416868735,2503588.0298481148 
 10/25  14:00:00,2693743.87242384,0.0,0.0,508552.70103166429,0.00027923646449396383,2261417.3687189209 
 10/25  15:00:00,2522292.7291447489,0.0,0.0,392566.9972876004,0.00013419030879906812,1728927.14344038 
 10/25  16:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.0,1164390.9959723394 
 10/25  17:00:00,2342762.662904099,0.0,0.0,1338296.5816622745,0.00004123959022797933,203647.61228333138 
 10/25  18:00:00,2545102.1498150348,0.0,0.0,1043871.3336965741,0.00029488017049378415,0.0 
 10/25  19:00:00,2390517.2340510964,0.0,0.0,535318.6326649097,0.000071009566173142,0.0 
 10/25  20:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0,0.0 
 10/25  21:00:00,3933269.728964607,0.0,0.0,223049.4302770458,0.00012249182237497887,0.0 
 10/25  22:00:00,2579760.550774984,0.0,0.0,142751.63537730929,0.000042657953010267399,0.0 
 10/25  23:00:00,1307247.2909894558,89921.39472851539,0.0,98141.7493219001,0.00004178712792953032,0.0 
 10/25  24:00:00,1067535.333472841,1054526.4060466486,0.0,62453.84047757282,0.0,0.0 
 10/26  01:00:00,996150.1295515818,2071457.2602997535,0.0,62453.84047757282,0.000039220945914796588,0.0 
 10/26  02:00:00,940682.5038015207,2764533.2560932238,0.0,35687.90884432729,0.0,0.0 
 10/26  03:00:00,904580.8186732573,2894981.6074208959,0.0,35687.90884432729,0.0,0.0 
 10/26  04:00:00,953424.5175262241,3046170.3254821009,0.0,62453.84047757282,0.00003922002867717733,0.0 
 10/26  05:00:00,1072140.7555432597,3055809.412612842,0.0,98141.7493219001,0.0,0.0 
 10/26  06:00:00,1628776.705020945,6879278.163096304,0.0,223049.4302770458,0.0,0.0 
 10/26  07:00:00,1844728.0250965725,2408195.595586689,0.0,374723.04286543696,0.00008962269419598205,73291.71045447141 
 10/26  08:00:00,2016803.755578647,1669225.3780968467,0.0,410410.9517097642,0.00003922086033476507,894110.9572815216 
 10/26  09:00:00,2215910.874340563,568253.651298603,0.0,428254.90613192788,0.000040539132928558198,1691562.54646941 
 10/26  10:00:00,2369075.7310469218,2361908.6724924047,0.0,374723.04286543696,0.0,2189880.0143611708 
 10/26  11:00:00,2349075.1180799265,0.0,0.0,446098.86055409137,0.0,2492661.702693942 
 10/26  12:00:00,2284280.120164368,0.0,0.0,508552.70103166429,0.00008163517468588174,2566173.575191009 
 10/26  13:00:00,2187117.9956567815,0.0,0.0,410410.9517097642,0.0,2463343.1663814878 
 10/26  14:00:00,2057133.673835173,0.0,0.0,508552.70103166429,0.00009088830177512373,2190492.737938338 
 10/26  15:00:00,2163118.4546288757,0.0,0.0,392566.9972876004,0.0,1873978.9370823042 
 10/26  16:00:00,2324077.179076828,0.0,0.0,820821.9034195284,0.00003920612462133349,1230636.197030257 
 10/26  17:00:00,2464736.842705326,0.0,0.0,1338296.5816622745,0.0,362096.5914303592 
 10/26  18:00:00,2621593.2637257839,0.0,0.0,1043871.3336965741,0.00015558327382699332,0.0 
 10/26  19:00:00,2487693.716465958,0.0,0.0,535318.6326649097,0.00003993850029510758,0.0 
 10/26  20:00:00,2479899.1466915297,0.0,0.0,312269.20238786397,0.0,0.0 
 10/26  21:00:00,2385852.670408944,0.0,0.0,223049.4302770458,0.000039329777729856866,0.0 
 10/26  22:00:00,1903484.9563749596,0.0,0.0,142751.63537730929,0.00004181305392556608,0.0 
 10/26  23:00:00,1365432.144357623,319910.61472663216,0.0,98141.7493219001,0.00003921969592762787,0.0 
 10/26  24:00:00,1099674.7416662828,1375658.2430854515,0.0,62453.84047757282,0.0,0.0 
 10/27  01:00:00,1119061.5008009449,1914345.556888086,0.0,62453.84047757282,0.0,0.0 
 10/27  02:00:00,1001537.3127197875,2293157.7778724425,0.0,62453.84047757282,0.000039220298075762129,0.0 
 10/27  03:00:00,940342.9250781405,2569313.7757325929,0.0,35687.90884432729,0.0,0.0 
 10/27  04:00:00,904157.2588764161,2927878.2289655108,0.0,35687.90884432729,0.0,0.0 
 10/27  05:00:00,952267.3895122546,2950662.804348023,0.0,62453.84047757282,0.000039220897645686809,0.0 
 10/27  06:00:00,1062484.9296089933,2761624.0095052907,0.0,98141.7493219001,0.0,0.0 
 10/27  07:00:00,1621386.347404227,6617669.860554039,0.0,223049.4302770458,0.0,48454.61363190837 
 10/27  08:00:00,1823337.9939542234,1496646.8265463426,0.0,374723.04286543696,0.000039216292966475936,625219.0603777522 
 10/27  09:00:00,1974073.114134482,548605.1309950126,0.0,410410.9517097642,0.0,1348298.864806835 
 10/27  10:00:00,2197761.0479037768,35152.889033399355,0.0,428254.90613192788,0.00020555494917064984,1743637.8120187985 
 10/27  11:00:00,2317705.500325511,573891.9060778355,0.0,374723.04286543696,0.00004137479266464165,2196776.268152089 
 10/27  12:00:00,2346479.2726570216,0.0,0.0,446098.86055409137,0.00003921568372506046,2247427.814367295 
 10/27  13:00:00,2284280.120164368,0.0,0.0,508552.70103166429,0.0,2426300.6101784144 
 10/27  14:00:00,2187117.9956567815,0.0,0.0,410410.9517097642,0.00004334207191973018,2189443.3457691937 
 10/27  15:00:00,2057133.673835173,0.0,0.0,508552.70103166429,0.00003920795267941824,981637.2650550952 
 10/27  16:00:00,2134355.538520944,0.0,0.0,392566.9972876004,0.00003920961222437347,286435.3070602099 
 10/27  17:00:00,2176312.316250028,0.0,0.0,820821.9034195284,0.00004212621057459712,178894.9903695536 
 10/27  18:00:00,2462268.8731515707,0.0,0.0,1338296.5816622745,0.00017644760838268498,0.0 
 10/27  19:00:00,2477841.643320927,0.0,0.0,1043871.3336965741,0.00012593454853432134,0.0 
 10/27  20:00:00,2591196.0308284687,0.0,0.0,535318.6326649097,0.00004102082299083512,0.0 
 10/27  21:00:00,2508026.7530157065,0.0,0.0,312269.20238786397,0.00008923311249677283,0.0 
 10/27  22:00:00,2385852.670408944,0.0,0.0,223049.4302770458,0.0,0.0 
 10/27  23:00:00,1903484.9563749596,56748.589538284585,0.0,142751.63537730929,0.00008044422415776222,0.0 
 10/27  24:00:00,1374983.8032920438,348087.59104607408,0.0,98141.7493219001,0.00023831351849654098,0.0 
 10/28  01:00:00,1079084.4662148208,1368097.100912979,0.0,62453.84047757282,0.0,0.0 
 10/28  02:00:00,967696.2972485672,1612535.31572235,0.0,62453.84047757282,0.00003922039141436041,0.0 
 10/28  03:00:00,905670.1393949178,1717469.0831108303,0.0,35687.90884432729,0.0,0.0 
 10/28  04:00:00,865321.2984764052,1771182.1014831514,0.0,35687.90884432729,0.0,0.0 
 10/28  05:00:00,904840.2308385207,1751756.3460304184,0.0,62453.84047757282,0.00003922099077993741,0.0 
 10/28  06:00:00,1013889.4062356637,1618034.9302188042,0.0,98141.7493219001,0.0,0.0 
 10/28  07:00:00,1518003.7577424893,4220277.585348308,0.0,223049.4302770458,0.0,6425.138126620686 
 10/28  08:00:00,1718724.7647169543,870603.1694911253,0.0,374723.04286543696,0.00003922007360894517,121838.28548710676 
 10/28  09:00:00,1876861.4470889804,840883.1752630746,0.0,410410.9517097642,0.00004364626858661391,297574.2490373151 
 10/28  10:00:00,2069693.6626040773,773618.9184535956,0.0,428254.90613192788,0.00003922039560958419,632190.3817906579 
 10/28  11:00:00,2209712.743674794,2911083.0151711974,0.0,374723.04286543696,0.0,744685.2419565683 
 10/28  12:00:00,3288632.614771407,145477.35909478079,0.0,446098.86055409137,0.00008313993629568194,411132.0768030828 
 10/28  13:00:00,3427354.7492965857,0.0,0.0,508552.70103166429,0.00008270439257888158,800094.9013811111 
 10/28  14:00:00,2038841.771831215,0.0,0.0,410410.9517097642,0.00003982338393742875,580157.3480394415 
 10/28  15:00:00,2152571.329675641,0.0,0.0,508552.70103166429,0.00039906276612710495,804430.6797007471 
 10/28  16:00:00,2117043.875896539,0.0,0.0,392566.9972876004,0.0001259989812939361,805180.6489557963 
 10/28  17:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.000039215678852929287,290071.00831594437 
 10/28  18:00:00,2369861.0623695396,1014583.6581141208,0.0,1338296.5816622745,0.0,0.0 
 10/28  19:00:00,2369154.015307147,0.0,0.0,1043871.3336965741,0.0,0.0 
 10/28  20:00:00,2374826.740121124,0.0,0.0,535318.6326649097,0.00003921620779898752,0.0 
 10/28  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0,0.0 
 10/28  22:00:00,2266346.4601614729,0.0,0.0,223049.4302770458,0.000040379907276497119,0.0 
 10/28  23:00:00,1810465.2498731199,212945.2367602444,0.0,142751.63537730929,0.0,0.0 
 10/28  24:00:00,1332255.1955207936,961605.7140125306,0.0,98141.7493219001,0.000039220079080498758,0.0 
 10/29  01:00:00,1082674.045158827,1489583.9419647558,0.0,62453.84047757282,0.0,0.0 
 10/29  02:00:00,972958.9163363145,1797188.857888875,0.0,62453.84047757282,0.0,0.0 
 10/29  03:00:00,909623.6611027062,1820822.563064606,0.0,35687.90884432729,0.00003942831234980419,0.0 
 10/29  04:00:00,867594.6215308753,1789443.171742651,0.0,35687.90884432729,0.00004152221976919914,0.0 
 10/29  05:00:00,905109.256099076,1825200.5187523685,0.0,62453.84047757282,0.0,0.0 
 10/29  06:00:00,1015395.6254038704,1652406.1204560144,0.0,98141.7493219001,0.00003922086363591088,0.0 
 10/29  07:00:00,1527572.16212347,4675376.693791362,0.0,223049.4302770458,0.0,17287.99958652472 
 10/29  08:00:00,1727332.922812445,1045633.0983384204,0.0,374723.04286543696,0.00004213919061350586,254542.42636130379 
 10/29  09:00:00,1881830.3758499053,1104049.3516690639,0.0,410410.9517097642,0.0,422345.30257028309 
 10/29  10:00:00,2076862.2956064812,881731.5258997211,0.0,428254.90613192788,0.0000392208311461496,829389.5739835934 
 10/29  11:00:00,2199524.9795291728,2451808.9703977007,0.0,374723.04286543696,0.000042113077649781,1959266.200390792 
 10/29  12:00:00,2170384.142880397,0.0,0.0,446098.86055409137,0.0,2366818.9339758257 
 10/29  13:00:00,2276409.3230937959,0.0,0.0,508552.70103166429,0.00013137305861946532,2321627.6508280665 
 10/29  14:00:00,2185624.726887146,0.0,0.0,410410.9517097642,0.00014207797040438513,2041581.2528971125 
 10/29  15:00:00,2184803.0043635026,0.0,0.0,508552.70103166429,0.00012414653467579032,1685000.1920869968 
 10/29  16:00:00,2304242.852371208,0.0,0.0,392566.9972876004,0.00008472985454904925,1115329.5982323208 
 10/29  17:00:00,2180037.529622299,0.0,0.0,820821.9034195284,0.00008315529915391799,305119.50146475949 
 10/29  18:00:00,2343030.8547513328,0.0,0.0,1338296.5816622745,0.0,0.0 
 10/29  19:00:00,2364974.666976093,0.0,0.0,1043871.3336965741,0.00003953023260174231,0.0 
 10/29  20:00:00,2374826.740121124,0.0,0.0,535318.6326649097,0.0,0.0 
 10/29  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.00008877652849541352,0.0 
 10/29  22:00:00,2266346.4601614729,0.0,0.0,223049.4302770458,0.00013731693193202283,0.0 
 10/29  23:00:00,1807097.772289195,75062.2478310532,0.0,142751.63537730929,0.00003977401928831827,0.0 
 10/29  24:00:00,1334168.3987222859,1106284.345077676,0.0,98141.7493219001,0.0,0.0 
 10/30  01:00:00,1096065.635913008,1948106.2764524802,0.0,62453.84047757282,0.00003921999678021241,0.0 
 10/30  02:00:00,989175.3286358251,2257619.3630409918,0.0,62453.84047757282,0.00004157062927976377,0.0 
 10/30  03:00:00,930218.1570028691,2629593.809979292,0.0,35687.90884432729,0.0,0.0 
 10/30  04:00:00,900906.1069317248,2956276.9289271596,0.0,35687.90884432729,0.0,0.0 
 10/30  05:00:00,949470.4369932099,3271438.577028681,0.0,62453.84047757282,0.000039221030084701276,0.0 
 10/30  06:00:00,1066528.6755060813,3320659.6230923684,0.0,98141.7493219001,0.0,0.0 
 10/30  07:00:00,1603326.5247077845,7268391.190764917,0.0,223049.4302770458,0.0,23061.860464415866 
 10/30  08:00:00,1771470.0091548488,2160244.263990352,0.0,374723.04286543696,0.00008314721836051291,410138.8175728441 
 10/30  09:00:00,1894990.9086058916,1303473.6914193128,0.0,410410.9517097642,0.00003922097439378197,1473414.5846429319 
 10/30  10:00:00,2092786.2132675644,242919.26229300857,0.0,428254.90613192788,0.00031935012534069543,2160328.5511081574 
 10/30  11:00:00,2189512.980926096,2146926.450472756,0.0,374723.04286543696,0.000039220919702720587,2313435.68772666 
 10/30  12:00:00,2169610.1004699275,0.0,0.0,446098.86055409137,0.0,2376815.4259333808 
 10/30  13:00:00,2120512.3505659808,0.0,0.0,508552.70103166429,0.00004098036729042584,1905599.1771391109 
 10/30  14:00:00,2038841.771831215,0.0,0.0,410410.9517097642,0.000039213239465915747,2056835.6377882777 
 10/30  15:00:00,1930988.229685064,0.0,0.0,508552.70103166429,0.0,1700076.8775615285 
 10/30  16:00:00,1999357.7825006522,0.0,0.0,392566.9972876004,0.00004173074091858685,977751.3262263043 
 10/30  17:00:00,2054593.0280350107,0.0,0.0,820821.9034195284,0.00003920841602874089,281674.61009229926 
 10/30  18:00:00,2348472.9899226345,242824.49655717123,0.0,1338296.5816622745,0.0,0.0 
 10/30  19:00:00,2366737.7660975439,0.0,0.0,1043871.3336965741,0.000040686796278111888,0.0 
 10/30  20:00:00,4571780.876594781,0.0,0.0,535318.6326649097,0.0001651287877519103,0.0 
 10/30  21:00:00,2364819.0923791497,0.0,0.0,312269.20238786397,0.0,0.0 
 10/30  22:00:00,2266346.4601614729,0.0,0.0,223049.4302770458,0.0,0.0 
 10/30  23:00:00,1818590.7809882477,537492.0524166101,0.0,142751.63537730929,0.000039219462702063656,0.0 
 10/30  24:00:00,1339788.865017606,1196774.893365547,0.0,98141.7493219001,0.00008432165273062128,0.0 
 10/31  01:00:00,1097579.9878247185,2025589.450782566,0.0,62453.84047757282,0.0,0.0 
 10/31  02:00:00,993923.5119075019,2514780.6921850799,0.0,62453.84047757282,0.0,0.0 
 10/31  03:00:00,942602.6079502157,2998681.7652015935,0.0,35687.90884432729,0.000039220129091171478,0.0 
 10/31  04:00:00,910149.5334970218,3274285.9099444157,0.0,35687.90884432729,0.00004265277131645312,0.0 
 10/31  05:00:00,961133.4201501174,3636158.059003821,0.0,62453.84047757282,0.0,0.0 
 10/31  06:00:00,1073871.273441332,3554105.9913855169,0.0,98141.7493219001,0.0,0.0 
 10/31  07:00:00,1623119.5660959352,7250154.453075662,0.0,223049.4302770458,0.00007906817412954232,46088.65464567914 
 10/31  08:00:00,1752609.5971049509,2127975.1261533459,0.0,374723.04286543696,0.000039220834843947,628713.1719783017 
 10/31  09:00:00,1907230.1194079517,1894641.6397295637,0.0,410410.9517097642,0.0,734457.8011239576 
 10/31  10:00:00,2099100.059093089,1909911.9832581166,0.0,428254.90613192788,0.0,595710.2172614058 
 10/31  11:00:00,2290320.5852602517,6050112.457734241,0.0,374723.04286543696,0.00003922073288508025,336050.6439024372 
 10/31  12:00:00,2250260.1145403108,2015674.46994089,0.0,446098.86055409137,0.0,264419.63496877558 
 10/31  13:00:00,2174827.9802559257,1766815.3750162759,0.0,508552.70103166429,0.000040423464296262988,255793.3399543563 
 10/31  14:00:00,2159781.2172378196,1220163.5460835023,0.0,410410.9517097642,0.000386129242139552,279615.31349770005 
 10/31  15:00:00,1979065.1507840523,1631868.9678075463,0.0,508552.70103166429,0.0,213585.19334903375 
 10/31  16:00:00,2054651.7035482948,1815224.5696245146,0.0,392566.9972876004,0.0,156849.48491675099 
 10/31  17:00:00,2139423.853554032,1579333.5429383955,0.0,820821.9034195284,0.00003982068989641153,28131.367704954213 
 10/31  18:00:00,2625894.7595170445,5088700.030207031,0.0,1338296.5816622745,0.00007997053485629555,0.0 
 10/31  19:00:00,2425162.438658084,1302339.6127407999,0.0,1043871.3336965741,0.00003922027246386705,0.0 
 10/31  20:00:00,2437118.401779583,2315398.5517579477,0.0,535318.6326649097,0.0,0.0 
 10/31  21:00:00,2457216.2085671687,3004578.074648526,0.0,312269.20238786397,0.000041649889010765567,0.0 
 10/31  22:00:00,2354021.576988326,2828956.7629507647,0.0,223049.4302770458,0.00016788902477094097,0.0 
 10/31  23:00:00,1911267.25335575,2979350.897406514,0.0,142751.63537730929,0.00031700552962522473,0.0 
 10/31  24:00:00,1352851.6852612922,2058585.6363071665,0.0,98141.7493219001,0.00033000076510998817,0.0 
 11/01  01:00:00,1167915.2732206756,4608924.623061814,0.0,62453.84047757282,0.0,0.0 
 11/01  02:00:00,1080815.5572135426,5539419.176516203,0.0,62453.84047757282,0.0,0.0 
 11/01  03:00:00,1037098.568932493,6219171.49834988,0.0,35687.90884432729,0.00003922013303066014,0.0 
 11/01  04:00:00,1013008.0757888324,6828803.565557918,0.0,35687.90884432729,0.0,0.0 
 11/01  05:00:00,1067328.4660092027,7223004.68362617,0.0,62453.84047757282,0.0,0.0 
 11/01  06:00:00,1186530.841659478,7292083.627689999,0.0,98141.7493219001,0.00003922063538080503,0.0 
 11/01  07:00:00,1820614.9569586176,14914441.96296204,0.0,223049.4302770458,0.0,25058.194300332707 
 11/01  08:00:00,2030797.0417259634,5396008.001205123,0.0,374723.04286543696,0.00027473289158291863,339362.5157963948 
 11/01  09:00:00,2069026.7433664406,6730958.227344427,0.0,410410.9517097642,0.0,216878.27311557198 
 11/01  10:00:00,2271236.036876379,6734199.452230921,0.0,428254.90613192788,0.000039220526756771587,273152.87023773396 
 11/01  11:00:00,2883619.9647170708,13374249.518866592,0.0,374723.04286543696,0.00012894656339480402,517846.0226319361 
 11/01  12:00:00,2629653.258268049,6266964.838566455,0.0,446098.86055409137,0.00004331665502954976,431798.442006681 
 11/01  13:00:00,2322502.622632556,6138493.298558971,0.0,508552.70103166429,0.00008345754688900083,315934.79406033529 
 11/01  14:00:00,2263036.976312456,6759676.441436183,0.0,410410.9517097642,0.00003986603434604701,365664.5029113219 
 11/01  15:00:00,2171060.1454992338,6987002.767110194,0.0,508552.70103166429,0.0,272546.9546666587 
 11/01  16:00:00,2284767.838741047,7018963.282672616,0.0,392566.9972876004,0.0,190411.17219755264 
 11/01  17:00:00,2413111.2292480466,6760002.906640356,0.0,820821.9034195284,0.00003922033732003415,50280.0993534717 
 11/01  18:00:00,2966671.0056646626,13923282.900868897,0.0,1338296.5816622745,0.0,0.0 
 11/01  19:00:00,2818042.060180021,6006221.714203767,0.0,1043871.3336965741,0.000041662967119232677,0.0 
 11/01  20:00:00,2620789.6890046119,5924009.196045992,0.0,535318.6326649097,0.00004031091680152856,0.0 
 11/01  21:00:00,2407114.851662063,5857552.535029837,0.0,312269.20238786397,0.00014073356088431654,0.0 
 11/01  22:00:00,2245761.386490093,6353955.776768222,0.0,223049.4302770458,0.0,0.0 
 11/01  23:00:00,1988245.7778817507,6685118.98742788,0.0,142751.63537730929,0.0000392199640486818,0.0 
 11/01  24:00:00,1512095.938045377,7028544.866582656,0.0,98141.7493219001,0.0,0.0 
 11/02  01:00:00,1276176.1030710929,7315333.4002694529,0.0,62453.84047757282,0.0,0.0 
 11/02  02:00:00,1152168.558148368,7463759.6227485979,0.0,62453.84047757282,0.000039220564350159937,0.0 
 11/02  03:00:00,1084631.0564868523,7548142.0892296009,0.0,35687.90884432729,0.0,0.0 
 11/02  04:00:00,1039986.8039921076,7600871.325521728,0.0,35687.90884432729,0.0,0.0 
 11/02  05:00:00,1084258.2966342476,7570815.838914895,0.0,62453.84047757282,0.00003921964656620061,0.0 
 11/02  06:00:00,1200042.664057963,7390787.280068072,0.0,98141.7493219001,0.0,0.0 
 11/02  07:00:00,1834845.1400972098,14257593.819577422,0.0,223049.4302770458,0.00004031973209259175,1596.2915347733793 
 11/02  08:00:00,1994148.3437607194,6697765.390590958,0.0,374723.04286543696,0.0,73014.11885067015 
 11/02  09:00:00,2177671.4128190109,6373146.091903366,0.0,410410.9517097642,0.0,287682.22564969948 
 11/02  10:00:00,2404448.9124955509,6188887.599590879,0.0,428254.90613192788,0.00003922084702732773,392128.7814205365 
 11/02  11:00:00,2658686.6334913235,12990016.563643622,0.0,374723.04286543696,0.0,328215.4824342188 
 11/02  12:00:00,2588146.2653848344,6139339.014488182,0.0,446098.86055409137,0.000039219894683200438,354005.0042695278 
 11/02  13:00:00,2480275.935105213,5800289.789093346,0.0,508552.70103166429,0.0,452293.5021062986 
 11/02  14:00:00,2387889.750354875,5492878.741102846,0.0,410410.9517097642,0.0,700469.8615730758 
 11/02  15:00:00,2229915.4593072107,5141445.904020077,0.0,508552.70103166429,0.00003921992021135499,790032.3960091586 
 11/02  16:00:00,2323079.098592334,3820616.1828420648,0.0,392566.9972876004,0.00022346130297420944,628490.0792318269 
 11/02  17:00:00,2488815.4923395186,4916654.949433791,0.0,820821.9034195284,0.00004017435029746805,212455.07417383523 
 11/02  18:00:00,3005825.0349159038,11612865.679423994,0.0,1338296.5816622745,0.0,0.0 
 11/02  19:00:00,2884357.301641782,4608129.096057761,0.0,1043871.3336965741,0.000041062025994468388,0.0 
 11/02  20:00:00,2694392.685281763,4648672.239556945,0.0,535318.6326649097,0.00004076918420611901,0.0 
 11/02  21:00:00,2497485.4018957719,5098671.76762296,0.0,312269.20238786397,0.0,0.0 
 11/02  22:00:00,2334197.6533197045,5321333.423824758,0.0,223049.4302770458,0.00003921381076058231,0.0 
 11/02  23:00:00,2060483.6039576778,5991051.030198003,0.0,142751.63537730929,0.0,0.0 
 11/02  24:00:00,1898380.6534735428,6645478.985871393,0.0,98141.7493219001,0.00008535251031183712,0.0 
 11/03  01:00:00,1264157.1534763519,6909812.500407143,0.0,62453.84047757282,0.000039221031649342949,0.0 
 11/03  02:00:00,1136931.9490103545,6963115.997961862,0.0,62453.84047757282,0.0,0.0 
 11/03  03:00:00,1072204.3635355714,7155193.541911747,0.0,35687.90884432729,0.00003922011619867848,0.0 
 11/03  04:00:00,1029348.7420534699,7234290.873704594,0.0,35687.90884432729,0.0,0.0 
 11/03  05:00:00,1074288.1969692666,7258545.743393409,0.0,62453.84047757282,0.0,0.0 
 11/03  06:00:00,1203932.4075139259,7673978.682858938,0.0,98141.7493219001,0.0,0.0 
 11/03  07:00:00,1860994.2113949625,15261082.894908842,0.0,223049.4302770458,0.00003922071616688165,5271.354153342188 
 11/03  08:00:00,2028034.0406669949,7527055.133152662,0.0,374723.04286543696,0.000133150759707714,109092.55011170775 
 11/03  09:00:00,2186252.2541570609,7415796.131632548,0.0,410410.9517097642,0.0,159066.63297431457 
 11/03  10:00:00,2449838.920500747,7037505.140361816,0.0,428254.90613192788,0.0,218173.21068793327 
 11/03  11:00:00,2680828.216662246,12517465.182491379,0.0,374723.04286543696,0.00004075024714623898,318426.0354254797 
 11/03  12:00:00,2560054.701888392,5784596.560510086,0.0,446098.86055409137,0.000041021860107255717,523045.4084767811 
