Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 10/12  14:00:00,0.6632,0,0.005262,0.0104,0.6969,7.0158
 10/12  15:00:00,0.7078,0,0.004062,0,0.6346,6.3778
 10/12  16:00:00,0.7595,0,0.008493,0,0.5263,5.2883
 10/12  17:00:00,0.7383,0,0.013848,0,0.3428,3.4401
 10/12  18:00:00,0.8089,0,0.010801,0.0104,0.1275,1.2767
 10/12  19:00:00,0.803,0,0.005539,0.0434,0,0
 10/12  20:00:00,0.7455,0,0.003231,0,0,0
 10/12  21:00:00,0.6795,0,0.002308,0.0212,0,0
 10/12  22:00:00,0.5298,0,0.001477,0.0104,0,0
 10/12  23:00:00,0.3775,0,0.001016,0,0,0
 10/12  24:00:00,0.2949,0,0.000646,0,0,0
 10/13  01:00:00,0.2592,0.0004,0.000646,0.0104,0,0
 10/13  02:00:00,0.2449,0.0072,0.000369,0,0,0
 10/13  03:00:00,0.2283,0.0104,0.000369,0.0105,0,0
 10/13  04:00:00,0.2565,0.0149,0.000646,0.0104,0,0
 10/13  05:00:00,0.2868,0.0162,0.001016,0,0,0
 10/13  06:00:00,0.4156,0.0511,0.002308,0.0104,0,0
 10/13  07:00:00,0.5405,0.0188,0.003877,0,0,0
 10/13  08:00:00,0.5478,0,0.004247,0.1493,0,0
 10/13  09:00:00,0.6512,0,0.004431,0.0323,0.0854,0.854
 10/13  10:00:00,0.7456,0.0032,0.003877,0.0212,0.3394,3.3995
 10/13  11:00:00,1.0568,0,0.004616,0.0320,0.5508,5.5287
 10/13  12:00:00,0.6932,0,0.005262,0.0213,0.684,6.8784
 10/13  13:00:00,0.6446,0,0.004247,0.0795,0.6363,6.3883
 10/13  14:00:00,0.593,0,0.005262,0,0.5283,5.2971
 10/13  15:00:00,0.6356,0,0.004062,0,0.635,6.3687
 10/13  16:00:00,0.674,0,0.008493,0,0.5436,5.4467
 10/13  17:00:00,0.6641,0,0.013848,0.0104,0.3615,3.6227
 10/13  18:00:00,0.7318,0,0.010801,0.0104,0.1316,1.3164
 10/13  19:00:00,1.2924,0,0.005539,0.0321,0,0
 10/13  20:00:00,1.1209,0,0.003231,0.0438,0,0
 10/13  21:00:00,0.6642,0,0.002308,0,0,0
 10/13  22:00:00,0.5287,0,0.001477,0.0104,0,0
 10/13  23:00:00,0.3775,0,0.001016,0,0,0
 10/13  24:00:00,0.2953,0.0007,0.000646,0.0104,0,0
 10/14  01:00:00,0.2555,0.0057,0.000646,0,0,0
 10/14  02:00:00,0.2479,0.0107,0.000369,0,0,0
 10/14  03:00:00,0.2417,0.0150,0.000369,0.0104,0,0
 10/14  04:00:00,0.24,0.0160,0.000646,0,0,0
 10/14  05:00:00,0.298,0.0197,0.001016,0,0,0
 10/14  06:00:00,0.4071,0.0516,0.002308,0.0920,0,0
 10/14  07:00:00,0.5188,0.0243,0.003877,0,0,0
 10/14  08:00:00,0.5271,0.0074,0.004247,0.0212,0,0
 10/14  09:00:00,0.5702,0,0.004431,0.0794,0.2907,2.9117
 10/14  10:00:00,0.5975,0.0098,0.003877,0,0.4614,4.6304
 10/14  11:00:00,0.6047,0,0.004616,0,0.5575,5.5961
 10/14  12:00:00,0.589,0,0.005262,0.0104,0.6727,6.7688
 10/14  13:00:00,0.6233,0,0.004247,0.1702,0.6485,6.504
 10/14  14:00:00,0.5415,0,0.005262,0,0.655,6.5758
 10/14  15:00:00,0.5554,0,0.004062,0.0665,0.4303,4.3104
 10/14  16:00:00,0.5707,0,0.008493,0.0214,0.2267,2.2714
 10/14  17:00:00,0.6261,0.0003,0.013848,0.0210,0.0454,0.454
 10/14  18:00:00,0.6819,0,0.010801,0.0324,0.0094,0.0941
 10/14  19:00:00,0.8226,0,0.005539,0.0105,0,0
 10/14  20:00:00,1.4537,0,0.003231,0.0546,0,0
 10/14  21:00:00,0.6295,0,0.002308,0,0,0
 10/14  22:00:00,0.5017,0,0.001477,0.0674,0,0
 10/14  23:00:00,0.3642,0.0016,0.001016,0,0,0
 10/14  24:00:00,0.2908,0.0026,0.000646,0.0104,0,0
 10/15  01:00:00,0.2646,0.0119,0.000646,0,0,0
 10/15  02:00:00,0.2512,0.0170,0.000369,0,0,0
 10/15  03:00:00,0.2497,0.0255,0.000369,0.0104,0,0
 10/15  04:00:00,0.264,0.0289,0.000646,0,0,0
 10/15  05:00:00,0.2978,0.0299,0.001016,0.0104,0,0
 10/15  06:00:00,0.4408,0.0622,0.002308,0.0105,0,0
 10/15  07:00:00,0.9292,0.0067,0.003877,0.1511,0,0
 10/15  08:00:00,0.5833,0.0117,0.004247,0,0,0
 10/15  09:00:00,0.6676,0,0.004431,0.0670,0.2658,2.6612
 10/15  10:00:00,0.6,0.0130,0.003877,0.0104,0.474,4.753
 10/15  11:00:00,0.6053,0,0.004616,0.0322,0.5776,5.7902
 10/15  12:00:00,0.589,0,0.005262,0.0105,0.6989,7.0118
 10/15  13:00:00,0.5663,0,0.004247,0.0210,0.722,7.241
 10/15  14:00:00,0.6131,0,0.005262,0.0807,0.6926,6.9494
 10/15  15:00:00,0.6085,0,0.004062,0.0104,0.6376,6.4042
 10/15  16:00:00,0.6325,0,0.008493,0,0.5242,5.2657
 10/15  17:00:00,0.6303,0,0.013848,0.0104,0.3327,3.3364
 10/15  18:00:00,0.7049,0,0.010801,0,0.1199,1.2008
 10/15  19:00:00,0.6743,0,0.005539,0.0104,0,0
 10/15  20:00:00,0.6579,0,0.003231,0.0211,0,0
 10/15  21:00:00,0.6295,0,0.002308,0.0105,0,0
 10/15  22:00:00,0.5017,0,0.001477,0,0,0
 10/15  23:00:00,0.3628,0,0.001016,0,0,0
 10/15  24:00:00,0.2892,0.0008,0.000646,0.0104,0,0
 10/16  01:00:00,0.2591,0.0055,0.000646,0,0,0
 10/16  02:00:00,0.249,0.0138,0.000369,0,0,0
 10/16  03:00:00,0.2392,0.0161,0.000369,0.0104,0,0
 10/16  04:00:00,0.2509,0.0191,0.000646,0,0,0
 10/16  05:00:00,0.277,0.0194,0.001016,0,0,0
 10/16  06:00:00,0.4169,0.0516,0.002308,0.0104,0,0
 10/16  07:00:00,0.5193,0.0169,0.003877,0.0323,0,0
 10/16  08:00:00,0.5226,0.0066,0.004247,0.0211,0,0
 10/16  09:00:00,0.5699,0,0.004431,0.0105,0.2475,2.4786
 10/16  10:00:00,0.5949,0.0061,0.003877,0,0.4665,4.6739
 10/16  11:00:00,0.6036,0,0.004616,0,0.608,6.0808
 10/16  12:00:00,0.589,0,0.005262,0.0212,0.7015,7.0461
 10/16  13:00:00,0.5663,0,0.004247,0.0104,0.7245,7.2869
 10/16  14:00:00,0.5364,0,0.005262,0,0.692,6.9542
 10/16  15:00:00,0.5554,0,0.004062,0,0.6008,6.0302
 10/16  16:00:00,0.5707,0,0.008493,0.0105,0.5239,5.2587
 10/16  17:00:00,0.6258,0,0.013848,0.0104,0.2868,2.873
 10/16  18:00:00,0.6819,0,0.010801,0.0105,0.1107,1.1078
 10/16  19:00:00,0.6598,0.0001,0.005539,0.0104,0,0
 10/16  20:00:00,0.6569,0,0.003231,0,0,0
 10/16  21:00:00,0.6295,0,0.002308,0,0,0
 10/16  22:00:00,0.5017,0,0.001477,0.0756,0,0
 10/16  23:00:00,0.3666,0.0053,0.001016,0.0032,0,0
 10/16  24:00:00,0.2902,0.0106,0.000646,0,0,0
 10/17  01:00:00,0.2729,0.0153,0.000646,0.0104,0,0
 10/17  02:00:00,0.2447,0.0197,0.000369,0,0,0
 10/17  03:00:00,0.2446,0.0231,0.000369,0,0,0
 10/17  04:00:00,0.2712,0.0250,0.000646,0.0104,0,0
 10/17  05:00:00,0.2799,0.0238,0.001016,0,0,0
 10/17  06:00:00,0.3874,0.0514,0.002308,0.0211,0,0
 10/17  07:00:00,0.5575,0.0233,0.003877,0,0,0
 10/17  08:00:00,0.5255,0.0084,0.004247,0.0104,0,0
 10/17  09:00:00,0.5703,0,0.004431,0,0.2964,2.9708
 10/17  10:00:00,0.5934,0.0040,0.003877,0.0104,0.4787,4.7996
 10/17  11:00:00,0.603,0,0.004616,0,0.6037,6.0558
 10/17  12:00:00,0.589,0,0.005262,0.0104,0.6656,6.6765
 10/17  13:00:00,0.5663,0,0.004247,0.0105,0.7097,7.1331
 10/17  14:00:00,0.5579,0,0.005262,0,0.6939,6.9666
 10/17  15:00:00,0.6105,0,0.004062,0,0.608,6.1001
 10/17  16:00:00,0.7317,0,0.008493,0.0210,0.5232,5.2467
 10/17  17:00:00,0.6732,0,0.013848,0.0213,0.3471,3.4767
 10/17  18:00:00,0.8526,0,0.010801,0.0321,0.1104,1.1043
 10/17  19:00:00,0.6968,0,0.005539,0.0104,0,0
 10/17  20:00:00,0.6593,0,0.003231,0,0,0
 10/17  21:00:00,0.6295,0,0.002308,0.0213,0,0
 10/17  22:00:00,0.5017,0,0.001477,0.0104,0,0
 10/17  23:00:00,0.9019,0,0.001016,0.0323,0,0
 10/17  24:00:00,0.2888,0,0.000646,0,0,0
 10/18  01:00:00,0.2561,0.0017,0.000646,0.0104,0,0
 10/18  02:00:00,0.2377,0.0062,0.000369,0,0,0
 10/18  03:00:00,0.2354,0.0086,0.000369,0,0,0
 10/18  04:00:00,0.2407,0.0110,0.000646,0.0104,0,0
 10/18  05:00:00,0.2784,0.0108,0.001016,0,0,0
 10/18  06:00:00,0.3909,0.0334,0.002308,0.0212,0,0
 10/18  07:00:00,0.5064,0,0.003877,0.1068,0,0
 10/18  08:00:00,0.5136,0,0.004247,0.1517,0,0
 10/18  09:00:00,0.5683,0,0.004431,0.0936,0.2552,2.5568
 10/18  10:00:00,0.5905,0,0.003877,0.0550,0.4781,4.7954
 10/18  11:00:00,0.602,0,0.004616,0.0104,0.5571,5.5897
 10/18  12:00:00,0.589,0,0.005262,0,0.6452,6.4762
 10/18  13:00:00,0.6429,0,0.004247,0,0.6802,6.8216
 10/18  14:00:00,0.6635,0,0.005262,0.0104,0.6565,6.5838
 10/18  15:00:00,0.7134,0,0.004062,0,0.6096,6.1072
 10/18  16:00:00,0.7847,0,0.008493,0.0319,0.5027,5.0436
 10/18  17:00:00,0.708,0,0.013848,0,0.3408,3.4124
 10/18  18:00:00,0.6957,0,0.010801,0,0.1097,1.0982
 10/18  19:00:00,0.6597,0,0.005539,0.0104,0,0
 10/18  20:00:00,0.6569,0,0.003231,0,0,0
 10/18  21:00:00,0.6295,0,0.002308,0.0211,0,0
 10/18  22:00:00,0.5017,0,0.001477,0,0,0
 10/18  23:00:00,0.3628,0,0.001016,0,0,0
 10/18  24:00:00,0.2888,0,0.000646,0.0104,0,0
 10/19  01:00:00,0.2588,0,0.000646,0,0,0
 10/19  02:00:00,0.2398,0.0004,0.000369,0.0105,0,0
 10/19  03:00:00,0.2266,0.0049,0.000369,0.0104,0,0
 10/19  04:00:00,0.2468,0.0048,0.000646,0,0,0
 10/19  05:00:00,0.2765,0.0073,0.001016,0,0,0
 10/19  06:00:00,0.3775,0.0273,0.002308,0.0104,0,0
 10/19  07:00:00,0.6168,0.0058,0.003877,0,0,0
 10/19  08:00:00,0.5699,0,0.004247,0.0213,0.0056,0.056
 10/19  09:00:00,0.6101,0,0.004431,0.0104,0.1367,1.369
 10/19  10:00:00,0.6385,0,0.003877,0.0104,0.4625,4.6426
 10/19  11:00:00,0.6557,0,0.004616,0,0.5386,5.3972
 10/19  12:00:00,0.6739,0,0.005262,0,0.6631,6.6443
 10/19  13:00:00,0.6932,0,0.004247,0.0104,0.6784,6.8076
 10/19  14:00:00,0.6887,0,0.005262,0.0104,0.6261,6.2872
 10/19  15:00:00,0.7271,0,0.004062,0.0105,0.5847,5.8742
 10/19  16:00:00,0.7276,0,0.008493,0.0104,0.4437,4.4537
 10/19  17:00:00,0.7134,0,0.013848,0.0105,0.1024,1.0247
 10/19  18:00:00,0.7975,0,0.010801,0,0.0441,0.4416
 10/19  19:00:00,0.7634,0,0.005539,0.0104,0,0
 10/19  20:00:00,0.7477,0,0.003231,0.0324,0,0
 10/19  21:00:00,0.689,0,0.002308,0.0104,0,0
 10/19  22:00:00,0.5305,0,0.001477,0,0,0
 10/19  23:00:00,0.3775,0,0.001016,0.0104,0,0
 10/19  24:00:00,0.2949,0,0.000646,0,0,0
 10/20  01:00:00,0.2588,0,0.000646,0,0,0
 10/20  02:00:00,0.2395,0,0.000369,0.0104,0,0
 10/20  03:00:00,0.2266,0.0001,0.000369,0,0,0
 10/20  04:00:00,0.2423,0.0048,0.000646,0,0,0
 10/20  05:00:00,0.2725,0.0059,0.001016,0.0104,0,0
 10/20  06:00:00,0.4045,0.0338,0.002308,0.0673,0,0
 10/20  07:00:00,0.518,0,0.003877,0.0807,0,0
 10/20  08:00:00,0.5431,0,0.004247,0.0210,0.0144,0.1442
 10/20  09:00:00,0.6101,0,0.004431,0,0.2697,2.6969
 10/20  10:00:00,0.7902,0.0023,0.003877,0.0321,0.4624,4.6289
 10/20  11:00:00,1.1437,0,0.004616,0.0321,0.6131,6.1409
 10/20  12:00:00,0.6345,0,0.005262,0.0213,0.6876,6.8974
 10/20  13:00:00,0.6086,0,0.004247,0,0.7101,7.1367
 10/20  14:00:00,0.6029,0,0.005262,0.0104,0.7169,7.2062
 10/20  15:00:00,0.6584,0,0.004062,0.0105,0.6444,6.4823
 10/20  16:00:00,0.6916,0,0.008493,0.0020,0.5306,5.3338
 10/20  17:00:00,1.234,0,0.013848,0.0414,0.3372,3.3863
 10/20  18:00:00,1.0526,0,0.010801,0.0670,0.1153,1.1544
 10/20  19:00:00,1.1461,0,0.005539,0.0262,0,0
 10/20  20:00:00,1.1126,0,0.003231,0.0271,0,0
 10/20  21:00:00,0.6634,0,0.002308,0.0104,0,0
 10/20  22:00:00,0.5287,0,0.001477,0,0,0
 10/20  23:00:00,0.3775,0,0.001016,0.0210,0,0
 10/20  24:00:00,0.2949,0,0.000646,0.0212,0,0
 10/21  01:00:00,0.2552,0,0.000646,0,0,0
 10/21  02:00:00,0.2371,0,0.000369,0.0104,0,0
 10/21  03:00:00,0.2281,0.0038,0.000369,0,0,0
 10/21  04:00:00,0.245,0.0105,0.000646,0.0104,0,0
 10/21  05:00:00,0.2797,0.0128,0.001016,0,0,0
 10/21  06:00:00,0.4421,0.0399,0.002308,0.0318,0,0
 10/21  07:00:00,0.569,0.0131,0.003877,0.0104,0,0
 10/21  08:00:00,0.5232,0.0043,0.004247,0,0.0105,0.1055
 10/21  09:00:00,0.5694,0,0.004431,0.0104,0.2412,2.4146
 10/21  10:00:00,0.7522,0,0.003877,0.0324,0.4416,4.4249
 10/21  11:00:00,0.602,0,0.004616,0,0.5725,5.7393
 10/21  12:00:00,0.6395,0,0.005262,0.0212,0.6189,6.2006
 10/21  13:00:00,0.5663,0,0.004247,0.0105,0.6864,6.8998
 10/21  14:00:00,0.5364,0,0.005262,0.0104,0.6726,6.7701
 10/21  15:00:00,0.5554,0,0.004062,0.0105,0.6013,6.0393
 10/21  16:00:00,0.6108,0,0.008493,0.0931,0.4996,5.0076
 10/21  17:00:00,1.0879,0,0.013848,0.0433,0.2924,2.9334
 10/21  18:00:00,0.9905,0,0.010801,0.0211,0.0302,0.3024
 10/21  19:00:00,0.7017,0,0.005539,0.0105,0,0
 10/21  20:00:00,1.1594,0,0.003231,0.0322,0,0
 10/21  21:00:00,0.6295,0,0.002308,0.1212,0,0
 10/21  22:00:00,0.5017,0,0.001477,0.0552,0,0
 10/21  23:00:00,0.3628,0,0.001016,0.0104,0,0
 10/21  24:00:00,0.2888,0,0.000646,0,0,0
 10/22  01:00:00,0.2552,0,0.000646,0,0,0
 10/22  02:00:00,0.2373,0.0003,0.000369,0.0104,0,0
 10/22  03:00:00,0.2283,0.0042,0.000369,0,0,0
 10/22  04:00:00,0.2435,0.0084,0.000646,0,0,0
 10/22  05:00:00,0.2697,0.0100,0.001016,0.0104,0,0
 10/22  06:00:00,0.3996,0.0395,0.002308,0,0,0
 10/22  07:00:00,0.5114,0.0116,0.003877,0.0104,0,0
 10/22  08:00:00,0.5165,0.0169,0.004247,0,0,0
 10/22  09:00:00,0.5848,0.0160,0.004431,0,0.0849,0.8495
 10/22  10:00:00,0.6284,0.0458,0.003877,0.0211,0.0502,0.5024
 10/22  11:00:00,0.6404,0.0219,0.004616,0.0104,0.0682,0.6825
 10/22  12:00:00,0.6031,0.0179,0.005262,0.0323,0.075,0.7502
 10/22  13:00:00,0.5751,0.0094,0.004247,0.0552,0.0826,0.8268
 10/22  14:00:00,0.5455,0.0178,0.005262,0,0.0801,0.8016
 10/22  15:00:00,0.5727,0.0181,0.004062,0.0104,0.0687,0.688
 10/22  16:00:00,0.5967,0.0172,0.008493,0,0.0517,0.5173
 10/22  17:00:00,1.1235,0.0388,0.013848,0.0434,0.0266,0.2659
 10/22  18:00:00,1.0353,0.0094,0.010801,0.0211,0.0056,0.0563
 10/22  19:00:00,0.6713,0.0096,0.005539,0.0213,0,0
 10/22  20:00:00,0.6655,0.0128,0.003231,0,0,0
 10/22  21:00:00,0.6358,0.0142,0.002308,0,0,0
 10/22  22:00:00,0.5702,0.0158,0.001477,0.0210,0,0
 10/22  23:00:00,0.3781,0.0187,0.001016,0.0211,0,0
 10/22  24:00:00,0.3069,0.0221,0.000646,0,0,0
 10/23  01:00:00,0.2766,0.0233,0.000646,0,0,0
 10/23  02:00:00,0.2597,0.0249,0.000369,0.0104,0,0
 10/23  03:00:00,0.2494,0.0249,0.000369,0,0,0
 10/23  04:00:00,0.2605,0.0247,0.000646,0,0,0
 10/23  05:00:00,0.2916,0.0234,0.001016,0.0104,0,0
 10/23  06:00:00,0.3867,0.0528,0.002308,0,0,0
 10/23  07:00:00,0.5563,0.0209,0.003877,0.0212,0,0
 10/23  08:00:00,0.6399,0.0167,0.004247,0.0320,0,0
 10/23  09:00:00,0.7047,0.0149,0.004431,0.0214,0.037,0.3699
 10/23  10:00:00,0.6218,0.0382,0.003877,0.0104,0.0743,0.7431
 10/23  11:00:00,0.6201,0.0122,0.004616,0,0.2743,2.7453
 10/23  12:00:00,0.5955,0.0049,0.005262,0.0104,0.2896,2.8986
 10/23  13:00:00,0.5675,0,0.004247,0.0212,0.3004,3.0073
 10/23  14:00:00,0.5364,0,0.005262,0,0.3821,3.832
 10/23  15:00:00,0.5554,0,0.004062,0,0.4893,4.9113
 10/23  16:00:00,0.5707,0,0.008493,0.0104,0.2213,2.2172
 10/23  17:00:00,0.6361,0.0146,0.013848,0,0.0567,0.5671
 10/23  18:00:00,0.6857,0,0.010801,0,0.0044,0.0444
 10/23  19:00:00,0.7661,0,0.005539,0.0322,0,0
 10/23  20:00:00,0.8603,0,0.003231,0.0546,0,0
 10/23  21:00:00,0.6295,0,0.002308,0.0104,0,0
 10/23  22:00:00,0.5017,0.0014,0.001477,0,0,0
 10/23  23:00:00,0.3641,0.0064,0.001016,0,0,0
 10/23  24:00:00,0.2949,0.0093,0.000646,0.0104,0,0
 10/24  01:00:00,0.2641,0.0107,0.000646,0,0,0
 10/24  02:00:00,0.2474,0.0129,0.000369,0,0,0
 10/24  03:00:00,0.2377,0.0132,0.000369,0.0104,0,0
 10/24  04:00:00,0.2491,0.0139,0.000646,0,0,0
 10/24  05:00:00,0.2873,0.0130,0.001016,0.0104,0,0
 10/24  06:00:00,0.4014,0.0430,0.002308,0.0067,0,0
 10/24  07:00:00,0.5089,0.0177,0.003877,0.0037,0,0
 10/24  08:00:00,0.5221,0.0138,0.004247,0.0104,0,0
 10/24  09:00:00,0.5888,0.0101,0.004431,0,0.0223,0.2227
 10/24  10:00:00,0.6143,0.0296,0.003877,0.0434,0.2735,2.7377
 10/24  11:00:00,0.6304,0.0022,0.004616,0.0212,0.1058,1.0587
 10/24  12:00:00,0.5961,0,0.005262,0.0105,0.631,6.3331
 10/24  13:00:00,0.5663,0,0.004247,0.0792,0.7367,7.3962
 10/24  14:00:00,0.5364,0,0.005262,0.0105,0.7084,7.1147
 10/24  15:00:00,0.5554,0,0.004062,0.0213,0.6406,6.428
 10/24  16:00:00,0.6492,0,0.008493,0.0804,0.5167,5.1807
 10/24  17:00:00,0.6321,0,0.013848,0.0104,0.2694,2.6988
 10/24  18:00:00,0.6819,0,0.010801,0.0105,0.0885,0.8859
 10/24  19:00:00,0.6873,0,0.005539,0.0104,0,0
 10/24  20:00:00,0.6569,0,0.003231,0,0,0
 10/24  21:00:00,0.6295,0,0.002308,0.0105,0,0
 10/24  22:00:00,0.5017,0,0.001477,0.0104,0,0
 10/24  23:00:00,0.3628,0,0.001016,0,0,0
 10/24  24:00:00,0.2924,0.0051,0.000646,0,0,0
 10/25  01:00:00,0.2645,0.0111,0.000646,0.0104,0,0
 10/25  02:00:00,0.2516,0.0185,0.000369,0,0,0
 10/25  03:00:00,0.2454,0.0198,0.000369,0.0104,0,0
 10/25  04:00:00,0.2411,0.0223,0.000646,0,0,0
 10/25  05:00:00,0.2891,0.0232,0.001016,0,0,0
 10/25  06:00:00,0.4096,0.0485,0.002308,0.0104,0,0
 10/25  07:00:00,0.583,0.0105,0.003877,0.0672,0,0
 10/25  08:00:00,0.5369,0,0.004247,0.0681,0.0047,0.0467
 10/25  09:00:00,0.5683,0,0.004431,0.0104,0.2355,2.3586
 10/25  10:00:00,0.5965,0.0083,0.003877,0,0.4574,4.5876
 10/25  11:00:00,0.604,0,0.004616,0.0104,0.6282,6.2964
 10/25  12:00:00,0.589,0,0.005262,0,0.6761,6.7736
 10/25  13:00:00,0.662,0,0.004247,0.0321,0.6936,6.9664
 10/25  14:00:00,0.7483,0,0.005262,0.0678,0.7001,7.0202
 10/25  15:00:00,0.7006,0,0.004062,0.0322,0.6248,6.2586
 10/25  16:00:00,0.5707,0,0.008493,0.0104,0.4622,4.6315
 10/25  17:00:00,0.6258,0,0.013848,0.0105,0.333,3.3297
 10/25  18:00:00,0.7016,0,0.010801,0.0799,0.0138,0.138
 10/25  19:00:00,0.6603,0,0.005539,0.0105,0,0
 10/25  20:00:00,0.6569,0,0.003231,0.0104,0,0
 10/25  21:00:00,1.0926,0,0.002308,0.0213,0,0
 10/25  22:00:00,0.7166,0,0.001477,0.0105,0,0
 10/25  23:00:00,0.3631,0.0004,0.001016,0.0170,0,0
 10/25  24:00:00,0.2933,0.0061,0.000646,0.0039,0,0
 10/26  01:00:00,0.2731,0.0178,0.000646,0,0,0
 10/26  02:00:00,0.2537,0.0207,0.000369,0,0,0
 10/26  03:00:00,0.2509,0.0225,0.000369,0.0104,0,0
 10/26  04:00:00,0.2579,0.0247,0.000646,0,0,0
 10/26  05:00:00,0.2832,0.0254,0.001016,0.0104,0,0
 10/26  06:00:00,0.3984,0.0552,0.002308,0,0,0
 10/26  07:00:00,0.5781,0.0239,0.003877,0.0212,0,0
 10/26  08:00:00,0.5596,0.0122,0.004247,0,0.005,0.0505
 10/26  09:00:00,0.6152,0.0030,0.004431,0.0104,0.2853,2.858
 10/26  10:00:00,0.6501,0.0151,0.003877,0.0104,0.4875,4.891
 10/26  11:00:00,0.6554,0,0.004616,0,0.6133,6.1488
 10/26  12:00:00,0.6345,0,0.005262,0.0210,0.6998,7.0167
 10/26  13:00:00,0.6075,0,0.004247,0,0.7123,7.1471
 10/26  14:00:00,0.5714,0,0.005262,0.0212,0.6795,6.8128
 10/26  15:00:00,0.5999,0,0.004062,0,0.5975,5.9851
 10/26  16:00:00,0.6451,0,0.008493,0.0104,0.5197,5.2113
 10/26  17:00:00,0.662,0,0.013848,0,0.3364,3.3693
 10/26  18:00:00,0.7346,0,0.010801,0.0437,0.0781,0.7813
 10/26  19:00:00,0.6926,0,0.005539,0.0104,0,0
 10/26  20:00:00,0.6889,0,0.003231,0,0,0
 10/26  21:00:00,0.6627,0,0.002308,0.0104,0,0
 10/26  22:00:00,0.5287,0,0.001477,0.0105,0,0
 10/26  23:00:00,0.3775,0.0005,0.001016,0.0104,0,0
 10/26  24:00:00,0.3007,0.0074,0.000646,0,0,0
 10/27  01:00:00,0.3059,0.0127,0.000646,0,0,0
 10/27  02:00:00,0.2697,0.0163,0.000646,0.0104,0,0
 10/27  03:00:00,0.2599,0.0196,0.000369,0,0,0
 10/27  04:00:00,0.2478,0.0236,0.000369,0,0,0
 10/27  05:00:00,0.2626,0.0227,0.000646,0,0,0
 10/27  06:00:00,0.2877,0.0227,0.001016,0.0104,0,0
 10/27  07:00:00,0.3848,0.0520,0.002308,0,0,0
 10/27  08:00:00,0.5704,0.0150,0.003877,0.0104,0,0
 10/27  09:00:00,0.5494,0.0037,0.004247,0,0.1931,1.9315
 10/27  10:00:00,0.611,0,0.004431,0.0551,0.4023,4.0228
 10/27  11:00:00,0.6422,0.0055,0.003877,0.0105,0.4735,4.742
 10/27  12:00:00,0.6532,0,0.004616,0.0104,0.6323,6.3373
 10/27  13:00:00,0.6345,0,0.005262,0,0.6042,6.0661
 10/27  14:00:00,0.6075,0,0.004247,0.0105,0.6837,6.8661
 10/27  15:00:00,0.5714,0,0.005262,0.0104,0.6349,6.3887
 10/27  16:00:00,0.5929,0,0.004062,0.0104,0.2155,2.1582
 10/27  17:00:00,0.6045,0,0.008493,0.0105,0.0516,0.5168
 10/27  18:00:00,0.659,0,0.013848,0.0551,0.0544,0.5446
 10/27  19:00:00,0.7133,0,0.010801,0.0213,0,0
 10/27  20:00:00,0.7198,0,0.005539,0.0211,0,0
 10/27  21:00:00,0.6967,0,0.003231,0.0212,0,0
 10/27  22:00:00,0.6627,0,0.002308,0,0,0
 10/27  23:00:00,0.5287,0,0.001477,0.0211,0,0
 10/27  24:00:00,0.3775,0,0.001016,0.0559,0,0
 10/28  01:00:00,0.2923,0.0054,0.000646,0.0104,0,0
 10/28  02:00:00,0.2629,0.0085,0.000646,0,0,0
 10/28  03:00:00,0.2443,0.0109,0.000369,0,0,0
 10/28  04:00:00,0.2305,0.0121,0.000369,0.0104,0,0
 10/28  05:00:00,0.254,0.0127,0.000646,0,0,0
 10/28  06:00:00,0.2737,0.0125,0.001016,0,0,0
 10/28  07:00:00,0.3957,0.0309,0.002308,0.0104,0,0
 10/28  08:00:00,0.5061,0.0087,0.003877,0,0,-0.0003
 10/28  09:00:00,0.5157,0.0070,0.004247,0.0211,0.0376,0.3758
 10/28  10:00:00,0.5778,0.0041,0.004431,0,0.0811,0.8117
 10/28  11:00:00,0.6059,0.0201,0.003877,0,0.1898,1.8992
 10/28  12:00:00,0.9151,0,0.004616,0.0211,0.2252,2.2534
 10/28  13:00:00,0.952,0,0.005262,0.0212,0.0726,0.7265
 10/28  14:00:00,0.5663,0,0.004247,0.0104,0.2658,2.6642
 10/28  15:00:00,0.5364,0,0.005262,0.1070,0.1267,1.2681
 10/28  16:00:00,0.5554,0,0.004062,0.0432,0.2403,2.4066
 10/28  17:00:00,0.5707,0,0.008493,0,0.2333,2.3371
 10/28  18:00:00,0.6311,0.0078,0.013848,0,0.0694,0.6946
 10/28  19:00:00,0.684,0,0.010801,0.0104,0,0
 10/28  20:00:00,0.6597,0,0.005539,0,0,0
 10/28  21:00:00,0.6569,0,0.003231,0,0,0
 10/28  22:00:00,0.6295,0,0.002308,0.0104,0,0
 10/28  23:00:00,0.5017,0,0.001477,0.0104,0,0
 10/28  24:00:00,0.3628,0.0044,0.001016,0,0,0
 10/29  01:00:00,0.2975,0.0097,0.000646,0.0104,0,0
 10/29  02:00:00,0.2599,0.0122,0.000646,0,0,0
 10/29  03:00:00,0.2486,0.0127,0.000369,0,0,0
 10/29  04:00:00,0.2373,0.0131,0.000369,0.0105,0,0
 10/29  05:00:00,0.2488,0.0136,0.000646,0.0104,0,0
 10/29  06:00:00,0.2806,0.0123,0.001016,0,0,0
 10/29  07:00:00,0.3937,0.0376,0.002308,0,0,0
 10/29  08:00:00,0.5159,0.0112,0.003877,0.0210,0,0
