Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 11/20  11:00:00,2210454.3507122879,2143986.6450445696,0.0,374723.04286543696,0.00003922102467667749,0.0 
 11/20  12:00:00,2192119.889484206,0.0,0.0,446098.86055409137,0.0,0.0 
 11/20  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.00004131273556358289,0.0 
 11/20  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.000039755659767200268,0.0 
 11/20  15:00:00,1961728.0702556433,0.0,0.0,508552.70103166429,0.0000864657963649425,0.0 
 11/20  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.00004023764725586077,0.0 
 11/20  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.0,0.0 
 11/20  18:00:00,2611848.4971807047,1044424.6523901387,0.0,1338296.5816622745,0.00003922095041784101,0.0 
 11/20  19:00:00,2599919.271008497,0.0,0.0,1043871.3336965741,0.00004095873734363861,0.0 
 11/20  20:00:00,2452669.6689306956,371712.228223269,0.0,535318.6326649097,0.00003921996118136509,0.0 
 11/20  21:00:00,2270643.802894122,1431422.5105765402,0.0,312269.20238786397,0.0,0.0 
 11/20  22:00:00,2111580.1762271255,1957976.8743726854,0.0,223049.4302770458,0.0,0.0 
 11/20  23:00:00,1868405.1855620642,2729226.4133672567,0.0,142751.63537730929,0.00003922099696920596,0.0 
 11/20  24:00:00,1419271.3155334765,3670542.5178018456,0.0,98141.7493219001,0.0,0.0 
 11/21  01:00:00,1157059.82708721,4385442.8598055359,0.0,62453.84047757282,0.0,0.0 
 11/21  02:00:00,1057729.5487128674,4726337.1762537839,0.0,62453.84047757282,0.00003922007980722246,0.0 
 11/21  03:00:00,993724.5394759358,4664941.876305731,0.0,35687.90884432729,0.0,0.0 
 11/21  04:00:00,949074.1230239055,4702164.52871449,0.0,35687.90884432729,0.0,0.0 
 11/21  05:00:00,1000993.2181196476,5083769.276024043,0.0,62453.84047757282,0.000039220679855131078,0.0 
 11/21  06:00:00,1120670.3218034968,5103979.377684489,0.0,98141.7493219001,0.0,0.0 
 11/21  07:00:00,1666561.6872674553,9199389.469824853,0.0,223049.4302770458,0.0,0.0 
 11/21  08:00:00,1821392.2241944394,3250246.372110996,0.0,374723.04286543696,0.000039220521086918647,0.0 
 11/21  09:00:00,1925560.7188093579,1852251.576703388,0.0,410410.9517097642,0.0,0.0 
 11/21  10:00:00,2090692.1500351609,665635.0737918672,0.0,428254.90613192788,0.0,0.0 
 11/21  11:00:00,2204280.7161189236,1963014.5746503925,0.0,374723.04286543696,0.00003922066128911934,0.0 
 11/21  12:00:00,2193013.5153956536,0.0,0.0,446098.86055409137,0.0,0.0 
 11/21  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.0,0.0 
 11/21  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.00003975385323820584,0.0 
 11/21  15:00:00,1961728.0702556433,0.0,0.0,508552.70103166429,0.0,0.0 
 11/21  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.000039211995652187118,0.0 
 11/21  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.0,0.0 
 11/21  18:00:00,2619817.6811260345,1301030.1366561123,0.0,1338296.5816622745,0.0,0.0 
 11/21  19:00:00,2599700.6163444218,20143.012380842847,0.0,1043871.3336965741,0.00008115493421858617,0.0 
 11/21  20:00:00,2458859.123781425,641300.182538446,0.0,535318.6326649097,0.0,0.0 
 11/21  21:00:00,2275134.1165638586,1584945.4431980695,0.0,312269.20238786397,0.0,0.0 
 11/21  22:00:00,2139981.0424569586,2703184.8085895858,0.0,223049.4302770458,0.000039220092288789217,0.0 
 11/21  23:00:00,1879365.7617614084,3281303.469012022,0.0,142751.63537730929,0.00004211436626439575,0.0 
 11/21  24:00:00,1421679.878554836,4077461.1594523808,0.0,98141.7493219001,0.0,0.0 
 11/22  01:00:00,1174990.5184084073,4613481.124183118,0.0,62453.84047757282,0.0,0.0 
 11/22  02:00:00,1174735.8363865484,3061138.4681306967,0.0,62453.84047757282,0.0007260539327381266,0.0 
 11/22  03:00:00,976263.4003848024,4641137.001861879,0.0,35687.90884432729,0.0,0.0 
 11/22  04:00:00,954041.7487387967,4797015.614071697,0.0,35687.90884432729,0.00003922054735015416,0.0 
 11/22  05:00:00,994315.4049488951,4824874.883492936,0.0,62453.84047757282,0.0,0.0 
 11/22  06:00:00,1082632.1598578904,3058402.6804662358,0.0,98141.7493219001,0.0004381850211990729,0.0 
 11/22  07:00:00,1570109.5242452038,6488047.384308973,0.0,223049.4302770458,0.000016322154334050878,0.0 
 11/22  08:00:00,1788407.344878138,2490276.468000589,0.0,374723.04286543696,0.000039220413185607009,0.0 
 11/22  09:00:00,1901976.2016271016,1074483.0161181335,0.0,410410.9517097642,0.0,0.0 
 11/22  10:00:00,2071609.8799370875,73001.57880543029,0.0,428254.90613192788,0.0,0.0 
 11/22  11:00:00,2148322.060428138,0.0,0.0,374723.04286543696,0.00003921917168367003,0.0 
 11/22  12:00:00,2189122.0588182697,0.0,0.0,446098.86055409137,0.0,0.0 
 11/22  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.000042103846523777368,0.0 
 11/22  14:00:00,3265068.538134603,0.0,0.0,410410.9517097642,0.00022270554385623944,0.0 
 11/22  15:00:00,2185167.977533538,0.0,0.0,508552.70103166429,0.000040184058226928138,0.0 
 11/22  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.0,0.0 
 11/22  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.00004004064092758877,0.0 
 11/22  18:00:00,2584310.586454128,0.0,0.0,1338296.5816622745,0.0,0.0 
 11/22  19:00:00,2595721.8402448098,0.0,0.0,1043871.3336965741,0.0000410262797322768,0.0 
 11/22  20:00:00,2443128.2680687976,0.0,0.0,535318.6326649097,0.00004116739964939238,0.0 
 11/22  21:00:00,2232825.14702462,0.0,0.0,312269.20238786397,0.0,0.0 
 11/22  22:00:00,2065095.9787386808,368552.67081762317,0.0,223049.4302770458,0.00003922070927564316,0.0 
 11/22  23:00:00,2432344.175061805,1084277.0590053246,0.0,142751.63537730929,0.000040563996903131037,0.0 
 11/22  24:00:00,2548646.720640096,1302517.5395215306,0.0,98141.7493219001,0.00008264707289409352,0.0 
 11/23  01:00:00,1135532.9480650014,2696638.68151913,0.0,62453.84047757282,0.0,0.0 
 11/23  02:00:00,1026086.9908774698,3206928.101869583,0.0,62453.84047757282,0.00008261928499356724,0.0 
 11/23  03:00:00,970147.9065517773,3814307.2279833529,0.0,35687.90884432729,0.0,0.0 
 11/23  04:00:00,943805.5867189267,4419331.990737491,0.0,35687.90884432729,0.0,0.0 
 11/23  05:00:00,1226623.242584027,4908044.819250646,0.0,62453.84047757282,0.00008308662329337103,0.0 
 11/23  06:00:00,1452726.3124745286,4561817.133065953,0.0,98141.7493219001,0.00013703848430746284,0.0 
 11/23  07:00:00,1718545.8141942067,10140691.210155646,0.0,223049.4302770458,0.00003921646203140053,0.0 
 11/23  08:00:00,1915590.507768136,4231708.812941881,0.0,374723.04286543696,0.00004239738240418741,0.0 
 11/23  09:00:00,2086192.260988845,3242518.8960569885,0.0,410410.9517097642,0.00003922087263572566,0.0 
 11/23  10:00:00,2499705.0171958596,2296660.031998486,0.0,428254.90613192788,0.0001266215790067215,0.0 
 11/23  11:00:00,2449217.582877821,4111726.330648819,0.0,374723.04286543696,0.00026179812244738084,0.0 
 11/23  12:00:00,2378510.320278161,378348.4286697333,0.0,446098.86055409137,0.000036392642853049746,0.0 
 11/23  13:00:00,2314386.52672449,253537.70393265866,0.0,508552.70103166429,0.0,0.0 
 11/23  14:00:00,2209517.3348757389,25138.374867213046,0.0,410410.9517097642,0.00023608339649542208,0.0 
 11/23  15:00:00,2087873.5144057524,0.0,0.0,508552.70103166429,0.0,0.0 
 11/23  16:00:00,2207631.6836277849,14072.118348790475,0.0,392566.9972876004,0.000039220367890248379,0.0 
 11/23  17:00:00,2392811.5310338365,14234.087326729048,0.0,820821.9034195284,0.0004968105190436336,0.0 
 11/23  18:00:00,2823808.405644547,4408931.517027279,0.0,1338296.5816622745,0.00008523496597335873,0.0 
 11/23  19:00:00,2754026.49893076,1283359.3005670075,0.0,1043871.3336965741,0.0,0.0 
 11/23  20:00:00,2627162.121498519,2356001.3907260627,0.0,535318.6326649097,0.00003922071078634174,0.0 
 11/23  21:00:00,2411673.342314993,2517381.993541175,0.0,312269.20238786397,0.0004237107375419646,0.0 
 11/23  22:00:00,2268864.149331235,3312924.0191846967,0.0,223049.4302770458,0.00036839320755341506,0.0 
 11/23  23:00:00,2049258.4527805367,5370541.086718928,0.0,142751.63537730929,0.000040989981056972,0.0 
 11/23  24:00:00,1528264.8565010054,5776974.187097004,0.0,98141.7493219001,0.0,0.0 
 11/24  01:00:00,1246081.1874960606,6280347.283182612,0.0,62453.84047757282,0.0,0.0 
 11/24  02:00:00,1129598.8793232826,6707199.865875776,0.0,62453.84047757282,0.000039220786914551197,0.0 
 11/24  03:00:00,1074977.5307261807,7222188.8150610909,0.0,35687.90884432729,0.0,0.0 
 11/24  04:00:00,1043009.1784917116,7718139.044751434,0.0,35687.90884432729,0.00004104748974350845,0.0 
 11/24  05:00:00,1096310.4677988897,7429652.464113273,0.0,62453.84047757282,0.00009592765266291432,0.0 
 11/24  06:00:00,1186235.463289417,6634012.890062142,0.0,98141.7493219001,0.0001582983314957277,0.0 
 11/24  07:00:00,1814814.1658742107,14108977.848462835,0.0,223049.4302770458,0.00004032012443861504,0.0 
 11/24  08:00:00,1999898.9258937999,6882091.197579745,0.0,374723.04286543696,0.00008821955734048917,0.0 
 11/24  09:00:00,2177768.9639327896,6846557.002932416,0.0,410410.9517097642,0.00004207837130020399,0.0 
 11/24  10:00:00,2433957.1469423074,6565930.333614969,0.0,428254.90613192788,0.0,0.0 
 11/24  11:00:00,2692464.8905864248,12934446.679374025,0.0,374723.04286543696,0.0001839580217636155,0.0 
 11/24  12:00:00,2567888.828351682,6537168.654435027,0.0,446098.86055409137,0.000039220324514900286,0.0 
 11/24  13:00:00,2490372.2513711659,6119256.135673134,0.0,508552.70103166429,0.0,0.0 
 11/24  14:00:00,2392681.4523833415,6139679.1854510889,0.0,410410.9517097642,0.0,0.0 
 11/24  15:00:00,2275782.9432402828,6266735.997133744,0.0,508552.70103166429,0.00003922036203325387,0.0 
 11/24  16:00:00,2393846.4941943904,6156614.350673817,0.0,392566.9972876004,0.0,0.0 
 11/24  17:00:00,2848487.1865952408,4916488.320771523,0.0,820821.9034195284,0.00047708529344635866,0.0 
 11/24  18:00:00,2963899.2185908767,10578028.579188932,0.0,1338296.5816622745,0.00010531389576938849,0.0 
 11/24  19:00:00,2891561.965872159,5019285.982326294,0.0,1043871.3336965741,0.0001222299146505393,0.0 
 11/24  20:00:00,4807552.173315313,4443702.587992359,0.0,535318.6326649097,0.00022672307460543367,0.0 
 11/24  21:00:00,3036760.4411562059,5746721.425015376,0.0,312269.20238786397,0.00008147622050402661,0.0 
 11/24  22:00:00,2369901.9733992076,6528252.755194035,0.0,223049.4302770458,0.00003995249230685573,0.0 
 11/24  23:00:00,2091575.4327493609,6857066.866876507,0.0,142751.63537730929,0.0001324944652741645,0.0 
 11/24  24:00:00,1582242.805833864,7706417.185937262,0.0,98141.7493219001,0.0,0.0 
 11/25  01:00:00,1277869.7120546287,8135771.735495709,0.0,62453.84047757282,0.0,0.0 
 11/25  02:00:00,1168564.2702162143,8482230.328935344,0.0,62453.84047757282,0.000039219678507876668,0.0 
 11/25  03:00:00,1109738.4995069034,8670496.352865378,0.0,35687.90884432729,0.0,0.0 
 11/25  04:00:00,1068949.9711729754,8707473.128181145,0.0,35687.90884432729,0.0,0.0 
 11/25  05:00:00,1115333.784302645,8987792.506406382,0.0,62453.84047757282,0.000039220279435043867,0.0 
 11/25  06:00:00,1232610.1169437273,8841227.774774218,0.0,98141.7493219001,0.0,0.0 
 11/25  07:00:00,1805341.673491016,12740761.603863325,0.0,223049.4302770458,0.0005760178410617689,0.0 
 11/25  08:00:00,1912037.2852766428,8074724.146389216,0.0,374723.04286543696,0.000044278866148459448,0.0 
 11/25  09:00:00,2101829.0539074859,7913040.304008623,0.0,410410.9517097642,0.000039219916842920989,0.0 
 11/25  10:00:00,2398632.9617977498,7690546.467015726,0.0,428254.90613192788,0.00008677863965146808,0.0 
 11/25  11:00:00,2643945.7481647415,14045958.808810926,0.0,374723.04286543696,0.0,0.0 
 11/25  12:00:00,2393663.0950486359,3851556.564802763,0.0,446098.86055409137,0.0005423019424129151,0.0 
 11/25  13:00:00,2217599.096364104,3186588.1475282979,0.0,508552.70103166429,0.0003452821294217564,0.0 
 11/25  14:00:00,2209689.3038645165,5038489.5449127689,0.0,410410.9517097642,0.0,0.0 
 11/25  15:00:00,2104726.455203013,4742347.127173019,0.0,508552.70103166429,0.0,0.0 
 11/25  16:00:00,2201932.365562281,4274381.990379173,0.0,392566.9972876004,0.00008222734458427843,0.0 
 11/25  17:00:00,2376310.6112849486,5116936.870987221,0.0,820821.9034195284,0.000040737595100324368,0.0 
 11/25  18:00:00,3176537.259975123,13456851.574740187,0.0,1338296.5816622745,0.00004384254294498615,0.0 
 11/25  19:00:00,2780901.280001157,6058235.210948766,0.0,1043871.3336965741,0.00004209217162468425,0.0 
 11/25  20:00:00,2899030.2601688716,6576358.29428841,0.0,535318.6326649097,0.00008375897027583012,0.0 
 11/25  21:00:00,2422180.378942083,6843607.54558562,0.0,312269.20238786397,0.0,0.0 
 11/25  22:00:00,2281873.22870344,7081518.841970572,0.0,223049.4302770458,0.00022698404414958336,0.0 
 11/25  23:00:00,2016370.1858558292,8402499.35340647,0.0,142751.63537730929,0.00003922070925925992,0.0 
 11/25  24:00:00,1570178.3501639,9075453.13885645,0.0,98141.7493219001,0.0,0.0 
 11/26  01:00:00,1324823.3500228795,9752687.922349092,0.0,62453.84047757282,0.000039219735756282188,0.0 
 11/26  02:00:00,1255671.643378958,10682131.33084964,0.0,62453.84047757282,0.0,0.0 
 11/26  03:00:00,1164630.802754724,11560201.476191407,0.0,35687.90884432729,0.0,0.0 
 11/26  04:00:00,1158109.2725821993,11753615.458065512,0.0,35687.90884432729,0.000039220336513471138,0.0 
 11/26  05:00:00,2012030.549500106,11721848.591587065,0.0,62453.84047757282,0.00004102978946919581,0.0 
 11/26  06:00:00,2645930.6660360286,11331794.964940668,0.0,98141.7493219001,0.00008470950905062948,0.0 
 11/26  07:00:00,1952938.8820323004,20224058.27408851,0.0,223049.4302770458,0.00043844398523108785,0.0 
 11/26  08:00:00,2103508.336882158,12230811.260721127,0.0,374723.04286543696,0.0,0.0 
 11/26  09:00:00,2196255.3806387579,9687656.163671555,0.0,410410.9517097642,0.00013333751658430737,0.0 
 11/26  10:00:00,2591151.867816616,8099144.170830044,0.0,428254.90613192788,0.00018304330842897645,0.0 
 11/26  11:00:00,2647962.863332137,15371824.111879934,0.0,374723.04286543696,0.000040357988148910099,0.0 
 11/26  12:00:00,2396250.3496547855,6464999.611949345,0.0,446098.86055409137,0.0,0.0 
 11/26  13:00:00,2286254.8555204665,4817276.762468528,0.0,508552.70103166429,0.00004303888819672618,0.0 
 11/26  14:00:00,2177164.903026675,4412818.363663813,0.0,410410.9517097642,0.00007844065508296499,0.0 
 11/26  15:00:00,2085843.8722235193,4132948.2843156724,0.0,508552.70103166429,0.0,0.0 
 11/26  16:00:00,2207976.095991704,4258560.654908866,0.0,392566.9972876004,0.0,0.0 
 11/26  17:00:00,2363944.3669073719,5143150.099743649,0.0,820821.9034195284,0.00003922078126889502,0.0 
 11/26  18:00:00,2948748.9036583208,13071989.079593296,0.0,1338296.5816622745,0.0,0.0 
 11/26  19:00:00,2802025.185201145,6297385.893246176,0.0,1043871.3336965741,0.0,0.0 
 11/26  20:00:00,2628110.2679091368,6880533.824771164,0.0,535318.6326649097,0.00003922036322590953,0.0 
 11/26  21:00:00,2473974.4415844564,6129449.965680979,0.0,312269.20238786397,0.0002849307581129942,0.0 
 11/26  22:00:00,2266382.3493838275,7953016.84464426,0.0,223049.4302770458,0.0,0.0 
 11/26  23:00:00,2028286.7240115379,8038254.020169692,0.0,142751.63537730929,0.000039220822719817406,0.0 
 11/26  24:00:00,1550206.0374515097,8440272.155564588,0.0,98141.7493219001,0.00003958048270412708,0.0 
 11/27  01:00:00,1300039.389402719,8868488.175346997,0.0,62453.84047757282,0.0,0.0 
 11/27  02:00:00,1178442.609139041,8813304.85263464,0.0,62453.84047757282,0.0,0.0 
 11/27  03:00:00,1112896.4307417095,8831917.833441636,0.0,35687.90884432729,0.00003922102500935692,0.0 
 11/27  04:00:00,1076003.825953111,9052665.393015733,0.0,35687.90884432729,0.0,0.0 
 11/27  05:00:00,1121766.0661492805,9153033.13528178,0.0,62453.84047757282,0.0,0.0 
 11/27  06:00:00,1235039.9047462517,9073072.034568916,0.0,98141.7493219001,0.000039220107903923667,0.0 
 11/27  07:00:00,2051481.895985005,14110377.284670359,0.0,223049.4302770458,0.00004462074648907098,0.0 
 11/27  08:00:00,1935361.2809239233,7253920.628327834,0.0,374723.04286543696,0.00003922025656979649,0.0 
 11/27  09:00:00,2913689.675751401,5264433.178429004,0.0,410410.9517097642,0.00010104869586493901,0.0 
 11/27  10:00:00,3813223.587105712,3045547.014200589,0.0,428254.90613192788,0.00016765227096024669,0.0 
 11/27  11:00:00,2390210.422066371,8665656.305221286,0.0,374723.04286543696,0.000040352274767624416,0.0 
 11/27  12:00:00,2382915.4230526324,2581301.244986498,0.0,446098.86055409137,0.00008436313335951781,0.0 
 11/27  13:00:00,2191595.9752746468,1806583.1445078569,0.0,508552.70103166429,0.000039220438312786209,0.0 
 11/27  14:00:00,2100271.049485346,1287604.3673931035,0.0,410410.9517097642,0.000042587997310011268,0.0 
 11/27  15:00:00,1992489.1551081688,950883.8648642924,0.0,508552.70103166429,0.0,0.0 
 11/27  16:00:00,2101246.7399433117,916465.5128463355,0.0,392566.9972876004,0.00003922050337884888,0.0 
 11/27  17:00:00,2261221.0039841935,1748398.411297722,0.0,820821.9034195284,0.0,0.0 
 11/27  18:00:00,2807333.582589457,7831040.45729904,0.0,1338296.5816622745,0.00003948421817413036,0.0 
 11/27  19:00:00,3082666.1171617319,2983543.308228568,0.0,1043871.3336965741,0.0001410307834265233,0.0 
 11/27  20:00:00,2875851.5408491345,3866938.663882646,0.0,535318.6326649097,0.00009311550269674548,0.0 
 11/27  21:00:00,2371848.5687054309,5214732.500426475,0.0,312269.20238786397,0.0,0.0 
 11/27  22:00:00,2210192.2675882366,3543518.016859928,0.0,223049.4302770458,0.0004905421397967353,0.0 
 11/27  23:00:00,2236743.8716686286,3953779.364891253,0.0,142751.63537730929,0.0005269271414788422,0.0 
 11/27  24:00:00,1478351.4991887594,7039180.131635927,0.0,98141.7493219001,0.0,0.0 
 11/28  01:00:00,1266917.331591947,7776406.815814151,0.0,62453.84047757282,0.00003988236631679694,0.0 
 11/28  02:00:00,1155229.559755003,8006542.860880714,0.0,62453.84047757282,0.0,0.0 
 11/28  03:00:00,1089719.6872512447,7977937.164235565,0.0,35687.90884432729,0.0,0.0 
 11/28  04:00:00,1040580.6656326499,7764560.604823196,0.0,35687.90884432729,0.00008885759625635696,0.0 
 11/28  05:00:00,1085136.8039511685,7901276.799253737,0.0,62453.84047757282,0.0,0.0 
 11/28  06:00:00,1199034.4338833667,7790078.084534368,0.0,98141.7493219001,0.000039221023924724058,0.0 
 11/28  07:00:00,1763606.8454041649,12723899.167257444,0.0,223049.4302770458,0.0,0.0 
 11/28  08:00:00,1920495.0227423756,6826790.400520923,0.0,374723.04286543696,0.0,0.0 
 11/28  09:00:00,2033069.4899654738,4932999.553596632,0.0,410410.9517097642,0.00008409370238264002,0.0 
 11/28  10:00:00,2171295.5560536405,3206132.5934675869,0.0,428254.90613192788,0.000039914831562596248,0.0 
 11/28  11:00:00,2278755.4276510516,4373772.6688809529,0.0,374723.04286543696,0.00015073500775775848,0.0 
 11/28  12:00:00,2284224.6867095597,487531.1997070204,0.0,446098.86055409137,0.0005631130537506314,0.0 
 11/28  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.00013705409170989308,0.0 
 11/28  14:00:00,4373077.021302267,0.0,0.0,410410.9517097642,0.00021560791295080137,0.0 
 11/28  15:00:00,2690885.1930902025,0.0,0.0,508552.70103166429,0.0000864043061394803,0.0 
 11/28  16:00:00,2072633.927607493,0.0,0.0,392566.9972876004,0.0,0.0 
 11/28  17:00:00,2208831.533078347,0.0,0.0,820821.9034195284,0.00003921372818471074,0.0 
 11/28  18:00:00,2674664.2707022719,3254999.2449628266,0.0,1338296.5816622745,0.00013142373662706924,0.0 
 11/28  19:00:00,2620675.0538811737,663054.299407524,0.0,1043871.3336965741,0.000039220979761042808,0.0 
 11/28  20:00:00,2480475.5129392265,1464229.0843597237,0.0,535318.6326649097,0.0,0.0 
 11/28  21:00:00,2299628.807197156,2261952.588209088,0.0,312269.20238786397,0.00008296211808239748,0.0 
 11/28  22:00:00,2133089.5407110059,2750828.2581412319,0.0,223049.4302770458,0.00008968038453943131,0.0 
 11/28  23:00:00,1888526.7260320928,3379774.855240663,0.0,142751.63537730929,0.0,0.0 
 11/28  24:00:00,1421446.9367516132,4083561.955227403,0.0,98141.7493219001,0.0,0.0 
 11/29  01:00:00,1174812.6065601865,4685023.326216612,0.0,62453.84047757282,0.000039219968791560688,0.0 
 11/29  02:00:00,1062169.2509210306,4885760.096811549,0.0,62453.84047757282,0.0,0.0 
 11/29  03:00:00,999339.7194426314,4971553.498303695,0.0,35687.90884432729,0.0,0.0 
 11/29  04:00:00,961733.8496573402,5145407.283481749,0.0,35687.90884432729,0.00003922056908264856,0.0 
 11/29  05:00:00,1002868.0395347893,5078574.779518859,0.0,62453.84047757282,0.0,0.0 
 11/29  06:00:00,1067613.825647173,2988593.876287168,0.0,98141.7493219001,0.00043738000648525435,0.0 
 11/29  07:00:00,1609508.7313836679,7590026.134069799,0.0,223049.4302770458,0.0,0.0 
 11/29  08:00:00,1819871.1468452903,3794205.986042682,0.0,374723.04286543696,0.0,0.0 
 11/29  09:00:00,2088820.8285281223,1983011.9747918735,0.0,410410.9517097642,0.00017308596792488072,0.0 
 11/29  10:00:00,2323211.487471385,564429.5933794074,0.0,428254.90613192788,0.00008502618502142964,0.0 
 11/29  11:00:00,2761184.584877802,1852149.831406668,0.0,374723.04286543696,0.00016307536307696123,0.0 
 11/29  12:00:00,2192081.2738841895,0.0,0.0,446098.86055409137,0.0,0.0 
 11/29  13:00:00,2141930.201081489,0.0,0.0,508552.70103166429,0.00007944671389215076,0.0 
 11/29  14:00:00,2060148.9324851544,0.0,0.0,410410.9517097642,0.0,0.0 
 11/29  15:00:00,1961728.0702556433,0.0,0.0,508552.70103166429,0.000040759820737768468,0.0 
 11/29  16:00:00,2094979.7916131688,0.0,0.0,392566.9972876004,0.00017826440172746634,0.0 
 11/29  17:00:00,2369965.373149216,182967.56447122177,0.0,820821.9034195284,0.00045708409747258585,0.0 
 11/29  18:00:00,2738927.912042218,5629073.919492779,0.0,1338296.5816622745,0.0,0.0 
 11/29  19:00:00,2652234.9986209797,1576930.3510528296,0.0,1043871.3336965741,0.00012415143676679328,0.0 
 11/29  20:00:00,2508101.804769329,2368110.972162137,0.0,535318.6326649097,0.00004384756200130942,0.0 
 11/29  21:00:00,2801443.883629455,2854433.2426573887,0.0,312269.20238786397,0.00013862025610904296,0.0 
 11/29  22:00:00,2124750.426845971,2394653.911100351,0.0,223049.4302770458,0.0005604679654035098,0.0 
 11/29  23:00:00,1927843.8873871023,4772439.826163905,0.0,142751.63537730929,0.0,0.0 
 11/29  24:00:00,1472070.019817891,5742211.534331004,0.0,98141.7493219001,0.0,0.0 
 11/30  01:00:00,1249549.3954668798,6423729.534161415,0.0,62453.84047757282,0.000039220178035136469,0.0 
 11/30  02:00:00,1133462.727105438,6837447.821339853,0.0,62453.84047757282,0.0,0.0 
 11/30  03:00:00,1069129.0907747662,6941505.25164843,0.0,35687.90884432729,0.0,0.0 
 11/30  04:00:00,1029561.3540693962,7328861.811894253,0.0,35687.90884432729,0.00003922077786791511,0.0 
 11/30  05:00:00,1093457.3943594187,7648829.077313653,0.0,62453.84047757282,0.00004367027715107977,0.0 
 11/30  06:00:00,1128510.739031641,5171092.265180144,0.0,98141.7493219001,0.0006328289335149598,0.0 
 11/30  07:00:00,1850325.8667909743,14753217.405054845,0.0,223049.4302770458,0.0,0.0 
 11/30  08:00:00,2013959.7089628159,7221431.172436966,0.0,374723.04286543696,0.000040005905683233898,0.0 
 11/30  09:00:00,2157177.594898606,5355407.438728387,0.0,410410.9517097642,0.0,0.0 
 11/30  10:00:00,2340477.499087977,3981698.9802776526,0.0,428254.90613192788,0.000039220792584197177,0.0 
 11/30  11:00:00,2542936.236632873,7575133.976330751,0.0,374723.04286543696,0.000040808835823498,0.0 
 11/30  12:00:00,2430392.791851061,1675482.27480846,0.0,446098.86055409137,0.0003083197027949501,0.0 
 11/30  13:00:00,2330861.8381235755,903553.8598228754,0.0,508552.70103166429,0.0,0.0 
 11/30  14:00:00,2360043.4833492466,826656.1306440374,0.0,410410.9517097642,0.00007909347489252085,0.0 
 11/30  15:00:00,2121463.2234447116,1145645.301783849,0.0,508552.70103166429,0.0,0.0 
 11/30  16:00:00,2238984.674728221,1060191.6977960168,0.0,392566.9972876004,0.0,0.0 
 11/30  17:00:00,2376988.861769335,1437573.7507311479,0.0,820821.9034195284,0.000039220856829381246,0.0 
 11/30  18:00:00,2894158.465077784,6659592.110348443,0.0,1338296.5816622745,0.0,0.0 
 11/30  19:00:00,2765173.052419982,1634693.073504162,0.0,1043871.3336965741,0.0002589830401965732,0.0 
 11/30  20:00:00,2632907.596597271,2847644.0076744535,0.0,535318.6326649097,0.000040961144173626087,0.0 
 11/30  21:00:00,2458212.2632152817,3888293.596208011,0.0,312269.20238786397,0.00003922002142350064,0.0 
 11/30  22:00:00,2836414.6222694737,4182396.368254783,0.0,223049.4302770458,0.00014633751832681093,0.0 
 11/30  23:00:00,2027419.8905910939,4708953.947630584,0.0,142751.63537730929,0.0,0.0 
 11/30  24:00:00,1505840.1347071352,5014874.811355803,0.0,98141.7493219001,0.0,0.0 
 12/01  01:00:00,1368306.166472171,5018989.290858855,0.0,63144.57419714048,0.000039220603595980987,0.0 
 12/01  02:00:00,1226303.265157552,4926062.658902623,0.0,63144.57419714048,0.0,0.0 
 12/01  03:00:00,1148716.0699122947,4800579.885247259,0.0,36082.613826937435,0.0,0.0 
 12/01  04:00:00,1092304.7645883137,4624811.914921922,0.0,36082.613826937435,0.00003921968586980015,0.0 
 12/01  05:00:00,1143019.4555869019,4702991.796368799,0.0,63144.57419714048,0.0,0.0 
 12/01  06:00:00,1267385.5476862253,4450930.909194083,0.0,99227.18802407779,0.00008378873473917673,0.0 
 12/01  07:00:00,1847689.5922899363,8164130.7888171779,0.0,225516.33641835879,0.0,0.0 
 12/01  08:00:00,2080464.087668394,2977307.469922418,0.0,378867.44518284258,0.00004076023527570753,0.0 
 12/01  09:00:00,2242591.543079113,1832202.643526315,0.0,414950.05900978008,0.0,0.0 
 12/01  10:00:00,2454484.347772323,522606.2990031019,0.0,432991.3659232487,0.000039220799307850827,0.0 
 12/01  11:00:00,2543880.7681486795,184183.20013510099,0.0,378867.44518284258,0.0002078184954924388,0.0 
 12/01  12:00:00,2590395.6793143434,0.0,0.0,451032.67283671736,0.0,0.0 
