PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_testing,28.136249999999997,0.0,28.136249999999997,0.0,0.0,0.0,4.65,18.43,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.08,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.71,33.84,0.0,7.62,1.0999999999999999
project_testing,27.84268,0.0,27.84268,0.0,0.0,0.0,4.140000000000001,14.18,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.3,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.6,28.369999999999997,0.0,7.62,0.9899999999999998
project_testing,26.57055,0.0,26.57055,0.0,0.0,0.0,3.369999999999999,12.37,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.54,26.069999999999997,0.0,7.62,0.9899999999999998
project_testing,23.2664,0.0,23.2664,0.0,0.0,0.0,3.4,9.78,0.0,0.0,0.02,0.15,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.04,22.94,0.0,7.7,0.9899999999999998
project_testing,21.503680000000003,0.0,21.503680000000003,0.0,0.0,0.0,3.04,9.729999999999999,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.95,22.419999999999998,0.0,7.7,0.8799999999999999
project_testing,20.14893,0.0,20.14893,0.0,0.0,0.0,2.71,8.56,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.67,20.680000000000003,0.0,7.71,0.8799999999999999
project_testing,17.99994,0.0,17.99994,0.0,0.0,0.0,2.61,7.4399999999999995,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.4299999999999997,19.25,0.0,7.71,0.8799999999999999
project_testing,17.73244,0.0,17.73244,0.0,0.0,0.0,2.5100000000000002,7.209999999999999,0.0,0.0,0.66,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.63,19.089999999999996,0.0,7.71,0.7700000000000002
project_testing,16.38084,0.0,16.38084,0.0,0.0,0.0,2.37,6.92,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.54,18.810000000000002,0.0,7.71,0.7700000000000002
project_testing,16.007620000000003,0.0,16.007620000000003,0.0,0.0,0.0,2.27,6.47,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.17,17.830000000000002,0.0,7.71,0.7700000000000002
project_testing,15.99228,0.0,15.99228,0.0,0.0,0.0,2.1599999999999997,6.27,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.13,17.52,0.0,7.71,0.7700000000000002
project_testing,15.676079999999999,0.0,15.676079999999999,0.0,0.0,0.0,2.1199999999999997,5.850000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.0,16.890000000000004,0.0,7.7,0.7700000000000002
project_testing,15.946739999999998,0.0,15.946739999999998,0.0,0.0,0.0,2.2199999999999998,5.6499999999999995,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.9699999999999998,16.71,0.0,7.7,0.7700000000000002
project_testing,14.658119999999998,0.0,14.658119999999998,0.0,0.0,0.0,2.74,6.09,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.67,17.550000000000004,0.0,7.7,0.8799999999999999
project_testing,14.527479999999999,0.0,14.527479999999999,0.0,0.0,0.0,3.62,7.970000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.32,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.15,20.060000000000002,0.0,7.7,0.8799999999999999
project_testing,16.766740000000002,0.0,16.766740000000002,0.0,0.0,0.0,4.660000000000001,10.950000000000001,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.48,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.62,23.680000000000003,0.0,7.7,0.8799999999999999
project_testing,18.88122,0.0,18.88122,0.0,0.0,0.0,4.8100000000000005,14.83,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,-4.08,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.79,28.600000000000005,0.0,7.71,0.8799999999999999
project_testing,19.8442,0.0,19.8442,0.0,0.0,0.0,5.73,15.21,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.12,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.12000000000000002,29.400000000000002,0.0,7.71,0.8799999999999999
project_testing,23.820400000000006,0.0,23.820400000000006,0.0,0.0,0.0,6.32,18.96,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-5.64,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.12999999999999995,34.1,0.0,7.720000000000001,0.8799999999999999
project_testing,27.41639,0.0,27.41639,0.0,0.0,0.0,6.529999999999999,21.0,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.3,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.9000000000000001,36.77,0.0,7.720000000000001,0.8799999999999999
project_testing,28.858019999999996,0.0,28.858019999999996,0.0,0.0,0.0,7.509999999999997,22.020000000000003,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-5.52,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.94,38.36,0.0,7.720000000000001,0.8799999999999999
project_testing,31.585210000000004,0.0,31.585210000000004,0.0,0.0,0.0,7.090000000000001,25.240000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.86,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.23,42.120000000000005,0.0,7.71,0.8799999999999999
project_testing,29.45642,0.0,29.45642,0.0,0.0,0.0,6.2299999999999995,23.930000000000003,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.74,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,2.09,40.48,0.0,7.62,0.8799999999999999
project_testing,27.822760000000006,0.0,27.822760000000006,0.0,0.0,0.0,5.5,20.37,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.86,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.29,36.10999999999999,0.0,7.61,0.9899999999999998
project_testing,26.814430000000005,0.0,26.814430000000005,0.0,0.0,0.0,4.49,17.610000000000003,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.54,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.07,32.72,0.0,7.61,1.0999999999999999
project_testing,26.994270000000004,0.0,26.994270000000004,0.0,0.0,0.0,3.8299999999999996,13.8,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-0.36,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.45,27.779999999999998,0.0,7.61,0.9899999999999998
project_testing,25.07366,0.0,25.07366,0.0,0.0,0.0,3.15,11.260000000000002,0.0,0.0,0.02,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,4.3,24.55,0.0,7.61,0.9899999999999998
project_testing,22.33392,0.0,22.33392,0.0,0.0,0.0,3.1800000000000006,8.92,0.0,0.0,0.02,0.30000000000000004,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.9,22.0,0.0,7.61,0.9899999999999998
project_testing,20.84593,0.0,20.84593,0.0,0.0,0.0,2.96,9.030000000000001,0.0,0.0,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.83,21.58,0.0,7.62,0.8799999999999999
project_testing,20.853520000000003,0.0,20.853520000000003,0.0,0.0,0.0,2.7699999999999996,8.450000000000001,0.0,0.0,0.66,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.91,20.889999999999997,0.0,7.7,0.8799999999999999
project_testing,18.68402,0.0,18.68402,0.0,0.0,0.0,2.9000000000000004,7.829999999999999,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.75,20.14,0.0,7.71,0.8799999999999999
project_testing,18.31512,0.0,18.31512,0.0,0.0,0.0,2.69,8.13,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.53,20.149999999999995,0.0,7.71,0.7700000000000002
project_testing,17.300120000000003,0.0,17.300120000000003,0.0,0.0,0.0,2.6799999999999997,7.54,0.0,0.0,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.42,19.4,0.0,7.71,0.7700000000000002
project_testing,16.83613,0.0,16.83613,0.0,0.0,0.0,2.37,7.389999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.34,18.94,0.0,7.720000000000001,0.7700000000000002
project_testing,16.17685,0.0,16.17685,0.0,0.0,0.0,2.25,6.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.13,17.71,0.0,7.720000000000001,0.7700000000000002
project_testing,16.24781,0.0,16.24781,0.0,0.0,0.0,1.9999999999999998,5.93,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.02,17.3,0.0,7.71,0.7700000000000002
project_testing,15.473980000000001,0.0,15.473980000000001,0.0,0.0,0.0,2.1399999999999997,5.220000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.91,16.53,0.0,7.71,0.7700000000000002
project_testing,13.835419999999997,0.0,13.835419999999997,0.0,0.0,0.0,2.66,5.8100000000000005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.42,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.58,16.92,0.0,7.71,0.8799999999999999
project_testing,14.11214,0.0,14.11214,0.0,0.0,0.0,3.0900000000000007,7.779999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.22,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.19,19.499999999999996,0.0,7.7,0.8799999999999999
project_testing,14.48094,0.0,14.48094,0.0,0.0,0.0,3.41,9.280000000000001,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.58,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.18,21.48,0.0,7.71,0.8799999999999999
project_testing,15.088120000000002,0.0,15.088120000000002,0.0,0.0,0.0,2.8000000000000003,9.950000000000001,0.0,0.0,0.02,0.24,0.0,0.0,0.0,0.0,-2.26,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.67,22.6,0.0,7.71,0.8799999999999999
project_testing,15.57454,0.0,15.57454,0.0,0.0,0.0,5.02,8.07,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.72,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.8300000000000001,20.239999999999995,0.0,7.720000000000001,0.8799999999999999
project_testing,21.936510000000002,0.0,21.936510000000002,0.0,0.0,0.0,5.0,16.21,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.9,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.33,30.71999999999999,0.0,7.73,0.8799999999999999
project_testing,21.411530000000003,0.0,21.411530000000003,0.0,0.0,0.0,3.45,15.920000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.3,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.88,30.36,0.0,7.73,0.8799999999999999
project_testing,15.798679999999997,0.0,15.798679999999997,0.0,0.0,0.0,3.3999999999999995,9.95,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-4.68,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.63,23.23,0.0,7.79,0.8799999999999999
project_testing,18.10162,0.0,18.10162,0.0,0.0,0.0,4.62,9.819999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.78,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.2,22.68,0.0,7.81,0.8799999999999999
project_testing,21.216710000000003,0.0,21.216710000000003,0.0,0.0,0.0,4.04,14.28,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.8,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,2.1,28.46,0.0,7.81,0.8799999999999999
project_testing,19.629709999999996,0.0,19.629709999999996,0.0,0.0,0.0,3.84,11.84,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.4,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.06,25.56,0.0,7.81,0.9899999999999998
project_testing,20.348729999999996,0.0,20.348729999999996,0.0,0.0,0.0,3.3099999999999996,11.080000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.32,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.01,24.69,0.0,7.81,1.0999999999999999
project_testing,21.46595,0.0,21.46595,0.0,0.0,0.0,2.7699999999999996,9.35,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,-0.38,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.54,22.209999999999997,0.0,7.81,0.9899999999999998
project_testing,20.510460000000002,0.0,20.510460000000002,0.0,0.0,0.0,2.7199999999999998,7.370000000000001,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.5,19.59,0.0,7.73,0.9899999999999998
project_testing,20.478769999999997,0.0,20.478769999999997,0.0,0.0,0.0,2.4000000000000004,7.29,0.0,0.0,0.66,0.15,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.83,20.179999999999996,0.0,7.720000000000001,0.9899999999999998
project_testing,17.5035,0.0,17.5035,0.0,0.0,0.0,2.2800000000000002,6.35,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.49,18.419999999999998,0.0,7.720000000000001,0.8799999999999999
project_testing,17.11961,0.0,17.11961,0.0,0.0,0.0,2.09,5.989999999999999,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.12,17.470000000000002,0.0,7.720000000000001,0.8799999999999999
project_testing,15.461580000000001,0.0,15.461580000000001,0.0,0.0,0.0,1.8599999999999999,5.4799999999999995,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.0,16.659999999999997,0.0,7.71,0.8799999999999999
project_testing,14.33975,0.0,14.33975,0.0,0.0,0.0,1.7999999999999998,4.85,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.86,15.799999999999999,0.0,7.71,0.7700000000000002
project_testing,13.603039999999998,0.0,13.603039999999998,0.0,0.0,0.0,1.7099999999999997,4.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.75,15.29,0.0,7.71,0.7700000000000002
project_testing,13.972579999999999,0.0,13.972579999999999,0.0,0.0,0.0,1.56,4.39,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.6900000000000004,15.240000000000002,0.0,7.71,0.7700000000000002
project_testing,13.303409999999998,0.0,13.303409999999998,0.0,0.0,0.0,1.49,4.069999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.63,14.850000000000001,0.0,7.71,0.7700000000000002
project_testing,13.50777,0.0,13.50777,0.0,0.0,0.0,1.6899999999999997,3.9699999999999998,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.58,14.330000000000002,0.0,7.7,0.7700000000000002
project_testing,14.38282,0.0,14.38282,0.0,0.0,0.0,1.7299999999999998,4.49,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.7,15.120000000000001,0.0,7.7,0.7700000000000002
project_testing,12.21535,0.0,12.21535,0.0,0.0,0.0,1.8099999999999998,4.680000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.42,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.31,15.42,0.0,7.7,0.8799999999999999
project_testing,11.33586,0.0,11.33586,0.0,0.0,0.0,2.52,4.8999999999999995,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.44,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.37,15.820000000000002,0.0,7.7,0.8799999999999999
project_testing,12.377310000000001,0.0,12.377310000000001,0.0,0.0,0.0,3.080000000000001,7.19,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.96,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.34,18.769999999999996,0.0,7.71,0.8799999999999999
project_testing,14.019079999999999,0.0,14.019079999999999,0.0,0.0,0.0,3.4,9.03,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,-3.3,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.39,21.320000000000004,0.0,7.71,0.8799999999999999
project_testing,15.240479999999998,0.0,15.240479999999998,0.0,0.0,0.0,4.25,10.03,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.36,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.41000000000000003,22.85,0.0,7.73,0.8799999999999999
project_testing,15.408599999999998,0.0,15.408599999999998,0.0,0.0,0.0,2.67,12.91,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-6.28,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-1.73,26.630000000000003,0.0,7.81,0.8799999999999999
project_testing,13.346589999999999,0.0,13.346589999999999,0.0,0.0,0.0,3.64,7.359999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-4.58,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-1.1400000000000001,19.549999999999997,0.0,7.81,0.8799999999999999
project_testing,17.110809999999997,0.0,17.110809999999997,0.0,0.0,0.0,4.960000000000001,11.070000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-5.78,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-1.52,24.52,0.0,7.81,0.8799999999999999
project_testing,22.07958,0.0,22.07958,0.0,0.0,0.0,4.86,14.819999999999997,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.4,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.62,29.260000000000005,0.0,7.81,0.8799999999999999
project_testing,22.387520000000002,0.0,22.387520000000002,0.0,0.0,0.0,5.079999999999999,14.829999999999997,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.98,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,2.04,29.270000000000003,0.0,7.81,0.8799999999999999
project_testing,21.89122,0.0,21.89122,0.0,0.0,0.0,3.1800000000000006,15.240000000000002,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-2.52,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.63,30.03,0.0,7.81,0.9899999999999998
project_testing,17.97108,0.0,17.97108,0.0,0.0,0.0,3.07,8.719999999999999,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.38,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,2.46,21.71,0.0,7.81,1.0999999999999999
project_testing,21.57189,0.0,21.57189,0.0,0.0,0.0,2.9099999999999993,8.540000000000001,0.0,0.0,0.65,0.33000000000000007,0.0,0.0,0.0,0.0,-0.4,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.66,21.590000000000003,0.0,7.81,0.9899999999999998
project_testing,21.56442,0.0,21.56442,0.0,0.0,0.0,2.83,8.02,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.9099999999999997,20.93,0.0,7.81,0.9899999999999998
project_testing,20.80086,0.0,20.80086,0.0,0.0,0.0,2.71,7.78,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,3.67,20.679999999999996,0.0,7.8,0.9899999999999998
project_testing,18.75025,0.0,18.75025,0.0,0.0,0.0,2.5,7.159999999999998,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,3.46,19.4,0.0,7.73,0.8799999999999999
project_testing,18.233490000000003,0.0,18.233490000000003,0.0,0.0,0.0,2.39,6.64,0.0,0.0,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.2800000000000002,18.51,0.0,7.73,0.8799999999999999
project_testing,17.00691,0.0,17.00691,0.0,0.0,0.0,2.3600000000000003,6.430000000000001,0.0,0.0,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.2199999999999998,18.169999999999998,0.0,7.73,0.8799999999999999
project_testing,16.390639999999998,0.0,16.390639999999998,0.0,0.0,0.0,1.99,6.27,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.13,17.880000000000003,0.0,7.720000000000001,0.7700000000000002
project_testing,14.253739999999999,0.0,14.253739999999999,0.0,0.0,0.0,1.8199999999999998,5.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.91,16.48,0.0,7.720000000000001,0.7700000000000002
project_testing,13.80412,0.0,13.80412,0.0,0.0,0.0,1.7099999999999997,4.63,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.76,15.379999999999999,0.0,7.720000000000001,0.7700000000000002
project_testing,13.70375,0.0,13.70375,0.0,0.0,0.0,1.54,4.430000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.7,15.07,0.0,7.720000000000001,0.7700000000000002
project_testing,13.418999999999999,0.0,13.418999999999999,0.0,0.0,0.0,1.5900000000000003,3.93,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.59,14.360000000000001,0.0,7.71,0.7700000000000002
project_testing,14.069030000000001,0.0,14.069030000000001,0.0,0.0,0.0,1.8299999999999998,4.009999999999999,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.6100000000000003,14.540000000000001,0.0,7.71,0.7700000000000002
project_testing,12.82588,0.0,12.82588,0.0,0.0,0.0,2.25,4.8999999999999995,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.4299999999999997,15.76,0.0,7.71,0.8799999999999999
project_testing,12.73639,0.0,12.73639,0.0,0.0,0.0,2.75,6.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.8199999999999998,17.700000000000003,0.0,7.71,0.8799999999999999
project_testing,12.98866,0.0,12.98866,0.0,0.0,0.0,2.7799999999999994,8.040000000000001,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,-2.76,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.73,19.900000000000002,0.0,7.71,0.8799999999999999
project_testing,13.20725,0.0,13.20725,0.0,0.0,0.0,3.289999999999999,8.25,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.6,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.04000000000000001,20.41,0.0,7.720000000000001,0.8799999999999999
project_testing,14.822650000000001,0.0,14.822650000000001,0.0,0.0,0.0,3.12,9.98,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.7,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.21000000000000002,22.67,0.0,7.720000000000001,0.8799999999999999
project_testing,14.277560000000001,0.0,14.277560000000001,0.0,0.0,0.0,2.4800000000000004,9.11,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.62,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.15999999999999998,21.7,0.0,7.720000000000001,0.8799999999999999
project_testing,12.6588,0.0,12.6588,0.0,0.0,0.0,2.4800000000000004,6.82,0.0,0.0,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.66,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,-0.33,18.780000000000005,0.0,7.720000000000001,0.8799999999999999
