Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
64,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,116,None,None,Unvented Crawlspace,"Stucco, Light",Brick,"Brick, Stucco, Light",11,Single-Family Detached,Middle,Middle,4+,None,0-499,0-1499,None,1,Single Exterior Front,Vacant,6,Northwest,3 ft,20 ft^2,F12 B12 L12 R12,"2ft, Right Windows",2,None,"Finished, R-19",None,"Metal, Dark",None,Ceiling R-30,"Wall R-15, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Electric Premium,"200% Usage, Low Flow","R-2, TrunkBranch, Copper, Demand","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,Heating and Cooling,"Fan Coil Heating and Cooling, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,Shared Cooling,No,None,None,None,None,66F,78F,No,No,0F,0F,None,None,6F Cooling Setup Daily,Standard Efficiency,"65 pints/day, 60% RH","EF 6.7, 105% Usage","Propane, 80% Usage","318 Rated kWh, 80% Usage",Yes,"Standard, 80% Usage","Gas, Premium, 120% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,121%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, National Average",Gas Fireplace,Gas Grill,National Average,None,None,None,None,National Average,No,"30% Leakage, R-6",7 ACH50,"Year-Round, 3 days/wk",None,Hour9,Hour17,None,"GA, Fulton County",GA
65,Stochastic,Other Fuel,Single-Family Detached,Single-Family Detached,None,None,None,Ambient,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",1,Single-Family Detached,None,None,1,Vented Attic,2500-2999,2500-3999,None,4,Not Applicable,Vacant,3,NNE,1 ft,30 ft^2,F10 B30 L10 R10,None,27,R-49,"Unfinished, Uninsulated",Yes,"Tile, Concrete",None,Ceiling R-19,Uninsulated,"Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Wood,Natural Gas Tankless,200% Usage,"R-2, TrunkBranch, PEX, Demand","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 9.8",No,None,None,None,None,64F,60F,Yes,Yes,12F,2F,Day and Night +3h,Night Setback -2h,6F Heating Setback with Cooling Setup,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 15.9, 95% Usage","Electric, 80% Usage","144 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,102%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, Average Installed",None,None,None,None,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,Yes,None,3 ACH50,None,None,Hour1,Hour18,"4.0 kW, South, Roof Pitch","CA, Los Angeles County",CA
66,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,18,None,None,Unheated Basement,"Wood, Medium/Dark",Brick,"Brick, Wood, Medium/Dark",4,Multifamily with 2-4 Units,Right,Middle,4+,None,2500-2999,2500-3999,None,3,Single Exterior Front,Vacant,10,North,1 ft,30 ft^2,F9 B9 L9 R9,"2ft, Back Windows",None,None,"Finished, R-38",None,"Metal, Dark",None,Ceiling R-13,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Electric Standard,200% Usage,"Uninsulated, HomeRun, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heating,Room AC,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",Fuel Oil Fuel Wall/Floor Furnace,None,None,"Room AC, EER 8.5",No,None,None,None,None,70F,77F,Yes,No,3F,0F,Night +5h,None,6F Precool Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 17.6, 105% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 100% Usage","Gas, Premium, 100% Usage",None,None,None,None,105%,25%,None,EF 6.7,"EF 20, 2008 Energy Star Most Efficient",National Average,National Average,National Average,Gas,None,None,None,None,Yes,"20% Leakage, Uninsulated",8 ACH50,"Year-Round, 3 days/wk",Supply,Hour5,Hour14,None,"CA, Los Angeles County",CA
67,Stochastic,Propane,Single-Family Attached,Single-Family Attached,None,24,Right,Slab,"Fiber-Cement, Light",Concrete,"Concrete, Fiber-Cement, Light",1,Single-Family Attached,None,None,1,Vented Attic,500-749,0-1499,None,5,Not Applicable,Vacant,7,Southwest,1 ft,20 ft^2,F18 B18 L18 R18,"2ft, Right Windows",7,R-38,"Unfinished, Uninsulated",No,Slate,"2ft R5 Under, Horizontal",None,None,"CMU, 6-in Hollow, R-7","Summer = 0.6, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Natural Gas Premium,"50% Usage, Low Flow","R-5, TrunkBranch, PEX, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 12.0",No,None,None,None,None,69F,64F,No,No,0F,0F,None,None,6F Heating Setback Daily,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 21.9, 95% Usage","Gas, 120% Usage","255 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Propane, 80% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,166%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 16, 2001 Fed Standard-reference freezer",None,None,Gas Lighting,None,Has Pool,Gas,1.0 HP Pump,None,Yes,"10% Leakage, R-6","7 ACH50, 0.5 Shelter Coefficient",None,Supply,Hour1,Hour18,None,"CA, Los Angeles County",CA
68,Stochastic,Other Fuel,Single-Family Detached,Single-Family Detached,None,None,None,Unheated Basement,"Stucco, Medium/Dark",Steel Frame,"Steel Frame, Stucco, Medium/Dark",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,750-999,0-1499,None,4,Not Applicable,Occupied,8,WSW,2 ft,20 ft^2,F15 B15 L15 R15,"2ft, Front Windows",12,None,"Finished, R-7",None,"Tile, Concrete",None,Uninsulated,"Wall R-13, Interior","Wood Stud, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,Propane Tankless,100% Usage,"Uninsulated, HomeRun, PEX","40 sqft, South, 10 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 10.7",No,None,None,None,None,60F,68F,No,No,0F,0F,None,None,6F Precool Daily,Standard Efficiency,"65 pints/day, 60% RH","EF 15.9, 95% Usage","Electric, Induction, 80% Usage","255 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 120% Usage","Gas, Premium, 80% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,78%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 18, 2008 Energy Star",None,National Average,National Average,Electric,None,None,None,National Average,No,"20% Leakage, Uninsulated",11.25 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour0,Hour16,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
69,Stochastic,None,Single-Family Attached,Single-Family Attached,None,30,Right,Slab,"Brick, Medium/Dark",Concrete,"Concrete, Brick, Medium/Dark",1,Single-Family Attached,None,None,1,Unvented Attic,2000-2499,1500-2499,None,4,Not Applicable,Vacant,6,East,None,40 ft^2,F9 B9 L9 R9,"2ft, Right Windows",12,Uninsulated,"Unfinished, Uninsulated",No,Composition Shingles,"2ft R5 Under, Horizontal",None,None,"CMU, 6-in Hollow, R-15","Summer = 0.5, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,"Electric Heat Pump, 50 gal, 3.45 UEF","200% Usage, Low Flow","R-2, TrunkBranch, Copper","40 sqft, South, 10 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 12.0",No,None,None,None,None,65F,68F,Yes,No,3F,0F,Night +4h,None,6F Precool Daily,"Standard Efficiency, 0.5F Offset",None,"EF 21.9, 105% Usage","Electric, 100% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Electric, 120% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,110%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, National Average",National Average,Gas Grill,Gas Lighting,Electric,Has Pool,Solar,National Average,National Average,Yes,"30% Leakage, R-4",8 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour21,Hour11,None,"TX, Harris County",TX
70,Stochastic,Electricity,2 Unit,Multi-Family with 2 - 4 Units,323,None,None,Unheated Basement,"Wood, Medium/Dark",Steel Frame,"Steel Frame, Wood, Medium/Dark",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,500-749,0-1499,None,2,Double-Loaded Interior,Occupied,5,WNW,None,30 ft^2,None,"2ft, Front Windows",7,None,"Finished, R-7",None,Composition Shingles,None,Uninsulated,"Wall R-13, Interior","Wood Stud, R-7","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Fuel Oil Standard,"50% Usage, Low Flow","R-2, TrunkBranch, PEX","40 sqft, West, Roof Pitch",Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 15, 8.5 HSPF",Electricity ASHP,None,None,Heat Pump,No,None,None,None,None,55F,76F,Yes,Yes,12F,9F,Day -4h,Day and Night Setup +4h,6F Heating Setback with Cooling Setup,"Standard Efficiency, 0.5F Offset",None,"EF 15.9, 105% Usage","Electric, Induction, 120% Usage","255 Rated kWh, 100% Usage",None,None,None,100% Incandescent,95% Usage,95% Usage,No Exterior Use,134%,25%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, National Average",None,Gas Grill,National Average,None,None,None,None,Typical Efficiency,Yes,"10% Leakage, R-4",4.5 ACH50,"Year-Round, 3 days/wk",Supply,Hour18,Hour19,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
71,Stochastic,Electricity,50 or more Unit,Multi-Family with 5+ Units,43,None,None,Unheated Basement,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",7,Single-Family Attached,Middle,Top,4+,None,0-499,0-1499,None,2,Double Exterior,Occupied,10,Northwest,2 ft,40 ft^2,F15 B15 L0 R0,None,None,None,"Finished, R-13",None,Wood Shingles,None,Uninsulated,"Wall R-10, Exterior","Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Steel,Natural Gas Tankless,"100% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heat Pump,Heat Pump,None,None,"MSHP, SEER 14.5, 8.2 HSPF",Electricity MSHP,None,None,Heat Pump,No,None,None,None,None,73F,65F,Yes,No,12F,0F,Day +4h,None,6F Precool Daily,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF",None,None,"255 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Electric, Premium, EnergyStar 120% Usage",None,None,None,None,104%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,None,None,National Average,None,None,None,None,None,None,No,"10% Leakage, R-8",40 ACH50,None,Exhaust,Hour14,Hour17,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
72,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,67,None,None,Unheated Basement,None,Brick,"Brick, None",12,Single-Family Attached,Right,Middle,4+,None,0-499,0-1499,None,2,Double-Loaded Interior,Vacant,10,SSW,3 ft,40 ft^2,F12 B12 L12 R12,"2ft, Right Windows",4,None,"Finished, R-49",None,"Tile, Clay or Ceramic",None,Ceiling R-30,"Wall R-13, Interior","Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air",Wood,Natural Gas Premium,"100% Usage, Low Flow","R-5, TrunkBranch, Copper, Timer","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Natural Gas Fuel Furnace,None,None,"Room AC, EER 9.8",No,None,None,None,None,64F,80F,No,No,0F,0F,None,None,6F Preheat Daily,"Premium Efficiency, 0.5F Offset",None,"EF 17.6, 100% Usage","Electric, 120% Usage","144 Rated kWh, 80% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,102%,25%,None,None,"EF 12, National Average",None,National Average,None,Gas,Has Pool,Gas,1.0 HP Pump,High Efficiency,No,"30% Leakage, R-6",0.25 ACH50,None,Supply,Hour4,Hour17,"4.0 kW, West, Roof Pitch","GA, Fulton County",GA
73,Stochastic,Other Fuel,5 to 9 Unit,Multi-Family with 5+ Units,323,None,None,Slab,"Aluminum, Light",Steel Frame,"Steel Frame, Aluminum, Light",6,Single-Family Detached,Middle,Middle,4+,None,0-499,0-1499,None,1,Double-Loaded Interior,Occupied,7,NNE,1 ft,30 ft^2,F12 B12 L12 R12,None,2,None,"Finished, R-49",None,"Tile, Clay or Ceramic",Uninsulated,None,None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Propane Standard,"200% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 8",No,None,None,None,None,75F,72F,Yes,Yes,6F,9F,Day and Night -1h,Day Setup and Night Setback,6F Preheat Daily,None,"65 pints/day, 60% RH","EF 15.9, 100% Usage","Electric, 80% Usage","199 Rated kWh, 80% Usage",Yes,"Standard, 120% Usage","Electric, Heat Pump, Ventless, 100% Usage",100% LED,95% Usage,95% Usage,No Exterior Use,82%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 18, 2008 Energy Star",None,Gas Grill,None,Gas,None,None,None,None,Yes,"30% Leakage, R-8",50 ACH50,None,None,Hour1,Hour19,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
74,Stochastic,None,Single-Family Attached,Single-Family Attached,None,12,Right,Slab,"Shingle, Asbestos, Medium",Wood Frame,"Wood Frame, Shingle, Asbestos, Medium",3,Single-Family Attached,None,None,3,Unvented Attic,0-499,0-1499,None,2,Not Applicable,Occupied,1,Southeast,None,20 ft^2,F30 B30 L30 R30,None,4,Uninsulated,"Unfinished, Uninsulated",Yes,Wood Shingles,Uninsulated,None,None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Steel,Natural Gas Standard,50% Usage,"Uninsulated, TrunkBranch, PEX","40 sqft, West, Roof Pitch",None,Room AC,None,None,None,None,None,None,"Room AC, EER 9.8",No,None,None,None,None,75F,72F,No,No,0F,0F,None,None,6F Cooling Setup Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.5, 105% Usage","Propane, 80% Usage","220 Rated kWh, 100% Usage",None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,89%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 20, 2008 Energy Star Most Efficient",None,National Average,None,Electric,None,None,None,Typical Efficiency,Yes,"20% Leakage, R-4",4.5 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour0,Hour9,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
75,Stochastic,Other Fuel,Mobile Home,Mobile Home,None,None,None,Unheated Basement,"Brick, Light",Steel Frame,"Steel Frame, Brick, Light",1,Mobile Home,None,None,1,Unvented Attic,750-999,0-1499,None,5,Not Applicable,Vacant,2,East,1 ft,40 ft^2,F9 B9 L9 R9,"2ft, All Windows",4,Uninsulated,"Unfinished, Uninsulated",No,Wood Shingles,None,Ceiling R-38,"Wall R-15, Exterior","Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Steel,Propane Premium,100% Usage,"Uninsulated, HomeRun, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,76F,80F,No,Yes,0F,5F,None,Night Setback +1h,6F Heating Setback with Cooling Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 19.9, 100% Usage","Gas, 120% Usage","255 Rated kWh, 100% Usage",None,None,None,100% LED,95% Usage,95% Usage,No Exterior Use,166%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,None,Gas Fireplace,National Average,Gas Lighting,None,None,None,None,High Efficiency,Yes,"0% Leakage, Uninsulated",1 ACH50,None,Supply,Hour1,Hour19,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
76,Stochastic,Fuel Oil,Single-Family Attached,Single-Family Attached,None,144,Right,Heated Basement,"Brick, Light",Steel Frame,"Steel Frame, Brick, Light",3,Single-Family Attached,None,None,3,Finished Attic or Cathedral Ceilings,1500-1999,1500-2499,None,1,Not Applicable,Vacant,7,ENE,None,20 ft^2,F15 B15 L15 R15,"2ft, Right Windows",27,None,"Finished, R-13",None,"Tile, Clay or Ceramic",None,Uninsulated,"Wall R-13, Interior","Wood Stud, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Fuel Oil Premium,"200% Usage, Low Flow","R-2, TrunkBranch, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heating,None,None,None,"Fuel Boiler, 80% AFUE",Fuel Oil Fuel Boiler,None,None,None,No,None,None,None,None,78F,76F,No,No,0F,0F,None,None,6F Heating Setback with Cooling Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 17.6, 95% Usage","Electric, 120% Usage","220 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Electric, Premium, EnergyStar 100% Usage",20% LED,100% Usage,95% Usage,No Exterior Use,86%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, Average Installed",National Average,Gas Grill,None,None,Has Pool,Electric,1.0 HP Pump,None,No,"20% Leakage, R-6",5.25 ACH50,"Year-Round, 3 days/wk",Supply,Hour4,Hour18,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
77,Stochastic,Fuel Oil,10 to 19 Unit,Multi-Family with 5+ Units,19,None,None,Unheated Basement,"Shingle, Asbestos, Medium",Steel Frame,"Steel Frame, Shingle, Asbestos, Medium",10,Single-Family Detached,Not Applicable,Middle,4+,None,2500-2999,2500-3999,None,2,Double-Loaded Interior,Occupied,4,West,3 ft,40 ft^2,None,"2ft, All Windows",27,None,"Finished, R-49",None,Slate,None,Ceiling R-13,"Wall R-5, Exterior","Wood Stud, R-7","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Propane Premium,50% Usage,"R-2, TrunkBranch, PEX, Timer","40 sqft, South, Roof Pitch",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,No,None,None,None,None,62F,68F,Yes,Yes,6F,5F,Day and Night +3h,Day Setup -5h,6F Heating Setback Daily,None,"65 pints/day, 50% RH","EF 15.9, 100% Usage","Propane, 100% Usage",None,None,None,None,100% Incandescent,100% Usage,100% Usage,No Exterior Use,113%,400%,None,EF 10.5,"EF 12, Average Installed",Gas Fireplace,None,None,Gas,None,None,None,None,No,"30% Leakage, Uninsulated",3.75 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour13,Hour14,"4.0 kW, West, Roof Pitch","IL, Cook County",IL
78,Stochastic,None,Single-Family Detached,Single-Family Detached,None,None,None,Slab,"Stucco, Medium/Dark",Concrete,"Concrete, Stucco, Medium/Dark",1,Single-Family Detached,None,None,1,Unvented Attic,1000-1499,0-1499,None,3,Not Applicable,Vacant,9,NNE,1 ft,20 ft^2,F9 B9 L9 R9,"2ft, Left Windows",27,Uninsulated,"Unfinished, Uninsulated",Yes,Composition Shingles,Uninsulated,None,None,"CMU, 6-in Hollow, R-7","Summer = 0.5, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF",100% Usage,"R-5, TrunkBranch, PEX, Timer","40 sqft, South, Latitude - 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 15",No,None,None,None,None,72F,78F,No,No,0F,0F,None,None,6F Preheat Daily,None,"65 pints/day, 50% RH","EF 19.9, 95% Usage","Propane, 100% Usage","255 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 120% Usage","Propane, 80% Usage",60% CFL,95% Usage,100% Usage,No Exterior Use,93%,150%,None,EF 17.6,"EF 12, Average Installed",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Has Pool,Solar,1.0 HP Pump,Typical Efficiency,No,"10% Leakage, R-6",10 ACH50,"Year-Round, 3 days/wk",None,Hour2,Hour7,None,"IL, Cook County",IL
79,Stochastic,None,3 or 4 Unit,Multi-Family with 2 - 4 Units,20,None,None,Slab,"Stucco, Light",Brick,"Brick, Stucco, Light",4,Multifamily with 2-4 Units,Right,Top,4+,None,0-499,0-1499,None,2,Double Exterior,Occupied,10,West,3 ft,20 ft^2,F30 B30 L30 R30,None,12,None,"Finished, Uninsulated",None,"Asphalt Shingles, Medium","2ft R10 Perimeter, Vertical",None,None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,Electric Tankless,"200% Usage, Low Flow","Uninsulated, TrunkBranch, Copper","40 sqft, West, Roof Pitch",None,Central AC,None,None,None,None,None,None,"AC, SEER 15",No,None,None,None,None,69F,69F,No,Yes,0F,9F,None,Night Setback -5h,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.5, 105% Usage","Electric, 100% Usage","270 Rated kWh, 100% Usage",None,None,None,100% CFL,100% Usage,100% Usage,No Exterior Use,101%,400%,None,EF 15.9,"EF 12, Average Installed",National Average,None,National Average,None,None,None,None,None,Yes,None,8 ACH50,None,None,Hour19,Hour17,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
80,Stochastic,None,Single-Family Detached,Single-Family Detached,None,None,None,Unheated Basement,"Brick, Light",Steel Frame,"Steel Frame, Brick, Light",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,4000+,4000+,None,1,Not Applicable,Occupied,2,NNW,None,40 ft^2,F9 B9 L9 R9,"2ft, All Windows",12,None,"Finished, R-38",None,"Metal, Dark",None,Ceiling R-38,Uninsulated,"Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,Propane Standard,50% Usage,"R-2, TrunkBranch, PEX, Demand","40 sqft, South, Latitude - 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",No,None,None,None,None,75F,72F,Yes,Yes,6F,9F,Day -5h,Night Setup -5h,None,"Standard Efficiency, 0.5F Offset",None,"EF 21.9, 95% Usage","Propane, 120% Usage","255 Rated kWh, 100% Usage",None,None,None,100% CFL,100% Usage,100% Usage,No Exterior Use,103%,75%,None,EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,National Average,None,Electric,Has Pool,Electric,0.75 HP Pump,None,Yes,"20% Leakage, R-6",18.5 ACH50,None,"HRV, 60%",Hour10,Hour9,None,"CA, Los Angeles County",CA
81,Stochastic,None,50 or more Unit,Multi-Family with 5+ Units,323,None,None,Slab,"Shingle, Asbestos, Medium",Brick,"Brick, Shingle, Asbestos, Medium",11,"Multifamily with 5+ units, 8+ stories",Middle,Middle,4+,None,2500-2999,2500-3999,None,5,Double Exterior,Vacant,7,SSE,1 ft,20 ft^2,None,"2ft, Front Windows",4,None,"Finished, R-49",None,Wood Shingles,"4ft R5 Under, Horizontal",None,None,"Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Steel,FIXME Fuel Oil Indirect,200% Usage,"R-2, TrunkBranch, PEX","40 sqft, South, Roof Pitch",None,None,None,None,None,None,None,None,None,No,None,None,None,None,74F,72F,No,Yes,0F,9F,None,Night Setup -3h,6F Preheat Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 15.9, 95% Usage","Electric, Induction, 120% Usage","255 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 80% Usage","Electric, Premium, EnergyStar 100% Usage",100% LED,95% Usage,95% Usage,No Exterior Use,94%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,None,Gas Fireplace,Gas Grill,Gas Lighting,Electric,None,None,None,National Average,No,"30% Leakage, R-6",2.25 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour19,Hour20,"4.0 kW, West, Roof Pitch","IL, Cook County",IL
