name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 805,02bc5e3f-e971-4361-9fcd-65031be4f7fe,2016-11-28T19:57:21Z,2016-11-28T19:59:51Z,completed,completed normal,805.0,1.0,"Gas, Premium","Standard, 100% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 80% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Uninsulated,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",1011.1111111111112,247.22222222222223,180.55555555555557,44.44444444444444,5805.555555555556,1288.888888888889,36.11111111111111,0.0,6538.953875240348,3301.146640430334,0.0,0.83,84.73485055601056,33.07881749893477,111.65285677290876,0.0,2.2842392599550947,0.0,8616.666666666666,54.63217881485961,229.4665248278541,2.2842392599550947
diag Autogenerated 845,02bee950-6d1c-4e4e-bf45-ee61a1c6f9df,2016-11-28T19:55:53Z,2016-11-28T19:58:42Z,completed,completed normal,845.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 15",Electric Boiler,No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Wall R-10,"Steel Stud, Uninsulated","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",1716.6666666666667,233.33333333333334,413.88888888888886,6344.444444444444,5675.0,1233.3333333333333,111.11111111111111,41.666666666666664,10753.841302924491,6420.938989982668,0.0,11.67,0.0,7.108628402349879,107.5772431555615,0.0,5.222472332926378,0.0,15772.222222222223,70.50811558010767,114.68587155791138,5.222472332926378
diag Autogenerated 266,03072fcc-b522-4edc-b862-2eae77ef8eaf,2016-11-28T20:12:18Z,2016-11-28T20:15:00Z,completed,completed normal,266.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 72% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Ceiling R-19,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",1619.4444444444446,247.22222222222223,291.6666666666667,36.11111111111111,5652.777777777778,1288.888888888889,25.0,41.666666666666664,7983.974821595049,3231.519459878299,0.0,0.83,73.92973538443874,4.075613617347264,89.75828129367115,0.0,5.222472332926378,0.0,9205.555555555557,53.40001655845229,167.6688485834258,5.222472332926378
diag Autogenerated 492,03225a69-accc-45a7-9700-53e099eadbd7,2016-11-28T20:06:03Z,2016-11-28T20:08:54Z,completed,completed normal,492.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, 120% Usage","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Right Windows",50%,"EF 17.6, 95% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",16.666666666666668,436.11111111111114,1113.888888888889,9600.0,7994.444444444444,1908.3333333333333,0.0,5791.666666666667,14755.242312896324,14755.242312896324,0.0,101.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,26861.111111111113,150.10579734402003,584.5188180972227,0.0
diag Autogenerated 843,037eba9d-b4db-4798-8fc9-24e576a21d93,2016-11-28T19:55:55Z,2016-11-28T19:58:37Z,completed,completed normal,843.0,1.0,"Electric, 80% Usage","EnergyStar, 80% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.8 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"ASHP, SEER 13, 7.7 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Uninsulated,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete-Filled, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, White",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",466.6666666666667,372.22222222222223,1311.111111111111,8961.11111111111,12844.444444444443,1722.2222222222222,0.0,38.88888888888889,11422.91674579327,11422.91674579327,0.0,4539.67,0.0,3.696486769221937,0.0,0.0,0.0,20.359111744330054,25716.666666666668,108.47766941985915,3.696486769221937,20.359111744330054
diag Autogenerated 56,0384dc77-b3c3-4117-bcbe-32eed535aaca,2016-11-28T20:18:03Z,2016-11-28T20:20:29Z,completed,completed normal,56.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,None,2 ft,"Aluminum, Light",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Wall R-10,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete Filled",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Standard,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",358.3333333333333,372.22222222222223,1252.7777777777778,7355.555555555557,11647.222222222223,1722.2222222222222,0.0,0.0,12240.668308928574,12240.668308928574,0.0,5493.17,0.0,3.696486769221937,0.0,0.0,9.136957039820379,22.387440381800555,22708.333333333332,109.3780956841568,3.696486769221937,31.524397421620925
diag Autogenerated 304,03e18c15-a43f-42fd-9ccc-3d942fe747d4,2016-11-28T20:11:24Z,2016-11-28T20:13:24Z,completed,completed normal,304.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 24.5","Gas Furnace, 96% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-19,None,"Ceiling R-7, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Premium,None,"Clear, Single, Metal",6372.222222222222,175.0,1305.5555555555554,0.0,9341.666666666668,1161.111111111111,0.0,1047.2222222222222,,1066.7130855547089,0.17,398.5,18.387652134078355,65.20981787755622,0.0,0.0,0.0,0.0,19397.222222222223,74.54581651264239,83.59747001163458,0.0
diag Autogenerated 127,0408e1c5-58fb-4d20-8ad6-5708c8170252,2016-11-28T20:16:10Z,2016-11-28T20:18:16Z,completed,completed normal,127.0,1.0,"Gas, Premium","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"AC, SEER 24.5","Gas Furnace, 96% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Ceiling R-19,"Wood Stud, R-19, Grade 3","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 15ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",525.0,125.0,230.55555555555557,0.0,8905.555555555557,780.5555555555555,0.0,0.0,,677.3149657947164,0.17,28.0,2.7486696489086198,63.21940192489826,102.26946728180693,0.0,0.0,0.0,10563.888888888889,52.8597607998737,168.1427571435825,0.0
diag Autogenerated 410,04370547-38c0-4687-8b7f-db43118086ac,2016-11-28T20:08:26Z,2016-11-28T20:11:04Z,completed,completed normal,410.0,1.0,"Electric, 80% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.8 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Wall R-10,R-19,R-11,None,None,"Ceiling R-38, Vented",None,"CMU, 6-in Concrete-Filled, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,SSW,"2ft, Back Windows",100%,EF 17.6,"Tile, White",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Propane Standard,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",500.0,372.22222222222223,208.33333333333334,9261.111111111111,12808.333333333334,1722.2222222222222,0.0,0.0,,675.8027191177886,1.17,0.0,0.0,3.696486769221937,0.0,0.0,0.0,22.728654545113347,24869.444444444445,107.95637000368683,3.696486769221937,22.728654545113347
diag Autogenerated 709,0445aa51-1800-4f49-a0ca-40522e2259c9,2016-11-28T20:00:01Z,2016-11-28T20:02:31Z,completed,completed normal,709.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Ceiling R-13, Vented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,SSW,"2ft, Back Windows",100%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,R-15,Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",286.11111111111114,372.22222222222223,230.55555555555557,5013.888888888889,13622.222222222223,1722.2222222222222,0.0,55.55555555555556,,10661.616232350956,0.5,0.0,0.0,3.696486769221937,0.0,0.0,0.0,19.752508787329532,21300.0,92.80077424987688,3.696486769221937,19.752508787329532
diag Autogenerated 622,047239f4-97d8-4627-9439-f4e902fcaaa5,2016-11-28T20:02:06Z,2016-11-28T20:04:54Z,completed,completed normal,622.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Wall R-10, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 3.6 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1005.5555555555555,241.66666666666666,150.0,163.88888888888889,12561.111111111111,1113.888888888889,0.0,66.66666666666667,,7425.66459243463,90.67,3.33,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,15302.77777777778,85.70162401873014,133.35786882808372,20.150591977861126
diag Autogenerated 808,047a7991-2879-4295-b610-4b1d436245f0,2016-11-28T19:57:13Z,2016-11-28T20:00:03Z,completed,completed normal,808.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R5 Perimeter, R5 Gap","Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Right Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",47.22222222222222,436.11111111111114,852.7777777777777,5386.111111111111,8055.555555555557,1908.3333333333333,0.0,5786.111111111111,,0.0,0.0,619.33,0.0,584.5188180972227,0.0,0.0,0.0,0.0,22472.222222222223,135.13028684306963,584.5188180972227,0.0
diag Autogenerated 135,053bf824-2ca1-43b5-8abd-55f0d0325529,2016-11-28T20:15:48Z,2016-11-28T20:18:25Z,completed,completed normal,135.0,1.0,"Electric, 80% Usage","EnergyStar, 80% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.8 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-15,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete-Filled, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, White",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",436.11111111111114,372.22222222222223,1197.2222222222222,7105.555555555557,12844.444444444443,1722.2222222222222,0.0,38.88888888888889,10741.697346654417,10741.697346654417,0.0,3274.17,0.0,3.696486769221937,0.0,0.0,0.0,20.216939176283056,23716.666666666668,101.51121358555628,3.696486769221937,20.216939176283056
diag Autogenerated 630,05e4aa2e-a82c-456f-8ced-aa619ecd86e5,2016-11-28T20:01:58Z,2016-11-28T20:05:00Z,completed,completed normal,630.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",30 ft^2,Steel,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Uninsulated, Vented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow, R-10",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,Southwest,"2ft, Left Windows",75%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Premium,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2230.5555555555557,241.66666666666666,447.2222222222223,1294.4444444444446,12516.666666666666,1113.888888888889,0.0,44.44444444444444,,0.0,27.67,21.33,0.0,3.696486769221937,0.0,0.0,0.0,15.828545909232398,17888.88888888889,77.23761713433223,3.696486769221937,15.828545909232398
diag Autogenerated 245,05f0f09e-cdf8-47fd-93d3-9712d29d79d1,2016-11-28T20:12:53Z,2016-11-28T20:15:28Z,completed,completed normal,245.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,None,None,R-38,R-19,None,2ft R5 Exterior,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2366.6666666666665,361.11111111111114,211.11111111111111,847.2222222222223,7994.444444444444,1575.0,0.0,4288.888888888889,,11588.871469656115,77.17,6.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,17647.222222222223,118.66670346322731,584.5188180972227,0.0
